id1,url,asin,brand,modelno,category1,pcategory1,category2,pcategory2,title,listprice,price,prodfeatures,techdetails,proddescrshort,proddescrlong,dimensions,imageurl,itemweight,shipweight,orig_prodfeatures,orig_techdetails
9565,http://www.amazon.com/Sharp-EL-334TB-Semi-Desktop-Basic-Calculator/dp/B0000645VA/,B0000645VA,Sharp,EL-334TB,Basic,Calculators,,,Sharp EL-334TB Semi-Desktop Basic Calculator,14.99,7.79,,Extra-large 1-line 10-digit LCD with punctuation Dual-power switches from solar to battery power in low light Kick-stand converts calculator from handheld to desktop Large rubberized buttons 4-key memory easy-to-use design,Sharp Electronic Semi-desk top Calculator with new glass top design operates on both battery and solar power. Extra large 10 digit LCD display with punctuation and features tax -Tax Keys and grand total key,Sharp s EL-334MB comfort-grip calculator offers rubberized buttons and a large easy-to-read display perfect for everyday use around the house. Functions include a four-key memory  - tax grand total percentage and constant calculation.  Features unique to the EL-334MB include a dual power source that automatically switches from solar to battery power in low light conditions and a kick stand that converts the calculator from a handheld to desktop calculator in a snap. The EL-334MB is backed by a one-year warranty.    What s in the Box   EL-334MB calculator user guide warranty information,6.7 x 4.3 x 0.6 inches,http://ecx.images-amazon.com/images/I/41x-nNo2d5L._SL500_AA300_.jpg,,1 pounds,,"<ul><li>Extra-large 1-line, 10-digit LCD with punctuation</li> <li>Dual-power, switches from solar to battery power in low light</li> <li>Kick-stand converts calculator from handheld to desktop</li> <li>Large rubberized buttons</li> <li>4-key memory; easy-to-use design</li> </ul>"
4207,http://www.amazon.com/M770-ETX-CG-WH-Audio-Enclosed-Marine-Speaker/dp/B004BWX0L4/,B004BWX0L4,JL Audio,M770-ETX-CG-WH,Coaxial Speakers,Car Speakers,,,M770-ETX-CG-WH - JL Audio 7.7 Enclosed Marine Tower Speaker,,929.95,,Injection-molded mica-filled polypropylene cone bodies with synthetic rubber surrounds specifically formulated for marine duty Vented motor with marine-grade stainless steel rear diffuser plate Precisely engineered dust cap profile for smooth upper-end response Marine-grade synthetic fiber spider with progressive roll design Top-mount depth 3-1 8,,JL Audio M770-ETX-CG-WH Marine Nautic Cockpit Coaxial Speaker System 7.70 in. woofers with separate 1.0 in. dome tweeters MADE IN USA,,http://ecx.images-amazon.com/images/I/31zg7tLAYCL._SL500_AA300_.jpg,,30 pounds,,"<ul><li>Injection-molded mica-filled polypropylene cone bodies with synthetic rubber surrounds, specifically formulated for marine duty</li> <li>Vented motor with marine-grade stainless steel rear diffuser plate</li> <li>Precisely engineered dust cap profile for smooth upper-end response</li> <li>Marine-grade, synthetic fiber spider with progressive roll design</li> <li>Top-mount depth: 3-1/8""</li> </ul>"
4524,http://www.amazon.com/Power-Bright-PW400-12-Inverter-Watt/dp/B000OOZY5S/,B000OOZY5S,PowerBright,PW400-12,Power Inverters,Jump Starters Battery Chargers Portable Power,,,Power Bright PW400-12 Power Inverter 400 Watt 12 Volt DC To 110 Volt AC,39.99,31.99,4 0 0   w a t t s   c o n t i n u o u s   p o w e r       8 0 0   w a t t s   p e a k   p o w e r       A n o d i z e d   a l u m i n u m   c a s e   p r o v i d e s   d u r a b i l i t y       B u i l t - i n   C o o l i n g   F a n       C i g a r e t t e   l i g h t e r   p l u g,,Power Bright Power Inverter for AC juice anywhere Here s a huge range of Inverters to turn DC battery power into plug-in AC so you re electrified for outdoor work entertainment whatever. For job sites campsites and beyond. Standard peak wattage outputs indicated. They feature modified sine wave function for smooth power that babies electronics and Durable anodized aluminum case Built-in cooling fan External replaceable spade-type fuse Overload indicator 3-prong outlets. Power on off switch. Check out the specs and choose yours for wired convenience anywhere Two 120V AC outlets. 12V DC lighter plug and battery clip cable included. Approx. 7 1 2 x 5 x 2 h. 2 lbs. 5 ozs. Power Bright 400W 800W Power Inverter,12V DC to AC 400 Watt Power Inverter. This inverter plugs into your cigarette lighter to power laptops cell phone chargers and other small electronic devices in your vehicle,7.4 x 5.0 x 2.0 inches,http://ecx.images-amazon.com/images/I/41YaAyMQO5L._SL500_AA300_.jpg,5 pounds,3 pounds,<ul><li>400 watts continuous power</li> <li>800 watts peak power</li> <li>Anodized aluminum case provides durability</li> <li>Built-in Cooling Fan</li> <li>Cigarette lighter plug</li> </ul>,
6194,http://www.amazon.com/Brother-TC-60-Cartridge-P-Touch-Labelers/dp/B0002ABAKC/,B0002ABAKC,Brother,TC-60,,,,,Brother TC-60 TC Series Tape Cartridge for P-Touch Labelers 4-Pack,108.99,47.99,,Color s - White on Red Blue Orange Green Description - TC Series Tape Cartridge Material s - Laminated tape adhesive back Size - 3 8 wide 25-foot length Quantity Unit - 4 pack,,TC Series Tape Cartridge for P-Touch Labelers White on 4 Colors 3 8W 4 Pack BRTTC60,,http://ecx.images-amazon.com/images/I/31JfB6sjF1L._SL500_AA300_.jpg,7.2 ounces,1 pounds,,"<ul><li>Color(s) - White on Red, Blue, Orange, Green</li> <li>Description - TC Series Tape Cartridge</li> <li>Material(s) - Laminated tape, adhesive back</li> <li>Size - 3/8"" wide, 25-foot length</li> <li>Quantity/Unit - 4/pack</li> </ul>"
21052,http://www.amazon.com/DVD-Recorder-Multi-format-External/dp/B002GYW7LI/,B002GYW7LI,Memorex,98241,Optical Drives,External Components,,,DVD Recorder 24X Multi format External,89.99,64.99,,DVD Burner Memorex multi-format LightScribe in Dvd-r-drives LiteOn 8X BD DVDRW SATA Retail IHES208-08,,Memorex 24x DVDRW Drive with LightScribe 98241 CD DVD Combo Drives - External,12.1 x 9.4 x 6.2 inches,http://ecx.images-amazon.com/images/I/31qdW9Jet6L._SL500_AA300_.jpg,2.1 pounds,5 pounds,,"<ul><li>DVD Burner, Memorex, multi-format, LightScribe, in</li> <li>Dvd-r-drives</li> <li>LiteOn 8X BD/DVDRW SATA Retail</li> <li>IHES208-08</li> </ul>"
10964,http://www.amazon.com/HP-LB423AA-ABA-Wireless-Comfort/dp/B004URDEAW/,B004URDEAW,HP,LB423AA#ABA,Mice,Keyboards Mice Input Devices,,,Wireless Laser Comfort Mouse,39.99,21.86,,Save limited USB ports by linking up to five compatible HP accessories to the same micro receiver. Just look for the Link-5 symbol Stay Connected - Advanced 2.4 GHz wireless technology for less interference and longer range of operation to work anywhere Travel with Confidence - Laser sensor with adjustable sensitivity 1000 CPI default 1750 CPI max works on most surfaces Get Comfort - Symmetric sculpted design and rubber sides provide comfortable and secure grip for left or right hand use 5 programmable buttons including 4-way tilt smooth scroll wheel with middle rubber trim for great control scrolling up down left and right,,HP WIRELESS LASER COMFORT MOUSE,,http://ecx.images-amazon.com/images/I/21T6EsxQfcL._SL500_AA300_.jpg,1 pounds,1 pounds,,"<ul><li>Save limited USB ports by linking up to five compatible HP accessories to the same micro receiver. Just look for the Link-5 symbol</li> <li>Stay Connected - Advanced 2.4 GHz wireless technology for less interference and longer range of operation to work anywhere</li> <li>Travel with Confidence - Laser sensor with adjustable sensitivity (1000 CPI default, 1750 CPI max) works on most surfaces</li> <li>Get Comfort - Symmetric sculpted design and rubber sides provide comfortable and secure grip for left or right hand use</li> <li>5 programmable buttons including 4-way tilt smooth scroll wheel with middle rubber trim for great control scrolling up, down, left and right</li> </ul>"
2897,http://www.amazon.com/Kensington-Photo-Desktop-Keyboard-Wireless/dp/B001MTE32E/,B001MTE32E,Kensington,K64399US,Keyboards,Keyboards Mice Input Devices,,,Kensington Ci70 Photo Sync Desktop Set with Mini USB Cable Keyboard and Wireless Mouse,79.99,19.99,,Wireless laser mouse tracks on almost any surface Dedicated media keys and hot keys for instant access to applications media controls and more USB port allows you to use a flash drive or any other USB device Wireless mouse with removable receiver so you can take it with you Set is ready to use out of the box no pairing necessary,The desktop set that helps you stay in sync. The Kensington Ci70 Photo Sync Desktop Set not only lets you type and mouse around but it gives you a simple way to connect to your mobile devices. The mini USB cable and built-in USB port allow you to easily download images from your digital camera sync your music library with your MP3 player and more. And with a 35 smaller footprint low-profile design and a sliding door the keyboard saves space and looks good doing it. PC and Mac compatible. What s in the Box Keyboard Wireless Laser Mouse Mini USB cable USB 2.0 port,From the Manufacturer The Kensington Ci70 Photo Sync Desktop Set not only lets you type and mouse around but it gives you a simple way to sync with your mobile devices. The mini USB cable and built-in USB port allow you to easily download images from your digital camera and sync your music library with your MP3 player. It s also easy to synchronize your PDA or smartphone to your computer. And the premium-quality wireless laser mouse tracks easily and accurately on almost any surface.      Smart Connections  With the built in USB port and mini USB cable you don t have to worry about trying to find an open port on your computer. And since they re on the top of the keyboard the days of climbing under your desk to connect to your digital camera are gone.   What s Inside the Box    Kensington Ci70 PhotoSync Desktop Set keyboard and mouse 2 AA Batteries   Instruction guide      Feature and Benefits     Download images from your digital camera and sync your smartphone or MP3 player with the built-in mini USB cable or USB port    Wireless laser mouse tracks on almost any surface   Dedicated media keys and hot keys for instant access to applications media controls and more   USB port allows you to use a flash drive or any other USB device   With a 35 smaller footprint low-profile design and a sliding door the keyboard saves space and looks good doing it   Wireless mouse with removable receiver so you can take it with you   Set is ready to use out of the box no pairing necessary,19.5 x 9.8 x 2.6 inches,http://ecx.images-amazon.com/images/I/41ueYl4oLZL._SL500_AA300_.jpg,2.9 pounds,3 pounds,,"<ul><li>Wireless laser mouse tracks on almost any surface</li> <li>Dedicated media keys and hot keys for instant access to applications, media controls and more</li> <li>USB port allows you to use a flash drive or any other USB device</li> <li>Wireless mouse with removable receiver so you can take it with you</li> <li>Set is ready to use out of the boxno pairing necessary</li> </ul>"
12770,http://www.amazon.com/Logitech-Wireless-Indigo-Scroll-910-002482/dp/B004ZEZB92/,B004ZEZB92,Logitech,910-002482,Mice,Keyboards Mice Input Devices,,,Logitech Wireless Mouse M310 Indigo Scroll  910-002482,29.99,20.05,,Full-size wireless mouse in seven juicy colors and handcrafted patterns Contoured shape with soft rubber grips feels good in either hand Plug-and-forget Nano-receiver stays in your USB port so your mouse is always ready to use 2.4 GHz wireless connection to your Windows PC or Mac Delivers up to 12 months of power without battery changes Battery life may vary based on user and computing conditions,With its contoured design and plug-and-forget nano-receiver the Logitech Wireless Mouse M310 is the easy-to-use full-size mouse that feels just right.,Features  Craft your perfect setup.   Laptop accessories in juicy colors and handcrafted patterns let you blend your digital life with your personal style.  See full collection                 Logitech Wireless Mouse M305 Indigo Scroll Full-size comfort meets fresh design     Show off your style with this comfy contoured wireless mouse in breakout colors and patterns from the  Logitech Creativity Collection . Soft rubber grips easy plug-and-play wireless and seven fresh designs make it easy to get the mouse that fits you just right.    Hot styles   Spice up your desktop with a splash of creative colors and patterns.             Indigo Scroll    Enlarge              Victorian Wallpaper     Enlarge         Flame Red     Enlarge         Blue Shards     Enlarge         Labyrinth     Enlarge         Silver Filament     Enlarge         Vivid Violet     Enlarge                                             Noteworthy Features Full-size ambidextrous design Part of  The Logitech Creativity Collection  of personality-inspired mice keyboards and more Reliable wireless connection with plug-and-forget Nano receiver Up to 12-months battery life Enlarge                   Right or left hand comfort   The contoured design with soft rubber side grips feels good in either hand even after long hours of use.             Enlarge  Plug-and-forget   nano-receiver   The wireless receiver is so small it stays in your USB port so it won t get lost.  Advanced wireless connection   Powerful 2.4 GHz wireless gives you cordless freedom and an ultra-reliable connection.                         Enlarge                  Up to 12-months battery life Power indicator light eliminates surprises   On Off switch conserves power   Smart sleep mode extends battery life Battery life may vary based on user and computing conditions                   Enlarge  Smooth tracking   Enjoy responsive cursor control and effortless scrolling.                              Logitech  Wireless Mouse M310      Logitech  Wireless Mouse M305          Enlarge       Check out a compact size mouse in juicy colors   The  Logitech Wireless Mouse M305  a compact comfortable cordless mouse with a Plug-and-Forget Nano-receiver. Available in five exclusive colors and patterns.      Compatibility                   Package Contents   Logitech Wireless Mouse M310   Plug-and-forget nano-receiver   Quick-start guide   1 AA battery   3-year limited hardware warranty              Works with    Windows-based PC  Windows XP or Vista or 7   USB port   Mac  Mac OS X 10.4 or later   USB port,8.8 x 6.5 x 3.6 inches,http://ecx.images-amazon.com/images/I/51Soh8Mml4L._SL500_AA300_.jpg,6.6 ounces,1 pounds,,<ul><li>Full-size wireless mouse in seven juicy colors and handcrafted patterns</li> <li>Contoured shape with soft rubber grips feels good in either hand</li> <li>Plug-and-forget Nano-receiver stays in your USB port so your mouse is always ready to use</li> <li>2.4 GHz wireless connection to your Windows PC or Mac</li> <li>Delivers up to 12 months of power without battery changes (Battery life may vary based on user and computing conditions)</li> </ul>
361,http://www.amazon.com/Black-Rubberized-Protector-Samsung-Infuse/dp/B004YKZPQ6/,B004YKZPQ6,Beyond,,Accessory Kits,Accessories,,,Black Rubberized Protector Hard Case for Samsung Infuse 4G,,2.99,,Provides protection by preventing scratches and its perfect fit make the Samsung i997 Infuse 4G looks as slim as if it has nothing on at all Hard plastic reinforces the edges sides and back of the Samsung i997 Infuse 4G to prolong the life of this case and your phone. Has precise cut-outs to allow full access to all features the Samsung i997 Infuse 4G has to offer. For Samsung i997 Infuse 4G,,This rubberized protector case is designed for your device. It is constructed with a high quality plastic that also has a rubberized layer for increased protection and grip. It comes with perfect cutouts that allows you to utilize all the functions of your device. The rubberized texture also provides great grip so that it does not easily slip out of your hand or other surfaces.,,http://ecx.images-amazon.com/images/I/41mBkqkYpCL._SL500_AA300_.jpg,1.4 ounces,1.6 ounces,,"<ul><li>Provides protection by preventing scratches and its perfect fit make the Samsung i997 Infuse 4G looks as slim as if it has nothing on at all!</li><li>Hard plastic reinforces the edges, sides and back of the Samsung i997 Infuse 4G to prolong the life of this case and your phone.</li><li>Has precise cut-outs to allow full access to all features the Samsung i997 Infuse 4G has to offer.</li><li>For : Samsung i997 Infuse 4G</li></ul>"
7084,http://www.amazon.com/Gear-Head-Optical-Retractable-MP1550RU/dp/B005GD9STA/,B005GD9STA,Gear Head,MP1550RU,Mice,Keyboards Mice Input Devices,,,Gear Head USB 2.0 Optical Retractable Mobile Mouse Black Silver MP1550RU,9.99,9.55,,Optical Sensing Technology Retractable Design Built-in Scroll Wheel USB Connector PC amp MAC Compatibles,,System Requirements . PC amp MAC Compatibles. Windows XP Vista and 7. Mac OS 10.3 and above. An Available USB Port Features . Optical Sensing Technology. Retractable Design. Built-in Scroll Wheel. USB Connector Package Contents . Retractable Optical Wheel Mouse. Warranty Information,9.4 x 6.0 x 3.2 inches,http://ecx.images-amazon.com/images/I/31avaGgRljL._SL500_AA300_.jpg,3.5 ounces,1 pounds,,<ul><li>Optical Sensing Technology</li> <li>Retractable Design</li> <li>Built-in Scroll Wheel</li> <li>USB Connector</li> <li>PC &amp; MAC Compatibles</li> </ul>
19442,http://www.amazon.com/BLUE-COMMUNICATIONS-BA300-CLIP--HOLSTER/dp/B000RQ5EM6/,B000RQ5EM6,Blue Star Communications,,Two-Way Radios Accessories,Portable Audio Video,,,BLUE STAR COMMUNICATIONS BA300 CLIP-ON HOLSTER,18.99,13.84,,Replacement holster,,HOLSTER FOR BUSINESS RADIOS EASY-TO-USE CLIP-ON HOLSTER HOLDS THE RADIOS FIRMLY AGAINST USER S BODY,2.7 x 2.2 x 1.0 inches,http://ecx.images-amazon.com/images/I/419tp0Jqa6L._SL500_AA300_.jpg,2.1 ounces,2.1 ounces,,<ul><li>Replacement holster</li> </ul>
2015,http://www.amazon.com/Avery-DVD-Label-Applicator-5699/dp/B00066FHNI/,B00066FHNI,Avery,5699,Label Applicators,Labels Stickers,,,Avery CD DVD Label Applicator 5699,10.99,7.52,,Easy-to-use applicator for applying CD DVD labels. Centers label perfectly every time. Tall center spindle prevents label curl.,Easy-to-use applicator for applying CD DVD labels. Centers label perfectly every time. Tall center spindle prevents label curl. Global Product Type Label Applicators Media CD DVD Color s Black Quantity 1 each.,Apply custom labels with precision using the Avery CD DVD Label Applicator 5699. Creating sophisticated presentations product demos and clearly-labeled archives is easy when you print your own high-quality CD and DVD labels and this easy-to-use applicator centers them perfectly every time so you never have to worry about an unsteady hand resulting in an unbalanced disk. This compact device fits neatly inside a drawer or on your desk so it s always ready when you need to press a new disk and label it professionally.   What s in the Box   CD DVD Label Applicator.,6.5 x 6.4 x 2.1 inches,http://ecx.images-amazon.com/images/I/4130JYwPIDL._SL500_AA300_.jpg,0.5 ounces,7.2 ounces,,<ul><li>Easy-to-use applicator for applying CD/DVD labels.</li> <li>Centers label perfectly every time.</li> <li>Tall center spindle prevents label curl.</li> </ul>
1300,http://www.amazon.com/Vivitar-DF-283-DSLR-Flash-Canon/dp/B0028SGNRQ/,B0028SGNRQ,Vivitar,VIV-DF-283,Flashes,Camera Photo,,,Vivitar DF-283 DSLR AF Flash for Canon,89.95,85.95,,Vivitar DF-283-CAN AF Bounce Zoom Flash Overnight AA Rechargeable Battery Charger with 4 AA 2000 mAh Batteries Batuca AA AAA Battery Case,,Vivitar DF-283-CAN AF Bounce Zoom Flash for Canon.   FEATURES Red Focus beam to assist in low lighting conditions. Includes reflecting plate and wide angle diffuser. Uses 4 AA batteries. DSLR Auto Focus. TTL metering. Red eye reduction. Power Saving. Automatic shutter speed setting.   SPECIFICATIONS Guide Number ISO 100 - 42 m  138 ft at 85mm position. Flash Head 28-35-50-85mm. Bounce Angle 0 degrees 45 degrees 60 degrees 75 degrees 90 degrees. Swivel Angle Right 0 degrees-90 degrees Left 0 degrees-180 degrees. Power Source 4 x AA batteries. Flash Duration 1 500-1 30000sec. Recycling Time 0.3-7sec. Dimensions 77 W x 132 H x 102 D mm. Weight without batteries 260g.   This kit also includes Overnight AA Rechargeable Battery Charger with 4 AA 2000 mAh Batteries Batuca AA AAA Battery Case,,http://ecx.images-amazon.com/images/I/41tvjtuMdqL._SL500_AA300_.jpg,1 pounds,15.2 ounces,,<ul><li>Vivitar DF-283-CAN AF Bounce Zoom Flash</li> <li>Overnight AA Rechargeable Battery Charger with 4 AA 2000 mAh Batteries</li> <li>Batuca AA/AAA Battery Case</li> </ul>
1034,http://www.amazon.com/HP-Laserjet-CE505X-Black-Cartridge/dp/B001F0QS5A/,B001F0QS5A,HP,CE505X,Laser Printer Toner,Printer Ink Toner,,,HP Laserjet CE505X Black Print Cartridge,202.0,,,Save time and improve productivity with trouble-free operation Get outstanding printing with every page Easily install and maintain each cartridge Get crisp clear sharp-looking documents Average cartridge yield 6 500 standard pages,,HP Black Toner Cartridge for LaserJet P2035 and P2055 series Printers CE505X Toners,13.2 x 8.5 x 4.5 inches,http://ecx.images-amazon.com/images/I/314EKRrn-aL._SL500_AA300_.jpg,2.2 pounds,3 pounds,,"<ul><li>Save time and improve productivity with trouble-free operation</li> <li>Get outstanding printing with every page</li> <li>Easily install and maintain each cartridge</li> <li>Get crisp, clear, sharp-looking documents</li> <li>Average cartridge yield 6,500 standard pages</li> </ul>"
441,http://www.amazon.com/Apple-iPhone3G-Faceplate-Housing-Protector/dp/B0043F3I48/,B0043F3I48,Apple,,Faceplates,Cases Covers,,,Apple iPhone 3G 3GS iPhone3G NCAA Case Auburn Tigers Hard Case Cover Faceplate Snap On Housing Protector,29.98,14.99,,Simply snap on the cell phone. Your cell phone will have a brand new look. Personalize and protect your phone with Custom quality fit. Protects against dings and scratches from everyday use. Allows access to camera amp all port. Simple snap-on installation.,,Brand new cell phone snap on protector. Made of Plastic Great protection against damage such as dings and scratches. Case is molded perfect-fit for the cell phone. Full body protection. The protector covers the front back and side. Smart design allows total accessing to all functions and buttons without removing your cell phone from the protector case. Easy to install. Simply snap on and Enjoy,,http://ecx.images-amazon.com/images/I/31ImstHKOpL._SL500_AA300_.jpg,,1.6 ounces,,<ul><li>Simply snap on the cell phone. Your cell phone will have a brand new look.</li><li>Personalize and protect your phone with Custom quality fit.</li><li>Protects against dings and scratches from everyday use.</li><li>Allows access to camera &amp; all port.</li><li>Simple snap-on installation.</li></ul>
973,http://www.amazon.com/INNOVERA-15024007-Replacement-copier-6812a001aa/dp/B000JCUJUA/,B000JCUJUA,Innovera,15024007,Laser Printer Toner,Printer Ink Toner,,,INNOVERA 15024007 Replacement copier toner for canon 6812a001aa,162.5,28.44,,Canon Compatibles Black Toner Cartridge,,Replacement Copier Toner for Canon 6812A001AA Buy the toner cartridge that delivers maximum return on your printing budget. You ll see consistent sharp printing every time. Designed for simple easy replacement that reduces downtime and increases product,14.4 x 9.1 x 4.6 inches,http://ecx.images-amazon.com/images/I/41ZsVzQb4nL._SL500_AA300_.jpg,,4 pounds,,<ul><li>Canon Compatibles</li> <li>Black Toner Cartridge</li> </ul>
17690,http://www.amazon.com/CS6114-DECT6-0-Waiting-Backlit-Display/dp/B00587SGOC/,B00587SGOC,VTech,,Storage Presentation Materials,Photo Studio,,,CS6114 DECT6.0 Call Waiting Caller ID Phone with Backlit Keypad and Display,,,,,,Cordless Phone with Caller ID     Interference free   Interference free for crystal clear conversations  Wont interfere with wireless networks and other electronic devices.   Caller ID Call Waiting  Know whos calling with caller ID call waiting. Handset displays the name number time and date of incoming calls.   Backlit keypad and display   The entire keypad illuminates along with the LCD screen allowing for easier viewing in dim light.   DECT 6.0 Digital technology provides the best sound quality security and range in cordless phones   Interference free for crystal clear conversations  Wont interfere with wireless networks and other electronic devices   Protect yourself from identity theft with digital security  Your call is digitized and encrypted making it nearly impossible for someone to eavesdrop   Caller ID call waiting Stores 30 calls   30 name and number phonebook directory Easily store and dial frequently called numbers   Voicemail waiting indicator text message on the handset silently alerts you when you have messages waiting   Any key answer   Backlit keypad and display   Handset volume control   Last number redial quickly redial the last 5 numbers called   Trilingual prompts choose between English Spanish or French   Page handset locator   Easy-to-use standard wall mount capability,,http://ecx.images-amazon.com/images/I/21SFlvBw5UL._SL500_AA300_.jpg,7 pounds,7 pounds,,
6464,http://www.amazon.com/Wireless-n-Broadband-Complies-Backward-Compatible/dp/B004Q6VOMM/,B004Q6VOMM,CNet,,Audio Video Accessories,Accessories Supplies,,,Cnet CBR-970 Wrtr Wireless-n Broadband Router Complies W ieee 802.11n Backward Compatible With Ieee 802.11b g,45.0,25.49,,,,,,http://ecx.images-amazon.com/images/I/31s9cTdDsmL._SL500_AA300_.jpg,11.2 ounces,11.2 ounces,,
6384,http://www.amazon.com/448-BIT-Secure-Encryption-Lifetime-Warranty/dp/B000FQ86DW/,B000FQ86DW,Edge,EDGDM-206000-PE,,,,,8GB USB Flash Drive with 448-BIT Secure Encryption Lifetime Warranty,59.99,19.75,,SECURE ENCRYPTION LIFETIME WARR,,8GB DISKGO SECURE USB W 448BIT SECURE ENCRYPTION LIFETIME WARR,7.0 x 7.0 x 0.8 inches,http://ecx.images-amazon.com/images/I/11c7-9Lb0lL._SL500_AA300_.jpg,2.1 ounces,1 pounds,,<ul><li>SECURE ENCRYPTION LIFETIME WARR</li> </ul>
6772,http://www.amazon.com/Lexar-JumpDrive-TwistTurn-Flash-LJDTT4GBASBNA/dp/B0021AFWL4/,B0021AFWL4,Lexar,LJDTT4GBASBNA,USB Flash Drives,External Data Storage,,,Lexar JumpDrive TwistTurn 4 GB USB 2.0 Flash Drive LJDTT4GBASBNA Red,26.99,8.99,,4GB capacity Compatible with high-speed USB Compatible with Mac and Windows Capless design with rotating case Led activity light blinks during file transfer,,Stylish Portable Storage in a Protective Rotating Jacket Lexar offers a comprehensive line of high-performance USB flash drives designed with a wide variety of features capacities and capabilities. With so many options it s easy to find the right Lexar JumpDrive product to fit your needs and lifestyle. Lexar JumpDrive TwistTurn is a high-capacity USB flash drive that provides a convenient solution for storing transferring and sharing multimedia and more. Convenient High-Capacity Solution High-Capacity Storage and Stylish Housing. JumpDrive TwistTurn is available in a range of large capacities allowing you to transfer store and share a vast number of data photo music and video files. The drive has a capless design with a rotating case to protect the drive and its contents providing an excellent combination of durability and convenience. Plug-and-Play Design with Great Features. JumpDrive TwistTurn has a simple plug-and-play design that allows you to quickly and easily store files so wherever you go your information goes with you. Its durable hinged jacket rotates to easily access a USB port and it sports an LED activity light that blinks during file transfer so you know when the job is done. JumpDrive TwistTurn also works across platforms giving you flexibility and ease of use. Created to suit your style JumpDrive TwistTurn is available in a different stylish color for each of its varying capacities. It also makes a fashionable accessory and comes with a key chain hole making it easy to tether to a key ring attach to a backpack or hook to a purse or briefcase. With large storage capacities and stylish design Lexar JumpDrive TwistTurn is an incredibly versatile and convenient portable storage solution. Lexar. When Memory Matters. DISCLAIMER Actual usable memory capacity may vary. 1MB equals 1 million bytes 1GB equals 1 billion bytes.,7.0 x 5.0 x 0.5 inches,http://ecx.images-amazon.com/images/I/41W5eWAxyJL._AA300_.jpg,1.6 ounces,1 pounds,,<ul><li>4GB capacity</li> <li>Compatible with high-speed USB</li> <li>Compatible with Mac and Windows</li> <li>Capless design with rotating case</li> <li>Led activity light blinks during file transfer</li> </ul>
17439,http://www.amazon.com/New-Fiskars-01004343-Scissors-Stainless-FSK01004343/dp/B005D8OUFA/,B005D8OUFA,Fiskars,,Shredders,Other Office Equipment,,,New-Fiskars 01004343 - Home and Office Scissors 5 in. Length Orange Handle Stainless Steel - FSK01004343,,22.0,,,,Ideal for a vast array of office cutting tasks. Precision ground stainless steel blades provide accurate cutting and lasting sharpness. Tested to ensure clean cutting through multiple layers of cloth. Unique Micro-Tip blades enable the most intricate cuts. Cut Length 1 7 8 in Scissor Length 5 in Tip Type Micro Tip Handle Type Double Thumb. Fiskars Scissors Scissors-Scissors Cutters Pivoting Blades Tangs Clippers Shears,,http://ecx.images-amazon.com/images/I/31rvWOXtwPL._SL500_AA300_.jpg,2.9 ounces,2.9 ounces,,
3957,http://www.amazon.com/Boise-054922-Recycled-Office-Bright/dp/B004YTM6QY/,B004YTM6QY,Boise,,Storage Presentation Materials,Photo Studio,,,Boise 054922 - ASPEN 100 Recycled Office Paper 92 Bright 20lb 8-1 2 x 11 White 5000 Ctn,,,,,,Made entirely of post-consumer recycled contentbest environmental choice. Made without the use of chlorine or chlorine compounds. Offers the same hardworking characteristics and brightness as a non-recycled sheet. For everyday use in high-speed copiers and printersLaser guaranteed. Excellent for environmental communications newsletters and community outreach pieces. Acid-free for archival quality. Size 8 1 2 x 11 Paper Color s White Paper Weight 20 lbs. Sheets Per Unit 5000.,,http://ecx.images-amazon.com/images/I/41i9UkUJdbL._SL500_AA300_.jpg,110.2 pounds,50 pounds,,
4622,http://www.amazon.com/Mivizu-iPad-Clear-Endulge-Skin/dp/B00422L3HG/,B00422L3HG,Mivizu,Mivizu iPad Endulge Skin/CIPDWRPCL,Skins Decals,Touch Screen Tablet Accessories,,,Mivizu iPad Clear Endulge Skin,24.95,19.95,,Amazon Exclusive FREE Screen Protector Life Time Warranty,,Apple s iPad is changing the way people think about mobile computing and Mivizu is changing the way folks think about carrying their iPad. Mivizu Premium series of cases are protective portable and lightweight. A sturdy frame shell snugs up to iPad while a tough flexible reinforced middle layer guards against rough handling and impacts. Inside a soft lining and padded inert layer to protect against scratches. Easy to stash and easy to carry the Mivizu Premium case also makes airport security check points quick and easy.Mivizu s signature classy design with the molded Sleeve and the result is a sleek styled premium protector. The molded chassis iPad case features fitted Cell paddings keeping your iPad in place while you navigate its Multi-Touch display. And the Sphere in Cell Sleeve s soft interior lining saves your iPad from harsh environments. A step above those other neoprene sleeves the Mivizu Premium Case gives your iPad freedom to go anywhere anytime.Luxuriate your Apple iPad with our stunning new silicone case. Keep your iPad safe amp protected in style with this TPU Flexi Skin cover Custom cut to fit your iPad perfectly. Constructed from smooth treated material that resists dirt amp stains. Unique design allows easy access to all buttons controls amp ports without having to remove the skin. Slip your iPad tablet in to add a splash of color and deliver instant all around protection from scratches. Compatible with new Apple iPad Tablet 16GB 32GB 64GB Wifi and 3G model. Premium 2.5 MM thick silicone skin case which provides extra protection and style for your tablet. Color Enzo Red,12.0 x 9.5 x 1.2 inches,http://ecx.images-amazon.com/images/I/41UsN27IsPL._SL500_AA300_.jpg,9.6 ounces,1 pounds,,<ul><li>Amazon Exclusive</li> <li>FREE Screen Protector</li> <li>Life Time Warranty</li> </ul>
