id1,url,asin,brand,modelno,category1,pcategory1,category2,pcategory2,title,listprice,price,prodfeatures,techdetails,proddescrshort,proddescrlong,dimensions,imageurl,itemweight,shipweight,orig_prodfeatures,orig_techdetails
7200,http://www.amazon.com/Dual-XR4110-3-5-mm-Mechless-Receiver/dp/B002OMB7FE/,B002OMB7FE,Dual,XR4110,Digital Media Receivers,Car Stereos,,,Dual XR4110 AM FM USB SD 3.5-mm Mechless Receiver Gray,79.99,36.99,,Mechless AM FM radio MP3 WMA USB SD card receiver Front panel USB and SD card slots with support for 16 GB devices cards 3.5-mm auxiliary input for connecting iPods or other external devices 60 watts total power 4 x 15 watts with a pair of 2V preamp outputs One-year limited warranty,Dual XR4110 Car Flash Media Player XR4110 Car Stereo Receivers,This mechless receiver from Dual Electronics does away with mechanical playback entirely--no discs no cassettes--just your digital music collection on USB devices or SD cards your favorite digital music player through the auxiliary input or some AM FM radio.          An affordable mechless receiver for music fan with a large collection of MP3 WMA files.                  Connect USB devices SD cards or via the auxiliary input jack.                  View a feature diagram.   Click to enlarge .           USB SD Playback   The XR4110 features a convenient front-panel USB 1.1 port for playback of your favorite MP3 WMA files. Connect USB devices with up to 16 GB capacities and access hours of programming.   Right next to the USB port is a slot for SD cards. Support for SD cards is also 16 GB giving you yet another storage option for your MP3s and WMAs. SD cards are even more convenient for quickly swapping out for an almost infinite amount of music right there in your glove compartment.    Auxiliary Input   Of course most folks with a substantial digital music collection also have a favorite iPod or other MP3 player. The standard 3.5-mm mini jack aux input lets you connect and enjoy it. And yes you can even hook up a portable CD player if you wanted some good old-fashioned skipping playback.    AM FM Radio   Listen to your favorite morning show or catch up on the traffic news or weather with the built-in AM FM tuner. Eighteen FM and 12 AM presets let you instantly pull up your favorite stations.    Blue Display   The XR4110 features a brilliant blue four-character display along with matching blue button illumination.    Preamp Outputs   The XR4110 has 60 watts of total power 15 watts x 4 channels but if you d like a little more a pair of 2V preamp outputs is included for system expansion.    One-Year Warranty   Dual offers a one-year warranty on parts and labor.   What s in the Box   Dual XR4110 receiver mounting sleeve wiring harness antenna trim ring and user s manual.,7.0 x 4.2 x 2.0 inches,http://ecx.images-amazon.com/images/I/41kADc2isyL._SL500_AA300_.jpg,2.3 pounds,3 pounds,,"<ul><li>Mechless AM/FM radio, MP3/WMA, USB, SD card receiver</li> <li>Front panel USB and SD card slots with support for 16 GB devices/cards</li> <li>3.5-mm auxiliary input for connecting iPods or other external devices</li> <li>60 watts total power (4 x 15 watts) with a pair of 2V preamp outputs</li> <li>One-year limited warranty</li> </ul>"
6579,http://www.amazon.com/Cables-Unlimited-UTP-1400-15K-Cat5e-Snagless/dp/B000V6WE0W/,B000V6WE0W,Cables Unlimited,UTP-1400-15K,Accessories Supplies,Electronics,Computer Cable Adapters,Computer Accessories,Cables Unlimited UTP-1400-15K Cat5e Snagless Patch Cable 15 feet Black,10.99,5.56,,Up to 1Gbps transfer rates Quality crimped on 50 Micron connectors with gold plated conductors Made from 24AWG stranded category 5e cable with a PVC jacket. Perfect for 10 100 1000BaseT networks,,Our high performance Gigabit Ethernet patch cables are perfect for connecting a PC to a network. These 350MHz stranded cables are assembled with enhanced RJ45 connector made from 24AWG cable with a PVC jacket and molded boots.,180.0 x 0.5 x 0.5 inches,http://ecx.images-amazon.com/images/I/31SR8DcuH7L._SL500_AA300_.jpg,12 ounces,1 pounds,,<ul><li>Up to 1Gbps transfer rates</li> <li>Quality crimped on 50 Micron connectors with gold plated conductors</li> <li>Made from 24AWG stranded category 5e cable with a PVC jacket.</li> <li>Perfect for 10/100/1000BaseT networks</li> </ul>
5210,http://www.amazon.com/Whistler-PRO-78-Laser-Radar-Detection-INTELLICORD/dp/B000OHSHBS/,B000OHSHBS,Whistler Radar,PRO-78,Radar Detectors,Car Electronics,,,Whistler PRO-78 Laser-Radar Detector with Real Voice Alerts POP Mode Detection INTELLICORD ready,229.95,192.08,,Blue text display with auto dim dark modes and LED periscope Real voice alerts with quiet auto quiet mode Setting saver vehicle battery saver safety waning system VG-2 cloaking technology safety warning system and alert priority Includes windshield mounting hardware and power cord,,Pro-Series Radar Laser Detector with Voice Alert,7.8 x 6.2 x 2.2 inches,http://ecx.images-amazon.com/images/I/31IoLrPS-pL._SL500_AA300_.jpg,13.6 ounces,1 pounds,,"<ul><li>Blue text display with auto dim/dark modes and LED periscope</li> <li>Real voice alerts with quiet/auto quiet mode</li> <li>Setting saver, vehicle battery saver, safety waning system</li> <li>VG-2 cloaking technology, safety warning system and alert priority</li> <li>Includes windshield mounting hardware and power cord</li> </ul>"
863,http://www.amazon.com/Kodak-R120-Reader-Cards-81037/dp/B002P5NKSM/,B002P5NKSM,Kodak,81037,Memory Card Readers,Computer Accessories,,,Kodak R120 Reader for MS Cards 81037,12.99,1.99,,Memory stick PRO PRO Duo reader Writer Easy plug and play installation High-speed USB 2.0 Mac OS and PC compatible,,Memory stick PRO PRO Duo reader Writer . Easy plug and play installation . High-speed USB 2.0. Mac OS and PC compatible,5.8 x 5.0 x 1.5 inches,http://ecx.images-amazon.com/images/I/31K5NftmhIL._SL500_AA300_.jpg,15.4 ounces,1 pounds,,<ul><li>Memory stick/PRO/PRO Duo reader/Writer</li> <li>Easy plug and play installation</li> <li>High-speed USB 2.0</li> <li>Mac OS and PC compatible</li> </ul>
21980,http://www.amazon.com/USB-Wireless-Optical-Scroll-Mouse/dp/B001N4NLO4/,B001N4NLO4,Generic,,Mice,Keyboards Mice Input Devices,,,USB Wireless Optical Scroll Mouse,39.99,6.99,,3 buttons with scroll wheel - 2 side buttons for paging up and down 800 dpi for quick and precise movement Auto power off when receiver stored in the receiver storage compartment Comfort designed for the right-handed user but can still be used with left-handed users,,100 Brand new USB wireless optical mouse. Comfort designed for the right-handed user but can still be used with left-handed users. RF wireless optical technology. USB plug and play - no software drivers to install. Powered by 1 x AA battery included . Compatible with Windows Vista XP NT 2000 Me 98 95 and MAC OS9 and above.,,http://ecx.images-amazon.com/images/I/41ygMVOQfsL._SL500_AA300_.jpg,13.1 ounces,3 pounds,,"<ul><li>3 buttons with scroll wheel - 2 side buttons for paging up and down</li> <li>800 dpi for quick and precise movement</li> <li>Auto power off when receiver stored in the receiver storage compartment</li> <li>Comfort designed for the right-handed user, but can still be used with left-handed users</li> </ul>"
5388,http://www.amazon.com/Switchview-DVI-2-Port-Switch-Audio/dp/B000A7NR80/,B000A7NR80,Avocent,2SVDVI10-001,KVM Switches,External Components,,,Switchview DVI 2-Port USB KVM Switch USB 2.0 Hub with Audio,181.99,158.86,,SWITCH USB 2.0 HUB W AUDIO,,2 x 1 - 1 x USB Keyboard 1 x USB Mouse 1 x DVI Monitor -,11.8 x 10.2 x 3.2 inches,http://ecx.images-amazon.com/images/I/31EosIf7IvL._SL500_AA300_.jpg,3 pounds,3 pounds,,<ul><li>SWITCH USB 2.0 HUB W/ AUDIO</li> </ul>
19134,http://www.amazon.com/OtterBox-Commuter--Case-HTC-EVO/dp/B0043GWE1A/,B0043GWE1A,OtterBox,HTC4-EVO4G-20-C4OTR,Cases,Cases Covers,,,OtterBox Commuter-Series Case for HTC EVO,34.95,17.23,,Access To All Buttons Features Silicone Plugs Provide Coverage For Ports Includes Self-Adhering Protective Film,,Three slender yet sturdy layers offer tough protection in a sleek package. With a slim form factor and smooth outer layer this case slides easily in and out of a pocket purse or bag.,7.0 x 4.8 x 1.2 inches,http://ecx.images-amazon.com/images/I/416AFSP%2BAJL._SL500_AA300_.jpg,3.2 ounces,3.2 ounces,,<ul><li>Access To All Buttons Features</li><li>Silicone Plugs Provide Coverage For Ports</li><li>Includes Self-Adhering Protective Film</li></ul>
7303,http://www.amazon.com/Verbatim-Wireless-Notebook-Receiver-97264/dp/B003Z6Q2K8/,B003Z6Q2K8,Verbatim,97264,Mice,Keyboards Mice Input Devices,,,Verbatim Mercury Wireless Notebook Laser Mouse with Nano Receiver 97264 Ruby and White,35.99,21.93,,Unique Design Glossy Mercury finish and a unique see-through side gives a view of the scroll wheel Nano Receiver amp Nano Slide Small enough to plug in once and leave connected includes a storage place to slide nano receiver into base Wireless Plug in nano receiver and go wireless 2.4GHz reliability and performance 1600 DPI Sensor The high-resolution laser sensor offers quick and precise movement on almost any surface Power Management Includes 3 sleep modes for improved battery life,Go Trendy Make a fashion statement with this stylish and convenient Nano Wireless Laser Mouse from Verbatim. The unique design features a glossy Mercury finish and a see-through side that gives a view of the scroll wheel. This mouse is a conversation piece The small nano receiver plugs into the USB port on a laptop and can stay no need to plug and unplug a bulky receiver Besides a great look and nano convenience this mouse features a 1600 DPI Sensor that offers quick and precise movement on almost any surface as well as 3 sleep modes for improved battery life. Available in 6 colors,Go Trendy Get on the move with this stylish and convenient Wireless Notebook Laser Mouse from Verbatim. The unique design features a glossy Mercury finish and a see-through side that lets you view the scroll wheel this mouse is a conversation piece The small nano receiver plugs into the USB port on your laptop and can stay no need to plug and unplug a bulky receiver Besides a great look and nano convenience this mouse features a 1600 DPI Sensor that offers quick and precise movement on almost any surface as well as 3 sleep modes for improved battery life. Available in six color combinations including Cr me Br l e and White Metallic and White Ruby and White Ruby and Black Sapphire and Black and Graphite and Black.                         Features    Unique Design   - The sleek glossy Mercury finish looks high-tech and sophisticated. The unique see-through side lets you view the scroll wheel and also offers a convenient ergonomic place for resting your fingers.    Nano Receiver amp Nano Slide   - The nano receiver is small enough to plug in once and leave connected. Mouse also includes a convenient storage place to slide nano receiver into base.    Wireless   - Plug in nano receiver and go wireless with 2.4GHz reliability and performance. This means no delays in cursor movements and fewer cords.    1600 DPI Sensor   - For greater cursor control the high-resolution laser sensor offers quick and precise movement on almost any surface.     Compatibility   - This wireless mouse is compatible with Windows 98 ME Windows XP 2000 Vista 7 and Mac OS X and higher.    Power Management   - This mouse boasts an ON OFF switch on the base and includes 3 sleep modes for improved battery life.     Warranty   1-year limited warranty. Verbatim manufactures our products to meet our strict quality standards. We stand behind the quality of our products and our warranty proves it Tips for Getting Started   Using your new Mouse is easy 1.	Remove the mouse from the box.  2.	Insert batteries into the base of the mouse and turn it on.   3.	Connect the included nano receiver into a USB port on your computer.  Now you re ready to wirelessly navigate using your new mouse.         About Verbatim   Verbatim provides technology you can trust we ve done so for over 40 years. Our products include an impressive selection of removable storage and computer peripherals featuring a wide range of highly acclaimed CD DVD and Blu-ray media products. Verbatim also offers an array of lightning fast desktop and portable hard drives USB flash drives memory cards stylish feature-rich mice and keyboards and a broad range of replacement laser toner cartridges. Buy Verbatim and you get innovation security and reliability and that means peace of mind.          Product Description    Go Trendy Make a fashion statement with this stylish and convenient Nano Wireless Laser Mouse from Verbatim. The unique design features a glossy Mercury finish and a see-through side that gives a view of the scroll wheel. This mouse is a conversation piece The small nano receiver plugs into the USB port on a laptop and can stay no need to plug and unplug a bulky receiver Besides a great look and nano convenience this mouse features a 1600 DPI Sensor that offers quick and precise movement on almost any surface as well as 3 sleep modes for improved battery life. Available in 6 colors,6.7 x 5.5 x 2.8 inches,http://ecx.images-amazon.com/images/I/41LvfqK4%2BlL._AA300_.jpg,6.7 ounces,1 pounds,,"<ul><li>Unique Design: Glossy Mercury finish and a unique see-through side gives a view of the scroll wheel</li> <li>Nano Receiver &amp; Nano Slide: Small enough to plug in once and leave connected, includes a storage place to slide nano receiver into base</li> <li>Wireless: Plug in nano receiver and go wireless, 2.4GHz reliability and performance</li> <li>1600 DPI Sensor: The high-resolution laser sensor offers quick and precise movement on almost any surface</li> <li>Power Management: Includes 3 sleep modes for improved battery life</li> </ul>"
5121,http://www.amazon.com/Philadelphia-Flyers-Touch-Silicone-Cover/dp/B004IAFF2G/,B004IAFF2G,Tribeca,,Electronics,Fan Shop,,,Philadelphia Flyers iPod Touch 4G Silicone Cover,25.0,16.99,S i l i c o n e   r u b b e r   s k i n   f i t s   4 t h   g e n e r a t i o n   i P o d   T o u c h       L o g o   w i l l   n o t   f a d e   o r   r u b   o f f       E a s y   a c c e s s   t o   a l l   p o r t s   a n d   t o u c h s c r e e n       O f f i c i a l l y   l i c e n s e d   b y   N H L,,,What better way to show your Flyers pride than wrapping it around your prized posession Jealousy will ensue trust me. This Philadelphia Flyers iPod Touch Silicone Skin features a laser-engraved Philadelphia Flyers logo on the back case.,,http://ecx.images-amazon.com/images/I/51fytnPblhL._SL500_AA300_.jpg,,1 pounds,<ul><li>Silicone rubber skin fits 4th generation iPod Touch</li> <li>Logo will not fade or rub off</li> <li>Easy access to all ports and touchscreen</li> <li>Officially licensed by NHL</li> </ul>,
5276,http://www.amazon.com/Belkin-6ft-Cord-Concealer-Gray/dp/B00006HVLW/,B00006HVLW,Belkin,F8B023,Computers Accessories,Electronics,,,Belkin R 6ft. Cord Concealer Gray,14.99,9.77,,Genuine Belkin Cable New Product,,Cord Concealer-Grey 6 Foot,10.6 x 9.0 x 3.3 inches,http://ecx.images-amazon.com/images/I/41F1ZA0DVPL._SL500_AA300_.jpg,3.2 ounces,2 pounds,,<ul><li>Genuine Belkin Cable</li> <li>New Product</li> </ul>
11354,http://www.amazon.com/T-Mobile-Nokia-Nuron-5230-Touchscreen/dp/B005IBP49I/,B005IBP49I,Nokia,Nuron 5230,No-Contract Phones,Cell Phones Accessories,,,T-Mobile Nokia Nuron 5230 Touchscreen Prepaid Cell Phone,,,,Touchscreen with on-screen keyboard  2-megapixel camera captures still images and short videos Direct access to Nokia s Ovi Store puts hundreds of games and apps at your fingertips Convenient speakerphone T-Mobile prepaid smartphone includes stereo hands-free headset Text IM and picture messaging Media player plays music and videos FM radio anywhere 3.5mm audio jack allows for headphone use Real web browsing with T-Mobile USA 3G network Built-in GPS gives you real-time location and directions Access personal and work email and easily synch with Microsoft Outlook Stereo Bluetooth connectivity Battery talk time up to 4 hours Standby time up to 10 days T-Mobile prepaid smartphone weighs only 4 ounces,,This T-Mobile prepaid smartphone keeps you connected and entertained with turn-by-turn navigation from Ovi Maps and access to downloadable apps games and more. The Nokia 5230 Nuron has built-in GPS real web browsing email and a media player that puts your favorite songs and videos at your fingertips so you ll never be lost or bored.,,http://ecx.images-amazon.com/images/I/313AQf%2BLMTL._SL500_AA300_.jpg,,,,"<ul><li>Touchscreen with on-screen keyboard, # 2-megapixel camera captures still images and short videos, Direct access to Nokia's Ovi Store puts hundreds of games and apps at your fingertips</li><li>Convenient speakerphone, T-Mobile prepaid smartphone includes stereo hands-free headset, Text, IM and picture messaging, Media player plays music and videos, FM radio anywhere</li><li>3.5mm audio jack allows for headphone use, Real web browsing with T-Mobile USA 3G network, Built-in GPS gives you real-time location and directions, Access personal and work email and easily synch with Microsoft Outlook</li><li>Stereo Bluetooth connectivity, Battery talk time up to 4 hours, Standby time up to 10 days, T-Mobile prepaid smartphone weighs only 4 ounces</li></ul>"
5414,http://www.amazon.com/StarTech-com-Parallel-Network-Server-PM1115P/dp/B000EI3W5I/,B000EI3W5I,StarTech,PM1115P,Print Servers,Networking Products,,,StarTech.com 1 Port 10 100 Mbps Parallel Network Print Server PM1115P,59.99,35.99,,Easy setup and configuration Eliminates the need to purchase additional printers for individual workstations Lets you share 1 parallel printer with computers connected to a home or small office network PM1115P is a compact Parallel Print Server that connects to your Ethernet or Fast Ethernet network Compact and light weight print server only weighs 2.4 ounces Compliant with IEEE 1284 IEEE 802.3 amp IEEE 802.3u standards Configurable using a Web based browser or a Windows based configuration Connects directly to the Centronics port of your printer,,This 10 100 Mbps Print Server lets you connect a Parallel printer to your Fast Ethernet 10 100Mbps network allowing you to share the printer between many networked users instead of having to purchase separate printers for each individual workstation. The parallel print server can be installed in minutes and features remote web-based management for simple configuration. The print server features a small footprint design that saves valuable desk space and can be connected directly into the parallel printer Centronics port and connected to a Fast Ethernet network using standard network cable RJ45 terminated .Providing dependable parallel printer sharing this 10 100Mbps Print Server is backed by StarTech.com s 2-year warranty.,9.4 x 6.2 x 3.1 inches,http://ecx.images-amazon.com/images/I/31bCncnsiYL._SL500_AA300_.jpg,1.2 pounds,2 pounds,,"<ul><li>Easy setup and configuration</li> <li>Eliminates the need to purchase additional printers for individual workstations</li> <li>Lets you share 1 parallel printer with computers connected to a home or small office network</li> <li>PM1115P is a compact Parallel Print Server that connects to your Ethernet or Fast Ethernet network</li> <li>Compact and light weight print server only weighs 2.4 ounces</li> <li>Compliant with IEEE 1284, IEEE 802.3 &amp; IEEE 802.3u standards</li> <li>Configurable using a Web based browser or a Windows based configuration</li> <li>Connects directly to the Centronics port of your printer</li> </ul>"
7790,http://www.amazon.com/Olympus-Stylus-Digital-Stabilized-Titanium/dp/B0031RGESG/,B0031RGESG,Olympus,STYLUS-7040 Titanium,Point Shoot Digital Cameras,Digital Cameras,,,Olympus Stylus 7040 14 MP Digital Camera with 7x Wide Angle Dual Image Stabilized Zoom and 3.0 inch LCD Titanium,249.99,109.99,,14-megapixel resolution for high-quality poster-size prints 7x wide-angle dual image stabilized zoom One-touch button captures HD video in 720p Shadow Adjustment Technology AF tracking Creative Art Filters Capture images to SD SDHC memory cards not included,OLYMPUS 227600 14.0 Megapixel STYLUS-7040 Digital Camera Silver,Fully loaded for extreme performance. With its powerful 7x optical zoom crystal-clear three-inch screen and HD movie capabilities the Stylus-7040 has everything you need to turn moments into memories. Take fun photos of your friends. Capture every family first on HD video. Whatever the occasion invite the Stylus-7040.    Olympus Stylus 7040 Highlights     7x Wide-Angle Zoom 28-196mm equivalent A big zoom that fits right in your pocket. The 7x zoom lets you get incredibly close to your subject while the 28mm wide-angle lens lets you zoom back out for panoramas and group shots.    HD Movie 720p   A simple one-touch button allows you to record movies with amazing clarity in high-definition right from your camera.    Dual Image Stabilization   The 2-in-1 anti-blur solution. Sensor-Shift Image Stabilization which keeps your shot steady by compensating for camera shake combines with Digital Image Stabilization to capture crisp clear images in any situation.    AF Tracking   Automatically tracks unpredictable fast-moving subjects like kids and pets. Continuously adjusts the focus and brightness so you can easily capture a great shot of your subject in motion.    Creative Art Filters   Transform your pictures into works of art with filters that are built right into your camera--no additional software or computer time required. Effects include Pop Art Pinhole Fisheye and Drawing.,3.7 x 2.2 x 1.0 inches,http://ecx.images-amazon.com/images/I/41QwHEZSNFL._AA300_.jpg,5.1 ounces,1 pounds,,"<ul><li>14-megapixel resolution for high-quality, poster-size prints</li> <li>7x wide-angle dual image stabilized zoom</li> <li>One-touch button captures HD video in 720p</li> <li>Shadow Adjustment Technology; AF tracking; Creative Art Filters</li> <li>Capture images to SD/SDHC memory cards (not included)</li> </ul>"
5708,http://www.amazon.com/Peerless-Industries-Vibration-Absorber-Ceiling/dp/B0009WXGZK/,B0009WXGZK,Peerless,ACC845,Computers Accessories,Electronics,,,Peerless Industries - Peerless Vibration Absorber Ceiling Plate - Vibration Abso,330.99,57.39,,PEERLESS VIBRATION ABSORBER CEILING MOUNT - 60 LB Works with the following models Peerless LCC18 Peerless LCC18C Peerless LCC-18-CS Peerless LCC18S Peerless LCC36 Peerless LCC36C Peerless LCC-36-CS Peerless LCC-36S,,60 lb,10.0 x 7.0 x 6.0 inches,http://ecx.images-amazon.com/images/I/31tCHPurYXL._SL500_AA300_.jpg,3.6 pounds,4 pounds,,"<ul><li>PEERLESS VIBRATION ABSORBER CEILING MOUNT - 60 LB</li> <li>Works with the following models: Peerless LCC18, Peerless LCC18C, Peerless LCC-18-CS</li> <li>Peerless LCC18S, Peerless LCC36, Peerless LCC36C, Peerless LCC-36-CS, Peerless LCC-36S</li> </ul>"
21177,http://www.amazon.com/New-Avery-5309-Cards-White-AVE5309/dp/B003OSDY76/,B003OSDY76,Avery,,Storage Presentation Materials,Photo Studio,,,New-Avery 5309 - Tent Cards White 3-1 2 x 11 1 Card Sheet 50 Cards Box - AVE5309,,36.23,,Elegantly embossed heavyweight cardstock. Easy to format in Microsoft Word WordPerct and other software. Guaranteed printer performance in HP Laserjet and other laser printers.,,Create custom tent cards from your laser or inkjet printer. Sheets are perforated for easy separation. Pre-scored for neat folding. Easy to use with free Avery templates and software. For a professional appearance. Paper Color s White Finished Card Size 3 1 2 x 11 Card Quantity 50 Sheet Quantity 50. 3-1 2 x 11 Card Size AVERY Cards Card Stock Inkjet Inkjet Printer Laser Laser Printer Specialty amp Greeting Cards Tent Tent Card White Place-setting Tagging Labeling Breakrooms Dinner Name Cards,,http://ecx.images-amazon.com/images/I/41L6ORUdtNL._SL500_AA300_.jpg,2.9 pounds,3 pounds,,"<ul><li>Elegantly embossed heavyweight cardstock.</li> <li>Easy to format in Microsoft Word, WordPerct and other software.</li> <li>Guaranteed printer performance in HP Laserjet and other laser printers.</li> </ul>"
12656,http://www.amazon.com/NETGEAR-Prosafe-Wireless-n-Vpn-Firewal/dp/B001EYV8IY/,B001EYV8IY,Netgear,SRXN3205-100NAS,Networking Products,Computers Accessories,,,NETGEAR Prosafe Wireless-n Vpn Firewal,485.0,259.97,,Offers Secure Sockets Layer SSL And IP Security IPsec Dual-Band 5.0 2.4 GHz Operation,,Netgear ProSafe SRXN3205 Wireless-N VPN Firewall SRXN3205-100NAS Network Security amp Firewalls,10.0 x 7.1 x 1.4 inches,http://ecx.images-amazon.com/images/I/41WmxGo8IsL._SL500_AA300_.jpg,3 pounds,4 pounds,,<ul><li>Offers Secure Sockets Layer (SSL) And IP Security (IPsec)</li> <li>Dual-Band 5.0 / 2.4 GHz Operation</li> </ul>
8924,http://www.amazon.com/Intel-Executive-DQ67OW-Desktop-Motherboard/dp/B004S6YZP8/,B004S6YZP8,Intel,BOXDQ67OWB3,Motherboards,Computer Components,,,New Intel Corp Executive DQ67OW Desktop Motherboard - Intel - Socket H2 LGA-1155 USB 2.0 Ports,288.98,169.99,,Intel Executive DQ67OW Desktop Motherboard - Intel - Socket H2 LGA-1155. Micro ATX - 1 x Processor Support - 32 GB DDR3 SDRAM Maximum RAM. Serial ATA 300 Serial ATA 600 Floppy Controller RAID Support Controller. Onboard Video - 1 x PCIe x16 Slot. Peripherals that require parallel floppy PS 2 connectors will find a perfect home on DQ67OW that offers legacy connectivity flexibilities.,,Powered by the 2nd generation Intel Core vPro processor family Intel Desktop Board DQ67OW enables seamless PC Remote Management with the new Intel Active Management Technology Intel AMT 7.0. Based on the latest Intel Q67 Express Chipset DQ67OW offers on board data protections with RAID and Intel Trusted Platform Module Intel TPM .,,http://ecx.images-amazon.com/images/I/51Hq6xFZs5L._SL500_AA300_.jpg,,5.2 pounds,,"<ul><li>Intel Executive DQ67OW Desktop Motherboard - Intel - Socket H2 LGA-1155.</li> <li>Micro ATX - 1 x Processor Support - 32 GB DDR3 SDRAM Maximum RAM.</li> <li>Serial ATA/300, Serial ATA/600, Floppy Controller RAID Support Controller.</li> <li>Onboard Video - 1 x PCIe x16 Slot.</li> <li>Peripherals that require parallel, floppy, PS/2 connectors will find a perfect home on DQ67OW that offers legacy connectivity flexibilities.</li> </ul>"
1364,http://www.amazon.com/Tripp-Lite-PS2408-Multiple-outlets/dp/B00005111L/,B00005111L,Tripp Lite,PS2408,Power Strips,Batteries Chargers Accessories,Surge Protectors,Computer Accessories,Tripp Lite PS2408 Multiple Outlet Strip 15-Amp 8 outlets 15ft Cord,79.0,33.24,,8 outlet 15 amps Multiple outlets wherever needed Designed for vertical or horizontal power distribution Transparent on off switch cover prevents accidental shutoff Lifetime product warranty,,NEMA 5-15P - 8 NEMA 5-15R - 15ft,24.2 x 4.7 x 4.0 inches,http://ecx.images-amazon.com/images/I/31QG0ZSYFDL._SL500_AA300_.jpg,3 pounds,3 pounds,,"<ul><li>8 outlet, 15 amps</li> <li>Multiple outlets wherever needed</li> <li>Designed for vertical or horizontal power distribution</li> <li>Transparent on/off switch cover prevents accidental shutoff</li> <li>Lifetime product warranty</li> </ul>"
