id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,orig_shelfdescr,orig_shortdescr,orig_longdescr,modelno,shipweight,dimensions
463,15143193.0,71706852917.0,Da-Lite,Electronics - General,Da-Lite Video Spectra 1.5 Model C with CSR Manual Screen - 69 x 92 Video Format,657.99,Features -The Model C with CSR is a manual wall or ceiling mounted screen with Da-Lite s Controlled Screen Return CSR ..-The CSR system ensures the quiet controlled return of the screen into the case providing optimal performance and smooth consistent operation. Screens with the CSR feature must be fully extended. There are not intermediate stopping positions..-Provides great performance and smooth operation..-Optional Floating Mounting Brackets allow the Model C to be mounted onto wall or ceiling studs and aligned left or right after installation by releasing two sets of screws..-Pull cord included.. Screen Material Video Spectra 1.5 This screen surface is specially designed with a reflective coating which provides an increased amount of brightness with a moderately reduced viewing angle. The increased gain of this surface makes it suitable for environments where ambient lighting is uncontrollable and a projector with moderate light output is utilized. Flame retardant and mildew resistant. Viewing Angle 35  Gain 1.5,,DL6194 Features The Model C with CSR is a manual wall or ceiling mounted screen with Da-Lite s Controlled Screen Return CSR . The CSR system ensures the quiet controlled return of the screen into the case providing optimal performance and smooth consistent operation. Screens with the CSR feature must be fully extended. There are not intermediate stopping positions. Provides great performance and smooth operation. Optional Floating Mounting Brackets allow the Model C to be mounted onto wall or ceiling studs and aligned left or right after installation by releasing two sets of screws. Pull cord included.    Screen Material Video Spectra 1.5  This screen surface is specially designed with a reflective coating which provides an increased amount of brightness with a moderately reduced viewing angle. The increased gain of this surface makes it suitable for environments where ambient lighting is uncontrollable and a projector with moderate light output is utilized. Flame retardant and mildew resistant. Viewing Angle 35 Gain 1.5,http://i.walmartimages.com/i/mp/00/71/70/68/52/0071706852917_P255045_300X300.jpg,"Features: -The Model C with CSR is a manual wall or ceiling mounted screen with Da-Lite's Controlled Screen Return (CSR)..-The CSR system ensures the quiet controlled return of the screen into the case providing optimal performance and smooth, consistent operation. Screens with the CSR feature must be fully extended. There are not intermediate stopping positions..-Provides great performance and smooth operation..-Optional Floating Mounting Brackets allow the Model C to be mounted onto wall or ceiling studs and aligned left or right after installation by releasing two sets of screws..-Pull cord included.. Screen Material: Video Spectra 1.5 This screen surface is specially designed with a reflective coating, which provides an increased amount of brightness with a moderately reduced viewing angle. The increased gain of this surface makes it suitable for environments where ambient lighting is uncontrollable and a projector with moderate light output is utilized. Flame retardant and mildew resistant. Viewing Angle: 35  Gain: 1.5",,"DL6194<strong>Features:</strong><ul><li>The Model C with CSR is a manual wall or ceiling mounted screen with Da-Lite's Controlled Screen Return (CSR).<li>The CSR system ensures the quiet controlled return of the screen into the case providing optimal performance and smooth, consistent operation. Screens with the CSR feature must be fully extended. There are not intermediate stopping positions.<li>Provides great performance and smooth operation.<li>Optional Floating Mounting Brackets allow the Model C to be mounted onto wall or ceiling studs and aligned left or right after installation by releasing two sets of screws.<li>Pull cord included.</ul><br><br><strong>Screen Material:</strong>Video Spectra 1.5<br><br>This screen surface is specially designed with a reflective coating, which provides an increased amount of brightness with a moderately reduced viewing angle. The increased gain of this surface makes it suitable for environments where ambient lighting is uncontrollable and a projector with moderate light output is utilized. Flame retardant and mildew resistant. Viewing Angle: 35 Gain: 1.5",82978,53.0,
1103,2470632.0,67279250220.0,IOGEAR,Networking,Iogear MiniView Micro KVM Switch,25.88,Use one keyboard monitor and mouse to control two computers 6 feet long,Introducing the two port MiniView Micro KVM switch from IOGEAR - a simple solution for those with more PCs than hands. Use one keyboard one monitor and one mouse to control two PC or Macintosh systems.  Macintosh support requires IOGEAR s Mac Adapter.,Technical Information   Number of Computers  2   Number of Users  1 x Local User   Video Signal  VGA  SVGA   Graphics Resolution  1920 x 1440   Scan Intervals  5 seconds   Cable Length  6ft Cable    Interfaces Ports   User Console Ports  1 x 6-pin mini-DIN PS 2 Style Female Keyboard  1 x 6-pin mini-DIN PS 2 Style Female Mouse  1 x 15-pin D-Sub HD-15 Female VGA   Computer Ports  2 x 6-pin mini-DIN PS 2 Style Male Keyboard  2 x 6-pin mini-DIN PS 2 Style Male Mouse  2 x 15-pin D-Sub HD-15 Male VGA    Physical Characteristics   Dimensions  2.25in Height x 2.5in Width x 0.875in Depth   Shipping Dimensions  3  Depth   Weight  1 lb   Shipping Weight  1.28 lb    Miscellaneous   Package Contents  1 Miniview Micro 2-port KVM    1 User manual    1 Quick start guide    1 Warranty registration card  Additional Information  The smallest 2-port KVM switch available    Use one keyboard monitor and mouse to control two computers    6 long molded-in cables to simplify setup   Microsoft Intellimouse Logitech FirstMouse MouseMan and other special mice are supported    Port selection through convenient Hot Keys    PS 2 mouse emulation for error-free boot-up    Save space and reduce desktop clutter    No software required    Built in AutoScan mode    LEDs allow for easy status monitoring    Emulation Keyboard PS 2 AT AT to PS 2 adapter required. Mouse PS 2     Housing Case Plastic     LEDs Selected 2  System Requirement  Computers with PS 2 mouse connections PS 2 keyboard connections and HDDB15 VGA connection.   Compatibility  Plug and Play PC Mac,http://i.walmartimages.com/i/p/00/67/27/92/50/0067279250220_300X300.jpg,"Use one keyboard, monitor and mouse to control two computers; 6 feet long","Introducing the two port MiniView Micro KVM switch from IOGEAR - a simple solution for those with more PCs than hands. Use one keyboard, one monitor and one mouse to control two PC or Macintosh systems.* <p>* Macintosh support requires IOGEAR's Mac Adapter.<br>","<span class=header2>Technical Information</span><blockquote><strong>Number of Computers</strong><li>2</li><br><strong>Number of Users</strong><li>1 x Local User</li><br><strong>Video Signal</strong><li>VGA</li><li>SVGA</li><br><strong>Graphics Resolution</strong><li>1920 x 1440</li><br><strong>Scan Intervals</strong><li>5 seconds</li><br><strong>Cable Length</strong><li>6ft Cable</li><br></blockquote><span class=header2>Interfaces/Ports</span><blockquote><strong>User/Console Ports</strong><li>1 x 6-pin mini-DIN (PS/2 Style) Female Keyboard</li><li>1 x 6-pin mini-DIN (PS/2 Style) Female Mouse</li><li>1 x 15-pin D-Sub (HD-15) Female VGA</li><br><strong>Computer Ports</strong><li>2 x 6-pin mini-DIN (PS/2 Style) Male Keyboard</li><li>2 x 6-pin mini-DIN (PS/2 Style) Male Mouse</li><li>2 x 15-pin D-Sub (HD-15) Male VGA</li><br></blockquote><span class=header2>Physical Characteristics</span><blockquote><strong>Dimensions</strong><li>2.25in Height x 2.5in Width x 0.875in Depth</li><br><strong>Shipping Dimensions</strong><li>3&quot; Height x 7&quot; Width x 10.5&quot; Depth</li><br><strong>Weight</strong><li>1 lb</li><br><strong>Shipping Weight</strong><li>1.28 lb</li><br></blockquote><span class=header2>Miscellaneous</span><blockquote><strong>Package Contents</strong><li>1 Miniview Micro 2-port KVM  </li><li>1 User manual  </li><li>1 Quick start guide  </li><li>1 Warranty registration card<br><strong>Additional Information</strong><li>The smallest 2-port KVM switch available  </li><li>Use one keyboard, monitor and mouse to control two computers  </li><li>6' long molded-in cables to simplify setup </li><li>Microsoft Intellimouse, Logitech FirstMouse+, MouseMan+, and other special mice are supported  </li><li>Port selection through convenient Hot Keys  </li><li>PS/2 mouse emulation for error-free boot-up  </li><li>Save space and reduce desktop clutter  </li><li>No software required  </li><li>Built in AutoScan mode  </li><li>LEDs allow for easy status monitoring <br> <br>Emulation:  </li><li>Keyboard: PS/2, AT (AT to PS/2 adapter required.)  </li><li>Mouse: PS/2  <br> <br>Housing:  </li><li>Case: Plastic  <br> <br>LEDs:  </li><li>Selected: 2<br><strong>System Requirement</strong><li>Computers with PS/2 mouse connections, PS/2 keyboard connections, and HDDB15 VGA connection.</li><br><strong>Compatibility</strong><li>Plug and Play, PC, Mac</li><br></blockquote>",GCS62,1.3,72.0 x 4.0 x 1.0 inches
675,16351897.0,4801155654.0,3M,Home Care,3m Easy Trap 8 x 125 Duster,74.97,,Disposable duster designed to trap dirt.,Specially developed disposable hold six times more dust dirt sand and hair than traditional mops and other disposable systems Works on any hard surface Low drag reduces worker fatigue Use both sides of the duster without touching it Holder sold separately,http://i.walmartimages.com/i/p/00/04/80/11/55/0004801155654_300X300.jpg,&amp;nbsp;,<p>Disposable duster designed to trap dirt.</p>,"<li>Specially developed disposable hold six times more dust, dirt, sand and hair than traditional mops and other disposable systems<li>Works on any hard surface<li>Low drag reduces worker fatigue<li>Use both sides of the duster without touching it<li>Holder sold separately",55654,5.38,21.8 x 21.8 x 12.9 inches
1782,10339103.0,88411600328.0,Dell,Printers,Dell 15 Standard Yield Black Cartridge,18.97,Produces high-resolution printouts with clear images and sharp text and features microscopic ink-drop size for incredible clarity and detail,The Standard Capacity Black Print Cartridge from Dell  is specifically designed for Dell Printers.,Produces high-resolution printouts with clear images and sharp text Features microscopic ink-drop size for incredible clarity and detail,http://i.walmartimages.com/i/p/00/88/41/16/00/0088411600328_300X300.jpg,"Produces high-resolution printouts with clear images and sharp text, and features microscopic ink-drop size for incredible clarity and detail",The Standard Capacity Black Print Cartridge from Dell&quot; is specifically designed for Dell Printers.,<UL><LI>Produces high-resolution printouts with clear images and sharp text<LI>Features microscopic ink-drop size for incredible clarity and detail</ul>,Series 15 Black,0.1,3.74 x 2.68 x 1.42 inches
1695,15522213.0,68805732628.0,,MP3,Haier PTHEATRE 4GB Pocket Theater MP3 Player,46.26,4GB flash memory 2  color LCD display Includes 14-day free trial with Rhapsody music,The Haier PTHEATRE 4GB Pocket Theater MP3 Player with Video stores up to 2 000 songs and plays back MP3 and WMA files. Includes 14-day free trial with Rhapsody music.,Haier PTHEATRE 4GB Pocket Theater MP3 Player 4GB flash memory Stores up to 2 000 songs hours of videos or pictures 2  color LCD display Features video playback for easier navigation and viewing of artist and song titles or playing your favorite videos and movies Versatile audio and video playback Supports MP3 and WMA files and is compatible with popular video formats Built-in speaker Listen to your favorite tunes Ultra compact lightweight design Lightweight design for portability Rechargeable battery Get 15 hours of MP3 playback and 4 hours of video playback Includes 14-day free trial with Rhapsody music Try out Rhapsody music downloading for free,http://i.walmartimages.com/i/p/00/68/80/57/32/0068805732628_300X300.jpg,<li>4GB flash memory<li>2&quot; color LCD display<li>Includes 14-day free trial with Rhapsody music,"The Haier PTHEATRE 4GB Pocket Theater MP3 Player with Video stores up to 2,000 songs and plays back MP3 and WMA files. Includes 14-day free trial with Rhapsody music.","<b>Haier PTHEATRE 4GB Pocket Theater MP3 Player:</b><ul><li>4GB flash memory<br>Stores up to 2,000 songs, hours of videos, or pictures<li>2&quot; color LCD display<br>Features video playback for easier navigation and viewing of artist and song titles, or playing your favorite videos and movies<li>Versatile audio and video playback<br>Supports MP3 and WMA files and is compatible with popular video formats<li>Built-in speaker<br>Listen to your favorite tunes<li>Ultra compact, lightweight design<br>Lightweight design for portability<li>Rechargeable battery<br>Get 15 hours of MP3 playback and 4 hours of video playback<li>Includes 14-day free trial with Rhapsody music<br>Try out Rhapsody music downloading for free</ul>",PTHEATRE,0.44,2.17 x 1.41 x 0.79 inches
1613,16397304.0,5113581587.0,3M,Stationery &amp; Office Machinery,3M Porcelain Marker Board Steel Backed 4 x3 Aluminum,246.59,3M Post-it Premium Porcelain Marker Boards Markerboard provides a smooth steel-backed porcelain surface for dry-erase use and bulletin posting with magnets. Design features an aluminum frame. Factory-installed mounting system allows easy horizontal or vertical mounting. Markerboard includes a convenient attachable accessory tray and four dry-erase markers. Additional Specifications -Color White. -Quantity per Selling Unit 1 Each. -Total Recycled Content 0pct. Product Keywords 3M Commercial Office Supply Div. Presentation Boards Dry Erase Whiteboards White Post-it Premium Porcelain Marker Board,,TM5772 3M Post-it Premium Porcelain Marker Boards   Markerboard provides a smooth steel-backed porcelain surface for dry-erase use and bulletin posting with magnets. Design features an aluminum frame. Factory-installed mounting system allows easy horizontal or vertical mounting. Markerboard includes a convenient attachable accessory tray and four dry-erase markers.  Additional Specifications Color White Quantity per Selling Unit 1 Each Total Recycled Content 0pct Product Keywords 3M Commercial Office Supply Div. Presentation Boards Dry Erase Whiteboards White Post-it Premium Porcelain Marker Board,http://i.walmartimages.com/i/mp/00/05/11/35/81/0005113581587_P255045_300X300.jpg,"3M Post-it Premium Porcelain Marker Boards Markerboard provides a smooth steel-backed porcelain surface for dry-erase use and bulletin posting with magnets. Design features an aluminum frame. Factory-installed mounting system allows easy horizontal or vertical mounting. Markerboard includes a convenient attachable accessory tray and four dry-erase markers. Additional Specifications: -Color: White. -Quantity per Selling Unit: 1 Each. -Total Recycled Content: 0pct. Product Keywords: 3M Commercial Office Supply Div., Presentation Boards, Dry Erase, Whiteboards, White, Post-it Premium Porcelain Marker Board",,"TM5772<b>3M Post-it Premium Porcelain Marker Boards</b></br></br>Markerboard provides a smooth steel-backed porcelain surface for dry-erase use and bulletin posting with magnets. Design features an aluminum frame. Factory-installed mounting system allows easy horizontal or vertical mounting. Markerboard includes a convenient attachable accessory tray and four dry-erase markers.</br></br>Additional Specifications:<ul><li>Color: White<li>Quantity per Selling Unit: 1 Each<li>Total Recycled Content: 0pct</ul>Product Keywords: 3M Commercial Office Supply Div., Presentation Boards, Dry Erase, Whiteboards, White, Post-it Premium Porcelain Marker Board",,18.75,
339,17188436.0,1113001766158.0,Dell,Laptop Computers,Dell Switch Black 15.6  Inspiron i15R-5673DBK Laptop PC with Intel Core i5-2410M Processor Windows 7 Home Premium with Bonus Your Choice Color Pattern Lid Bundle,768.0,Value Bundle Intel Core i5-2410M processor 8GB memory 750GB hard drive 15.6  HD LED display Webcam 8-in-1 card reader Wi-Fi Windows 7 Home Premium,LIMITED TIME OFFER BONUS LID with Purchase 50 value HD display. Complete any tasks with Windows 7 Home Premium operating system.,Dell 15.6  Mail-in service Restore discs are no longer included with PCs. We recommend you use the installed software to create your own restore and backup DVD the first week you use the computer.   What s In The Box Power cord 6-cell lithium-ion battery Quick Start Guide    To see the manufacturer s specifications for this product click  here . To see a list of our PC Accessories click  here . Trade in your used computer and electronics for more cash to spend at Walmart. Good for your wallet and the environment - click  here .,http://i.walmartimages.com/i/p/11/13/00/17/66/1113001766158_300X300.jpg,"<b>Value Bundle:</b><li>Intel Core i5-2410M processor<li>8GB memory; 750GB hard drive<li>15.6&quot; HD LED display<li>Webcam, 8-in-1 card reader, Wi-Fi<li>Windows 7 Home Premium",<b> LIMITED TIME OFFER: BONUS LID with Purchase ($50 value) &amp; Add on a 2nd Lid for $25 ($25 Savings). Pick from solid colors or patterns &amp; designs.</b><br>The Dell 15.6&quot; Inspiron i15RN5110-5673DBK Laptop PC lets you compute on a large 15.6&quot; HD display. Complete any tasks with Windows 7 Home Premium operating system.,"<p><b>Dell 15.6&quot; Inspiron i15RN5110-5673DBK Laptop PC:</b><p><b>Key Features and Benefits:</b><ul><li>Intel Core i5-2410M processor<br>2.3GHz, 3MB Cache<p><li>8GB DDR3 SDRAM system memory<br>Gives you the power to handle most power hungry applications and tons of multimedia work<p><li>750GB SATA hard drive<br>Store 500,000 photos, 214,000 songs or 395 hours of HD video and more<p><li>8x CD/DVD Burner<br>Watch movies, and read and write CDs and DVDs in multiple formats<p><li>10/100 Fast Ethernet, Intel Centrino Wireless-N 1030 Wireless LAN<br>Connect to a broadband modem with wired Ethernet or wirelessly connect to a Wi-Fi signal or hotspot with the Intel Centrino Wireless-N 1030 connection built into your PC<p><li>15.6&quot; HD LED display<br>Intel HD Graphics 3000</ul><p><b>Additional Features:</b><ul><li>Built-in 1 megapixel HD webcam<li>8-in-1 memory card reader<li>4 x USB 2.0 ports, 1 x headphone jack, 1 x RJ-45 Ethernet port, 1 x HDMI port<li>6-cell lithium-ion battery</ul><p><b>Software:</b><ul><li>Genuine Microsoft Windows 7 Home Premium 64-bit Edition (To learn more about the features of Windows 7, click <b><a href=&quot;http://www.walmart.com/catalog/catalog.gsp?cat=559890&quot;>here</a></b>)<li>Microsoft Office Starter 2010: Includes reduced functionality versions of Microsoft Word and Excel, with advertising. PowerPoint or Outlook are NOT included. Purchase Office 2010 today and get the most out of your new PC. (To learn more about the features of Office 2010, click <strong><a href=&quot;http://www.walmart.com/cp/microsoft-office-2010/1064728&quot;>here</a></strong>)</li><li>McAfee SecurityCenter with anti-virus, anti-spyware, firewall (30-days)<li>Backup and Restore options built into Windows allows you to create safety copies of your most important personal files, so you're always prepared for the worst</ul><p><b>Support and Warranty:</b><ul><li>1-year limited warranty; Mail-in service<li>Restore discs are no longer included with PCs. We recommend you use the installed software to create your own restore and backup DVD the first week you use the computer.</ul><p><b>What's In The Box:</b><ul><li>Power cord<li>6-cell lithium-ion battery<li>Quick Start Guide</ul><p><b><I>To see the manufacturer's specifications for this product, click <a href=&quot;http://i.walmart.com/i/rb/0088411606663.pdf&quot;>here</a>.<p>To see a list of our PC Accessories, click <a href=&quot;http://www.walmart.com/cp/accessories-peripherals/132959&quot;>here</a>.<p>Trade in your used computer and electronics for more cash to spend at Walmart. Good for your wallet and the environment - click <a href=&quot;http://gazelle.com/register_click?campaign=electronics_trade_in&amp;media_type=text&amp;network=walmart&amp;destination_url=http%3A%2F%2Fwalmart.gazelle.com&amp;placement=product_computers&amp;creative=learn_more&quot;>here</a>.</I></b>",,,
1116,14249620.0,64109211137.0,Draper,Electronics - General,Draper Matte White Signature Series E Electric Screen  - HDTV 161 diagonal,2421.45,Signature Series E ceiling-recessed electric projection screen. Independently motorized aluminum ceiling closure disappears into the white case when screen is lowered. Hinges are completely concealed. The closure is supported for its entire length preventing the possibility of sag. Features -Clean appearance of a ceiling-recessed screen..-Black borders standard on all formats optional on AV ..-Depending on surface available in sizes through 16 x 16 and 240 NTSC..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material Matte White The standard to which all other screen surfaces are compared. Matt white vinyl reflective surface laminated to tear-resistant woven textile base. A matt white surface diffuses projected light in all directions so the image can be seen from any angle. Provides accurate color rendition as well as superior clarity. Recommended for use with all high light output projection devices. Requires control of ambient light in the audience area. Washable flame and mildew resistant. Peak gain 1.0.,,DR4214Signature Series E ceiling-recessed electric projection screen. Independently motorized aluminum ceiling closure disappears into the white case when screen is lowered. Hinges are completely concealed. The closure is supported for its entire length preventing the possibility of sag.   Features Clean appearance of a ceiling-recessed screen. Black borders standard on all formats optional on AV . Depending on surface available in sizes through 16 x 16 and 240 NTSC. Custom sizes available. Warranted for one year against defects in materials and workmanship.    Screen Material Matte White  The standard to which all other screen surfaces are compared. Matt white vinyl reflective surface laminated to tear-resistant woven textile base. A matt white surface diffuses projected light in all directions so the image can be seen from any angle. Provides accurate color rendition as well as superior clarity. Recommended for use with all high light output projection devices. Requires control of ambient light in the audience area. Washable flame and mildew resistant. Peak gain 1.0.,http://i.walmartimages.com/i/mp/00/64/10/92/11/0064109211137_P255045_300X300.jpg,"Signature/Series E ceiling-recessed electric projection screen. Independently motorized aluminum ceiling closure disappears into the white case when screen is lowered. Hinges are completely concealed. The closure is supported for its entire length preventing the possibility of sag. Features: -Clean appearance of a ceiling-recessed screen..-Black borders standard on all formats (optional on AV)..-Depending on surface, available in sizes through 16' x 16' and 240'' NTSC..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material: Matte White The standard to which all other screen surfaces are compared. Matt white vinyl reflective surface laminated to tear-resistant woven textile base. A matt white surface diffuses projected light in all directions, so the image can be seen from any angle. Provides accurate color rendition as well as superior clarity. Recommended for use with all high light output projection devices. Requires control of ambient light in the audience area. Washable, flame and mildew resistant. Peak gain 1.0.",,"DR4214Signature/Series E ceiling-recessed electric projection screen. Independently motorized aluminum ceiling closure disappears into the white case when screen is lowered. Hinges are completely concealed. The closure is supported for its entire length preventing the possibility of sag.<br><br><strong>Features:</strong><ul><li>Clean appearance of a ceiling-recessed screen.<li>Black borders standard on all formats (optional on AV).<li>Depending on surface, available in sizes through 16' x 16' and 240'' NTSC.<li>Custom sizes available.<li>Warranted for one year against defects in materials and workmanship.</ul><br><br><strong>Screen Material:</strong>Matte White<br><br>The standard to which all other screen surfaces are compared. Matt white vinyl reflective surface laminated to tear-resistant woven textile base. A matt white surface diffuses projected light in all directions, so the image can be seen from any angle. Provides accurate color rendition as well as superior clarity. Recommended for use with all high light output projection devices. Requires control of ambient light in the audience area. Washable, flame and mildew resistant. Peak gain 1.0.",111332,206.0,
8846,,,,,,,,,,,,,,,,
53,15074912.0,89974400209.0,Link Depot,Networking,Link Depot 3 Ethernet Enhanced CAT6 Networking Cable Gray,2.98,Category 6 enhanced 550 MHz TIA EIA 568B.2 UTP unshielded twisted pair,The Link Depot 3 Ethernet Enhanced CAT6 Networking Cable is a fast and dependable Ethernet connection solution.,Link Depot 3 Ethernet Enhanced CAT6 Networking Cable Category 6 enhanced 550 MHz TIA EIA 568B.2 UTP unshielded twisted pair PVC jacket 24 AWG 4 pairs Supports 10 100 1000Gbps Length 3 Color Gray,http://i.walmartimages.com/i/p/00/89/97/44/00/0089974400209_300X300.jpg,<li>Category 6 enhanced 550 MHz<li>TIA/EIA 568B.2<li>UTP unshielded twisted pair,The Link Depot 3' Ethernet Enhanced CAT6 Networking Cable is a fast and dependable Ethernet connection solution.<p>,<b>Link Depot 3' Ethernet Enhanced CAT6 Networking Cable:</b><ul><li>Category 6 enhanced 550 MHz<li>TIA/EIA 568B.2<li>UTP unshielded twisted pair<li>PVC jacket<li>24 AWG 4 pairs<li>Supports 10/100/1000Gbps<li>Length: 3'<li>Color: Gray</ul>,C6M-3-GYB,0.3,9.0 x 4.0 x 0.5 inches
823,15142381.0,71706803478.0,Da-Lite,Electronics - General,Da-Lite Da-Glas Standard Rear Projection Screen 81 x 108 Video Format,5391.99,A Da-Lite Polacoat rear projection screen consists of a specially formulated optical coating designed to provide the highest resolution and most accurate color fidelity. This coating is deposited on a transparent glass Da-Glas or acrylic Da-Plex substrate. Da-Lite utilizes a special coating process which chemically bonds the optical layer to the substrate creating a very high degree of adhesion guaranteed not to peel or strip off. Standard Frame Features -Impressive architectural design adds sophistication to any installation -1 x 1-3 4 rectangular tube base -Dovetail frame eliminates light leakage -For screen panels 1 4 and 3 8 thick -Black anodized finish -Frame insert size equals screen viewing area plus 4,,DL8257A Da-Lite Polacoat rear projection screen consists of a specially formulated optical coating designed to provide the highest resolution and most accurate color fidelity. This coating is deposited on a transparent glass Da-Glas or acrylic Da-Plex substrate. Da-Lite utilizes a special coating process which chemically bonds the optical layer to the substrate creating a very high degree of adhesion guaranteed not to peel or strip off.  Standard Frame Features Impressive architectural design adds sophistication to any installation 1 x 1-3 4 rectangular tube base Dovetail frame eliminates light leakage For screen panels 1 4 and 3 8 thick Black anodized finish Frame insert size equals screen viewing area plus 4,http://i.walmartimages.com/i/mp/00/71/70/68/03/0071706803478_P255045_300X300.jpg,"A Da-Lite Polacoat rear projection screen consists of a specially formulated optical coating, designed to provide the highest resolution and most accurate color fidelity. This coating is deposited on a transparent glass (Da-Glas) or acrylic (Da-Plex) substrate. Da-Lite utilizes a special coating process which chemically bonds the optical layer to the substrate, creating a very high degree of adhesion guaranteed not to peel or strip off. Standard Frame Features: -Impressive architectural design adds sophistication to any installation -1'' x 1-3/4'' rectangular tube base -Dovetail frame eliminates light leakage -For screen panels 1/4'' and 3/8'' thick -Black anodized finish -Frame insert size equals screen viewing area plus 4''",,"DL8257A Da-Lite Polacoat rear projection screen consists of a specially formulated optical coating, designed to provide the highest resolution and most accurate color fidelity. This coating is deposited on a transparent glass (Da-Glas) or acrylic (Da-Plex) substrate. Da-Lite utilizes a special coating process which chemically bonds the optical layer to the substrate, creating a very high degree of adhesion guaranteed not to peel or strip off.<br><br>Standard Frame Features:<ul><li>Impressive architectural design adds sophistication to any installation<li>1'' x 1-3/4'' rectangular tube base<li>Dovetail frame eliminates light leakage<li>For screen panels 1/4'' and 3/8'' thick<li>Black anodized finish<li>Frame insert size equals screen viewing area plus 4''</ul>",27917,1005.0,
1770,11962352.0,65674704098.0,Middle Atlantic,TV Accessories,Middle Atlantic HDR-4 External Fan Option,55.99,External 4 1 2 fan kit and vent blocker. HDR-4 Specifications,,DF1758External 4 1 2 fan kit and vent blocker.,http://i.walmartimages.com/i/mp/00/65/67/47/04/0065674704098_P255045_300X300.jpg,External 4 1/2'' fan kit and vent blocker. HDR-4 Specifications,,DF1758External 4 1/2'' fan kit and vent blocker.<p><p>,HDR-FAN,1.4,
1971,9875912.0,72458061004.0,Zip-Linq,Electronics - General,ZIP-LINQ Retractable 4Pin to 4Pin Firewire Cable,9.88,Ziplinq s uniquely designed retractable Firewire cable offers you a compact and portable solution for connecting all of your Firewire devices,Ziplinq s uniquely designed retractable Firewire cable offers you a compact and portable solution for connecting all of your Firewire devices.,This 1 .,http://i.walmartimages.com/i/p/00/72/45/80/61/0072458061004_300X300.jpg,Ziplinq's uniquely designed retractable Firewire cable offers you a compact and portable solution for connecting all of your Firewire devices,Ziplinq's uniquely designed retractable Firewire cable offers you a compact and portable solution for connecting all of your Firewire devices.,"This 1&quot; spool of high quality cable extends to over 2' just by pulling. Simply pull again and it retracts back into its durable ABS housing. Perfect for connecting devices such as DV Cameras or other self powered devices. Easily extends to over 2' by pulling both ends. Simply pull again and it quickly retracts back into its housing. Durable ABS plastic housing.  Small and convenient &amp;mdash; ;ess then 4&quot; long when retracted! The perfect firewire cable solution for mobile users. FireWire provides a high-speed bus with data transfer rates of up to 400Mbps. 2 Male 4pin connectors, up to 400Mbps transfer rates, hot pluggable, IEEE 1394 complaint. Max cable length: 2 1/2'. Min cable length: 4&quot;.",ZIP-1394-C08,0.25,11.25 x 9.45 x 7.0 inches
535,16332642.0,76501072115.0,IRIS,Electronics - General,IRIS Inc. IRISPhoto 4 Scanner,74.0,Optical 300 dpi 600 dpi if plastic photo holder is used Includes 2 plastic photo holders,The IRIS Inc. IRISPhoto 4 Scanner is small compact and very portable. ACDSee technology is second to none. Open photos with the fastest image viewing technology available. Access and browse your folders and files live in real time. Unlike many photo applications you don t need to spend valuable time importing files that are already on your computer and connected devices. Easily convert individual or multiple photos to your preferred file format. Includes 2 plastic photo holders.,IRIS Inc. IRISPhoto 4 Scanner Technical Information  Scan Resolution Optical 300 dpi 600 dpi if plastic photo holder is used  Additional Features 512MB flash memory SD XD MS MS pro MMC slot Scanning Capacity up to 150 pages USB Type-B mini ACDSee technology Includes 2 plastic photo holders,http://i.walmartimages.com/i/p/00/76/50/10/72/0076501072115_300X300.jpg,<li>Optical: 300 dpi<li>600 dpi if plastic photo holder is used<li>Includes 2 plastic photo holders,"The IRIS Inc. IRISPhoto 4 Scanner is small, compact and very portable. ACDSee technology is second to none. Open photos with the fastest image viewing technology available. Access and browse your folders and files live, in real time. Unlike many photo applications, you don't need to spend valuable time importing files that are already on your computer and connected devices. Easily convert individual or multiple photos to your preferred file format. Includes 2 plastic photo holders.",<p><b>IRIS Inc. IRISPhoto 4 Scanner:</b><p>Technical Information<p><b>Scan Resolution:</b><ul><li>Optical: 300 dpi<li>600 dpi if plastic photo holder is used</ul><b>Additional Features:</b><ul><li>512MB flash memory<li>SD/XD/MS/MS pro/MMC slot<li>Scanning Capacity: up to 150 pages<li>USB Type-B mini<li>ACDSee technology<li>Includes 2 plastic photo holders</ul>,IRISPHOTO4,1.35,9.9 x 7.6 x 3.3 inches
