id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,orig_shelfdescr,orig_shortdescr,orig_longdescr,modelno,shipweight,dimensions
1311,3356836.0,8589662348.0,Kensington,Electronics - General,KENSINGTON                                         Contour Roller Notebook Case Nylon 17-1 2 x 9-1 2 x 13 Black,122.29,Roller notebook case is endorsed by the American Chiropractic Association and features an ergonomic contour panel that delivers go-anywhere comfort and protection. SnugFit  compartment suspends and wraps laptop for superior protection and security. Five-stage curved telescopic handle shifts weight onto the wheels for easier roller navigation while the contour system helps reduce effective case weight by 35pct in those circumstances where the case needs to be carried. Outer pockets for water bottle and umbrella and extendable lightweight single handle. Ballistic nylon protects against abrasions punctures and tears. For Device Type Notebook Global Product Type Cases-Notebook Material s Ballistic Nylon Carrying Method Extendable Handle Shoulder Strap.PRODUCT DETAILS -Closure Zipper. -For Device Type Notebook. -Post-Consumer Recycled Content Percent 0 pct. -Pre-Consumer Recycled Content Percent 0 pct. -Width 17 1 2 in. -Handle Color Black. -Carrying Method Extendable Handle Shoulder Strap. -Wheels Feet Wheels. -Interior Color Black. -Fits Notebook Size 17.000 in. -Height 13 in. -Global Product Type Cases-Notebook. -Material s Ballistic Nylon. -Depth 9 1 2 in. -Color s Black. -Total Recycled Content Percent 0 pct. Package Includes one roller notebook case.Warranty Manufacturer s lifetime limited warranty.,,UMX1013Roller notebook case is endorsed by the American Chiropractic Association and features an ergonomic contour panel that delivers go-anywhere comfort and protection. SnugFit compartment suspends and wraps laptop for superior protection and security. Five-stage curved telescopic handle shifts weight onto the wheels for easier roller navigation while the contour system helps reduce effective case weight by 35pct in those circumstances where the case needs to be carried. Outer pockets for water bottle and umbrella and extendable lightweight single handle. Ballistic nylon protects against abrasions punctures and tears. For Device Type Notebook Global Product Type Cases-Notebook Material s Ballistic Nylon Carrying Method Extendable Handle Shoulder Strap.   PRODUCT DETAILS Closure Zipper For Device Type Notebook Post-Consumer Recycled Content Percent 0 pct Pre-Consumer Recycled Content Percent 0 pct Width 17 1 2 in Handle Color Black Carrying Method Extendable Handle Shoulder Strap Wheels Feet Wheels Interior Color Black Fits Notebook Size 17.000 in Height 13 in Global Product Type Cases-Notebook Material s Ballistic Nylon Depth 9 1 2 in Color s Black Total Recycled Content Percent 0 pct   Package Includes one roller notebook case.   Warranty Manufacturer s lifetime limited warranty.,http://i.walmartimages.com/i/mp/00/08/58/96/62/0008589662348_P255045_300X300.jpg,"Roller notebook case is endorsed by the American Chiropractic Association and features an ergonomic contour panel that delivers go-anywhere comfort and protection. SnugFit  compartment suspends and wraps laptop for superior protection and security. Five-stage curved telescopic handle shifts weight onto the wheels for easier roller navigation, while the contour system helps reduce effective case weight by 35pct in those circumstances where the case needs to be carried. Outer pockets for water bottle and umbrella and extendable, lightweight single handle. Ballistic nylon protects against abrasions, punctures and tears. For Device Type: Notebook; Global Product Type: Cases-Notebook; Material(s): Ballistic Nylon; Carrying Method: Extendable Handle; Shoulder Strap.PRODUCT DETAILS: -Closure: Zipper. -For Device Type: Notebook. -Post-Consumer Recycled Content Percent : 0 pct. -Pre-Consumer Recycled Content Percent : 0 pct. -Width : 17 1/2 in. -Handle Color: Black. -Carrying Method: Extendable Handle, Shoulder Strap. -Wheels/Feet: Wheels. -Interior Color: Black. -Fits Notebook Size : 17.000 in. -Height : 13 in. -Global Product Type: Cases-Notebook. -Material(s): Ballistic Nylon. -Depth : 9 1/2 in. -Color(s): Black. -Total Recycled Content Percent : 0 pct. Package: Includes one roller notebook case.Warranty: Manufacturer's lifetime limited warranty.",,"UMX1013Roller notebook case is endorsed by the American Chiropractic Association and features an ergonomic contour panel that delivers go-anywhere comfort and protection. SnugFit compartment suspends and wraps laptop for superior protection and security. Five-stage curved telescopic handle shifts weight onto the wheels for easier roller navigation, while the contour system helps reduce effective case weight by 35pct in those circumstances where the case needs to be carried. Outer pockets for water bottle and umbrella and extendable, lightweight single handle. Ballistic nylon protects against abrasions, punctures and tears. For Device Type: Notebook; Global Product Type: Cases-Notebook; Material(s): Ballistic Nylon; Carrying Method: Extendable Handle; Shoulder Strap.<br/><br/><STRONG>PRODUCT DETAILS:</STRONG><BR/><UL><li>Closure: Zipper<li>For Device Type: Notebook<li>Post-Consumer Recycled Content Percent : 0 pct<li>Pre-Consumer Recycled Content Percent : 0 pct<li>Width : 17 1/2 in<li>Handle Color: Black<li>Carrying Method: Extendable Handle, Shoulder Strap<li>Wheels/Feet: Wheels<li>Interior Color: Black<li>Fits Notebook Size : 17.000 in<li>Height : 13 in<li>Global Product Type: Cases-Notebook<li>Material(s): Ballistic Nylon<li>Depth : 9 1/2 in<li>Color(s): Black<li>Total Recycled Content Percent : 0 pct</UL><br/><STRONG>Package:</STRONG>Includes one roller notebook case.<br/><br/><STRONG>Warranty:</STRONG>Manufacturer's lifetime limited warranty.<br/>",KMW62348,10.95,17.5 x 13.0 x 9.5 inches
16353,,,,,,,,,,,,,,,,
2238,12321760.0,2394295079.0,Verbatim,MP3 Accessories,Verbatim 4.7GB 16X DVD-R Whilte Inkjet Printable 50 Packs Spindle Disc,16.14,The mechanical specifications of Verbatim media are very precise and data written to it can be read in a wide range of drives. As a result Verbatim DataLifePlus discs demonstrate a high level of compatibility between drives running at a wide range of speeds. Compatible for full-surface edge-to-edge printing Superior ink absorption on high-resolution 5 760 DPI printers Crisp   clear text reproduction Excellent ink drying time,Verbatim 4.7GB 16X DVD-R Whilte Inkjet Printable 50 Packs Spindle Disc,The mechanical specifications of Verbatim media are very precise and data written to it can be read in a wide range of drives. As a result Verbatim DataLifePlus discs demonstrate a high level of compatibility between drives running at a wide range of speeds. Compatible for full-surface edge-to-edge printing Superior ink absorption on high-resolution 5 760 DPI printers Crisp   clear text reproduction Excellent ink drying time,http://i.walmartimages.com/i/p/00/02/39/42/95/0002394295079_300X300.jpg,"<UL>The 'mechanical specifications' of Verbatim media are very precise, and data written to it can be read in a wide range of drives. As a result, Verbatim DataLifePlus discs demonstrate a high level of compatibility between drives running at a wide range of speeds.<LI>Compatible for full-surface, edge-to-edge printing<LI>Superior ink absorption on high-resolution 5, 760 DPI printers<LI>Crisp &amp; clear text reproduction<LI>Excellent ink drying time</UL>",Verbatim 4.7GB 16X DVD-R Whilte Inkjet Printable 50 Packs Spindle Disc,"<UL>The 'mechanical specifications' of Verbatim media are very precise, and data written to it can be read in a wide range of drives. As a result, Verbatim DataLifePlus discs demonstrate a high level of compatibility between drives running at a wide range of speeds.<LI>Compatible for full-surface, edge-to-edge printing<LI>Superior ink absorption on high-resolution 5, 760 DPI printers<LI>Crisp &amp; clear text reproduction<LI>Excellent ink drying time</UL>",95079,2.0,5.3 x 5.2 x 3.3 inches
972,16531374.0,6503084334.0,StarTech,Electronics - General,StarTech Dual-Port USB VGA KVM Switch,78.88,Picture in Picture PIP function Supports switching via manual push-button hot-key command or software Supports Copying and Pasting text between connected systems,The StarTech Dual-Port USB VGA KVM Switch with File Transfer and PIP offers control of two computers using a single keyboard mouse and monitor. The KVM switch offers a compact design saving desk space in addition to saving the cost of purchasing separate peripherals for each computer.,StarTech Dual-Port USB VGA KVM Switch Picture in Picture PIP function allows drag and drop file transfers between 2 computers Supports switching via manual push-button hot-key command or software Supports Copying and Pasting text between connected systems USB powered No external adapter required Access multiple PCs with one set of Keyboard Mouse Monitor and Audio peripherals Kit includes PC connection cables High resolution support up to 2048 x 1536 Compatible with USB 1.1 2.0 Specifications Supports DDC DDC2 and DDC2B Space-saving compact design,http://i.walmartimages.com/i/p/00/06/50/30/84/0006503084334_300X300.jpg,"<li>Picture in Picture (PIP) function<li>Supports switching via manual push-button, hot-key command or software<li>Supports Copying and Pasting text between connected systems","The StarTech Dual-Port USB VGA KVM Switch with File Transfer and PIP offers control of two computers, using a single keyboard, mouse and monitor. The KVM switch offers a compact design, saving desk space in addition to saving the cost of purchasing separate peripherals for each computer.","<p><b>StarTech Dual-Port USB VGA KVM Switch:</b><ul><li>Picture in Picture (PIP) function allows drag and drop file transfers between 2 computers<li>Supports switching via manual push-button, hot-key command or software<li>Supports Copying and Pasting text between connected systems<li>USB powered<li>No external adapter required<li>Access multiple PCs with one set of Keyboard, Mouse, Monitor and Audio peripherals<li>Kit includes PC connection cables<li>High resolution support (up to 2048 x 1536)<li>Compatible with USB 1.1/2.0 Specifications<li>Supports DDC, DDC2, and DDC2B<li>Space-saving, compact design</ul>",SV231UAF,1.93,10.59 x 6.5 x 2.76 inches
1720,16622574.0,1113000612435.0,,Camera and Camcorder Accessories,Wintec Filemate 2Pack 4GB Micro SDHC Memory Card with SD Adapter Value Bundle,12.0,Bundle Features 2Pack 4GB Micro SDHC Memory Card Capacity 4GB Compatible with today s most popular microSDHC devices including smartphones and MP3 players Save 2.00 on this bundle purchase.,The Wintec FileMate 4GB Micro SDHC Memory Card with SD Adapter is perfect for today s smartphones. With so many functions applications and data today s mobile phones quickly overrun the phone s original memory card. Upgrading to a Wintec FileMate 4GB Micro SDHC Memory Card with SD Adapter that can store extra music pictures videos e-mails and text messages is a great way to utilize and maximize the functions and enjoyment of owning a smartphone.,Wintec FileMate 4GB Micro SDHC Memory Card with SD Adapter Capacity 4GB Compatible with Windows 2000 XP Vista and 7 and Mac OS 10.x or later Also compatible with SDHC devices,http://i.walmartimages.com/i/p/11/13/00/06/12/1113000612435_300X300.jpg,Bundle Features:<br><li>2Pack 4GB Micro SDHC Memory Card<li>Capacity:4GB<li>Compatible with today's most popular microSDHC devices including smartphones and MP3 players<li>Save $2.00 on this bundle purchase.,"The Wintec FileMate 4GB Micro SDHC Memory Card with SD Adapter is perfect for today's smartphones. With so many functions, applications and data, today's mobile phones quickly overrun the phone's original memory card. Upgrading to a Wintec FileMate 4GB Micro SDHC Memory Card with SD Adapter that can store extra music, pictures, videos, e-mails and text messages is a great way to utilize and maximize the functions and enjoyment of owning a smartphone.<p>","<b>Wintec FileMate 4GB Micro SDHC Memory Card with SD Adapter:</b><ul><li>Capacity: 4GB<li>Compatible with Windows: 2000, XP, Vista and 7 and Mac OS: 10.x or later<li>Also compatible with SDHC devices</ul>",,,
872,13060461.0,68541702438.0,AOC,Monitors,AOC 2236VW 22  Widescreen LCD Monitor in Piano Black,129.0,Viewable Image Size 21.5  16 Million  Analog Input RGB D-Sub  Digital Input DVI-HDCP  Built-in Stereo Speakers No  ENERGY STAR Compliant Yes,The 2236Vw comes with and DVI-D input with HDCP for maximum content delivery. It boasts a 5ms response time to eliminate drag and a USB pass-thru connector for convenient access to a USB port. The 2236Vw also comes with Touch Key sensitive controls and Glossy Bezel   Shellfish Texture for a stylish user-friendly display.,Viewable Image Size 21.5  16 Million  Analog Input RGB D-Sub  Digital Input DVI-HDCP  Built-in Stereo Speakers No  ENERGY STAR Compliant Yes,http://i.walmartimages.com/i/p/00/68/54/17/02/0068541702438_300X300.jpg,"<ul><li>Viewable Image Size: 21.5&quot; (16:9)</li><li>Brightness (typical): 300 cd/m2</li><li>Contrast Ratio: 60,000:1</li><li>Response Time: 5ms</li><li>Optimum Resolution: 1920 x 1080 @ 60Hz</li><li>Colors Supported: > 16 Million</li><li>Analog Input: RGB D-Sub</li><li>Digital Input: DVI-HDCP</li><li>Built-in Stereo Speakers: No</li><li>ENERGY STAR Compliant: Yes</li></ul>","The 2236Vw comes with and DVI-D input with HDCP for maximum content delivery. It boasts a 5ms response time to eliminate drag and a USB pass-thru connector for convenient access to a USB port. The 2236Vw also comes with Touch Key sensitive controls and Glossy Bezel &amp; Shellfish Texture for a stylish, user-friendly display.","<ul><li>Viewable Image Size: 21.5&quot; (16:9)</li><li>Brightness (typical): 300 cd/m2</li><li>Contrast Ratio: 60,000:1</li><li>Response Time: 5ms</li><li>Optimum Resolution: 1920 x 1080 @ 60Hz</li><li>Colors Supported: > 16 Million</li><li>Analog Input: RGB D-Sub</li><li>Digital Input: DVI-HDCP</li><li>Built-in Stereo Speakers: No</li><li>ENERGY STAR Compliant: Yes</li></ul>",2236VW,15.07,22.9 x 15.5 x 5.1 inches
930,15074311.0,80095317138.0,Wintec,Electronics - General,FileMate 3.5  SATA USB 2.0 and eSATA Hard Drive Enclosure White,30.88,Power indicator light Compatible with 3.5  SATA I II hard drives up to 2TB Clean finish simple colors and sleek lines,The FileMate 3.5  SATA USB 2.0 and eSATA Hard Drive Enclosure for easy system back-up and file storage. Travel safely with your documents pictures movies and music.,FileMate 3.5  SATA I II hard drives up to 2TB For use with Windows 98SE 2000 ME XP Vista and Win 7 and Mac OS 10.x or later Clean finish simple colors and sleek lines,http://i.walmartimages.com/i/p/00/80/09/53/17/0080095317138_300X300.jpg,"<li>Power indicator light<li>Compatible with 3.5&quot; SATA I/II hard drives up to 2TB<li>Clean finish, simple colors and sleek lines","The FileMate 3.5&quot; SATA USB 2.0 and eSATA Hard Drive Enclosure is a fast, secure enclose that is built to handle today's high-capacity hard drives up to 2 terabytes. Combine your hard drive with this FileMate 3.5&quot; SATA USB 2.0 and eSATA Hard Drive Enclosure for easy system back-up and file storage. Travel safely with your documents, pictures, movies and music.<p>","<b>FileMate 3.5&quot; SATA USB 2.0 and eSATA Hard Drive Enclosure:</b><ul><li>Power indicator light<li>Compatible with 3.5&quot; SATA I/II hard drives up to 2TB<li>For use with Windows: 98SE, 2000, ME, XP, Vista and Win 7 and Mac OS: 10.x or later<li>Clean finish, simple colors and sleek lines</ul>",3FME3B2TW-R,2.3,9.0 x 6.5 x 4.5 inches
1141,15529626.0,9116322624.0,Genius,Electronics - General,Genius LuxeMate T810 Wireless Keyboard,89.99,Total solution for home and work Works as a keyboard mouse and remote control Unique OptoTouch design makes it easy to use,Experience the most comfortable and most control of your digital life with the Genius LuxeMate T810 Wireless Keyboard. This keyboard features precision dual way 2.4GHz Wireless technology for anti-interference and it works up to 10 meters. The unique OptoTouch control function allows four ways directional scrolling for easier browsing. It also provides greater cursor accuracy quicker movement and response time. The LuxeMate T810 is the device that combines a total solution that can fit your work and entertainment.,Genius LuxeMate T810 Wireless Keyboard 2.4GHz wireless home entertainment integrator Revolutionary 3-in-1 device Works as a keyboard mouse and remote control Unique OptoTouch design makes it easy to use Rubber-coated texture provides anti-grip control Supports Microsoft Windows XP Media Center Edition Vista Home Premium and Vista Ultimate Provides full PC remote control function,http://i.walmartimages.com/i/p/00/09/11/63/22/0009116322624_300X300.jpg,"<li>Total solution for home and work<li>Works as a keyboard, mouse and remote control<li>Unique OptoTouch design makes it easy to use","Experience the most comfortable and most control of your digital life with the Genius LuxeMate T810 Wireless Keyboard. This keyboard features precision dual way 2.4GHz Wireless technology for anti-interference and it works up to 10 meters. The unique OptoTouch control function allows four ways directional scrolling for easier browsing. It also provides greater cursor accuracy, quicker movement and response time. The LuxeMate T810 is the device that combines a total solution that can fit your work and entertainment.","<b>Genius LuxeMate T810 Wireless Keyboard:</b><ul><li>2.4GHz wireless home entertainment integrator<li>Revolutionary 3-in-1 device<li>Works as a keyboard, mouse and remote control<li>Unique OptoTouch design makes it easy to use<li>Rubber-coated texture provides anti-grip control<li>Supports Microsoft Windows XP Media Center Edition, Vista Home Premium and Vista Ultimate<li>Provides full PC remote control function</ul>",31340145100,3.0,19.0 x 11.0 x 2.0 inches
1232,15992338.0,84522600536.0,Vizio,Electronics: Flat Panel TV,Vizio 42  Class LCD 1080p 120Hz HDTV E421VL,548.0,42.02  diagonal screen size HDMI inputs 3 Wall mountable with detachable base stand SRS TruVolume and SRS TruSurroundHD,The Vizio 42  1080p LCD HDTV. Contact your local cable or satellite TV service provider for details on how to upgrade.,Vizio 42  1080p LCD HDTV,http://i.walmartimages.com/i/p/00/84/52/26/00/0084522600536_300X300.jpg,<li>42.02&quot; diagonal screen size<li>HDMI inputs: 3<li>Wall mountable with detachable base stand<li>SRS TruVolume and SRS TruSurroundHD,"The Vizio 42&quot; 1080p LCD HDTV delivers full-HD 120Hz performance for better color and contrast. The 120Hz refresh rate provides ultra-sharp, smooth motion when viewing fast-action sports and movies, while the striking 100,000:1 Dynamic Contrast Ratio reproduces truly deep blacks and brighter whites. No matter your lighting arrangement, you'll always have you the best picture possible thanks to built-in ambient light sensing technology that automatically adjusts backlight levels based on its surroundings. The result is a balanced picture that will never appear washed out or too bright.<p><b>Note:</b> You must have a source of HD programming in order to take full advantage of the Vizio 42&quot; 1080p LCD HDTV. Contact your local cable or satellite TV service provider for details on how to upgrade.<p>","<b>Vizio 42&quot; Class 1080p LCD HDTV 120Hz, E421VL:</b><p><ul><li>16:9 LCD panel<br>With 1920 x 1080 full-HD resolution<li>Wide 178-degree vertical and 178-degree horizontal angles<br>See a clear picture from anywhere in the room<li>High brightness of 500 cd/m2<br>Place your full-HD 120Hz TV anywhere<li>100,000:1 dynamic contrast ratio and with 5-ms. response time<br>Ensures bright whites, rich blacks, vivid colors and less blurring on the Vizio 42&quot; 1080p LCD HDTV </ul>",E421VL,32.85,45.1 x 32.2 x 7.36 inches
2243,13215746.0,6503082582.0,StarTech,Electronics - General,StarTech.com ICUSB2328 8 Port USB to RS232 Serial Adapter Hub,163.88,8 Port USB to RS232 adapter hub  Connect 2 RS232 serial devices to a Mac or PC  Supports BUS power does not require external power adapter,The StarTech.com ICUSB2328 8 Port USB to RS232 serial adapter hub lets you connect up to eight RS232 serial devices to your Mac or PC laptop or desktop computer through a single USB port as though the computer offered built-on DB9M serial connectors. The hub is compactly designed to preserve valuable workspace and is bus-powered to eliminate the need for an external power adapter. Enjoy a cost-effective solution that bridges the compatibility gap between modern USB-capable computers and legacy RS232 serial peripherals.,8 Port USB to RS232 adapter hub  Connect 2 RS232 serial devices to a Mac or PC  Supports BUS power does not require external power adapter  Compact design preserves workspace,http://i.walmartimages.com/i/p/00/06/50/30/82/0006503082582_300X300.jpg,"<ul><li>8 Port USB to RS232 adapter hub</li><li>Connect 2 RS232 serial devices to a Mac or PC</li><li>Supports BUS power, does not require external power adapter</li></ul>","The StarTech.com ICUSB2328 8 Port USB to RS232 serial adapter hub lets you connect up to eight RS232 serial devices to your Mac or PC laptop or desktop computer through a single USB port, as though the computer offered built-on DB9M serial connectors. The hub is compactly designed to preserve valuable workspace, and is bus-powered to eliminate the need for an external power adapter. Enjoy a cost-effective solution that bridges the compatibility gap between modern USB-capable computers and legacy RS232 serial peripherals.","<ul><li>8 Port USB to RS232 adapter hub</li><li>Connect 2 RS232 serial devices to a Mac or PC</li><li>Supports BUS power, does not require external power adapter</li><li>Compact design preserves workspace</li></ul>",ICUSB2328,1.9,9.99 x 5.85 x 2.07 inches
12442,,,,,,,,,,,,,,,,
2215,16662318.0,2133168786.0,Sakar,Electronics - General,Sakar Baseline Headphones Orange and Blue,90.27,40mm high definition speakers 20Hz-30khz frequency 110dB sensitivity,Sakar Baseline Headphones offer high definition sound. These headphones provide a gold plug type and are great for any sound listening application.,Sakar Baseline Headphones Orange and Blue 40mm high definition speakers 20Hz-20khz frequency 110dB sensitivity Cable length 200cm Gold plug type,http://i.walmartimages.com/i/p/00/02/13/31/68/0002133168786_300X300.jpg,<li>40mm high definition speakers<li>20Hz-30khz frequency<li>110dB sensitivity,Sakar Baseline Headphones offer high definition sound. These headphones provide a gold plug type and are great for any sound listening application.,"<p><b>Sakar Baseline Headphones, Orange and Blue:</b><ul><li>40mm high definition speakers<li>20Hz-20khz frequency<li>110dB sensitivity<li>Cable length: 200cm<li>Gold plug type</ul>",SL1023,2.5,10.0 x 8.5 x 5.3 inches
18,17054419.0,78927019146.0,SKB Cases,Electronics - General,SKB Cases PH Series Pull Handle Case 11 1 2 H x 21 5 8 W x 16 3 8 D outside,214.99,Telescoping retractable pull-handle convenience combined with maximum strength and durability help this line of SKB transit cases set a new industry standard. Molded of high density polyethylene with designed-in roller-blade style wheels. Molded-in bumpers defend these cases from impact damage. Features -Cases are molded of durable impact resistent high-density polyethylene -Convenient retractable pull-handle -Quiet durable roller-blade style wheels -Molded in protective bumpers protect case hardware -Heavy-duty buckle latch system -Comfortable spring loaded side handles Dimensions -Outside Dimensions 11 1 2 H x 21 5 8 W x 16 3 8 D -Inside Dimensions 10 H x 19 3 8 W x 14 D -Lid Depth 4 -Base Depth 6 About SKB Cases In 1977 the first SKB case was manufactured in a small Anaheim California garage. Today SKB engineers provide cases for hundreds of companies involved in many diverse industries. We enter the new millennium with a true sense of accomplishment for the 2 decades of steady growth and for our adherence to quality standards that make us industry leaders. We never lose sight of the fact that our customers give us the opportunity to excel and their challenges allow us to develop and grow. We are grateful for their trust and loyalty and we remain dedicated to the assurance that every case with an SKB logo has been manufactured with an unconditional commitment to unsurpassed quality. The Million Mile Guaranty - Every SKB hardshell case is unconditionally guaranteed forever. That means IF YOU BREAK IT WE WILL REPAIR OR REPLACE IT AT NO COST TO YOU. SKB cases have been on the road since 1977 and have spent a good deal of time flying equipment for military combat operations. These ar,,SK1027Telescoping retractable pull-handle convenience combined with maximum strength and durability help this line of SKB transit cases set a new industry standard. Molded of high density polyethylene with designed-in roller-blade style wheels. Molded-in bumpers defend these cases from impact damage. Features -Cases are molded of durable impact resistent high-density polyethylene -Convenient retractable pull-handle -Quiet durable roller-blade style wheels -Molded in protective bumpers protect case hardware -Heavy-duty buckle latch system -Comfortable spring loaded side handles Dimensions -Outside Dimensions 11 1 2 H x 21 5 8 W x 16 3 8 D -Inside Dimensions 10 H x 19 3 8 W x 14 D -Lid Depth 4 -Base Depth 6 About SKB Cases In 1977 the first SKB case was manufactured in a small Anaheim California garage. Today SKB engineers provide cases for hundreds of companies involved in many diverse industries. We enter the new millennium with a true sense of accomplishment for the 2 decades of steady growth and for our adherence to quality standards that make us industry leaders. We never lose sight of the fact that our customers give us the opportunity to excel and their challenges allow us to develop and grow. We are grateful for their trust and loyalty and we remain dedicated to the assurance that every case with an SKB logo has been manufactured with an unconditional commitment to unsurpassed quality. The Million Mile Guaranty - Every SKB hardshell case is unconditionally guaranteed forever. That means IF YOU BREAK IT WE WILL REPAIR OR REPLACE IT AT NO COST TO YOU. SKB cases have been on the road since 1977 and have spent a good deal of time flying equipment for military combat operations. These are tough cases built for a lifetime of service. The Manufacturing Process The Evolution Components and Construction of SKB Cases. The unique styling construction materials and engineering of SKB Cases were the result of many years of research and development by the principle owners of the company. Today Dave Sanderson and Steve Kottman run SKB Corporation s more than 550 employees in 3 manufacturing facilities around the clock in order to meet the global demands. Currently SKB manufactures cases for military industrial purposes the Music Pro Audio Industry and Sports Cases. - SKB Cases are manufactured of ultra-high molecular weight Polyethylene. This unique material was originally specified by the military for use in weapons cases due to the fact that it is impervious to solvents fuels or toxic liquids. It is essentially indestructible molds easily under heat and forms an impenetrable shield thereby protecting whatever it is contains. - SKB also utilizes aluminum valance material for its strength and lightweight characteristics on all closures with a special slot for a custom fitted Neoprene gasket that assists in sealing out moisture. SKB does all this valance bending in house to assure a perfect fit. - All riveting on SKB cases utilizes steel backing plates to prevent pulling through the plastic material. This is an SKB invention. This attention to detail is one of many factors that make SKB cases superior to all others. - Handles wheels D-rings exterior feet cam-action locking latches and butterfly clamps are all heavy duty variety and are also covered under the exclusive SKB Lifetime Warranty unless abused. Some of the handles and latches are manufactured by SKB from plastic regrind . Plus SKB has their own investment casting facility for making latches and hardware. - Rack mount cases utilize aluminum rack frames and include specially designed rack clips and mounting screws for installation of equip,http://i.walmartimages.com/i/mp/00/78/92/70/19/0078927019146_P255045_300X300.jpg,"Telescoping, retractable pull-handle convenience combined with maximum strength and durability help this line of SKB transit cases set a new industry standard. Molded of high density polyethylene with designed-in ''roller-blade'' style wheels. Molded-in bumpers defend these cases from impact damage. Features: -Cases are molded of durable, impact resistent high-density polyethylene -Convenient retractable pull-handle -Quiet, durable roller-blade style wheels -Molded in protective bumpers protect case hardware -Heavy-duty buckle latch system -Comfortable spring loaded side handles Dimensions: -Outside Dimensions: 11 1/2'' H x 21 5/8'' W x 16 3/8'' D -Inside Dimensions: 10'' H x 19 3/8'' W x 14'' D -Lid Depth: 4'' -Base Depth: 6'' About SKB Cases In 1977, the first SKB case was manufactured in a small Anaheim, California garage. Today SKB engineers provide cases for hundreds of companies involved in many diverse industries. We enter the new millennium with a true sense of accomplishment for the 2+ decades of steady growth and for our adherence to quality standards that make us industry leaders. We never lose sight of the fact that our customers give us the opportunity to excel and their challenges allow us to develop and grow. We are grateful for their trust and loyalty, and we remain dedicated to the assurance that every case with an SKB logo has been manufactured with an unconditional commitment to unsurpassed quality. ''The Million Mile Guaranty'' - Every SKB hardshell case is unconditionally guaranteed forever. That means, IF YOU BREAK IT, WE WILL REPAIR OR REPLACE IT AT NO COST TO YOU. SKB cases have been on the road since 1977 and have spent a good deal of time flying equipment for military combat operations. These ar",,"SK1027Telescoping, retractable pull-handle convenience combined with maximum strength and durability help this line of SKB transit cases set a new industry standard. Molded of high density polyethylene with designed-in ''roller-blade'' style wheels. Molded-in bumpers defend these cases from impact damage. Features: -Cases are molded of durable, impact resistent high-density polyethylene -Convenient retractable pull-handle -Quiet, durable roller-blade style wheels -Molded in protective bumpers protect case hardware -Heavy-duty buckle latch system -Comfortable spring loaded side handles Dimensions: -Outside Dimensions: 11 1/2'' H x 21 5/8'' W x 16 3/8'' D -Inside Dimensions: 10'' H x 19 3/8'' W x 14'' D -Lid Depth: 4'' -Base Depth: 6'' About SKB Cases In 1977, the first SKB case was manufactured in a small Anaheim, California garage. Today SKB engineers provide cases for hundreds of companies involved in many diverse industries. We enter the new millennium with a true sense of accomplishment for the 2+ decades of steady growth and for our adherence to quality standards that make us industry leaders. We never lose sight of the fact that our customers give us the opportunity to excel and their challenges allow us to develop and grow. We are grateful for their trust and loyalty, and we remain dedicated to the assurance that every case with an SKB logo has been manufactured with an unconditional commitment to unsurpassed quality. ''The Million Mile Guaranty'' - Every SKB hardshell case is unconditionally guaranteed forever. That means, IF YOU BREAK IT, WE WILL REPAIR OR REPLACE IT AT NO COST TO YOU. SKB cases have been on the road since 1977 and have spent a good deal of time flying equipment for military combat operations. These are tough cases built for a lifetime of service. The Manufacturing Process The Evolution, Components and Construction of SKB Cases. The unique styling, construction materials and engineering of SKB Cases were the result of many years of research and development by the principle owners of the company. Today, Dave Sanderson and Steve Kottman run SKB Corporation's more than 550 employees in 3 manufacturing facilities around the clock, in order to meet the global demands. Currently, SKB manufactures cases for military/industrial purposes, the Music Pro Audio Industry and Sports Cases. - SKB Cases are manufactured of ultra-high molecular weight Polyethylene. This unique material was originally specified by the military for use in weapons cases, due to the fact that it is impervious to solvents, fuels or toxic liquids. It is essentially indestructible, molds easily under heat, and forms an ''impenetrable shield'', thereby protecting whatever it is contains. - SKB also utilizes aluminum valance material for its strength and lightweight characteristics on all closures, with a special ''slot'' for a custom fitted Neoprene gasket that assists in sealing out moisture. SKB does all this valance bending in house to assure a perfect fit. - All riveting on SKB cases utilizes steel backing plates to prevent pulling through the plastic material. This is an SKB invention. This attention to detail is one of many factors that make SKB cases superior to all others. - Handles, wheels, D-rings, exterior feet, cam-action locking latches and butterfly clamps are all heavy duty variety, and are also covered under the exclusive SKB Lifetime Warranty, unless abused. Some of the handles and latches are manufactured by SKB from plastic ''regrind''. Plus SKB has their own investment casting facility for making latches and hardware. - Rack mount cases utilize aluminum rack frames, and include specially designed rack clips and mounting screws for installation of equip",3SKB-1914MR,14.0,19.0 x 14.0 x 10.0 inches
2496,16352361.0,8687601467.0,Rubbermaid Commercial,Storage,Rubbermaid Commercial Brute Recycling Round Gray Plastic Container 32 gal,39.97,,All-plastic round waste container with reinforced rims.,Professional-grade construction wont rust chip or peel resists dents Ample room and durability Reinforced rims add strength,http://i.walmartimages.com/i/p/00/08/68/76/01/0008687601467_300X300.jpg,&amp;nbsp;,<p>All-plastic round waste container with reinforced rims.</p>,"<li>Professional-grade construction wont rust, chip or peel, resists dents<li>Ample room and durability<li>Reinforced rims add strength",263200GY,8.24,27.25 x 22.0 x 22.0 inches
