id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/1687163653540779260,power production power production storyboard artist v4.2 software animation software,power production storyboard artist v4.2 software for professionals - win the storyboard arist v4.2 software from powerproduction offers a variety of tools to help create 3d storyboards on both macintosh and windows-based computers. the software ...,,749
http://www.google.com/base/feeds/snippets/16080101328048625984,punch software 38100 - punch! super home suite - complete product - architectural - 1 user - complete productcomplete productstandard - english - pc,punch software 38100 : the premium home design software solution that lets you view your ideas in ways no other software can. 7 powerful programs in one plus ultimate deck that launch from the same easy-to-use interface including our patented ...,,45.97
http://www.google.com/base/feeds/snippets/18387053149502077750,diskeeper 2007 administrator win up 1-pk - diskeeper corporation - 121771,every computer suffers from factors that degrade their file systemperformance but with hundreds or thousands of workstations on anetwork installing and configuring diskeeper on all of them couldbe a time-consuming task. that is without diskeeper ...,,86.33 gbp
http://www.google.com/base/feeds/snippets/6105198350391906314,individual software pro-tsm hanes t-shirt maker deluxe,hanes t-shirt maker deluxe now you can make custom designed t-shirts and other personalized gifts just like the pros. hanes® t-shirtmaker® plus deluxe is perfect for kids' projects birthday parties team jerseys fund raisers grandparent gifts ...,individual software,24.99
http://www.google.com/base/feeds/snippets/13556239020919475970,mtp07emb3rua mcafee total protection 2007 - complete package - 3 users - cd ( mini-box ) - wi,network associates mtp07emb3rua : usually ships in 24 hours : in stock : mcafee total protection with siteadvisor is the final word in pc and internet security.,,86.94
http://www.google.com/base/feeds/snippets/11468495129123244202,lego island 2: the brickster's revenge,the action adventure continues sequel to the best selling lego island! the brickster has escaped from jail and has stolen the constructopedia! now he has the power to take lego island apart brick by brick and only pepper can stop him - but he ...,,9.95
http://www.google.com/base/feeds/snippets/17588771746186862436,emedia music corp emedia blues guitar legends,emedia`s blues guitar legends is the ultimate way to learn how to play classic blues songs from the masters themselves! music notation is highlighted as songs play while an animated fretboard displays fingerprints in real-time so that you don`t ...,,24.81
http://www.google.com/base/feeds/snippets/9700384320550908183,now software nuw45e1k now up-to-date & contact for windows,now up-to-date & contact offers identical functionality on both macintosh and windows platforms now up-to-date & contact is the ideal calendar and contact management solution for business schools organizations and individuals. it's available for ...,now software,114.99
http://www.google.com/base/feeds/snippets/17425291246427623053,encore software 32179 - encore kid pix deluxe 4 home edition - complete product - graphics/designing - 1 user(s) - complete product - standard - pc mac,encore software 32179 : kid pix deluxe 4 home edition has all the creative functionality one would expect from selecting from an array of art mediums (paint watercolor airbrush pencil crayon marker chalk etc.) to using various finishing ...,,17.97
http://www.google.com/base/feeds/snippets/12493670640490574677,three-to-a-page itemized invoice checks,descriptive invoice box printed on check for listing invoice numbers and notes.no carbons no mess! choose 1- or 2-part carbonless safety paper checks in your choice of blue green or yellow tint background.stub records date amount and name of ...,,104.39
http://www.google.com/base/feeds/snippets/9070775827291844765,global software a1055 i love the usa,i love the usa get packed! you're needed for a secret mission. and you'll track down clues from coast to coast to solve the mystery. along the way you'll relive the rich history of the east coast. whoop it up in the rollicking midwest. or explore ...,global software,11.99
http://www.google.com/base/feeds/snippets/7881293136947327731,pinnacle studio plus v11 video editing software for windows consumer video editing software,studio plus v11 video editing software for windows special offer the studio plus v11 video editing software for windows from pinnacle allows you to edit video and output it to dvd tape or to a video file that can be optimized for the internet ipod ...,,99.95
http://www.google.com/base/feeds/snippets/2000875756858654438,software product line engineering; a family-based software development process,software product line engineering presents a breakthrough in software engineering: the family-oriented abstraction specification and translation (fast) process. developed at lucent technologies fast enables developers to build families of systems ...,,49.95
http://www.google.com/base/feeds/snippets/13279993360367490208,432778-b21 scai software development toolkit - subscription license renewal ( 1 year ) - 1,hp 432778-b21 : usually ships in 24 hours : : information technology professionals rely on hp quality to ensure maximum productivity.,,595.04
http://www.google.com/base/feeds/snippets/3989496415533250864,i spy fantasy with mini cd for pc,discover over 30 intriguing locations in 3 captivating environments filled with unique characters fun games and challenging i spy riddles. during your travels search for lost treasures beneath the sea command a mission on an alien planet or ...,,19.99
http://www.google.com/base/feeds/snippets/16676630267570211401,topics entertainment talk now! afrikaans - beginners,talk now! beginners afrikaans is the perfect way to study a new language. it operates on multiple levels to create an immersive learning experience. through vocabulary lessons and cultural exercises you'll develop a solid afrikaans vocabulary -- and ...,,16.93
http://www.google.com/base/feeds/snippets/13429083937059707287,eesk1017 emc insignia eroom smb edition - ( v. 7.3 ) - complete package - 10 users - cd -,emc2 eesk1017 : usually ships in 24 hours : : emc eroom smb edition brings efficiency to how employees partners and suppliers work together.,,950.92
http://www.google.com/base/feeds/snippets/1756203513172973882,cakewalk sonar 6 producers edition software music production software,sonar 6 producers edition - multi-track audio/midi recorder/editor software with roland v-vocal and lexicon pantheon reverb for windows xp sonar 6 producer edition from cakewalk is fully-featured software for music production designed to cover very ...,,459.95
http://www.google.com/base/feeds/snippets/18428648267001002311,quarkcopydesk ( v. 3.5 ) - version upgrade license,quarkcopydesk - ( v. 3.5 ) - version upgrade license - 1 user - upgrade from 2.2 - mac,,56.77
http://www.google.com/base/feeds/snippets/716894577224484053,encore software 10478 - encore printmaster v.17.0 gold - complete product - creativity application - 1 user(s) - complete product - standard - pc,encore software 10478 : if you've got a passion for creative self-expression you'll find endless inspiration in this sophisticated easy-to-use program. enjoy all of the great features you expect from printmaster plus brilliant new upgrades that ...,,17.97
http://www.google.com/base/feeds/snippets/1797032345641288647,bethesda software 11980 - pirates of the caribbean: legend of jack sparrow - win me nt 2000 xp,bethesda software 11980 : what s not to love about captain jack sparrow? play as jack sparrow will turner and elizabeth swann as you hack and slash your way through fully interactive environments including burning buildings wrecked ships and ...,,10.26
http://www.google.com/base/feeds/snippets/13369356481632433699,season ticket football 2003,experience the power of football ownership! designed to stimulate and challenge your mind season ticket football is the winning touchdown of football simulation games. put yourself in the coach's shoes as you lead your team to victory. no matter ...,,9.95
http://www.google.com/base/feeds/snippets/13226106504971179022,webroot(r) spy sweeper(tm) 2006,effectively and safely detects and removes spyware from your pc. undetected spyware infects nine out of 10 pcs connected to the internet and can include identity theft computer corruption slower internet access and more. spyware can easily bypass ...,,29.99
http://www.google.com/base/feeds/snippets/6908558013988135436,punch software 20100 - punch! home design - complete product - architectural - 1 user - complete productcomplete productstandard - english - pc,punch software 20100 : punch 5 in 1 home design is a fully integrated 3d home design product. users launch from a single interface: ultimate deck realmodel 3d home landscaping and furniture design products. punch s latest 3d photo realistic ...,,36.97
http://www.google.com/base/feeds/snippets/12931942175551075589,sony media software acid pro 5 music production software,acid pro 5 loop based music production software for windows acid pro 5 is a loop-based music creation tool that allows for the production of original royalty-free music. songs can be created tracks re-mixed music beds developed videos scored and ...,,199.95
http://www.google.com/base/feeds/snippets/13588549604733030954,encore software 33041 - country varmint hunter - win 98 me 2000 xp,encore software 33041 : a swarm of varmints is invading the countryside! flying jumping annoying and pestering anyone they come across! it s up to you to get rid of them. system requirements: windows 98se/me/2000 sp/xp sp1; pentium ii 500 mhz ...,,8.44
http://www.google.com/base/feeds/snippets/14326164391298371952,sony pc video game - the station access collection - dvd-rom,super fast shipping - platinum reseller ratings - over 12 years in business,,4.99
http://www.google.com/base/feeds/snippets/8804538687114603592,clifford thinking,overview that's why when clifford tries to do what other dogs do things can get a little out of hand. sometimes he gets into trouble. sometimes he saves the day. most of the time he has a lot of fun. all of the time he's a good dog and true friend ...,,12.9
http://www.google.com/base/feeds/snippets/13589609251216592510,dm0016009 contivity stateful firewall - license - 1 switch - english,nortel networks dm0016009 : usually ships in 24 hours : : nortel networks a leading manufacturer of network components and solutions provides its products with all the necessary software in order to meet various needs of its customers.,,371.5
http://www.google.com/base/feeds/snippets/18440517873304270916,namco 15022 moto gp psp - sony psp software,namco 15022 moto gp psp - sony psp software ... namco 15022 moto gp psp - sony psp software ... sony psp software moto gp psp moto gp psp this is the first time the motogp championship has appeared on psp allowing fans to race against their biking ...,,36.99
http://www.google.com/base/feeds/snippets/6112085133304289995,macplay mah jong quest,system requirements: mac os x,,22.99
http://www.google.com/base/feeds/snippets/12931942175551075589,sony media software acid pro 5 music production software,acid pro 5 loop based music production software for windows acid pro 5 is a loop-based music creation tool that allows for the production of original royalty-free music. songs can be created tracks re-mixed music beds developed videos scored and ...,,199.95
http://www.google.com/base/feeds/snippets/18207838499884290592,e-mu modern symphonic orchestra for emulator x and proteus x sounds for software,modern symphonic orchestra - 5 dvds of orchestral samples for emulator x and proteus x software modules the modern symphonic orchestra from e-mu is a comprehensive collection of orchestral string brass woodwind and percussion samples delivered on ...,,329.99
http://www.google.com/base/feeds/snippets/12445044163325859752,century software tt-1 - century tinyterm v.4.3x - emulation - 1 user(s) - english french german spanish italian polish portuguese - pc,century software tt-1 : tinyterm provides accurate emulation and total flexibility. now you can use your desktop pc to access all your legacy data and applications. with tinyterm you can customize access depending on your company's needs. you can ...,,120.97
http://www.google.com/base/feeds/snippets/18320700833356403146,pinnacle(tm) studio plus 10.5 titanium edition,pinnacle studio plus 10.5 titanium edition offers powerful home video editing tools built on the same technology used by professional broadcasters. it combines the ease of use of an intuitive 3-step movie creation process with a powerful engine to ...,,99.99
http://www.google.com/base/feeds/snippets/6524009149304761284,onone software inc. pfb-10211 - pro digital frame bundle 1u,onone software inc. pfb-10211 : what s it like to have jim divitale jack davis helene glassman rick sammon and vincent versace at your beck and call? find out for yourself with the all new pro digital frame bundle. now you too can get the same ...,,92.97
http://www.google.com/base/feeds/snippets/2876621796788001722,filemaker pro 8.5,system requirements macintosh macintosh computer with a powerpc g3 g4 g5 processor or intel processor 256mb of ram cd or dvd drive and hard disk drive mac os x 10.3.9 for powerpc-based macs or mac os x 10.4.5 for intel-based macs windows pentium ...,,285.99
http://www.google.com/base/feeds/snippets/13218648423238016780,a209s-gd4-9.0 dragon naturallyspeaking professional - ( v. 9 ) - complete package - 1 user - c,scansoft a209s-gd4-9.0 : usually ships in 24 hours : : dragon naturallyspeaking professional 9 enables busy professionals to create documents and e-mails fill out forms and streamline workflow tasks - all by speaking! dragon naturallyspeaking is ...,,786.91
http://www.google.com/base/feeds/snippets/4555576140890007510,freeverse software 4015 big bang board games,finally a suite of board games made just for the mac! checkers reversi mancalla backgammon 4-in-a-row tic-tac-toe. finally a suite of board games made just for the mac! checkers reversi mancalla backgammon 4-in-a-row tic-tac-toe and the ...,freeverse software,18.99
http://www.google.com/base/feeds/snippets/16880028183560827373,topics entertainment math success deluxe 2008,math success deluxe 2008 is the leading-edge suite of software tools for the personal computer. ideal for young students at all learning levels math success deluxe 2008 has educator-endorsed award-winning lessons that will improve any student?s ...,,31.06
http://www.google.com/base/feeds/snippets/12546664403196501542,sony media software super duper music looper software music production software,super duper music looper - music making software for children - windows super duper music looper software from sony is a fun easy way for kids to learn the basics of music-making and recording. designed for children ages 6 to 9 the software can be ...,,19.95
http://www.google.com/base/feeds/snippets/16615028721071851883,sara davis buechner johannes brahms yamaha buechner plays brahms,sara davis buechner's thoughtful interpretations of these beautiful brahms works make this disk a must for classical music lovers! features three pieces from klavierstücke op. 118 and variationen op. 21 no. 1.,,25.77
http://www.google.com/base/feeds/snippets/121732526906427870,filemaker server 8,system requirements for 1-50 clients macintosh macintosh computer with powerpc g4 or g5 processor macintosh computer with intel-based processor 256mb of ram (1 gb recommended) cd or dvd drive mac os x 10.3.9 or 10.4.5 for intel-based processors ...,,929.99
http://www.google.com/base/feeds/snippets/8589080476501847235,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 (windows only) full version for windows,adorama camera: tell your story with maximum impact using adobe premiere pro cs3 software the start-to-finish solution for efficient video production that now includes adobe onlocation cs3 (windows only) and adobe encore cs3 in the box. save time ...,,723.95
http://www.google.com/base/feeds/snippets/13809600021930717984,john deere: busy days in deerfield valley by bold games,system requirements: mac: power mac g3 800mhz or faster processor with 128mb ram os x v10.1.5 or higher 350mb hard drive space cd-rom drive. windows: windows® me/xp/2000 with a pentium iii 800 mhz or faster with 128mb ram 350mb hard drive space cd ...,,21.99
http://www.google.com/base/feeds/snippets/5731024225928729610,freeverse software 4024 robin hood: the legend of sheerwood,take on the roles of robin hood and his merry men and lead them to the battle field against the nasty prince john lackland. in doing so you are able to enjoy the fabulous english landscape of 1190's. take on the roles of robin hood and his merry men ...,freeverse software,28.99
http://www.google.com/base/feeds/snippets/13430373859650330295,fw-6900-2006 ws_ftp professional 2006 - license + 1 year service agreement - 5 users - win -,ipswitch fw-6900-2006 : usually ships in 24 hours : in stock : over 40 million people use ws ftp to make data management tasks faster easier and more secure.,,264.58
http://www.google.com/base/feeds/snippets/16555691540653957564,hoyle(r) card games 2007,enjoy classic favorites and popular new card games with hoyle card games 2007. features over 75 card games including official rules tips and strategies for such games as poker cribbage bridge hearts rummy texas holdem and much more! create ...,,19.99
http://www.google.com/base/feeds/snippets/16821256693486415420,artie traum happy traum homespun video easy steps to blues guitar jamming,even a novice will be able to play along with this lesson. it's filled with detailed instruction good songs invaluable advice and the techniques needed to improvise creative solos. in a relaxed user-friendly session happy and artie provide ...,,22.13
http://www.google.com/base/feeds/snippets/18434616791723899127,omnioutliner professional 3.0 for mac,for mac media format cd set up a hierarchy of main headings and subpoints that can be expanded & collapsed kick start your creativity thoughts and organize a collection of ideas into a cohesive plan 1.0 cd's in set,,69.99
http://www.google.com/base/feeds/snippets/5098650180744423847,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 (windows only) full version for macintosh,adorama camera: tell your story with maximum impact using adobe premiere pro cs3 software the start-to-finish solution for efficient video production that now includes adobe onlocation cs3 (windows only) and adobe encore cs3 in the box. save time ...,,723.95
http://www.google.com/base/feeds/snippets/12974185919953776458,10759333 symantec backup exec 11d for windows servers central admin server option - compl,symantec 10759333 : usually ships in 24 hours : : symantec backup exec central admin server option simplifies management by providing concise information and centralized management of multiple backup exec media servers across the network.,,1219.72
http://www.google.com/base/feeds/snippets/16899532838792786499,aspyr media inc sims 2 nightlife,send your sims on an epic night out! your sims are on the town hitting all the swanky hot spots. whether they're dancing until dawn romancing that special someone or striking out at the bowling alley it'll be an unforgettable night!,,33.21
http://www.google.com/base/feeds/snippets/18446475323980311026,symantec backup exec 11d for windows servers agent for lotus domino server - complete package,symantec backup exec 11d for windows servers agent for lotus domino server - w/ symantec backup exec agent for windows systems - complete package + 1 year essential support - 1 server - symantec buying programs : business pack - cd - win - multi,,772.14
http://www.google.com/base/feeds/snippets/8761785470712681109,microsoft windows xp home edition sp2 retail box,top features fast user switching new simplified visual design windows media player windows messenger windows movie maker my pictures automatic updates internet explorer 6 remote assistance system restore network setup wizard tools and games for the ...,,199.99
http://www.google.com/base/feeds/snippets/17392222800642377551,csdc best of card games j/c - on hand software,1. over 150 varieties of classic card game favorites 2. multiple variations of solitaire poker oh hell fan tan spite and malice canasta and more! 3. plus 5 games just for kids! memory old maid go fish war and crazy eights! 4. cu,,7.17
http://www.google.com/base/feeds/snippets/16821958940203637711,microsoft h32-00034 sps extrnlconnnonemplyengl&s c 805529073074,microsoft h32-00034 sps extrnlconnnonemplyengl&s c 805529073074,,55420.56
http://www.google.com/base/feeds/snippets/14830820563329246349,sony playstation 2: karaoke revolution: american idol bundle,karaoke revolution presents: american idol lets you sing and perform using a usb headset/microphone as you compete through a fully recreated virtual season of the number 1 tv show in america. play the part of an american idol contestant as you ...,,49.99
http://www.google.com/base/feeds/snippets/18364140307508478752,arcserve bkup protection suite exch r11.5 upg-v prod only,brightstor arcserve backup protection suite for exchange r11.5 upgrade from anyprevious version - multi-language - service pack 1 - product only,,2249.99
http://www.google.com/base/feeds/snippets/10037496043372027473,grass valley edius 4 pro video editing software professional editing software,edius 4 pro video editing software the edius 4 pro video editing software from canopus is a full-featured nle software suite. it will allow you to convert different hd and sd resolutions aspect ratios and frame rates in realtime. an array of filters ...,,449.95
http://www.google.com/base/feeds/snippets/18197395096552763123,robert thies cecilia tsan yamaha sonatas for cello - (for cd-compatible modules),this outstanding classical collection contains three movements each for two pieces from germanic masters: beethoven's sonata for piano and cello in a op. 69 and brahms' sonata for piano and cello in e minor op. 38 beautifully performed by pianist ...,,29.4
http://www.google.com/base/feeds/snippets/10438244455449441805,ghostsurf 2006 platinum,ghostsurf 2006 platinum protects your privacy and prevents internet pests from spoiling your online experience. ghostsurf ensures your safety online by providing an anonymous encrypted internet connection. it even stops spyware eliminates ads and ...,,14.95
http://www.google.com/base/feeds/snippets/18386073325514862606,smart steps - 4th grade (jc),the most complete learning system! super-fun activities: over 430 in all! core subjects: english math and science! motivating rewards ensure learning! put your child a step ahead! watch your child s grades take off with this comprehensi,,11.95
http://www.google.com/base/feeds/snippets/124870490385972224,microsoft 121-00324 - visual studio team suite 2005 with msdn premium subscriptions - complete product - software development - standard - 1 user(s) - complete product - english - pc- free shipping,microsoft 121-00324 : design develop and test modern service-oriented solutions. team suite combines the visual studio team system role-based products into a set that address the needs of multifunctional roles in an organization. with visual ...,,10015.97
http://www.google.com/base/feeds/snippets/13465309500499088471,total 3d home deluxe (jewel case) (jce-th6),total 3d home deluxe (jewel case) brand: individual software mpn: jce-th6 variant name: total 3d home deluxe (jewel case),,9.59
http://www.google.com/base/feeds/snippets/18429753124273270900,knowledge adventure 785105 jumpstart explore-gr1-3 add on,jumpstart explorers - pmac/win98 cd.add on licenses grades 1-3ages 5-8social studies - historymodel- havcd85105wmaevendor- havas-vivendi universalfeatures- jumpstart explorers- add-on license only add-on license for one user only. ...,,12.99
http://www.google.com/base/feeds/snippets/17821831926976881086,vorton technologies kool karaoke,step into the limelight with kool karaoke ! this easy-to-use cd-rom is hours of great fun for everyone and guaranteed to liven up your next social gathering. it features fully adjustable tempo and pitch melody volume control changeable lyrics dis,,18.5
http://www.google.com/base/feeds/snippets/11816902045207686274,family tree maker version 16 deluxe (10870),family tree maker version 16 deluxe brand: encore mpn: 10870 variant name: family tree maker version 16 deluxe,,57.59
http://www.google.com/base/feeds/snippets/18400846626733696167,sea scene: living underwater worlds,bring the serenity of the ocean to yourpc!product informationenjoy the beauty and serenity of a virtual aquarium so real you will thinkyou're underwater. the lifelike marine habitats and amazing 3d modeled fish willtake your breath away. it features ...,,19.55
http://www.google.com/base/feeds/snippets/3171111640977712142,improving software quality: an insider's guide to tqm by lowell jay arthur,improving software quality do you want to cut development and maintenance cycle times by 500r more? do you want to reduce costs by 500r more? do you want to virtually eliminate software defects and related reliability problems? do you want to get ...,,90
http://www.google.com/base/feeds/snippets/12415174468260360116,easy drums,covers what the basic beginner needs to know about playing the drums. step-by-step video lessons and a guide to reading music! the interactive guide will show you how to get started from selecting the right drum set to playing beats and rolls that ...,,12.95
http://www.google.com/base/feeds/snippets/16515799892725508860,novell identity manager integration module for mainframe for 800 series mvs - (,mod3 mainframe lics+1yr mnt vlal1,,71726.95
http://www.google.com/base/feeds/snippets/18381794374897985539,emc securid appl mnt - ent/ ext 23mo per u 5005-7500 - app0007500ee23,,,23
http://www.google.com/base/feeds/snippets/13267299575796252038,practical software estimation: function point methods for insourced and,estimate the costs and schedules of software projectsmore effectively--the first book in a new series from infosystechnologies practical software estimation written by a prominent estimation expert at infosys is a detailed hands-on guide to ...,,39.59
http://www.google.com/base/feeds/snippets/13208273980315159349,vbc-00002 microsoft softgrid for terminal services - ( v. 4.1 ) - license - 20 user cals -,microsoft vbc-00002 : usually ships in 24 hours : : server growth is a costly issue for organizations that rely on terminal services.,,419.8
http://www.google.com/base/feeds/snippets/16657440624070055305,view video antonio carlos jobim antonio carlos jobim -an all-star tribute,direct from brazil in his last recorded performance jobim is joined by herbie hancock joe henderson gonzalo rubalcaba ron carter shirley horn and jon hendricks for intoxicating renditions of unforgettable melodies like ?the girl from ipanema&rd,,14.86
http://www.google.com/base/feeds/snippets/16975145788941880604,scansoft(r) paperport(r) 11,scansoft paperport 11 turn piles of paper and photos into organized files that you can quickly find use and share. paperport 11 makes it simple to connect your scanner and computer together to work with pdf and jpeg images just like working with ...,,99.99
http://www.google.com/base/feeds/snippets/16807062475701120384,greg koch lynyrd skynyrd hal leonard lynyrd skynyrd - signature licks dvd,learn to play eight great skynyrd songs including: don't ask me no questions ? free bird ? gimme three steps ? i know a little ? sweet home alabama ? that smell ? what's your name ? you got that right. 1 hour 51 minute,,14.86
http://www.google.com/base/feeds/snippets/17425291246427623053,encore software 32179 - encore kid pix deluxe 4 home edition - complete product - graphics/designing - 1 user(s) - complete product - standard - pc mac,encore software 32179 : kid pix deluxe 4 home edition has all the creative functionality one would expect from selecting from an array of art mediums (paint watercolor airbrush pencil crayon marker chalk etc.) to using various finishing ...,,17.97
http://www.google.com/base/feeds/snippets/18378422702839985200,nova development bsw business plan writer deluxe 8.0,business plan writer deluxe 8.0 bsw nova development,nova development,94.99
http://www.google.com/base/feeds/snippets/4325793427900176296,encore software 10025 - hoyle card games (win 98 me 2000 xp),encore software 10025 : deal yourself in! hoyle card games offers 18 of your favorite card games complete with tutorials for minutes or hours of fun. system requirements: windows 98se/me/2000 sp4/xp sp1 pentium 166 mhz processor or faster 16 mb ...,,7.47
http://www.google.com/base/feeds/snippets/16721626632033099240,dvo enterprises inc. cookn low fat,healthy eating can be easy and convenient and it can include your favorite foods. with 120 betty crocker recipes the cook?n low fat cd connects the dots between good taste good food and good nutrition. system requirements: 8mb ram 20,,17.55
http://www.google.com/base/feeds/snippets/12056715424410959345,daceasy(tm) laser/inkjet checks- versions 4.3 and higher,guaranteed compatible with daceasy(tm) accounting software 4.3 and higher.crisp clear printing. with your companys name address and stock or custom logo.single-sheet laser/inkjet forms. smooth easy processing through your printer.multipurpose ...,,106.29
http://www.google.com/base/feeds/snippets/17929015084252910731,pete huttlinger john denver homespun video learn to play the songs of john denver - dvd,john denver was one of the most beloved figures in the history of american popular music. pete huttlinger was john's lead guitarist from 1994 until his tragic death in 1997 accompanying him on world tours grammy-winning recordings and tv specials. ...,,22.13
http://www.google.com/base/feeds/snippets/15875550677221229039,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) laser checks,compatible with your laser or inkjet printer!guaranteed smooth processing through your laser or inkjet printer. designed to withstand high heat without curling. available in blue green tan or maroon.compatible with all versions of quicken and ...,,199.99
http://www.google.com/base/feeds/snippets/18400163697429940544,oem internet security suite 2007 3-user single pack,total internet protection,,32.85
http://www.google.com/base/feeds/snippets/18386091231575396656,hp proliant essentials server migration pack - license,hp proliant essentials server migration pack - license - 10 migrations - win,,1837.2
http://www.google.com/base/feeds/snippets/18381523359807625306,zetafax 10u tech support annual technical support pack,,,109.99
http://www.google.com/base/feeds/snippets/1081494753292983123,global software a8641jch - dk smart steps first grade - win 95 98 me 2000 xp vista,global software a8641jch : enroll your first grader in the program with more of everything: smart steps. developed by dedicated educators smart steps covers the complete first grade core curriculum - along with lots of creative activities - to help ...,,9.08
http://www.google.com/base/feeds/snippets/18092195480924087748,one-write(r) plus compatible laser checks,compatible with one-write(r) plus windows dos versions 4.0 and higher.,,106.29
http://www.google.com/base/feeds/snippets/4837330611493150937,aspyr command and conquer generals deluxe mac,system requirements: operating system: mac os x 10.2.8 or later cpu processor: powerpc g4 or later cpu speed: 1ghz or faster memory: 256 mb or higher hard disk space: 2.8gb free disk space video card (ati): radeon 7500 or better video card (nvidia): ...,,55.99
http://www.google.com/base/feeds/snippets/8918859484248831701,adobe audition 2.0 audio production software music production software,audition 2.0 - multi-track audio production software for music radio and video - windows xp adobe audition 2.0 software is the all-in-one toolset for professional audio production allowing the user to record mix edit and master digital audio files. ...,,348.95
http://www.google.com/base/feeds/snippets/13634906937991178152,konami of america silent hill experience the,silent hill experience the,,7.08
http://www.google.com/base/feeds/snippets/5935343405881149008,alsoft diskwarrior for intel,diskwarrior supports any mac os standard (hfs) or mac os extended (hfs plus) disk including raid volumes journaled disks case-sensitive disks filevaults and ipods. diskwarrior requires a g3 mac or better (such as a g4 g5 or any intel processor) ...,,89.99
http://www.google.com/base/feeds/snippets/2930329403993141037,datavideo ppt-100 ppt100 powerpoint to dv vga to dv-25 video converter software presentation software,ppt-100 powerpoint to dv vga to dv-25 video converter software datavideo's ppt-100 powerpoint to dv vga to dv-25 video converter software is a software scan converter that lets you easily convert powerpoint presentations to dv-25 video. it features ...,,194.95
http://www.google.com/base/feeds/snippets/1630429868044097956,microsoft molpc l/sa csf sbe order handling sbe 400pt - b7m-00255,,,154550
http://www.google.com/base/feeds/snippets/13630644212149116511,633808035020 wasp nest ccd suite business edition - complete package - 1 user - cd - win,wasp bar code 633808035020 : usually ships in 24 hours : in stock : wasp nest suite is a powerful desktop bar code solution that's right for your business.,,179.03
http://www.google.com/base/feeds/snippets/1630429868044097956,microsoft molpc l/sa csf sbe order handling sbe 400pt - b7m-00255,,,154550
http://www.google.com/base/feeds/snippets/18358456393095637568,windows sbs premium 2003 r2 upgrade cd/dvd 5clt - microsoft - t75-01256,today's small businesses are challenged to do things better faster and with fewer resources. windows small business server2003 provides technologies and tools to help small businessesbecome more productive and efficient including e-mail ...,,531.25 gbp
http://www.google.com/base/feeds/snippets/6176694480450258174,marware project x project management software,system requirements mac osx tiger power pc g3 512 mb ram,,179.99
http://www.google.com/base/feeds/snippets/9925522969125966033,math learning system 2007,a complete math program with 10 hours of tutorials and interactive exercises! students can work at their own pace in the comfort of their own home. subjects covered include: early math elementary school math middle school math high school math ...,,15.95
http://www.google.com/base/feeds/snippets/17535148732544092091,sade yamaha sade - diamond life - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
http://www.google.com/base/feeds/snippets/16074786066003886038,three-to-a-page disbursement checks,each has a voucher section which lets you record which invoices are paid by each check with room for notes.no carbons no mess! choose 1- or 2-part carbonless safety paper checks in your choice of blue green or yellow tint background.stub records ...,,65.19
http://www.google.com/base/feeds/snippets/18264562147667335719,phantom efx reel deal slots mystic forest,fantasy: the best just keeps getting better! this hot new game is busting at the seams with bonus rounds superior sound and graphics and the quality fans have come to love from phantom efx. high-level concept: the most r,,17.24
http://www.google.com/base/feeds/snippets/13346228860959821809,ccl-4096 raritan commandcenter secure gateway appliance - license - 4096 additional nodes,raritan computer ccl-4096 : usually ships in 24 hours : : commandcenter secure gateway (cc secure gateway) is a management appliance that provides unified secure browser-based access to kvm serial and power control devices in data centers.,,21823.11
http://www.google.com/base/feeds/snippets/3012566678437560909,myob accounting plus/accountedge additional u,designed to help get your business get up and running quickly and effortlessly and to provide you with the tools for complete financial customer vendor payroll and inventory management. whether you're looking for just the basics of writing checks ...,,145.99
http://www.google.com/base/feeds/snippets/6581993018347517264,absolute software lfl-m2-36 - computrace lojack for laptops - 3 year license - mac 10.2 or higher,absolute software lfl-m2-36 : a laptop is stolen every 53 seconds and according to the fbi 97% are never recovered. laptops are taken from coffee shops hotel rooms and automobiles every day. losing your laptop is costly even devastating when you ...,,80.97
http://www.google.com/base/feeds/snippets/17835165739789437720,steely dan mike garson yamaha steely dan - pretzel logic - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
http://www.google.com/base/feeds/snippets/10620720227652938239,sony creative software sound forge audio studio v.8.0 complete product,ecost.com: sony creative software sound forge audio studio v.8.0 - complete product - music editing/composing - 1 user - complete product - standard - pc from the graphics & development software department,,55.29
http://www.google.com/base/feeds/snippets/2854532146016566771,allume anime studio 5,system requirements mac os x v10.3.9 or later (os x v10.4 or later recommended) 500mhz or faster power pc g4 g5 or intel core processor (intel processor recommended) 256mb ram 50mb free hard-disk space 1024 x 768 display resolution with 16-bit ...,,44.99
http://www.google.com/base/feeds/snippets/18274317756231697680,adobe cs3 production premium academic,system requirements multicore intel processor (adobe photoshop® extended illustrator® flash® professional and after effects® professional are universal binary and also work on a powerpc® g4 or g5 processor; adobe onlocation? is a windows ...,,569.99
