id1,title,description,manufacturer,price
b000hcu7b8,guild wars nightfall,guild wars: nightfall takes you to the continent of elona for epic role-playing and fantasy adventure! elona is a land of wealth and power protected by its champions the order of the sunspears. in guild wars nightfall elona has fallen under the shadow of an evil outcast god. against the encroaching desolation of an infernal realm the people of elona will need more than a hero to save them they will need a hero to lead them... for nightfall is at hand.,ncsoft,49.99
b00005v55b,return to castle wolfenstein (mac),you are b.j. blazkowicz a highly decorated army ranger recruited into the office of secret actions (osa) tasked with escaping and then returning to castle wolfenstein in an attempt to thwart heinrich himmler's occult and genetic experiments. himmler believes himself to be a reincarnation of a 10th-century dark prince henry the fowler also known as heinrich. through genetic engineering and the harnessing of occult powers himmler hopes to raise an unstoppable army to level the allies once and for all.you must first escape from imprisonment in the castle to report the strange creatures and happenings in and around wolfenstein to the osa. your mission takes a drastic turn as you learn the depth of himmler's plans and what you must do to defeat the evil he has unleashed. your surroundings will be dangerous and hostile. the osa is currently tracking activities believed to be associated with himmler in locations throughout germany including villages overrun by the occult hidden crypts forests air bases secret weapons facilities and genetic labs.enter a highly immersive story line driven by realistic mission-based action gameplay believable ai and the quake iii engine. arm yourself with an arsenal of weapons including luger 9mm mauser 7.92mm mp-40 sp-5 sniper venom guns grenades rocket launchers and flamethrowers. the game also features a multiplayer mode pitting players in a team-based axis versus allies contest for frontline domination.,aspyr media,29.99
b000068nno,reader rabbit kindergarten version 1.1,kids (ages 4 to 6) discover core learning skills in this delightful age-appropriate learning environment featuring reader rabbit and friends. the dreamship is trapped and by way of balloon town and pointy palace kids get to put on their jumping shoes and bounce through a range of activities to uncover reader rabbit's ship. explore eight fun activities full of adventure and discovery. along the way reader rabbit and friends guide kids through phonics matching rhyming math and more. reader rabbit kindergarten 2002 is part of the award-winning reader rabbit children's educational software series. learning activities include cocoon balloon patterns piggy plane math and bounceketball dunk 'n rhyme. kids also enjoy this title's fun music stories movies and characters while the program's progress reports let parents see just where their child is advancing and where they might need some help. so that you're never without reader rabbit reader rabbit kindergarten 2002 comes with the bonus cd-rom reader rabbit's dreamship tales. it's bursting with added activities videos tunes and more than 100 printable games and activities--a great way to keep the fun going after you've turned the computer off.,the learning company,9.99
b000v809mk,systemsuite 8 professional,,individual software,49.99
b0002w30e4,true crime streets of la (mac),true crime: streets of la takes you into the life of nick kang a cop whose lethal skills earn him a dangerous job. he's going deep undercover to defend l.a. from the chinese & russian mobsters that are drowning it in blood. it's a wicked combination of duel brawls stealth and racing games. shoot it out fight the crooks by hand or outrun them in the fastest cars on the street. multiplayer mode with five challenging modes - fight race and shoot your way to being king of the streets,aspyr media,19.99
b000bi641a,sims 2 university expansion pack,expansion pack; requires sims 2 to run in the sims 2: university you'll get a chance to take your sim to college. watch as they enjoy their newfound freedom -- they'll party with friends join fraternities and sororities and pull outrageous pranks. help them fulfill new lifetime goals to unlock more rewards and reap all of the benefits of their university years.,aspyr media,34.99
b000ndibws,adobe creative suite cs3 web premium upsell [mac],note: this is the upsell version of adobe creative suite 3 web premium. adobe creative suite 3 web premium upsell software is a complete solution for creating interactive websites applications user interfaces presentations mobile device content and other digital experiences. get everything you need to prototype your project design assets build web experiences and efficiently maintain and update content. photoshop cs3 extended for specialized image editing illustrator cs3 for vector graphics creation flash cs3 professional for interactive design dreamweaver cs3 for web design and development acrobat 8 professional for adobe pdf workflows build your prototype with adobe fireworks cs3 redefine the extraordinary in web design and development get the essential tools finally all your favorite tools are in one solution. design core assets and build your prototype with adobe photoshop cs3 extended adobe illustrator cs3 and adobe fireworks cs3 software. then bring your project to life with adobe dreamweaver cs3 and adobe flash cs3 professional the industry-leading web design and development tools. use adobe acrobat 8 professional software to quickly share design ideas and collect feedback from colleagues and clients and easily maintain the final project with adobe contribute cs3. creative suite 3 web premium is everything you need all in one place. discover intelligent integration return to your creative roots with intelligent integration that allows you to forget the tools and focus on the project. import files directly from illustrator cs3 to flash cs3 or cut and paste files from photoshop cs3 into dreamweaver cs3. take advantage of improved css workflow between dreamweaver and fireworks and improved rendering compatibility between dreamweaver and contribute. organize your assets with adobe bridge cs3 and coordinate your team with adobe version cue cs3. enjoy the latest workflows never before have there been so many opportunities for designers and developers to refine their current skill set while expanding into exciting new techniques and technologies. immerse yourself in online video creation with sophisticated web video tools. follow best practices with new css tools. explore the possibilities in mobile content authoring. expand into development with the spry framework for ajax and new flash actionscript 3.0 language. with creative suite 3 web premium the future is yours. visually manage assets in adobe bridge test mobile designs in adobe device central coordinate with team members using adobe version cue host real-time web-based meetings with adobe acrobat connect top new features of adobe creative suite 3 web premium powerful integration fluidly move assets across adobe photoshop cs3 extended adobe illustrator cs3 adobe flash cs3 professional adobe dreamweaver cs3 and adobe fireworks cs3 software. use adobe version cue cs3 adobe bridge cs3 and adobe stock photos to manage assets. prepare content for mobile devices with adobe device central cs3. more expressive interactive design explore new dimensions in digital design with new features in flash cs3 such as the pen tool shape primitives new filter effects and advanced video support. all these come alongside renowned interactive video animation and graphics capability plus high-quality text rendering. unrivaled image editing power perfect your images with new capabilities in adobe photoshop cs3 extended designed specifically for web professionals including features such as 3d editing animation support a new timeline and more. powerful flexible graphic design create editable and scalable vector artwork for web mobile and interactive design. adobe illustrator cs3 now features improved drawing performance and tools to help you apply and experiment with color. rapid prototyping use fireworks cs3 to rapidly prototype web designs. leverage a common library of prebuilt graphic symbols with customizable properties. move designs to flash cs3 professional and dreamweaver cs3 or leverage an extensible api to integrate with adobe flex software. emerging technologies prepare for the next generation of web technology while applying best practices. develop dynamic user interfaces with css and ajax add flash video and incorporate new standards-based user elements. mobile content authoring use adobe device central cs3 to design develop preview and test content for a wide range of mobile and consumer devices. easily show your work in numerous mobile device skins through built-in and regularly updated device profiles. browser and platform compatibility ensure your experience is consistent across operating systems browsers and platforms using the new browser compatibility check in dreamweaver cs3 and the adobe css advisor website an invaluable source of user-contributed solutions to css issues. macintosh or windows pick your platform. adobe creative suite 3 web premium software is available for mac os--including intel based macintosh computers--windows xp and windows vista. design in your preferred platform and then deliver across platforms with consistent results. easy web maintenance free yourself from simple web edits. with contribute cs3 enable individuals or workgroups to quickly and easily edit and publish content to websites and blogs from a controlled permissions-based application or from within microsoft applications. additional features best of the best get the newest versions of the award-winning tools integrated workflows and valuable utilities used to prototype design develop and maintain websites applications interactive experiences and mobile device content. flash video create and edit streaming and progressive flash video--and deploy progressive flash video--with comprehensive video support including a standalone video encoder alpha channel support a high-quality video codec embedded cue points video import support quicktime import closed-captioning and more. engaging interactivity incorporate rich interactivity into your projects. whether it's ajax interactivity in web page elements streaming interactive broadcasts or an interactive multi-user collaboration application adobe creative suite 3 web premium software has everything you need to draft and deploy your interactive vision on the web. latest technologies and standards keep pace with evolving technologies and standards. design with html and css; integrate with development technologies like xhtml xml adobe coldfusion asp asp.net jsp and php; test content across browsers and operating systems; and prepare for the new internet protocol version 6 (ipv6). actionscript 3.0 development go farther with actionscript 3.0 the high-performance object-oriented programming language for adobe flash player. explore a whole new world of customization using the rich language api libraries and expansive community support services. best practices easily apply best practices of web design and development. create consistent css-based designs with css layout and visualization tools. drag and drop an xml feed onto a web page. use the industry's first integrated tool for section 508 and wcag priority 2 checkpoints. reliability and innovation whether you're adding interactive video migrating to css conforming to accessibility regulations preparing for ipv6 conversion or experimenting with mobile content creative suite 3 web premium lets you work well today and grow for tomorrow. adobe creative suite 3: what's in each edition? adobe creative suite 3 editions design premium design standard web premium web standard production premium master collection adobe photoshop cs3 extended adobe photoshop cs3 adobe illustrator cs3 adobe indesign cs3 adobe acrobat 8 professional adobe flash cs3 professional adobe dreamweaver cs3 adobe contribute cs3 adobe fireworks cs3 adobe after effects cs3 professional adobe premiere pro cs3 adobe soundbooth cs3 adobe encore cs3 adobe onlocation * adobe ultra cs3 * additional features and services in adobe creative suite 3 adobe bridge cs3 adobe version cue cs3 adobe device central cs3 adobe dynamic link adobe stock photos adobe acrobat connect * adobe ultra runs on microsoft windows only. for macintosh users adobe onlocation requires bootcamp and windows (purchased separately) or a separate windows-based computer.,adobe,1399.0
b00008mnxq,microsoft windows server 2003 client additional license for users-5 pack,designed for small organizations and departmental use windows server 2003 standard edition delivers intelligent file and printer sharing secure internet connectivity centralized desktop policy management and web solutions that connect employees partners and customers. windows server 2003 standard edition provides high levels of dependability scalability and security. it takes the best of windows 2000 server technology and makes it easier to deploy manage and use. the result is a highly productive operating system that is secure reliable highly available and scalable. new technologies such as the common language runtime strengthen security to help safeguard networks from malicious or poorly designed code. in addition improvements to internet information services (iis) 6.0 public key infrastructure (pki) and kerberos make it easier to secure windows server 2003. new and improved file and print services in windows server 2003 standard edition also make storage and backup easier while significantly reducing the demands on system administrators. also file and print services are improved with the addition of the web-based distributed authoring and versioning (webdav) remote document sharing technology. enhancements to the distributed file system (dfs) and encrypting file system (efs) allow for powerful flexible file sharing and storage as well. networking improvements and new features in the windows server 2003 family extend the versatility manageability and dependability of network infrastructures. windows server 2003 makes it easier than ever for you to stay connected to their centralized systems from anywhere and on any device. microsoft has built significant networking enhancements in windows server 2003 including internet protocol version 6 (ipv6) point-to-point protocol over ethernet (ppoe) and internet protocol security (ipsec) over network address translation (nat). and with the optimized native support of microsoft .net and xml you get a platform to develop distribute and host xml web services created with .net. note: this is 5 additional windows server 2003 user cals.,microsoft,809.0
b000hvxix8,upgrade 3d for exceed 2007 1u,upg 3d for exceed 2007 1u,hummingbird communications,0.0
b0000bx891,bingo dvd tv game,gone are the days of mom and dad missing their chance at bingo to pull numbers out of a bag! now the whole family can play along with live bingo the only interactive dvd game featuring this classic family activity. let live bingo's exciting sound effects dynamic 3d graphics and live bingo calls bring new levels of excitement to your family's traditional game of bingo. game includes 1 live bingo dvd 25 double-sided wipe-clean bingo cards and marker pens. for 2 or more players ages 8 and up.,imagination international,17.99
b0002bqqtq,my maillist & addressbook,the easy way to manage your names addresses and more! quickly print out labels postcards and envelopes. use fonts colors logos and the thousands of clip art images that are included.,mysoftware company,19.95
b000hctysa,microsoft windows vista business full version [dvd],the microsoft windows vista business (dvd-rom) helps your business run more efficiently than ever before. designed to keep your network running smoothly and securely without excessive reliance on dedicated it support windows vista business is the primary edition of windows vista for business desktop and mobile pcs. windows sidebar gives you quick access to gadgets like picture slide shows windows media player controls or news headlines. you pick the gadgets you want to see in windows sidebar. view larger. use instant search to quickly find the information you need. view larger. use flip 3d to navigate through open windows using the scroll wheel on your mouse. view larger. windows vista aero provides spectacular visual effects such as glass-like interface elements that you can see through. compare windows vista editions. security alerts enable you to quickly resolve potentially damaging issues that can harm your windows vista pc. view larger. use the new sync center to manage the synchronization of your data with other pcs or the devices you connect to your pc. view larger. starting and managing file sharing and application collaboration is easy and intuitive. view larger. windows vista provides a single destination where you can access all of the related backup and restore features. view larger. windows fax and scan simplifies your document handling and communication needs. view larger. ideal for organizations of all sizes this software provides dramatic new infrastructure improvements enabling it staff to spend more time adding strategic value to the business and less time troubleshooting glitches. windows vista business also offers powerful new ways to organize find and share information while helping people stay better connected in the office and on the road. easier faster access to information windows vista business features windows aero a new interface that delivers higher levels of efficiency for any business user. this easy-to-use interface makes it a snap to navigate through the operating system and from application to application. most importantly windows aero helps you juggle multiple tasks at once by providing a three-dimensional real-time animated view of all your open applications and documents. in addition to these navigation improvements windows vista business makes it easier than ever to manage huge volumes of business documents. by integrating search throughout the operating system and providing new ways to organize files this software helps you quickly find exactly what you are looking for. collaborate and communicate more effectively windows vista business helps your work teams collaborate and communicate more effectively regardless of their location. by helping users find and use information quickly and easily this software can dramatically improve how people in your organization access and apply essential knowledge and resources on pcs in e-mail from corporate servers and on the internet. improved security and compliance protecting your business information and complying with regulations places increased demands on your it staff. windows vista business' more sophisticated data protection and auditing capabilities help simplify it management and can help lower costs for regulatory compliance. in addition with features like the encryption file system windows vista helps organizations manage security risks by protecting information and services in a more controllable and secure environment. safe operation for businesses of any size windows vista business makes it possible for your it department to configure users' systems so that they can log onto their pcs as standard users instead of as administrators. this helps minimize compatibility and usability issues that might have occurred in previous versions of windows while also making those issues easier to resolve. moreover this new capability significantly reduces the likelihood of a malicious attack causing damage to your organization's pcs. keep your network running smoothly for small businesses windows vista business includes new technology and tools to ensure your pcs are always up-to-date more secure and running smoothly. for instance this software helps make your pcs safer with built-in protection against malicious software or malware. and because windows vista business warns you of impending hardware failures early on you don't have to worry about the devastating loss of any important business data. no matter what potential problems arise an array of sophisticated new backup technologies helps protect your information even in the event of a catastrophic hardware failure. when it comes to management features like domain join and group policy support improve the efficiency of your workgroups. small business resources and for those who are not full-time it professionals but have roles that require them to support their organizations' pcs windows vista business includes small business resources. this built-in how-to guide leads you through everyday tasks and troubleshooting in easy-to-follow non-technical language. by giving you the ability to solve problems as they arise you can help keep your business efficient. windows vista business also provides business specific features like fax and scan that increase productivity. image-based installation for larger organizations windows vista business has been designed from the ground up to improve the deployment and management of the central operating system. for instance image-based installation is now the default method for installing the windows vista operating system and the images are no longer hardware-dependent. these two key design principles enable your organization to dramatically reduce the number of images you are required to manage and streamline the process of deploying new pcs and updating existing pcs. the end result is faster easier operation than ever before which helps improve the overall productivity of your business. more mobile and better connected today more businesses rely on an ever-expanding mobile workforce as a way to enhance their scope of service and reduce enterprise costs associated with supporting a large on-site staff. windows vista business gives mobile professionals easier and more secure access to corporate resources so they can readily collaborate with colleagues-- both on and off the network. employees and colleagues will also find it easier to make wireless connections and synchronize mobile devices. the success of any business depends on communication and windows vista business helps you easily and quickly connect with your organization your customers and your partners whether you are in the office or on the road. this software package includes all of the essential infrastructure required to more securely connect you to your business information whether you are sitting at your desk working at home connected to a wi-fi hotspot or even if you are using your cell phone to connect to the internet. to help you be more productive when you're away from your desk windows vista business includes windows tablet and touch technology so you can interact with your tablet pc by using a digital pen your fingertip or a keyboard. improved handwriting recognition and easier ways to browse documents and programs without using a keyboard give you added flexibility and convenience. easy accessibility computers that include windows vista business and an auxiliary windows sideshow display will also allow you to access critical business information even when your computer is turned off. you can also share documents and collaborate with colleagues partners and customers--even if a network is not available. additionally windows vista business helps you get the most out of your portable pc by making it quick and easy to manage key mobility settings. cost effective meeting the increasingly complex demands that are placed on your it systems doesn't have to be expensive. designed to be less expensive to deploy and support windows vista business offers you a better return on your it investments. by empowering people to work more efficiently this system helps keep both productivity and morale high.,microsoft,299.95
b000fqvxfk,scansoft paperport 11 - 5 user license,brand new full retail box,nuance communications inc.,474.99
b000qxd2tm,genuine fractals print pro 5 1u,genuine fractals print pro 5 gives you extraordinary image enlargements and greater flexibility. photographers graphic artists and digital imaging professionals will love having the ability to make resolution-independent image files. genuine fractals produces output of any size while remaining small enough to edit in real time store locally and transmit remotely. supports all photoshop color modes including cmyk and cie-lab easy encoding and rendering for all rgb (8- and 16-bit) multi-channel and grayscale images (8-bit only) scale up to 700% without image degradation batch encode preview window,onone software,299.95
b000frs438,civil air patrol: search & rescue,civil air patrol: search & rescue encapsulates all aspects of real civil air patrol missions. you'll become of the cap's 58 000 members and help them handle disaster relief in post-hurricane south. you'll fly these cap aircraft: cessna 182t with garmin 1000 glass panel and the maule mx-260.,abacus,29.99
b00009nfc1,marine aquarium 2.0 (mac),a virtual undersea paradiseproduct informationview marine life so vibrant you won't believe your eyes! gorgeous details havegone into creating the high-resolution fish models and reef tank for anindescribably realistic effect. achieve serenity from an exq,encore,19.99
b000ndicuy,adobe fireworks cs3 [mac],accelerate web design and development with adobe fireworks cs3 software the ideal tool for creating and optimizing images for the web and rapidly prototyping websites and web applications. fireworks cs3 offers the flexibility to edit both vector and bitmap images a common library of prebuilt assets and timesaving integration with adobe photoshop cs3 adobe illustrator cs3 adobe dreamweaver cs3 and adobe flash cs3 professional software. new adobe fireworks cs3 dramatically accelerates web prototyping and web image design. rapidly prototype and design for the web new adobe fireworks cs3 dramatically accelerates web prototyping and web image design. enjoy timesaving enhancements new prototyping tools and impressive integration with adobe photoshop cs3 adobe illustrator cs3 adobe dreamweaver cs3 adobe flash cs3 professional and adobe flex software. new in fireworks cs3 new macintosh and windows os support design and develop on the platform of your choice. adobe fireworks cs3 is available for powerpc and intel based macintosh computers as well as windows xp and windows vista systems. efficient adobe photoshop and adobe illustrator integration import photoshop (psd) files while retaining hierarchical layers layer effects and blend modes. save fireworks (png) files back into photoshop (psd) format. import illustrator (ai) files while retaining graphic integrity including layer group and color information. hierarchical layer organization organize and manage your prototypes with a new hierarchical layer structure which is similar to the one in adobe photoshop that enables you to easily organize web layers and pages. intelligent scaling intelligently scale buttons and graphic symbols (in vector or bitmap) with 9-slice scaling. combine 9-slice scaling with the new auto shape library to accelerate website and application prototyping. multipage support use the new pages panel to create multiple pages in a single document (png file) and share layers across multiple pages. each page can contain its own slices layers frames animations and canvas settings making it easy to simulate website flow in a prototype. ria layout prototyping prototype layouts for rich internet applications in fireworks and then export them directly to adobe flex while retaining absolute positioning and styling. customizable assets jump-start your prototyping with a common library of frequently used graphic symbols text symbols and animations. use the new symbol properties panel to customize symbol attributes. adobe photoshop blend modes customize the appearance of your images with seven popular blend modes from adobe photoshop: dissolve linear burn linear dodge vivid light linear light pin light and hard mix. adobe bridge integration enjoy a more efficient workflow with adobe bridge which offers central access to project files and batch processing that can include multiple adobe applications. streamlined adobe dreamweaver and adobe flash integration copy any object in fireworks cs3 and paste it directly into dreamweaver cs3. create pop-up menus that can be saved as css and html. export fireworks (png) files directly to flash cs3 while maintaining vectors bitmaps animations and multistates and then edit in flash cs3. additional features vector and bitmap editing create and edit vector and bitmap images and import and edit native adobe photoshop and adobe illustrator files. image optimization optimize graphics for virtually any delivery scenario with preview cross-platform gamma preview selective jpeg compression and a wide range of export controls. filter effects apply lighting effects shadow effects styles and blend modes including seven new blend modes from photoshop to add depth and character to text and symbols. common library jump-start your prototyping with a common library of graphic symbols text symbols and animations frequently used in web applications forms interfaces and websites.,adobe,299.0
b000099sin,snap! 10 000 drink recipies (jewel case),trying to find the perfect after dinner drink? not sure what you can mix with the liquor you already have? snap! ô 10 000 drink recipes is the solution to all your beverage needs. from cocktails to bar drinks you can find practically any recipe with the extensive search option. providing an array of choices this cd-rom is a fantastic resource for any occasion. system requirements:windows 95/98/me or better 8mb ram 6mb hd 2x cd-rom drive vga monitor sound card,topics entertainment,4.99
b000gamw7s,internet cleanup 4.0 mac os 10.4 or higher,internet cleanup 4.0 mac mini box mac os 10.4 or higher,smith micro software,29.99
b000pgaimo,the print shop 22 sb cs by the print shop,,encore software,0.0
b0000990xn,arcmedia spelling bee (windows/macintosh),spelling bee is fun for kids and adults too! product information here's a new twist to an old favorite. a great way to learn to spell words correctly. just listen to the word and hear it in a sentence then try to spell the word. spell the word right and you will see a photograph. be careful...don't let the time run out. you can play by yourself or with a friend. on the play screen you can select to hear the word hear the sentence click on set-up or options or click on new word. the screen also shows the two players names along with the number of words they spelled correctly above their name. in the center of the screen you will see the photograph of the word you are asked to spell with the block below that window where you are to spell the word provided. a great way to learn how to spell learning english as a second language so it helps in also providing a photograph or perhaps preparing for the spelling bee contest at school. product features 1 or 2 can play you can select easy or hard words allows you select the number of tries to spell each word - up to three tries keeps score turn timer on or off over 1 500 words windows requirements windows 98 me xp 486 or faster processor 16 mb ram (24 mb recommended) 640x480 monitor 16-bit color sound blaster compatible sound card & speakers 4x cd-rom drive macintosh requirements mac os 7.0&ndash;9.2 os x classic 16 mb ram (24 mb recommended) 640x480 monitor thousands of colors 4x cd-rom drive,arcmedia,24.95
b000g017kg,foreign policy & reform (win/mac) (jewel case),,fogware publishing,9.99
b00006ht1c,lotus dev. mqseries link for r/3-v1.2 cd sol ( 04l1671 ),,lotus development corp,0.0
b000csramg,microspot interiors (mac),microspot interiors (mac os x 10.2 or higher),microspot ltd.,99.95
b000pijszk,usa/world extreme landscapes bundle,add-on; requires microsoft flight simulator x abacus' usa/world extreme landscapes bundle lets you travel to places that many of us only dream about. there's no better way to fly around the world than with the incredibly detailed simulations available here. includes usa extreme landscapes and world extreme landscapes.,abacus,39.95
b00005yx8i,warlords 3 (jewel case),,red orb entertainment,0.0
b0009i5sgy,webroot spysweeper antispyware - 3 user,with the desktop firewall/spy sweeper bundle you'll block unwanted intrusions into your pc and defend it from the growing world of online threats. webroot desktop firewall blocks will alert you to incoming traffic puts you in stealth mode for pc safety and monitors inbound & outbound traffic. spy sweeper protects you from spyware and the dangers their invasiveness can lead to.,webroot software,39.99
b000068xl9,reel deal casino quest,traditional slots bonus game slots and multi-playvideo poker!product information reel deal casino quest brings the high-paced fastaction of a las vegas casino right to your pc.&nbsp; a wide variety of casinogames each crafted in gorgeous detail.&nbsp,phantom efx,19.99
b000fowht8,printmaster 17 platinum by encore software,printmaster 17 platinum by encore software,encore software,39.99
b000crx79w,ubi soft star wars activity center ( windows ),bring the force home with the star wars activity center. stand with master obi-wan kenobi and his apprentice anakin skywalker and all the other memorable characters from star wars episode iii: revenge of the sith. turn your computer and printer into a home printing studio!,ubi soft,29.99
b000fowht8,printmaster 17 platinum by encore software,printmaster 17 platinum by encore software,encore software,39.99
b000e8jlda,adobe premiere pro 2.0,adobe premiere pro 2.0 software sets new standards for digital filmmaking so you can make every frame count. providing the tightest integration with adobe after effects and adobe photoshop and native support for hdv sd and hd adobe premiere pro effortlessly fits into high-end effects and editing work flows. its rich set of advanced editing and effects tools ensures that you can produce whatever you imagine and new time- and space-saving features help make you more productive. if you work in post services in-house post production videography or multimedia services adobe premiere pro 2.0 delivers a rich feature set that enables you to tell your stories with the highest possible production values. edit multiple-camera shoots quickly and easily with premiere pro 2.0. view multiple video tracks from a multicam shoot and edit by switching between tracks in real time. expedite reviews with adobe clip notes. embed video into a pdf file e-mail the file to your client to review with timecode-specific comments and then view comments mapped to the timeline. create high-quality menu-driven dvds directly from the adobe premiere pro timeline. make full-resolution interactive dvds for digital dailies test discs or final delivery. browse organize and preview content files and then drag and drop what you need from adobe bridge. search by or edit xmp metadata such as keywords language and format. take a tour of adobe premiere pro 2.0. edit everything with confidence with adobe premiere pro 2.0 you're ready for editing no matter how demanding the project. hd sd hdv and dv -- every major standard and high-definition video format (including dv digital betacam hdv hdcam and d5) is within your reach with no compromise on quality features or performance. that means you're free to work with whatever media best meets your requirements in terms of budget creative expectations and intended delivery medium. using native support for the aja xena hs card for real-time hd encoding premiere pro 2.0 captures from and lays off to any hd-sdi vtr or device. with six channels of aes and embedded audio i/o plus full-resolution sd and hd playback premiere pro 2.0 and aja xena hs combine to provide a complete full-featured capture and delivery solution for all hd and sd formats. whether capturing from or laying back to digi-beta or d5 premiere pro 2.0 and the aja xena hs card are the perfect combination to accommodate diverse post-production work flows. putting hd resolution within reach of even the most modest budget hdv has rapidly become a popular acquisition format. with premiere pro 2.0 you now have a full-featured editing environment for hdv with support for logging batch capture trimming and editing in native hdv format so there is no conversion or quality loss. plus premiere pro 2.0 supports the most popular hdv-format cameras and vtrs including the most popular sony and jvc models. premiere pro 2.0 also streamlines the process of encoding video and audio for your macromedia flash projects with new flash video (flv) export. this allows you to create compact vector-based swf animations that include sophisticated text animations and shape morphing. expanding your creativity premiere pro 2.0 delivers a comprehensive and powerful set of professional editing tools including new support for multi-cam editing enhanced color support and gpu-accelerated rendering. this leading application also opens a whole new level of professional production by supporting the editing of multiple-camera shoots. the new quad-view monitor provides simultaneous display of up to four synchronized source tracks plus a real-time preview of the switched output. drop into record mode and you'll be able to switch between source tracks in real time to create a sequence containing the edited footage from each of the cameras. making adjustments is easy. simply record the desired changes and premiere pro 2.0 updates your edited sequence automatically. the clips can then be edited as usual with any effects titles and other tools available in premiere pro 2.0. premiere pro 2.0 introduces numerous enhancements to ensure that color in your video productions is as true to life as possible. for starters premiere pro 2.0 provides new color correction tools that are optimized for different tasks such as luma correction and limiting. for fine adjustments the three-way color corrector provides precise control over shadows midtones and highlights. use primary and secondary color correction tools to match shots change colors correct exposure errors and modify highlights midtones and shadows across clips sequences or entire projects. whether working with 8-bit 10-bit or 16-bit source material the powerful new color correction tools process your changes at 32-bit resolution for maximum color fidelity. workflow integration and support premiere pro 2.0 offers excellent integration with your high-end work flows. film and video may be in different formats but they needn't exist in different dimensions. built-in conversion capabilities help bridge the two worlds by providing optional feet + frames timecode display (in addition to video smpte) for captured footage. if you originate on or deliver to 16mm or 35mm film premiere pro 2.0 lets you choose whichever time reference system makes editing and conforming easiest for you. with an open architecture premiere pro 2.0 easily provides support for new formats and hardware as they become available. choose from a wide range of capture cards and other hardware today to build the hd sd and dv editing system that meets your needs and budget. if you're familiar with other adobe products working with premiere pro 2.0 will be a breeze. the software features panels that dock and group work with a redesigned user interface that's fully customizable. tools palettes and menus are familiar and consistent with those in other adobe video applications and keyboard shortcuts remain fully customizable. arrange everything you need using workspace panels that dock and group within the main application window saving valuable screen space and eliminating the need to constantly reposition and resize multiple windows and palettes one by one. the audio capabilities in premiere pro 2.0 -- unequaled by any other video editor -- now allow you to apply multiple effects to audio clips or tracks. adobe premiere pro even includes a set of vst-format plug-ins that will get you started on audio enhancement right out of the box. deliver with ultimate confidence now that it's done where can you play it? with premiere pro 2.0 the answer is everywhere. whether your delivery target is the web dvd tape film or digital cinema adobe premiere pro 2.0 helps you leverage your editing investment across more playback platforms. plus workflow innovations such as automated review and approval facilitate and streamline everyday tasks to keep your projects on the fast track without keeping you from your core mission. adobe premiere pro 2.0 also makes it easy to send both media and metadata to other video film and audio applications making it more efficient to take a single project in multiple directions. and finally getting fast to-the-point feedback from clients is a crucial part of any successful production. adobe clip notes streamlines the process with an elegant solution based on two easy accessible technologies: email and the adobe pdf file format. a sequence can be exported as a pdf file with embedded or streamed video in either windows media or quicktime. the file is then sent to the reviewer who plays it back with adobe acrobat or adobe reader software. whenever the reviewer pauses the video the current timecode is automatically entered into the comment box. remarks can be entered at the exact point at which the video is paused. when the file containing these remarks is sent back and imported into the sequence the comments appear as clip markers at the appropriate timecode locations in the timeline. adobe clip notes facilitates collaboration expedites the review and approval process and takes the pain out of keeping everyone in the loop.,adobe,849.0
b000bckm46,corefx three level,corefx is suitable for beginners to advanced users of both computers and art and design. right from the opening page users will find the instructions and suggestions intuitive and very easy to use. corefx supplies a comprehensive set of artists tools which can be applied directly onto the page. charcoal felt tips coloring pencils and many more can be used individually or mixed and blended to create a limitless number of effects. it is this blending of colors which is unique and quite frankly dazzling! corefx allows you to work with images from a wide variety of sources. use digital photographs image scans web graphics and many other sources as your starting point. any images you produce in corefx can easily be saved for use on the web (including animations) and other software programs.,core learning,59.95
b000h5j4ka,pc vegas dvd,sony media software vegas 6 + dvd,sony pictures home entertainment,899.99
b000buqo9a,elementary school success deluxe 2006,unparalleled primary school content from arithmeticto zoology! grades 1 - 6product informationintroducing elementary school success deluxe the leading-edge suite of softwaretools for the personal computer. providing all elementary students with&nbsp; a,topics entertainment,49.99
b000v7riie,brain builder,,core learning,19.95
b000pijszk,usa/world extreme landscapes bundle,add-on; requires microsoft flight simulator x abacus' usa/world extreme landscapes bundle lets you travel to places that many of us only dream about. there's no better way to fly around the world than with the incredibly detailed simulations available here. includes usa extreme landscapes and world extreme landscapes.,abacus,39.95
b000jx5jnq,scrapbook for windows,,abacus,0.0
b000byruai,final draft av 2.5 win/mac,with final draft av is the option-packed dedicated script writing tool for audio-visual screenwriters -- anyone who writes for commercials documentaries or corporate videos needs it! three different script layouts to choose from -- they can be saved as stationery templates for future reuse custom headers & footers let users add names addresses page numbers episode numbers & more online knowledge base answers any questions you may have day or night,final draft,199.99
b000fcyts2,zend studio 5.1 (win/mac),zend studio 5 is the only integrated development environment (ide) available for professional developers that encompasses all the development components necessary for the full php application lifecycle. through a comprehensive set of editing debugging analysis optimization and database tools zend studio 5 speeds development cycles and simplifies complex projects. view your database structure and manage content with zend sql explorer advanced debugging features for local or remote php debugging manage source code effectively using cvs or subversion directly from within zend studio,zend technologies inc.,299.0
