id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/12250274471957898660,encore software 33027 - hoyle texas holdem (win 98 me 2000 xp),encore software 33027 : hoyle texas hold em lets you test your skills at the 1 poker game around plus a bonus of 13 other poker games! system requirements: windows 98/me/2000/xp pentium 166 mhz processor or faster 35 mb hard disk space 16 mb ram ...,,8.44
http://www.google.com/base/feeds/snippets/9441540945797851150,peachtree(r) compatible continuous checks-office accounting 12.0,compatible with peachtree(r) office accounting 12.0 software.,,91.59
http://www.google.com/base/feeds/snippets/18439765091608018992,allume systems moa-w40-dem-r,efrontier motion artist 4 win 2000/xp,allume systems,43.13
http://www.google.com/base/feeds/snippets/4071311370872368861,encore software 11611 - scrabble with bonus clue sb cs by hasbro,encore software 11611 : encore software scrabble with bonus clue sb cs by hasbro - 11611 specifications : manufacturer : encore inc manufacturer part number : 11611,,17.97
http://www.google.com/base/feeds/snippets/13312621869477195220,encore software 11041 - the print shop elements: labels& logos sb cs by the print shop,encore software 11041 : encore software the print shop elements: labels& logos sb cs by the print shop - 11041 specifications : manufacturer : encore inc manufacturer part number : 11041,,17.97
http://www.google.com/base/feeds/snippets/14443906686010295390,pg music band in a box software for windows music production software,band in a box 2007 - musical arrangement generating software for windows band in a box 2007 for windows from pg music is software that automatically generates a complete professional quality arrangement from a series of standard chord symbols. the ...,,74.95
http://www.google.com/base/feeds/snippets/13919947739364726744,apple logic express 7.2 upgrade from v.6,top reasons to get logic express 7.2 universal compatibility: logic express 7.2 is a universal application which means it's designed to run natively on both intel- and powerpc-based macs. stay compatible as apple continues to deliver new ...,,99.99
http://www.google.com/base/feeds/snippets/12812250631029062851,633808550578 wasp time pro magstripe solution - ( v. 5 ) - complete package - 5 administrator,wasp bar code 633808550578 : usually ships in 24 hours : in stock : with wasptime - magstripe time and attendance system you can enjoy the benefits of an automated employee time tracking system with the security of a magstripe employee time clock ...,,930.14
http://www.google.com/base/feeds/snippets/2263647849333008264,adobe fireworks cs3,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 1gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ...,,309.99
http://www.google.com/base/feeds/snippets/13611923330241956429,11105093 symantec web security for microsoft isa server 2004 - ( v. 5.0 ) - media - cd -,symantec 11105093 : usually ships in 24 hours : : symantec web security for microsoft internet security and acceleration (isa) server 2004 provides high-performance reliable virus and spyware protection and url filtering for web traffic served ...,,16.09
http://www.google.com/base/feeds/snippets/14947336532996914506,steinberg wavelab studio 6 audio editing software - competitive crossgrade music production software,wavelab studio 6 - audio editing and mastering suite software for windows 2000/xp - competitive crossgrade wavelab studio 6 from steinberg is an audio editor and mastering suite software package that is based on the same sample accurate 32-bit audio ...,,199.95
http://www.google.com/base/feeds/snippets/18392872621013275757,emc securid appl mnt - ent/ std 17mo per u 2k5-25k - app0025000es17,,,16
http://www.google.com/base/feeds/snippets/18045471252249207357,freeverse software big bang brain games - mac,six classic games designed to stimulate the cerebellum cajole the cortex and gratify the grey-matter!,,24.99
http://www.google.com/base/feeds/snippets/12966717874131275274,ma-3880-2006 imail server plus 2006 - upgrade license + 1 year service agreement - 1000 users,ipswitch ma-3880-2006 : usually ships in 24 hours : : ipswitch imail server plus 2006 delivers the email that your business teams need without the cost or long-term maintenance burden of complex and difficult-to-support groupware.,,1765.86
http://www.google.com/base/feeds/snippets/18400030953874419046,emc auth mgr mnt entupg/std 9m per/u 255-500u - aut0000500us9,,,14
http://www.google.com/base/feeds/snippets/13653159525369338466,allume poser 7,macintosh with powerpc processor: mac os x v.10.3.9 or 10.4 (universal binary) 700 mhz g4 processor 512 mb system ram (768 mb or more recommended) opengl enabled graphics card or chipset recommended (recent nvidia geforce and ati radeon preferred) ...,,179.99
http://www.google.com/base/feeds/snippets/12999051616840624859,10547845 symantec mail security for smtp with antivirus - ( v. 5.0 ) - complete package -,symantec 10547845 : usually ships in 24 hours : : symantec mail security for smtp with antivirus gives you symantec antivirus new day zero virus protection an email firewall powerful content filtering and much more.,,118.03
http://www.google.com/base/feeds/snippets/2723560865541859631,encore software 10313 - professor fujis sudoku (win 98 me 2000 xp),encore software 10313 : puzzle fanatics! get ready for your next mission: sudoku! fully equipped with 3000 puzzle grids and printable puzzles its the itch that ll leave your brain scratching for more! system requirements: windows 98se/me/2000 sp4/ ...,,8.27
http://www.google.com/base/feeds/snippets/16636453310983363393,printmaster(r) gold 17,enhance your creations printmaster gold 17 which includes over 195000 premium images in every theme and style. getting started is easy! just choose 1 of over 14000 professionally designed projects add your own personal message or photo and print - ...,,19.99
http://www.google.com/base/feeds/snippets/13815055497602261010,east west propack for garageband av production software,propack plug-in for garageband - mac propack for garageband lets you add depth and richness to your garageband tracks with over 11000 loops. zero-g has selected over 11000 samples from 43 different successful products to give you more than 9gb of ...,,152.96
http://www.google.com/base/feeds/snippets/14748965327733683811,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â?? with teacher resource center cd,. using adobe photoshop elements and adobe premiere elements teachers can enhance learning across subjects with photo essays video book reports,,104.99
http://www.google.com/base/feeds/snippets/1081494753292983123,global software a8641jch - dk smart steps first grade - win 95 98 me 2000 xp vista,global software a8641jch : enroll your first grader in the program with more of everything: smart steps. developed by dedicated educators smart steps covers the complete first grade core curriculum - along with lots of creative activities - to help ...,,9.08
http://www.google.com/base/feeds/snippets/18441480711193821750,clickart 950000 - premier image pack (dvd-rom),massive collection of images & fonts for all your design needs ondvd-rom!product informationinspire your creativity and perfect any creative project with thousands ofworld-class images in virtually every style. plus clickart 950000 makes iteasy for ...,,48.95
http://www.google.com/base/feeds/snippets/8845196175733723816,enfocus software ss4.0-sg-001 - enfocus pitstop server v.4.0 - license - 1 user - standard - license - pc mac- free shipping,enfocus software ss4.0-sg-001 : enfocus pitstop server v.4.0 - license - 1 user - standard - license - pc mac - ss4.0-sg-001 specifications : manufacturer : enfocus software manufacturer part number : ss4.0-sg-001 software name : pitstop server v ...,,2453.97
http://www.google.com/base/feeds/snippets/17501987182659378619,simply magazine sales skills,sales skills provides key information about how to sell with extensive video role playing examples and instruction. system requirements: windows 95 98 or nt 4.0 with a pentium processor 16 mb available ram 15 mb available hard drive space cd,,3.1
http://www.google.com/base/feeds/snippets/16090908477278345856,apple ilife '06 family pack software av production software,ilife '06 family pack software with iphoto 6 imovie hd 6 idvd 6 garageband 3 and iweb - five client license ilife '06 (family pack) the must-have update to apple's award-winning suite of digital lifestyle applications delivers major upgrades to ...,,99
http://www.google.com/base/feeds/snippets/5203121002407711533,steinberg cubase studio 4 software - educational discount music production software,cubase studio 4 - music production system for mac os x and windows xp - educational discount cubase studio 4 from steinberg is an audio/midi editor/recorder software program tailored to project studios and creative musicians. built around the same ...,,179.95
http://www.google.com/base/feeds/snippets/13221664962106693367,photo explosion deluxe 3.0 nova,key features: size crop and repair organize photos add frames and borders create calendars and scrapbooks ...,,49.99
http://www.google.com/base/feeds/snippets/13334275444452646333,sp32i570305m1200u connectivity secure shell 2007 - upgrade package - 5 users - cd - win,hummingbird sp32i570305m1200u : usually ships in 24 hours : : security concerns are receiving an unprecedented focus from it organizations these days.,,34.22
http://www.google.com/base/feeds/snippets/18404168006486239466,adobe systems inc - 29180248 - adobe photoshop elements 5.0/premiere elements 3.0,adobe® photoshop® elements 5.0 plus adobe premiere® elements 3.0 software combines two powerful yet easy-to-use products to deliver the most complete photo and video editing solution. entertain friends with unique cinematic slide shows and,,139.51
http://www.google.com/base/feeds/snippets/18368153783802816439,adobe premiere elements 3.0,bring your home videos to life! adobe premiere element 3.0 software makes creating and sharing impressive home videos a snap. burn your footage to dvd in two simple steps complete with a dvd menu and scene index or easily assemble your movie by rea,,89.99
http://www.google.com/base/feeds/snippets/11409582066977374017,learning quickbooks (pc) intuit,key features: get information work efficiently gain confidence for windows 2000/xp/vista ...,,39.99
http://www.google.com/base/feeds/snippets/12024241460287341882,instant architect design suite (00ids510cc),instant architect design suite brand: imsi design mpn: 00ids510cc variant name: instant architect design suite,,28.79
http://www.google.com/base/feeds/snippets/6468004965381846802,jboss subscription service platinum - jboss portal - technical support,65-128cpu 24x7 2hr vla l1,,57978.95
http://www.google.com/base/feeds/snippets/13298644336068097806,encore software 10599 - encore registry mechanic v.5.1 - complete product - utility - 1 user(s) - complete product - standard - pc,encore software 10599 : pc tools registry mechanic will safely scan clean repair and optimize the windows registry with a few simple mouse clicks. now you can improve the pc's system performance and stability deeply scan and detect any errors and ...,,25.97
http://www.google.com/base/feeds/snippets/10497976503252074561,kaspersky anti-virus 6.0 (pc),key features: complete protection easy to install instant updates...,,59.99
http://www.google.com/base/feeds/snippets/14408228833860913735,wheel of fortune(r),now youere in the game! bring vanna white fun puzzles and all the glittering sets of wheel of fortune into your home! spin for fantastic prizes solve the puzzles and hear the studio audience go wild. it is all the action that makes wheel of ...,,19.99
http://www.google.com/base/feeds/snippets/13773294714940805969,pc-cillin internet security 2007 3-user (win me 2000 xp),trusted by millions to protect their identity privacy and irreplaceable filestrend micro? internet security 2007 and trendsecure comprehensively safeguards your computers your home networks and your personal identity. email shop share pictures ...,,49.95
http://www.google.com/base/feeds/snippets/14347880363069818371,1000pk multi pack instant pdf 4.0,,,63359.99
http://www.google.com/base/feeds/snippets/5032391174084349054,media made easy volume 3,this is the best collection of media based products on the market. create edit record remix restore capture burn present. media made easy does it all. powerful and easy to use media made easy contains 8 full programs from some of the biggest ...,,24.9
http://www.google.com/base/feeds/snippets/11553460726656084647,adobe photoshop cs3 for mac,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram 64mb vram 2gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive internet or ...,,609.99
http://www.google.com/base/feeds/snippets/17828266310377038415,adobe systems inc adobe acrobat 8.0 professional upsell (std-pro),adobe® acrobat® 8 professional software enables business professionals to reliably create combine and control adobe pdf documents for easy more secure distribution collaboration and data collection. system requirements: <l,,157.36
http://www.google.com/base/feeds/snippets/18382903514613113420,marine aquarium + sharks (win 98 me 2000 xp),see this amazing virtual phenomenon for yourself! view marine life so vibrant you won t believe your eyes! gorgeous details have gone into creating the high-resolution 3d fish models and reef tank for an indescribably realistic effect. achieve ...,,9.95
http://www.google.com/base/feeds/snippets/17708766593513600591,corel corporation dvd movie factory 6 plus retial (english),ulead® dvd moviefactory® 6 plus is easy-to-use disc authoring and burning software for today?s digital lifestyle. put your favorite standard or high definition home movies shows or sports on dvds with professional-style menus. supports h,,74.08
http://www.google.com/base/feeds/snippets/17273913360738156669,nc interactive inc city of heroes: good vs. evil edition,protect paragon city as a crime fighting super hero or help lord recluse bring it to its knees. also included the recent massive expansion issue 7: destiny manifest introduces mayhem missions dynamic pvp zones and much more. the total experience ...,,29.84
http://www.google.com/base/feeds/snippets/6208496842340498411,psp(sm): a self-improvement process for software engineers,from the publisher: the record of most software-development groups is embarrassing: more than half of all software projects are significantly late and over budget and nearly a quarter of them are cancelled without ever being completed. as a result ...,,54.99
http://www.google.com/base/feeds/snippets/13764248919283244886,9am-00014 microsoft flight simulator x deluxe edition - complete package - 1 user - pc - d,microsoft 9am-00014 : usually ships in 24 hours : in stock : from award winning game developer aces comes flight simulator x.,,42.79
http://www.google.com/base/feeds/snippets/12572509730918455704,fujifilm hyper utility software hs-v3 hsv3 other software,hyper utility software hs-v3 fujifilm hyper utility software hs-v3 provides extended functionality and full raw file conversion and editing capability to fujifilm advanced and professional digital cameras. with this software you will be able to ...,,109.95
http://www.google.com/base/feeds/snippets/16816523477506304009,school zone interactive math 2 on track software,math 2 helps your child master second-grade math skills. engaging activities games and animated rewards make this electronic workbook a great way to learn! system requirements: windows®: microsoft® windows® 95 98 or higher 3,,9.45
http://www.google.com/base/feeds/snippets/11108319483525132916,encore software 10676 - encore hoyle casino 2007 - complete product - puzzle game - 1 user - complete product - standard - pc,encore software 10676 : hoyle casino the best-selling casino game of all time offers excitement and challenge with over 500 variations of 16 of the most popular casino games. specifications : manufacturer : encore inc manufacturer part number : ...,,17.97
http://www.google.com/base/feeds/snippets/8349616171333229990,real world corporation(tm) compatible laser checks,compatible with real world corporation(tm) versions 6.0 and 6.6 expertise accounting and classic accounting 7.0-8.0.laser check form size: 8 1/2in. x 11in. 1 check per sheet.,,106.29
http://www.google.com/base/feeds/snippets/12921207121428863850,microsoft(r) windows vista(tm) business,the windows vista business operating system is designed to meet the needs of business organizations of all sizes. for small businesses it helps keep pcs running smoothly and more securely so you will be less reliant on dedicated it support. for ...,,199.99
http://www.google.com/base/feeds/snippets/6614738792097944479,onone software inc. mpr-40211 - on1 mask pro v.4.0 - complete product - graphics/designing - 1 user - complete product - standard - pc intel-based mac mac,onone software inc. mpr-40211 : mask pro 4 the premier masking and selection tool for adobe photoshop. using advanced color matching and decontamination technology mask pro 4 helps you create flawless masks from the most difficult images. new and ...,,148.97
http://www.google.com/base/feeds/snippets/16907786215782190113,daceasy(tm) continuous checks,guaranteed compatible with daceasy(tm) accounting software 4.3 and higher.crisp clear printing. with your companys name address and stock or custom logo.fanfolded continuous forms. feed easily into your printer. pinholes are perfectly aliged - ...,,91.59
http://www.google.com/base/feeds/snippets/17424542970602870488,buster b. jones homespun video buster b. jones in concert,buster b. jones is a hot-rod fingerpicker whose main influences are merle travis jerry reed chet atkins and other electric country pickers. here he shows off his stuff with some wild and wooly guitar instrumentals that will have aspiring pickers ...,,14.86
http://www.google.com/base/feeds/snippets/15648850844085647958,cakewalk sonar home studio 6 software music production software,sonar home studio 6 - music production software for windows xp/vista special offer sonar home studio 6 from cakewalk is multi-track recording/editing software perfect for musicians taking the first step into digital recording. the software comes ...,,99
http://www.google.com/base/feeds/snippets/13348766160119867484,t07-00450 microsoft business solutions crm suite module - software assurance - 1 user - op,microsoft t07-00450 : usually ships in 24 hours : : microsoft business solutions crm helps businesses build profitable customer relationships.,,659.71
http://www.google.com/base/feeds/snippets/16961300574027235922,roxio(r) popcorn(tm) 2,your movies on dvd psp(tm) and ipod(r)! roxio popcorn 2 helps you easily make high-quality copies of your dvds and movies. convert and transfer your movies to the ipod psp 3gp mobile phones divx handhelds and more. powerful fit-to-dvd(tm) ...,,49.99
http://www.google.com/base/feeds/snippets/4436087621332035022,me too software i transfer dvds 2 ipod,,,29.99
http://www.google.com/base/feeds/snippets/6327594211039677778,global software a2991m2w - sudoku puzzle addict (win 98 me 2000 xp),global software a2991m2w : 1000 sudoku puzzles?-more than three year's worth of puzzles?which will challenge diehard sudoku puzzle addicts or if you're just being introduced to this wildly popular pastime provide you with enough variety and tricky ...,,8.79
http://www.google.com/base/feeds/snippets/3851440846924300601,d-link vpn client software (5-user license) - ds-605 ds-605,d-link provider of firewall/vpn security appliances introduces the vpn client software to complement the netdefend family of firewall hardware. this vpn client software provides a complete and secure way for remote clients to communicate with ...,,173.99
http://www.google.com/base/feeds/snippets/11014840369488272029,blank laser checks,create your own checks right in your office. convenience. can be used with any of the popular check-printing software packages so you can configure these blank checks any way you want -- change them at will to suit the type of check youere writing. ...,,54.99
http://www.google.com/base/feeds/snippets/7928295573107692065,x-plane 8 dlx mac os x graphic sim,system requirements cpu: powermac g4 or g5 1ghz+ ram: 1 gb disk space: 60gb optical: dvd 3-d card: opengl vram: 32mbs monitor: 1024x768+ joystick/yoke: usb,,56.99
http://www.google.com/base/feeds/snippets/712876185653102576,individual software resume maker professional deluxe 12.0,resumemaker is packed with powerful features to help you write better resumes land better jobs and earn higher salaries. whether you're actively searching for a job ready to advance your career or just want to get your resume into shape trust ...,,29.99
http://www.google.com/base/feeds/snippets/5655410586169835557,encore software 10741 - the print shop 22 deluxe sb cs by the print shop,encore software 10741 : new! the print shop 22 deluxe offers the best in total personal creativity. 350000+ images & graphics plus 20000+ project templates! packed with new features and tools you have everything you need for satisfy your creative ...,,42.97
http://www.google.com/base/feeds/snippets/13620298459584384917,fl72-h= cisco ios rsm firewall - upgrade license - english,cisco systems fl72-h= : usually ships in 24 hours : : cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications.,,4099.5
http://www.google.com/base/feeds/snippets/4482971378704982339,abacus software s532 military aircraft collection for pc,this collection contains 13 of the most famous aircraft in use by military forces across the globe and is ready to enhance your flight simulator 2004 and 2002 experience. this collection contains 13 of the most famous aircraft in use by military ...,abacus software,18.99
http://www.google.com/base/feeds/snippets/9522193715675586199,weekly reader mastering elementary & middle school math (pc/mac) fogware,key features: dynamic audio and video tracks student progress for all levels grades 1-8 ...,,19.99
http://www.google.com/base/feeds/snippets/5250375660251099807,intuit quickbooks simple start edition 2007 software for windows tax & finance software,quickbooks simple start edition 2007 software for windows the quickbooks simple start edition 2007 software for windows from intuit is a bookkeeping application designed for small businesses. it allows you to print checks and pay bills. you can also ...,,83.95
http://www.google.com/base/feeds/snippets/1021042895134770712,encore software 10123 - aquarium 3-in-one limited edition (eurpac) - win 95 98 me 2000 xp,encore software 10123 : experience the 1 selling screensaver of all time marine aquarium plus goldfish aquarium and sharks. an amazing collection packed with stunning vibrance and detail. system requirements: pc: windows 98se/me/2000 sp4/xp (home ...,,18.97
http://www.google.com/base/feeds/snippets/17572641066331656721,charlie christian view video solo flight: the genius of charlie christian,when charlie christian began playing melodic single-string solos on an amplified guitar he caused a guitar revolution moving the instrument out of the background on to center stage. this poignant documentary is an in-depth account of an ...,,14.86
http://www.google.com/base/feeds/snippets/13485459790889612466,910519-004 rumba as/400 edition - ( v. 7.4 ) - upgrade license - 1 processor - tier p10 - c,netmanage 910519-004 : usually ships in 24 hours : : rumba as/400 edition is known for its superior performance and rock-solid reliability in providing robust easy-to-use connectivity from windows desktops to ibm as/400 host applications and ...,,3223.26
http://www.google.com/base/feeds/snippets/16171073726222576307,nintendo wii: the bigs,the bigs elevates americas favorite pastime to new heights with the larger-than-life ballparks heroic gameplay and incredible player models. setting this mlb experience aside from anything youve ever seen before are spectacular power-ups stunning ...,,49.99
http://www.google.com/base/feeds/snippets/15207825953028155236,webroot software inc 28310 - child safe 3-pc - win 2000 xp vista,webroot software inc 28310 : keep your children safe from internet threats webroot maker of the award-winning spy sweepertm now introduces child safe the most comprehensive and easy-to-use solution to keep children safe on the internet. child ...,,16.97
http://www.google.com/base/feeds/snippets/716894577224484053,encore software 10478 - encore printmaster v.17.0 gold - complete product - creativity application - 1 user(s) - complete product - standard - pc,encore software 10478 : if you've got a passion for creative self-expression you'll find endless inspiration in this sophisticated easy-to-use program. enjoy all of the great features you expect from printmaster plus brilliant new upgrades that ...,,17.97
http://www.google.com/base/feeds/snippets/18391701831468573569,ca - retail etrpp81oem30a,oem 1yr etrust pestpatrol r8.1 ed for win 30u lics product only,ca - retail,490.74
http://www.google.com/base/feeds/snippets/17440820469218114890,abacus ultra sudoku/ultra kakuro,sudoku is addicitve sudoku is hot ultra sudoku is one of the hottest sudoku's around easy playing: type the number drag the number or right-click the number generate puzzles: 4 x 4 for beginners or chi,,17.55
http://www.google.com/base/feeds/snippets/18361726981244788349,checkpoint zonelabs cpzl-media1-zap-wf,zonealarm anti spyware small business ed single user,checkpoint zonelabs,26.13
http://www.google.com/base/feeds/snippets/14962646342023468844,peachtree(r) compatible laser forms-windows 8.0-2004 version,compatible with peachtree(r) accounting for windows 8.0-2004.laser form size: 8 1/2in. x 11in..,,103.99
http://www.google.com/base/feeds/snippets/12072489792235414502,let's explore mars,provides a fascinating insight into our mysterious neighbor. written in clear easy-to-understand language and accompanied by amazing photographs and images from nasa this cd-rom is filled with facts and trivia about the incredible red planet.,,8.95
http://www.google.com/base/feeds/snippets/9700384320550908183,now software nuw45e1k now up-to-date & contact for windows,now up-to-date & contact offers identical functionality on both macintosh and windows platforms now up-to-date & contact is the ideal calendar and contact management solution for business schools organizations and individuals. it's available for ...,now software,114.99
http://www.google.com/base/feeds/snippets/16958079648249590998,diskeeper corporation diskeeper 2007 professional edition - complete package - 1 workstation - academic,diskeeper 2007 professional represents a quantum leap in system performance enabling you to run your computer at the height of its potential 100% of the time and for the life of your systems.,,29.99
http://www.google.com/base/feeds/snippets/11711275868800545948,pokemon team turbo,challenge your pokemon knowledge in five exciting games each with multiple skill levels to earn racing power-ups. then use these turbo boosts at just the right time on six tough race courses to cross the finish line first.,,7.95
http://www.google.com/base/feeds/snippets/17001745805951209994,freeverse software 005 solace,in the noble tradition of axis & alliestm freeverse software unleashes an epic strategy board game that's so addicting it will leave you sleep deprived and socially inept! in the noble tradition of axis & alliestm freeverse software unleashes an ...,freeverse software,18.99
http://www.google.com/base/feeds/snippets/10555450463385817719,jungle software gorilla pro 4.0 film production,power pc© g3 or intel processor 256mb ram 512mb recommended 400mb available hard disk space macintosh os x 10.2 and above monitor capable of 1024x768 screen resolution,,359.99
http://www.google.com/base/feeds/snippets/18441480711193821750,clickart 950000 - premier image pack (dvd-rom),massive collection of images & fonts for all your design needs ondvd-rom!product informationinspire your creativity and perfect any creative project with thousands ofworld-class images in virtually every style. plus clickart 950000 makes iteasy for ...,,48.95
http://www.google.com/base/feeds/snippets/6490757089121657560,music made easy guitar,kid's guitar made easy by alfred publishing method made easy is a simple fun-filled way for kids to start playing guitar now! videos and exciting games add to the enjoyment of learning music made easy: guitar teaches newcomers to the guitar how to ...,,9.9
http://www.google.com/base/feeds/snippets/13316611407143053160,cd364-ahk9= cisco ios enterprise/firewall/ids plus ipsec 3des - complete package - cd,cisco systems cd364-ahk9= : usually ships in 24 hours : : cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications.,,3290.22
http://www.google.com/base/feeds/snippets/17262070833319550928,nolo quicken legal business pro 2007,you don't need an attorney to start and run a business ? most of the legal work involved simply requires reliable information and the right documents. quicken legal business pro provides the information and forms you need to start and run your ...,,67.94
http://www.google.com/base/feeds/snippets/13072245916448489313,37510 novabackup professional edition - ( v. 7.5 ) - upgrade license - 1 user - win,novastor 37510 : usually ships in 24 hours : : novabackup has been helping millions of users recover from data loss and disasters for over 17 years.,,25.06
http://www.google.com/base/feeds/snippets/18389772286278704810,scansoft textbridge pro v.11,textbridge pro 11 is the simple and fast way to convert paper into editable electronic documents saving time and increasing productivity. new ocr engines are designed to deliver the most accurate textbridge results ever.,,68.99
http://www.google.com/base/feeds/snippets/17133221075889749370,encore software 10485 - encore printmaster v.17.0 platinum - complete product - creativity application - 1 user - complete product - standard - pc,encore software 10485 : if you've got a passion for creative self-expression you'll find endless inspiration in this sophisticated easy-to-use program. enjoy all of the great features you expect from printmaster plus brilliant upgrades that make ...,,33.97
http://www.google.com/base/feeds/snippets/8354689508970608357,palo alto software bppx - palo alto business plan 2007 pro - complete product - business planning - 1 user - complete product - standard - pc,palo alto software bppx : business plan pro 2007 is the 1 selling business planning software providing everything you need to produce a profession business plan that gets results. system requirements: cd-rom enclosed (no cd-rom with download only ...,,83.97
http://www.google.com/base/feeds/snippets/18399719239824156071,vivendi-universal games inc - 72305 - world of warcraft 60 day prepaid,with the world of warcraft® pre-paid game card you can continue your epic quest for 60 days without a credit card. follow the instructions at www.worldofwarcraft.com/gamecard and be up and running in minutes. the world of warcraft game card is a,,27.99
http://www.google.com/base/feeds/snippets/10262120275655126189,native instruments traktor dj studio 3 dj rig update from traktor dj studio 1 and 2 music production software,traktor dj studio 3 - software based dj rig - stand alone running under core audio on mac os x and asio and directsound on windows xp - upgrade for owners of traktor dj studio 1.x and 2.x traktor dj studio 3 is the professional dj software for live ...,,99
http://www.google.com/base/feeds/snippets/14960294265407748111,freeverse software 5013 - best of the original mac games v 1.0 (mac 10.2.8 or higher),freeverse software 5013 : best of mac games is a great collection of the most popular and most exciting mac games. this collection includes: deep trouble 2 the incredible futuristic submarine action game airburst extreme where you ll float above ...,,26.97
http://www.google.com/base/feeds/snippets/10713659865788525116,symantec norton anti-virus v.10 mac,mac os 10.3.x or higher,,64.99
http://www.google.com/base/feeds/snippets/16901363491609477771,school zone interactive flash action phonics made easy,children will have fun learning and practicing beginning phonics skills in this easy-to-use program. just click one of the colorful buttons on the left of the screen to explore letter sounds vowel sounds rhyming families letter blends and more. ...,,8.8
http://www.google.com/base/feeds/snippets/18430618972729825710,print explosion deluxe 3.0: mac,whether you're new to print media or a seasoned professional print explosion deluxe can help you create spectacular print projects. this comprehensive software helps you design letterheads assemble web pages and much more even if you don't have ...,,49.99
http://www.google.com/base/feeds/snippets/8297561352061109811,my little pony: the runaway for pc,everyone in unicornia is celebrating the seasons first rainbow when rarity the unicorn accidentally transports herself to breezie blossom with a magic wand! go on an adventure with the breezies and ponies from ponyville to get rarity back home for ...,,19.99
http://www.google.com/base/feeds/snippets/12977989837023766149,webroot(r) window washer(tm) 5.0,window washer 5.0 improves system performance protects privacy and recovers disk space by cleaning out and removing unnecessary files and eliminating all traces of on-line activities. it scrubs hundreds of areas on your pc to remove unnecessary ...,,28.99
http://www.google.com/base/feeds/snippets/16972373098771212794,nova development corp pc tutor learn windows vista & office 2007,pc tutor? is computer training at its finest ? fast and easy and an effective way to learn windows vista and microsoft office 2007. this innovative courseware will engage and motivate you with interesting lessons and fun practice exercises every step,,28.3
http://www.google.com/base/feeds/snippets/3597076779822744306,adobe production studio premium software suite video software bundles,production studio premium software suite - after affects 7.0 premiere pro 2.0 photoshop cs2 audition 2.0 encore dvd 2.0 and illustrator cs2 for windows bring new power and efficiency to your film video dvd and web workflows with adobe production ...,,1698.95
http://www.google.com/base/feeds/snippets/10066664236286478958,instant immersion italian 2.0,topics entertainment instant immersion italian 2.0 this 5 cd-rom suite immerses you in the learning process with cultural videos entertaining games and interactive lessons with native speakers windows/mac,topics entertainment,20.99
http://www.google.com/base/feeds/snippets/15744420000863688597,apple software m9953z/a remote desktop 2.2 10 client,the 10-client version allows one administrator to manage up to 10 mac os x computers. apple remote desktop 2 delivers over 50 new features including vnc-compatible screen sharing remote shell scripts task lists and remote boot disk selection. ...,apple software,294.99
http://www.google.com/base/feeds/snippets/9575830162604297862,now software num50e1r - up-to-date & contact v.5.0 - complete product - contact management - 1 user(s) - complete product - standard - mac,now software num50e1r : now up-to-date & contact is a software calendar and address book. and more. not only can you keep track of your calendar and contacts but you can share them with others - your business organization of any kind your family. ...,,107.97
http://www.google.com/base/feeds/snippets/2838840999646798655,apple garageband jam pack: remix tools,system requirements requires garageband (installed with ilife '04 or '05)* logic express 7 or logic pro 7. soundtrack supports loops only in jam packs. macintosh computer with g3 600mhz processor or higher to use apple loops (g4 or g5 required for ...,,95.99
http://www.google.com/base/feeds/snippets/13460997999718793081,ableton live 6 audio production software academic,mac minimum system requirements any g3 or faster (including intel-based mac computers) 512mb ram recommended mac os x 10.2.8 or later,,299.99
http://www.google.com/base/feeds/snippets/18057453863734492529,yamaha james taylor james taylor - greatest hits - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
http://www.google.com/base/feeds/snippets/13611923330241956429,11105093 symantec web security for microsoft isa server 2004 - ( v. 5.0 ) - media - cd -,symantec 11105093 : usually ships in 24 hours : : symantec web security for microsoft internet security and acceleration (isa) server 2004 provides high-performance reliable virus and spyware protection and url filtering for web traffic served ...,,16.09
http://www.google.com/base/feeds/snippets/13613058284792691105,i spy treasure hunt with i spy book and mini-cd,embark on an adventure to smuggler's cove a community bursting with pirate history elusive clues and spectacular hidden treasures. exploring the town and playing i spy riddles cleverly reveal pieces of three mysterious treasure maps. assemble the ...,,17.9
http://www.google.com/base/feeds/snippets/11765669176361549570,blue's clues preschool,it?s time for an exciting neighborhood adventure with blue and your friends from blue?s clues including the host ? joe! blue?s teacher miss marigold has a whole checklist of places for you to visit ? the grocery present and music stores the ...,,7.95
