id1,title,description,manufacturer,price
b0000c4m1w,"[747651, 4693, 4, 4833, 1104, 2450, 67]","[4693, 4, 4833, 1104, 11, 7, 1741, 4, 735, 95, 1400, 5, 726, 337, 1280, 37, 4884, 3938, 4, 9736, 5913, 5660, 12, 7, 869, 4, 16430, 1244, 1104, 37]",[747651],59.99
b0000cg4gt,"[321, 221, 1546, 932, 895316, 26257, 0, 888]","[3813, 10, 12016, 0, 227, 276, 10, 0, 538, 10, 27074, 0, 4502, 10, 0, 6598, 10, 263, 888, 26257]",[12016],0.0
b000hhxeuo,"[18976, 14254, 2568]","[18976, 14254, 2568, 11, 7, 541, 95, 770, 8, 18976, 280924, 22, 21, 219, 44, 3, 285, 488, 6, 18976, 20, 26333, 624, 166, 12, 51, 18976, 6652, 37, 713, 35, 26413, 7661, 8436, 4, 2060, 206, 3, 391238, 30, 3, 5674, 27259, 6, 1934, 247, 5, 3, 37178, 69759, 6, 141913, 17755, 2130614, 27, 15572, 29, 19, 391, 5, 20126, 35, 8142, 4, 768, 57, 6, 6259, 37]",[30608],19.99
b000a3x6te,"[41230, 11195, 868, 14533]","[868, 14533, 2959, 19, 30, 178, 8206, 5, 3, 12102, 6, 3986, 0, 154, 69, 19, 24, 767, 252824, 35, 705, 5, 253, 888, 33, 1146, 22, 5, 7, 698, 35, 881, 336, 120, 27, 0, 659012, 76, 138, 0, 2472, 44, 180, 0, 1080, 17, 126, 868, 14533, 4, 27, 209621]","[41230, 11195]",0.0
b000ofnrhy,"[13865, 9562, 3984, 64610]","[515, 35, 449, 20, 2635, 1619, 246, 13865, 9562, 3984, 64610, 543, 3, 237543, 1295, 12, 3240, 269, 1128, 16, 118, 743, 13865, 30608, 64610, 4, 13865, 1817475, 64610, 169, 15, 1964, 103, 14, 7143, 3, 11354, 65339, 7304, 1147814, 963, 78, 30, 120602, 4095, 246, 13865, 1817475, 157, 5, 2499, 4638, 35, 2200, 1082, 630, 5575, 20, 13865, 150, 1234, 64610, 892, 4, 13363, 4, 2698, 35, 724, 5, 6132, 44501, 5157, 3, 498, 4, 1323, 1158039, 3, 1741, 5289, 6288, 4, 1738, 1319, 8, 13865, 9562, 3984, 24, 118, 244, 18, 228, 8702, 4, 1964, 2251, 702147, 2350, 474, 6, 35, 764, 20, 1481, 595, 5668, 18003, 2533, 1339, 3292, 4, 4496, 637, 0, 6769, 13865, 30608, 64610, 1320, 29, 6132, 44501, 5157, 33, 1613758, 83, 19, 6769, 29, 3158, 30608, 12038, 4467, 22553, 4, 32974, 1080, 16, 366, 0, 3328, 1632, 12932, 4, 42682, 157, 3, 3158, 595217, 4095, 2740, 4, 2698, 5, 269, 6132, 4, 3, 498, 13865, 9562, 3984, 64610, 543, 244, 12, 228, 8702, 4, 1964, 84210, 3, 1033, 269, 1128, 447, 30, 1830056, 3055, 157, 5289, 5, 1010, 1738, 12, 3829, 5157, 3, 498, 4, 1323, 1158039, 13865, 9562, 3984, 64610, 79842, 7319, 4, 6188, 12, 13466, 5289, 4, 6747, 269, 571467, 269, 2917, 158, 5, 9152, 18, 0, 18, 3, 6198, 4, 14474, 6, 0, 13865, 9562, 3984, 64610, 39424, 19, 5, 1239, 18, 2681, 35, 215649, 10428, 762, 397, 4, 135, 2714, 282, 11904, 25, 246, 13865, 1817475, 64610, 543, 15, 2029, 1964, 4, 4152, 3062, 12, 8702, 14, 972, 20, 13865, 9562, 3984, 5, 56918, 4753, 3646, 269, 5374, 4, 919, 1306, 5, 0, 282, 3, 942771, 2740, 231, 718, 269, 2110, 30, 65339, 5, 16564, 4, 1667, 20, 13865, 9562, 3984, 0, 1453, 4136, 4, 6649, 20, 95, 16857, 4, 95, 3668, 1234, 828115, 963, 78, 4, 4638, 2200, 1082, 157, 3058, 5575, 20, 89, 13865, 543, 279, 13865, 150, 1234, 64610, 4, 13865, 13363, 0, 13865, 30608, 64610, 543, 118, 972, 20, 13865, 9562, 3984, 64610, 3421, 19, 1521, 475, 4, 124, 2499, 5, 44501, 5157, 6132, 4, 3158, 32974, 12, 3, 858775, 13865, 9562, 3984, 3518, 1084, 1738, 7483, 279, 3158, 4, 1323, 2037, 4910, 19, 1605, 3, 24123, 2449, 272469, 2449, 1652, 2322, 4, 522, 269, 0, 9562, 3984, 64610, 715, 3, 1319, 19, 152, 5, 1425, 1124, 1128, 1962, 213, 395, 1131, 5, 768, 18, 908567, 2740, 20, 7457, 474, 565, 4425, 1234, 4, 723, 724, 11167, 5, 13865, 150, 1234, 64610, 892, 4, 13363, 12, 154, 51, 2200, 513801, 26173, 3, 556, 447, 20, 13865, 3425, 1271, 4, 2499, 5, 1481, 6034, 1131, 4, 1070, 5, 1605, 51, 100, 658114, 13865, 9562, 3984, 64610, 3421, 19, 5313, 20, 9239, 269, 4, 13105, 154, 20, 3058, 11680, 4, 24793, 0, 614, 0, 14888, 4, 3058, 18340, 616, 19, 152, 5, 135, 1015, 154, 213, 1456, 2179, 1046, 4, 1046, 1128, 1723747, 13865, 9562, 3984, 64610, 3421, 19, 4095, 841, 1306, 5, 5157, 20, 972, 13865, 1817475, 64610, 169, 15, 1964, 103, 14, 55, 135, 1015, 20, 9036, 5289, 1319, 279, 323, 12, 5289, 308563, 3159, 55, 615, 8591, 1234, 630, 3058, 5575, 20, 13865, 150, 1234, 64610, 892, 4, 13363, 64610, 55, 4, 126, 3, 972, 1547, 6, 13865, 30608, 64610, 5, 2698, 724, 812, 35, 1456, 152, 22, 658, 18, 6132, 44501, 5157, 3, 498, 33, 1323, 1158039, 2206, 0, 3991, 11, 0, 35, 1895, 11, 1784, 3, 170, 543, 5, 2019, 231, 3974, 6, 3, 1128, 447, 4, 2698, 1815123, 0, 13865, 9562, 3984, 64610, 4615, 28, 152, 20, 7, 680, 83235, 12, 13466, 6599, 1031313, 5289, 13105, 4, 1792, 4206, 8, 51412, 4462, 30802, 4, 6747, 438700, 724, 5, 2944, 35, 2803, 18, 3, 433407, 4, 20, 3, 972, 269, 5068, 4, 725, 1497, 2130614, 32, 193, 157, 231, 1519, 6, 1100744, 51412, 0, 2138, 5289, 1319, 29, 134, 29, 3, 122360, 762, 397, 4, 7781, 763, 19, 152, 8, 892, 5105, 4, 668, 0, 135, 20, 44, 718, 6034, 778, 1741, 1234, 4, 764, 722, 1319, 87, 19884, 5575, 20, 13865, 150, 1234, 64610, 892, 4, 13363, 543, 4, 1008, 4136, 20, 16857, 17464, 167, 29, 13865, 3425, 718656, 20, 13865, 9562, 3984, 64610, 4, 13865, 30608, 64610, 19, 42, 2698, 35, 135, 8, 3, 2110, 35, 1774, 448, 30, 13865, 3158, 269, 157, 6132, 4, 44501, 5157, 5, 57514, 1147814, 13391, 4, 0, 9562, 3984, 64610, 601, 7, 680, 265, 6, 51412, 1319, 16, 382, 19, 2019, 44, 3081, 6, 31718, 4, 51412, 638, 3686, 30, 13466, 4, 5289, 6599, 5, 1792, 4206, 30802, 4, 6795, 1497, 167, 29, 2410, 16, 1258, 269, 571467, 126, 4507, 1319, 5, 3960, 35, 6649, 135, 20, 98, 637, 2110, 18, 228, 1964, 4, 66719, 7483, 4, 2698, 35, 135, 636, 1481, 1097967, 79, 21, 95, 8, 13865, 9562, 3984, 0, 6132, 4, 44501, 5157, 2499, 20, 972, 13865, 30608, 64610, 615, 6132, 4, 44501, 5157, 724, 20, 13865, 30608, 64610, 543, 118, 972, 20, 13865, 9562, 3984, 0, 135, 20, 3, 205, 30608, 32176, 2692, 4, 624, 184, 5, 615, 200722, 0, 1521, 475, 2698, 2646, 10, 2864, 4228, 35, 34340, 44501, 5157, 1320, 5, 200722, 0, 9239, 2222, 3235, 20, 78, 140692, 615, 5884, 0, 4, 706560, 1234, 259, 23963, 4960, 5, 253, 821038, 20, 7457, 146586, 474, 7781, 3330, 4, 1124, 397, 30, 2138, 2280, 19111, 19, 42, 2222, 235, 197, 259, 25845, 509216, 33, 4226, 154, 230, 41289, 6290, 157, 0, 1498, 20, 3, 414526, 589500, 1031313, 3055, 20, 972, 13865, 1817475, 64610, 169, 15, 1964, 103, 14, 963, 3829, 4, 78, 25, 12027, 4095, 30, 35, 1128, 458699, 919, 28209, 4, 16564, 269, 1306, 5, 5157, 246, 13865, 1817475, 64610, 543, 972, 20, 13865, 9562, 3984, 0, 5836, 556, 214, 1152, 259, 104360, 1097421, 13865, 1817475, 2864, 24803, 4, 10280, 662, 5, 366, 3, 171, 447001, 13865, 30608, 64610, 1320, 12, 3, 498, 20, 52, 871, 1070, 615, 13865, 3158, 3568, 6, 35, 6132, 4, 44501, 5157, 1320, 12, 3, 858775, 126, 13865, 30608, 64610, 5, 615, 3158, 724, 680, 20, 6132, 42682, 4, 11071, 259, 1244, 3158, 1710730, 1481, 595, 1964, 20, 2916, 637, 451, 176, 1080, 2714, 20, 451, 1319, 16, 5836, 1554, 59, 502, 369, 29, 19, 588860, 1452, 4, 8068, 4057, 102, 1481, 595, 1964, 214, 20, 106, 211, 15090, 33, 1058, 478, 1093301, 1339, 4, 2019, 764, 1080, 359, 595, 722, 1689, 4, 51, 0, 892, 120602, 4158, 20, 13865, 1817475, 64610, 10428, 1352, 762, 397, 282, 11904, 25, 246, 13865, 1817475, 64610, 5, 1131, 56918, 35, 1352, 529, 1243, 4, 3646, 35, 1710259, 126, 716, 1319, 16, 1325, 65, 59, 3143, 30910, 5, 87, 502, 1131, 4, 690317, 3, 3712, 1849, 3646, 34094, 3646, 867902, 4, 1972, 7178, 31576, 193, 19, 1795, 662, 4, 1453, 397, 18, 855339, 615, 4425, 93560, 4, 89, 538901, 1234, 1306, 8, 3, 13855, 25, 1693, 4, 1321, 78, 140692, 146586, 0, 1453, 3, 215, 6, 35, 269, 20, 3, 49662, 867, 129997, 4, 3, 89, 9036, 722249, 1319, 8, 13865, 9562, 945964, 3028, 5289, 4136, 135, 2714, 20, 1741, 4, 4507, 5289, 1009689, 331, 269, 20, 29905, 1972, 10922, 8, 325, 78, 259, 0, 3064, 98, 3425, 8, 3, 13855, 20, 7, 95, 3425, 213, 15798, 3, 3849, 3425, 21, 5289, 8218, 4, 1107703, 126, 23184, 5, 2683, 236, 29910, 5668, 4, 963, 67236, 2499, 12, 1323, 2037, 112, 35, 269, 31866, 18, 3, 949, 1738, 0, 35211, 269, 12, 1738, 5, 1571, 3509, 4, 89, 1323, 2037, 4, 24648, 12932, 18, 180, 2037, 5, 529, 269, 509216, 584, 1706, 2516, 5, 24648, 3, 949, 1158039, 3158, 269, 6769, 20, 12001, 6893, 5, 18503, 505, 35211, 269, 4, 1972, 12, 3158, 1320, 4, 498, 12932, 20, 1516, 3158, 269, 15, 22553, 14, 0, 13865, 9562, 3984, 64610, 13855, 12001, 479, 3158, 18503, 505, 16, 7199, 42682, 4, 0, 615, 3158, 269, 20, 1658985, 1453, 4136, 4, 8778, 7, 266284, 16857, 282, 11904, 25, 246, 13865, 1817475, 64610, 169, 5, 3646, 35, 1352, 21, 269, 2466, 4, 919, 22, 1306, 5, 7, 705, 376, 555589, 3, 195203, 1582, 400, 5289, 790, 2978, 20, 482, 4753, 33, 8, 1481, 801, 29, 427, 29, 7339, 4, 0, 1084, 624, 3240, 1319, 12, 2200, 5289, 615, 9239, 3668, 4, 8331, 1234, 1306, 346, 3, 5289, 0, 4226, 2222, 3235, 4, 89, 0, 1234, 20, 7457, 146586, 474, 4, 7781, 606080, 565, 867, 9757, 3479, 4, 89, 1234, 1972, 6943, 4, 51, 20, 1015, 4507, 4, 7917, 1009689, 2740, 6599, 30, 308563, 11904, 20, 4465, 4, 0, 3025, 269, 2110, 11107, 135, 20, 3, 6034, 19, 263320, 2740, 44, 0, 33, 34340, 6034, 30, 65339, 157, 326614, 5, 16564, 4, 1667, 15, 86, 6034, 120, 1590, 1084, 3143, 14, 2, 4580, 686, 6, 3526, 3143, 4, 543, 12, 8702, 4, 1964, 989, 30, 7, 1085, 686, 6, 8702, 4, 1964, 31559, 4, 4095, 1376, 5, 1068, 3, 5289, 254, 16, 1252, 4615, 35, 448, 4, 936205, 4214, 35, 254, 20, 1084, 34415, 279, 143, 30, 13865, 150, 1234, 651344, 6132, 4, 44501, 5157, 2499, 20, 972, 13865, 30608, 64610, 615, 6132, 4, 44501, 5157, 724, 20, 13865, 30608, 64610, 543, 118, 972, 20, 13865, 9562, 3984, 0, 135, 20, 3, 205, 30608, 32176, 2692, 4, 624, 184, 5, 615, 200722, 0, 1521, 475, 2698, 2646, 10, 2864, 4228, 35, 34340, 44501, 5157, 1320, 5, 200722, 0, 4333, 5575, 20, 89, 13865, 1411, 112, 3, 1233, 195, 4, 3235, 3589, 1411, 13865, 13363, 4, 150, 1234, 227, 6, 40, 3240, 51412, 0, 6585, 4, 39069, 13363, 0, 2864, 615, 13363, 1080, 16, 1417, 3, 585, 595, 21, 2280, 618, 4, 3974, 0, 6937, 4, 1884, 33, 1547, 4, 7190, 4960, 4, 42238, 236, 13865, 9562, 3984, 64610, 4, 150, 1234, 64610, 1499046, 1031313, 3055, 20, 972, 13865, 1817475, 64610, 169, 15, 1964, 103, 14, 963, 3829, 4, 78, 25, 12027, 4095, 30, 35, 1128, 458699, 919, 28209, 4, 16564, 269, 1306, 5, 5157, 246, 13865, 1817475, 64610, 543, 972, 20, 13865, 9562, 3984, 0, 5836, 556, 214, 1152, 259, 104360, 1097421, 13865, 1817475, 2864, 24803, 4, 10280, 662, 5, 366, 3, 171, 447001, 892, 120602, 4158, 20, 13865, 1817475, 64610, 10428, 1352, 762, 397, 282, 11904, 25, 246, 13865, 1817475, 64610, 5, 1131, 56918, 35, 1352, 529, 1243, 4, 3646, 35, 1710259, 126, 716, 1319, 16, 1325, 65, 59, 3143, 30910, 5, 87, 502, 1131, 4, 690317, 3, 3712, 1849, 3646, 34094, 3646, 867902, 4, 1972, 7178, 31576, 193, 19, 1795, 662, 4, 1453, 397, 18, 855339, 1738, 5, 3, 498, 4, 1323, 2037, 112, 35, 269, 31866, 18, 293, 21, 4, 2543, 21, 1738, 0, 6769, 29, 13865, 3158, 269, 15, 22553, 14, 2, 1070, 4228, 6132, 1320, 680, 20, 11071, 5, 3158, 32974, 1080, 12, 498, 0, 35211, 12, 1738, 5, 1571, 3509, 4, 89, 1323, 2037, 4, 26178, 12932, 18, 180, 2037, 5, 529, 12932, 509216, 18410, 1774, 556, 4, 4103, 20, 13865, 3425, 1271, 41204, 556, 10321, 4, 1795, 82607, 20, 13865, 3425, 718656, 14799, 269, 102, 40, 13865, 4208, 637, 2394, 3, 637, 5, 35, 1774, 5, 556, 4, 565, 0, 692, 4, 124, 478, 692, 21237, 5, 3, 13865, 9562, 3984, 64610, 0, 308563, 5289, 478, 1481, 269, 3233, 30, 7, 1938918, 3298, 1070, 11708, 630, 141340, 4, 2740, 25, 7933, 236, 3233, 8, 325, 67236, 466916, 4512, 6, 35, 2740, 112, 1004, 10551, 246, 44, 3, 1087, 13855, 5289, 1319, 4, 1070, 6279, 867, 9757, 636, 1481, 3159, 154, 150, 1229652, 18410, 1774, 556, 4, 4103, 20, 13865, 3425, 1271, 41204, 556, 10321, 4, 1795, 82607, 20, 13865, 3425, 718656, 14799, 269, 102, 40, 13865, 4208, 637, 2394, 3, 637, 5, 35, 1774, 5, 556, 4, 565, 0, 692, 4, 124, 478, 692, 21237, 5, 3, 13865, 9562, 3984, 64610, 0, 8702, 18198, 360, 11107, 126, 13865, 9562, 3984, 64610, 18, 3, 949, 27438, 442, 66719, 1278645, 408508, 4, 373650, 6585, 66, 6769, 2617, 595, 18280, 20, 718, 269, 668, 4, 1972, 1411, 630, 80328, 2138, 32176, 2110, 15, 408508, 14, 408508, 20, 2740, 7275, 4, 2740, 1265, 369, 15, 373650, 14, 1080, 15, 408508, 6585, 66, 6769, 12, 1964, 103, 14, 2, 3025, 314642, 323, 474, 269, 16425, 157, 171771, 4, 680011, 4383, 12990, 33, 62654, 12, 7457, 8477, 13466, 151384, 4, 6357, 1229652, 637, 722, 20, 13865, 3796, 135, 51, 8659, 25, 246, 13865, 3796, 64610, 5, 451, 12, 4, 561, 35, 595, 1080, 5875, 4, 1578, 3292, 460, 8477, 3261, 4, 3053, 4057, 20, 475680, 0, 169, 12, 66719, 959, 13865, 1817475, 2029, 4152, 3062, 4, 1964, 15, 2796, 7838, 14, 33, 7, 2183, 1964, 442, 417096]",[13865],799.0
b000axs7vg,"[1810106, 37, 1649, 13876]","[708, 42, 3465, 7, 488, 95, 130, 5, 703, 53, 3, 991, 208, 6, 1003439, 703, 53, 3440, 159, 36209, 4, 59, 24978, 3, 3710, 254, 337, 4, 51, 17, 3, 61457, 1272, 400, 22, 366688]","[1003020, 5918]",24.95
b000hlp64w,"[766, 444, 3378]","[766, 444, 3378, 11, 3, 123, 3025, 17571, 543, 12, 7046, 3, 6487, 4139, 208, 6, 3, 766, 444, 37, 766, 444, 3378, 3348, 7, 208, 6, 21580, 181, 18, 3, 208, 346, 3, 766, 477312, 28, 206518, 265, 624, 1435, 1668, 4, 680, 181, 2080, 157, 6244, 9736, 5350, 30051, 913, 4, 1517625, 22, 21, 7, 849, 1354, 5, 3, 3560, 26475, 6, 1740299, 12, 1473, 506, 3054, 1051, 2917]",[0],29.99
b000k6b2l0,"[342611, 1416049, 54348, 13801, 3712, 5387, 15, 3632, 612, 14]","[1416049, 54348, 13801, 4276, 3, 1379, 57024, 390, 4, 8855, 18632, 35743, 6, 7, 313, 54348, 13801, 248, 35, 849, 513801, 35969, 5019, 12854, 6312, 57024, 91019, 10, 1033258, 11, 3, 2315, 638, 1284, 54348, 5387, 12, 5573, 1128, 4, 65042, 8, 337, 3816, 4, 668, 6344, 4, 240, 568371, 3, 63685, 3444, 724, 775, 18, 278, 1556, 2736, 30802, 20687, 111, 9540, 5490, 2978, 8, 3, 115, 2094, 29689, 246, 209231, 911785, 13466, 231, 45492, 4, 2412, 6, 7, 313, 15848, 4, 4253, 686, 6, 7886, 8247, 86774, 4, 18187, 5490, 3, 3296, 1570635, 2321, 743, 40, 602, 81447, 686, 6, 136224, 4, 23316, 789, 1662086, 4, 146, 3, 4429, 1033258, 2321, 11, 14694, 8871, 1416049, 54348, 13801, 1459, 76, 29, 159, 8, 40, 112319, 1128, 29, 8, 7, 41300, 7037, 581556, 1258, 5932, 10, 680, 54348, 13801, 20, 81184, 6572, 7886, 8247, 86774, 4, 18187, 31444, 5387, 10000, 4, 685040, 8, 1570635, 6, 4607, 25969, 23316, 20, 313, 4253, 686, 4436, 44, 914, 136224, 6, 214, 5387, 27901, 2557, 4, 3166, 6428, 799, 20, 6994, 325, 2978, 23722, 1790, 8871, 12, 44, 3768, 30, 41300, 5, 112319, 4, 545, 8, 236, 3748, 69435, 4, 4496, 561, 5, 44, 3, 123, 394, 6114, 3240, 126, 0]",[342611],374.99
b000e0f3yo,"[3712, 15472, 10, 527]","[16430, 8889, 4, 1409, 3185, 22011, 20, 111, 882, 59921, 6106, 27633, 5, 193, 1068, 40, 1769, 6, 8048, 4, 10352, 61081, 4, 7580, 4, 465616]",[561289],19.95
b000h5ex7e,"[208, 6, 34249, 6194]","[208, 6, 34249, 6194]",[223502],35.7
b000hysu2y,"[0, 64, 6484, 15306]","[0, 4, 6484, 15306, 400, 107393, 1778637, 5, 2019, 52, 6, 3, 123, 394, 2153, 6, 35, 221, 10, 3, 25795, 4, 0, 87, 93, 854, 4, 19, 659012, 87, 1537592, 87, 93, 170, 4, 2130614, 1425, 16, 35, 221, 9792, 3, 1592, 2254, 22, 448, 5, 1225606, 382, 0, 64, 6484, 15306, 3686, 2438, 35, 10781, 4, 1592, 1101, 25, 1792, 892, 3185, 25795, 4, 6484, 8, 362650]","[964040, 543]",39.95
b00022ptt8,"[12016, 1964, 13818, 892, 3979, 20, 82323]","[20, 1964, 13818, 892, 2568, 20, 277, 2749, 81, 19, 87, 9407, 6656, 4, 2074, 1741, 899, 1319, 4, 3028, 1311089, 1964, 13818, 11, 3, 2251, 254, 1021, 16, 97702, 3, 12016, 686, 20, 44, 3, 4452, 3568, 118, 1179, 18, 3, 14845, 66, 1028, 800, 1263, 689, 101, 3, 293428, 4298, 6, 1964, 3361, 4204, 4, 44156, 16, 400, 13818, 7, 159, 3979, 12, 959, 6, 3, 870698, 63093, 4, 74, 383, 43, 12, 180, 422, 18, 1964, 1028, 892, 22, 11, 7, 3095, 441849, 2501, 3, 887, 289, 84, 11, 97, 555, 36645, 236, 1964, 13818, 4, 706, 13818, 68, 648, 1004, 18, 1964, 683434, 3, 899, 1005, 3421, 19, 529, 3, 1844, 6, 35, 2370, 899, 1107703, 13818, 1383, 629, 262, 20, 11408, 1582, 8348, 1888, 4, 51, 2557, 8476, 4, 7, 0, 4452, 16, 18, 107, 2900, 751, 103, 3, 50990, 4, 18153, 0, 13818, 11, 90, 51, 18003, 101, 1659, 3568, 6, 1964, 4, 743, 3668, 5744, 16, 382, 19, 371, 3, 541, 3068, 6, 1964, 8, 40, 0, 16, 11, 3, 317013, 43, 9323, 24, 86, 1574, 0, 52, 6, 3, 123, 940, 11, 3140, 1548520, 7, 1087, 13818, 1258, 28, 1422, 786, 30, 12016, 6155, 1546, 5, 3513, 959, 5, 561, 59, 705, 111, 98, 1701, 55, 12, 550, 25, 30564, 102, 3, 706, 30, 162103, 28, 11, 36, 76, 637, 0, 786, 3421, 19, 460, 1411, 13211, 29, 69, 19, 88, 2304, 26, 35, 4024, 26, 101328, 28, 11, 3246, 786, 4968, 4, 3851, 401, 80937, 60, 12, 550, 19, 42, 1731, 30, 7, 3140, 827, 5372, 5, 7, 372, 1856538, 7, 8546, 18, 3, 2162, 11, 3140, 2722, 162, 3, 888, 42, 1006, 7, 3140, 21668, 5, 478, 59, 4452, 33, 26165, 2219, 474, 6, 3, 4833, 4, 4432, 8, 344, 5, 40647, 7, 211765, 3, 1258, 42, 90, 27, 5696, 5, 4465, 899, 0, 2921, 959, 1652, 30, 6264, 390, 722, 20, 1082, 5, 5104, 1852, 204, 25, 5012, 24639, 1262, 4, 1339, 0, 371798, 323, 46, 85, 2665, 60, 16, 5791, 1964, 1028, 1964, 13818, 42, 1070, 126, 39150, 8, 1323, 27829, 630, 0, 7, 95, 1181, 7958, 685957, 10657, 119823, 12, 2921, 33, 89, 2489, 7940, 4, 84, 11, 7917, 323, 12, 2859, 4958, 246, 3, 945, 17573, 1109346, 7, 159, 1258, 6, 13818, 90, 255, 8, 1964, 1028, 11, 3, 1212, 5, 38475, 967, 1080, 20, 10873, 1991935, 2789, 127, 1080, 122, 36, 27, 4395, 14074, 43, 118, 50, 42, 27, 0, 3, 181, 1438, 8, 1964, 13818, 187, 2568, 20, 277, 2749, 81, 55862, 19, 83, 22, 4148, 91486, 474, 33, 1639, 724, 4, 124, 3421, 19, 2212, 79, 5, 107115, 12, 498, 6656, 13818, 525, 20, 895, 16710, 0, 3, 17464, 8, 9240, 9944, 24, 3834, 6, 837, 5, 498, 4543, 4, 8, 98, 358, 12016, 400, 9240, 8347, 244, 5, 44, 1964, 834118, 1297, 11860, 11, 36, 2546, 25, 3379, 22, 11, 36, 1173, 5, 584, 7, 11860, 3712, 1399, 15, 211684, 14, 2, 1964, 14171, 3273, 7, 2981, 1774, 46, 9570, 102, 7, 5606, 1514, 16, 1226, 12, 269, 26461, 4, 900, 243430, 277, 2749, 81, 1226, 959, 5, 26409, 895, 16710, 105, 5, 2019, 3761, 30, 7, 1027, 7065, 3, 123, 1574, 95, 1258, 12, 895, 959, 11, 3, 7917, 0, 7, 13936, 10480, 318, 52, 6, 3, 123, 11337, 899, 4606, 8, 68, 89, 959, 4005, 5, 19, 292, 3115, 5, 35, 705, 213, 22, 11, 252, 633, 881, 1080, 33, 4312, 89, 994522, 13818, 21, 7917, 13936, 11, 7, 716, 8470, 43, 22, 155, 2093, 123, 1235, 6, 16575, 805064, 1964, 13818, 46, 958, 9736, 828115, 3, 95, 764, 983, 3421, 19, 1547, 337, 30, 5966, 5, 376, 4687, 615, 35, 211, 12452, 4, 978, 35, 211, 337, 32502, 69, 19, 32, 7, 5966, 640098, 1297, 84, 11, 1072, 6, 397, 29, 7, 828, 6, 9060, 3, 447, 11, 427, 4, 0, 764, 983, 17325, 42, 331, 144, 6132, 269, 43, 103, 69, 7, 3143, 33, 543, 6132, 28100, 11, 422, 1250584, 19, 42, 90, 331, 1760, 1972, 1080, 4, 21894, 1144, 43, 10672, 36, 3, 945, 513599, 2028473, 8, 3, 284, 764, 983, 155, 579, 16, 19, 810, 90, 48, 20, 196, 7718, 43, 22, 11, 16664, 4, 6414, 0, 3, 13818, 888, 2692, 11, 36, 7, 8054, 8473, 30, 1659, 3568, 6, 1964, 43, 84, 24, 7, 276, 6, 321, 928, 16, 455, 565, 62, 5, 7, 1574, 1237960, 3, 350, 2173, 118, 2864, 624, 3, 123, 3664, 184, 1019, 26, 3, 307, 6, 3, 369, 4, 19, 42, 565, 4, 1957, 23184, 25, 98132, 3, 5541, 4, 7378, 6125, 33, 551578, 30, 3, 21079, 1057322, 1964, 252, 193, 11, 3872, 102, 7, 193, 4, 323, 1005, 16, 648, 65, 40, 2718, 498, 250, 20, 23783, 193, 10690, 4, 0, 1964, 13818, 892, 743, 44, 3, 624, 6, 1964, 13818, 187, 4, 3875, 323, 12, 6145, 12706, 0, 637, 883, 10873, 10686, 3, 3140, 4452, 29, 1946, 540, 4, 1215, 2656, 624, 16, 249, 102, 331, 83, 2479, 5, 7, 1964, 1546, 1859720, 13818, 11, 8139, 18, 3143, 4, 22, 70, 27, 7, 4265, 5, 2437, 22, 18, 396, 101, 12016, 21, 2599, 2614, 1271490, 84, 11, 90, 9758, 5, 1242, 7, 23221, 6410, 94811, 2946, 16, 2029, 19, 5, 3387, 7, 800, 30, 12016, 12, 313, 2900, 4, 8, 3, 617, 69, 19, 29245, 33, 112, 718, 254, 733668, 1964, 13818, 277, 2749, 81, 624, 895, 16710, 21079, 29573, 400, 6656, 3, 895, 51, 6491, 25, 8693, 19, 5, 1939, 10644, 3060, 4, 571467, 895, 16710, 584, 4158, 17378, 19, 53, 5582, 8760, 3761, 4, 1123, 19, 3, 1318, 5, 1956, 1080, 16, 122, 27, 0, 895, 16710, 181, 1438, 715, 230, 181, 53, 841, 16, 24, 3409, 29, 19, 6038, 3, 498, 60, 22, 64, 100046, 55, 270, 1689, 5, 114, 79, 64, 100046, 55, 270, 192, 18, 4, 855, 1198, 899, 481378, 1964, 899, 1005, 1226, 19, 5, 1070, 478, 35, 899, 1844, 4, 2438, 808, 899, 3292, 8, 52, 4120, 197618, 1964, 13936, 1554, 2864, 1227, 18, 25, 3379, 28, 3028, 13936, 1501, 1926, 1964, 13818, 30, 10148, 16377, 4, 89, 899, 7552, 16, 42, 2609, 111, 3, 433407, 3028, 2859, 323, 8949, 10657, 4, 37953, 3, 447, 6, 13103, 4, 6506, 5, 2859, 0, 21141, 3615, 5414, 19, 5, 1070, 3115, 5, 3, 949, 1209261, 3143, 2037, 167, 29, 19529, 1571, 3509, 4, 0, 1964, 764, 983, 304, 634, 400, 22, 427, 5, 778, 337, 269, 4, 7117, 724, 20, 6264, 1181704]","[12016, 543]",199.99
