id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/17572641066331656721,"[37882, 10483, 478, 269, 4628, 2372, 10, 3, 8080, 6, 37882, 10483]","[83, 37882, 10483, 1238, 789, 23566, 1032280, 28407, 18, 40, 30239, 2454, 54, 2188, 7, 2454, 7390, 1321, 3, 5387, 57, 6, 3, 1809, 18, 5, 1005, 772257, 28, 26109, 6542, 11, 40, 11255, 908, 6, 40, 34]",[122666],14.86
http://www.google.com/base/feeds/snippets/18417940197818815384,"[1964, 133863, 26257, 932, 0, 0, 1199, 26257, 17, 12016, 17, 0]","[321, 1672, 24, 393, 51, 20, 396, 8, 293, 21, 221, 602443, 181, 786, 15, 22, 14, 2917, 42, 193, 321, 1672, 48, 51, 25, 26615, 1964, 321, 221, 1546, 932, 5, 366, 779877, 3544, 22, 34]",[122666],1413.42 gbp
http://www.google.com/base/feeds/snippets/18387170188665857199,"[1126, 4131, 191486, 75310, 633, 20, 19356]","[484, 20, 33520, 4, 866, 75310, 477, 345, 778, 2282, 1414, 633, 1160, 2081, 93, 479, 12012, 4, 5031, 553229, 75310, 633, 20, 19356, 11, 7, 95, 4, 1284, 130, 5, 193, 345, 1683, 394, 34]","[1126, 4131]",19.99
http://www.google.com/base/feeds/snippets/10086920522125108835,"[593, 919, 14859, 6016]","[715, 7, 247, 12, 44, 35, 1827, 658, 1207527, 51743, 6306, 17981, 729, 33, 242264, 35, 0, 379908, 87, 44, 6, 35, 13100, 771222]",[122666],8.95
http://www.google.com/base/feeds/snippets/13350752071839986401,"[0, 1042257, 12692, 15342, 66, 27240, 6577, 277, 17, 6216, 2878]","[1042257, 3615, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 12692, 15342, 66, 27240, 6577, 277, 15, 12692, 24760, 66, 91856, 14, 11, 40, 317644, 366141, 3872, 899, 1318, 16, 13676, 4, 4148, 13202, 967, 1583, 34]",[122666],2758.34
http://www.google.com/base/feeds/snippets/17211577995885300324,"[175155, 0, 2797, 2454, 1234, 1112, 19776]",[2051],[122666],36.67
http://www.google.com/base/feeds/snippets/13692542638505368471,"[129550, 40301, 543, 0, 17, 129550, 40301, 221, 599, 319, 3984, 7669, 2568, 17, 680, 494, 17, 221, 1389, 17, 67, 888, 17, 680, 494, 17, 1087, 17, 6194]","[129550, 40301, 543, 0, 10, 221, 599, 3984, 319, 11, 3, 67, 1930, 221, 1389, 543, 1330, 545, 19, 152, 5, 1822, 7, 7771, 221, 599, 16, 760, 447001, 254, 1660, 10, 124001, 13692, 15, 97, 124001, 20, 584, 103, 34]",[122666],184.97
http://www.google.com/base/feeds/snippets/11392431272026939560,"[1034, 543, 0, 4941, 7955, 1964, 13818]","[4941, 7955, 1964, 13818, 0, 1034, 543]","[1034, 543]",24.99
http://www.google.com/base/feeds/snippets/5364807314885028760,"[22863, 882, 142, 6, 23047, 80906, 330428]",[122666],[122666],39.99
http://www.google.com/base/feeds/snippets/18425596514092797479,"[64433, 0, 449, 37109, 237, 360, 168, 263, 1095]","[64433, 0, 449, 37109, 237, 360, 168, 263, 1095]",[122666],32.91
http://www.google.com/base/feeds/snippets/12289779973162323027,"[1323, 764, 7538, 15, 6194, 14, 31984]","[808, 624, 10, 4228, 6194, 269, 1080, 427, 5, 126, 15399, 1080, 0]",[122666],24.99
http://www.google.com/base/feeds/snippets/6426816868919758079,"[30608, 543, 412889, 17, 30608, 165339, 685, 508, 596, 17, 680, 494, 17, 1629, 240, 17, 67, 888, 17, 680, 494, 17, 1087, 17, 6194]","[30608, 543, 412889, 10, 1092, 62, 5, 3, 171, 770, 8, 1032, 4, 805, 35, 1549028, 22690, 3, 1376, 4, 770, 831, 8, 5, 3, 2672, 685, 508, 6, 44, 67236, 165339, 6126, 19, 170, 102, 3, 790, 20, 111, 1797, 2016, 508, 1542, 1548, 1677, 4, 34]",[122666],17.97
http://www.google.com/base/feeds/snippets/10573492586401688478,"[3042, 3831, 612, 303]","[31984, 3042, 3831, 3421, 19, 177, 680, 474, 6, 35, 269, 397, 4, 773, 25, 19768, 3, 31984, 3042, 1269, 269, 5289, 543, 20, 242617, 1972, 4, 269, 1009689, 28, 50648, 900, 3421, 607, 269, 34]",[122666],129.1
http://www.google.com/base/feeds/snippets/16874485945364761422,"[1042731, 764, 11195, 77888, 3378, 10, 17636]",[122666],[122666],27.99
http://www.google.com/base/feeds/snippets/10775485982845096156,"[451383, 20174, 337, 5573, 2181, 543, 337, 1128, 543]","[20174, 17, 337, 5573, 2181, 543, 12, 268, 330, 4, 1288, 17, 8702, 4, 1964, 20174, 30, 451383, 11, 7, 543, 409, 5, 193, 506, 703, 105, 5, 0, 22, 743, 3938, 27633, 4, 379937, 4436, 7, 1085, 686, 6, 34]",[122666],119.95
http://www.google.com/base/feeds/snippets/18376018159667249940,"[45114, 0, 45114, 899, 4452, 2534, 814, 189, 43259, 3373, 2534, 11414, 45114, 899, 4452, 2534, 17, 2878, 17, 3373, 3098, 0]","[45114, 0, 45114, 899, 4452, 2534, 814, 189, 43259, 3373, 2534, 11414, 45114, 899, 4452, 2534, 17, 2878, 17, 3373, 3098, 0]",[122666],10267.54
http://www.google.com/base/feeds/snippets/13216880913844051494,"[0, 13865, 13363, 2153, 6535, 1269, 13865, 9562, 2153, 2506, 17, 680, 1830]","[13865, 883, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 13865, 13363, 2153, 205962]",[122666],138.28
http://www.google.com/base/feeds/snippets/7882287499485291732,"[12016, 1964, 13204, 3831, 3272, 97, 437, 1023, 3413]","[254, 1660, 6194, 20, 111631, 67, 47218, 21604, 15, 22740, 14, 33, 17368, 15, 19119, 14, 5372, 67, 30882, 6, 14740, 33, 51, 2599, 882, 30882, 6, 244, 144212, 752, 4, 2029, 40, 1084, 296, 30882, 6, 244, 144212, 461833, 3589, 447, 1423, 1964, 48880, 34]",[122666],399.99
http://www.google.com/base/feeds/snippets/17245649833375023473,"[30608, 543, 746255, 17, 7059, 187, 10966, 187, 64, 4688, 15306, 5633, 612, 304]","[30608, 543, 746255, 10, 30608, 543, 7059, 187, 10966, 187, 64, 4688, 15306, 5633, 612, 304, 17, 746255]",[122666],33.97
http://www.google.com/base/feeds/snippets/16984973005966322912,"[3, 1731, 1433, 15, 3229, 14, 520]","[3, 1731, 1433, 520, 11, 65, 340, 35, 211, 2200, 2335, 26, 187, 37, 743, 111, 141091, 1137, 4, 3589, 1269, 51, 101, 90779, 595, 0, 7342, 95, 1137, 1319, 1978, 1320, 4, 7173, 1234, 280, 19, 3, 390, 5, 615, 34]",[122666],29.99
http://www.google.com/base/feeds/snippets/18364135246903793367,"[7650, 2042, 20, 12016, 706, 329568, 319]","[12016, 706, 329568, 4192, 7, 10038, 12503, 8, 16422, 3615, 4, 7, 95, 17562, 12, 6581, 138525, 296472, 109, 117, 8466, 16, 266820, 1119, 4, 25061, 63790, 136, 10841, 524, 6, 3, 329568, 494, 333, 34]",[122666],36.39
http://www.google.com/base/feeds/snippets/13701707796339492971,"[0, 97573, 4967, 28451, 106150, 12, 1964, 321, 221, 1546, 1087, 17, 2109, 66, 223798]","[97573, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 97573, 4967, 28451, 106150, 12, 1964, 321, 221, 1546, 11, 891, 5, 2698, 14743, 16430, 4, 1409, 3544, 336, 1847, 12, 12016, 321, 221, 1499780]",[122666],479.12
http://www.google.com/base/feeds/snippets/13713362866171764392,"[0, 0, 1087, 17, 15, 2903, 203, 14, 17, 680, 1830, 17, 67, 888, 17, 5966, 17, 814]","[0, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 0, 203, 1087, 2568, 442, 18, 1303704, 786, 11, 40, 2315, 1514, 12, 13391, 4, 506, 7157, 15000, 4, 463, 75, 152, 3025, 18243, 624, 43, 48, 34]",[122666],235.17
http://www.google.com/base/feeds/snippets/2578747926595530591,"[118160, 15, 3229, 14]","[892, 4, 3878, 37, 34346, 20, 35, 221, 289, 4, 855, 37, 4709, 4776, 20, 35, 118160, 15, 3229, 14, 4, 118160, 12, 1964, 15, 3229, 14, 0, 4, 556560, 97, 4053, 5, 574184, 1856, 1070, 4, 11167, 157, 35, 5402, 259, 34]",[122666],199.99
http://www.google.com/base/feeds/snippets/4432724463066898018,"[30608, 543, 427178, 17, 30724, 84130, 17, 814, 4204, 74, 1028, 13818]","[30608, 543, 427178, 10, 87, 936, 5, 805, 35, 1126, 8, 3, 6194, 612, 6, 10958, 21, 866, 12442, 0, 76, 65, 3, 2260, 283, 1851, 7, 2034, 4, 7, 306, 573, 5, 5730, 3, 3789, 1233743, 249, 62, 20, 3, 1782, 1236, 4, 19, 814, 34]",[122666],7.69
http://www.google.com/base/feeds/snippets/18404955721422964481,"[173445, 24216, 138527, 567571, 0, 122800, 42609, 65521, 185361, 17, 0]",[122666],[122666],13
http://www.google.com/base/feeds/snippets/10898705926445837951,"[10760, 5639, 276, 9151]","[10760, 5639, 276, 9151, 7955, 35, 1878, 2272, 2877, 33, 3489, 34282, 3, 5338, 2751, 4, 990, 1280, 1223, 5, 1068, 5639, 3215, 4, 1683, 7, 958, 7535, 1769, 6, 5639, 37]",[122666],9.95
http://www.google.com/base/feeds/snippets/18416260775952371893,"[0, 3984]","[20, 3, 0, 3984, 19, 42, 1070, 6258, 35, 221, 1376, 102, 12037, 8713, 12037, 8713, 3960, 855, 311, 4, 8682, 4452, 8, 4240, 20106, 867, 33, 0, 146, 3, 0, 3984, 11, 7, 80418, 12204, 19, 42, 90, 84756, 35, 54292, 913, 139]",[122666],174.99
http://www.google.com/base/feeds/snippets/17360430673200796553,"[2837, 2642, 1594, 330, 1177, 18396]","[1594, 330, 1177, 18396, 11, 3, 65260, 5633, 6, 543, 1319, 12, 3, 593, 417096, 2315, 12, 598, 506, 26, 44, 1244, 1243, 1594, 330, 1177, 18396, 46, 0, 11354, 3938, 16, 39, 1453, 34]",[122666],17.55
http://www.google.com/base/feeds/snippets/4898886892178526357,"[2170, 331, 318812, 3052]","[4733, 1585, 5411, 20, 3, 1427718, 1160, 6, 2170, 331, 37, 3921, 306, 5, 331, 13876, 508, 25, 10419, 22121, 5639, 3194, 206, 3, 2152, 6, 22570, 487, 37, 4111, 8889, 1068, 35, 211, 16906, 33766, 331, 20593, 508, 64, 51, 34]",[122666],17.9
http://www.google.com/base/feeds/snippets/18425290416182462542,"[46640, 77515, 269183, 274282, 66, 57997, 5, 68264, 104, 8178, 567571, 17, 0]",[122666],[122666],25
http://www.google.com/base/feeds/snippets/18420156205559716860,"[9555, 56808, 1541, 2568, 15, 330428, 14]","[118, 44, 3, 1232, 9705, 4, 2227, 30, 17017, 190908, 21, 9555, 56808, 3, 13062, 555, 2724, 5439, 634, 46, 85, 10081, 102, 52, 501320, 1541, 2568, 37, 8, 9555, 56808, 3, 18430, 42036, 5, 7388, 16605, 5, 44414, 40, 4323, 6, 34]",[122666],20.95
http://www.google.com/base/feeds/snippets/13815880020874835605,"[0, 130916, 12016, 1964, 13818, 892, 17, 2878, 4, 764, 17, 67, 888, 17, 320401, 17, 6002, 17]","[10811, 0, 130916, 10, 822, 4353, 8, 419, 420, 10, 10, 12016, 1964, 13818, 892, 11, 3, 264, 612, 6, 3, 1964, 2251, 254, 68, 11, 891, 12, 1672, 6, 44, 3575, 4, 12, 1755, 75, 2179, 3, 123, 30, 59, 7230, 34]",[122666],137.09
http://www.google.com/base/feeds/snippets/2143594561454189070,"[12016, 437, 4513, 66, 11715, 66496, 274282, 53299, 6064, 392, 0, 94290, 17, 0]",[122666],[122666],99483
http://www.google.com/base/feeds/snippets/16999541650955311083,"[6989, 1103, 38221, 17479, 6, 3, 103993]",[122666],[122666],21.26
http://www.google.com/base/feeds/snippets/18394684244233453096,"[361, 511, 20, 84157, 66, 32445, 15, 3229, 14, 4, 6290]","[28, 311, 715, 40, 4509, 5, 900, 603, 246, 84157, 66, 32445, 4, 2280, 1240568, 15177, 5, 3, 84157, 66, 32445, 12727, 3, 5473, 4, 3149, 42, 27, 184, 20, 84157, 22772, 157, 0, 8, 76, 7, 233, 2009, 30139, 1683, 7, 15090, 888, 34]",[122666],11.66
http://www.google.com/base/feeds/snippets/7857047966176880988,"[1034, 543, 0, 17, 10078, 8128, 12, 708, 2506, 17, 814, 4204, 74, 14845, 1028, 13818]","[1034, 543, 0, 10, 10078, 8128, 12, 708, 11, 442, 18, 3, 147, 153, 171, 1930, 15306, 10078, 443124, 891, 12, 708, 222, 5, 378790, 624, 7059, 6369, 1269, 168, 95, 2512, 280924, 1269, 2488, 270, 4633, 4, 345, 270, 0, 3, 2162, 34]",[122666],17.97
http://www.google.com/base/feeds/snippets/17479437813216357894,"[324, 15342, 319]","[324, 15342, 319, 11, 40, 11354, 15342, 1295, 16, 715, 680, 1847, 6331, 4, 0, 6, 2002, 6, 705, 10148, 16377, 4, 1445079, 2971, 984179, 254, 1660, 10, 168, 16461, 376, 4687, 752]",[122666],32.28
http://www.google.com/base/feeds/snippets/15805199955650040141,"[115337, 818241, 12, 6194]","[1092, 144, 8, 78, 4, 1092, 57, 8, 773, 20, 3, 115337, 4, 119, 105, 22, 44, 1238, 29, 50, 3960, 1037, 20, 16, 975, 939, 6, 773, 4, 1371, 6, 980, 0, 177, 227, 8, 6139, 6, 488, 8585, 29, 19, 193, 441998, 33079, 87319, 4, 84402, 34]",[122666],19.99
http://www.google.com/base/feeds/snippets/18039361276696190381,"[74, 188, 543, 1599146, 17, 109, 1547, 30802, 81, 15, 814, 4204, 74, 1028, 13818, 14]","[74, 188, 543, 1599146, 10, 109, 1547, 0, 1087, 2568, 11, 3, 949, 1103310, 30, 74, 188, 543, 16, 1226, 19, 5, 112, 268, 397, 144, 62, 4229, 6, 98, 6132, 252084, 254, 1660, 10, 1964, 13818, 66, 1028, 66, 4204, 66, 74, 111631, 13359, 1727, 82556, 8058, 16461, 14740, 168, 34]",[122666],43.97
http://www.google.com/base/feeds/snippets/12963757372418515896,"[0, 97573, 9555, 1295, 5633, 17, 15, 2903, 2506, 14, 17, 764, 17, 5966, 17, 814]","[97573, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 97573, 9555, 1295, 5633, 11, 3, 733, 21, 123, 130234, 5085, 7929, 4, 10511, 1295, 20, 85923, 12, 4893, 3, 1033, 6194, 32131, 279, 18198, 10511, 543, 34]",[122666],16.99
http://www.google.com/base/feeds/snippets/2813321165033737171,"[46640, 543, 26889, 205744, 0, 46640, 26889, 0, 3984, 12987, 12, 814, 33397, 1043, 3272]","[46640, 26889, 0, 3984, 12987, 12, 814, 33397, 1043, 3272, 862, 181, 3813, 46640, 7114, 3813, 227, 276, 0, 3813, 386, 855, 395092, 494, 289, 0, 0, 3984, 17, 680, 494, 1056, 34]","[46640, 543, 26889, 205744]",76.42
http://www.google.com/base/feeds/snippets/18226659788744119005,"[1034, 543, 7099, 15672, 15306, 168]","[7099, 15672, 15306, 168]",[122666],27.99
http://www.google.com/base/feeds/snippets/10127480163364021105,"[115041, 6614, 311, 10, 13363, 30082, 12, 43288, 13363, 543]","[311, 10, 13363, 30082, 12, 43288, 25, 297522, 826811, 227958, 42389, 13363, 30082, 12, 43288, 2802, 3, 777, 624, 6, 13363, 17, 3, 733, 1087, 543, 1830, 12, 762, 3193, 9757, 4, 11720, 12044, 3, 18396, 10, 2173, 1438, 34]",[122666],24.95
http://www.google.com/base/feeds/snippets/2898916414372959165,"[110471, 49927, 147, 3042, 2568, 337, 1128, 543]","[49927, 147, 3042, 2568, 17, 135201, 1972, 66, 27698, 13788, 66, 3650, 543, 12, 1964, 13818, 49927, 147, 3042, 2568, 11, 1301, 135201, 3055, 254, 20, 7, 17368, 1972, 1363, 4, 3, 1212, 5, 126, 1481, 2636, 1355618, 106, 1481, 624, 24, 34]",[122666],229.95
http://www.google.com/base/feeds/snippets/13815055497602261010,"[3492, 2858, 0, 12, 217791, 24760, 1128, 543]","[0, 17284, 12, 217791, 17, 8702, 0, 12, 217791, 3421, 19, 565, 4045, 4, 25733, 5, 35, 217791, 3233, 20, 111, 88162, 1884455, 475874, 46, 2011, 111, 88162, 4607, 30, 3563, 262, 1503, 412, 5, 280, 19, 51, 101, 1300356, 6, 34]",[122666],152.96
http://www.google.com/base/feeds/snippets/17467141222535233488,"[133528, 11195, 66607, 187, 5507, 2067]","[66607, 187, 5507, 52332, 400, 22, 427, 5, 3497, 12, 98, 81777, 25, 2141, 40, 3185, 5507, 6, 35, 0, 254, 1660, 10, 1964, 1028, 66, 932, 66, 13818, 66, 13204, 46640, 33, 4776, 111631, 1534, 15, 111631, 7855, 2186, 160971]",[122666],29.78
http://www.google.com/base/feeds/snippets/10630877480428238646,"[107301, 543, 0, 2322, 5700, 81]","[2372, 10898, 2322, 5700, 131035, 0, 107301, 543]","[107301, 543]",28.99
http://www.google.com/base/feeds/snippets/13775362651326388438,"[8014, 312, 15, 814, 4204, 74, 1028, 13818, 14]","[790, 5329, 989873, 35832, 68, 2478, 19, 102, 7, 1641, 4, 6487, 617, 208, 887, 5, 9252, 4, 0, 331, 29, 52, 6, 551, 975, 1714, 214, 20, 262, 4, 7413, 536774, 7248, 705, 3821, 1273203, 4, 34]",[122666],19.99
http://www.google.com/base/feeds/snippets/17843895237236158219,"[12016, 15, 3229, 14, 648, 5633, 596]","[12016, 648, 5633, 596, 743, 1112, 945, 12016, 187, 412, 8, 52, 16430, 742208, 22, 743, 648, 827, 1195, 4, 3, 949, 3568, 6, 306, 1087, 329091, 1087, 3895, 64, 4952, 4, 860, 22, 37, 937, 0, 615, 4, 34]",[122666],99.99
http://www.google.com/base/feeds/snippets/7704167897291051109,"[1320204, 292645, 29852, 7955, 10078, 0]","[0, 2614, 254, 1660, 10, 136460, 100183, 0, 5372, 33, 2714, 8702, 18198, 26908, 8702, 18198, 389194, 4, 1046, 3014, 16461, 14740, 12, 8702, 18198, 26908, 8058, 16461, 14740, 12, 8702, 18198, 0, 10383, 16461, 14740, 12, 8702, 18198, 0, 71316, 124001, 868, 3378, 16461, 196, 376, 4687, 34]",[122666],36.99
http://www.google.com/base/feeds/snippets/2044788707045179226,"[578229, 543, 19706, 0, 17, 521522, 0, 3984, 17, 680, 494, 17, 762, 5289, 17, 67, 888, 15, 270, 14, 17, 680, 494, 17, 1087, 17, 6194, 8702]","[578229, 543, 19706, 0, 10, 658, 19, 158, 5, 565, 7, 6442, 286, 2280, 5, 35, 753, 33, 158, 5, 615, 7, 975, 2342, 1153, 44, 35, 211, 521522, 3984, 11, 3, 8335, 4, 123, 2200, 130, 5, 565, 3792, 4, 2342, 1234, 5, 35, 1301, 34]",[122666],148.97
http://www.google.com/base/feeds/snippets/13990215962326719230,"[30608, 543, 438581, 17, 585635, 271644, 1352, 5995, 49787, 30082, 25, 0]","[30608, 543, 438581, 10, 30608, 543, 585635, 271644, 1352, 5995, 49787, 30082, 25, 0, 17, 438581]",[122666],17.97
http://www.google.com/base/feeds/snippets/13683578637114771147,"[1143717, 1541, 3586, 68684, 15, 814, 4204, 74, 1028, 13818, 14]","[69, 19, 7379, 219, 7, 3991, 12, 2200, 68017, 19, 6422, 176, 7342, 4472, 8, 28, 6785, 16430, 443124, 778, 44, 6, 3, 159, 624, 19, 1457, 30, 0, 1269, 4327, 95, 10153, 16, 112, 593, 6649, 34]",[122666],19.95
http://www.google.com/base/feeds/snippets/13074028898552227526,"[0, 101221, 0, 1133, 31576, 17, 764, 17, 2450, 17, 814, 17, 6002]","[967, 12318, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 17099, 29698, 1133, 722, 0]",[122666],13.95
http://www.google.com/base/feeds/snippets/17328834654193310444,"[12016, 15, 3229, 14, 1964, 15, 3229, 14, 13818, 187, 2568, 20, 82323]","[12016, 1964, 13818, 187, 2568, 20, 82323, 15, 277, 2749, 81, 14, 11, 3, 264, 612, 6, 3, 1964, 2251, 254, 891, 7106, 12, 187, 0, 22, 4276, 3, 2512, 2675, 6, 3, 1301, 737, 26, 35, 0, 30, 1301, 753, 34]",[122666],199.99
http://www.google.com/base/feeds/snippets/17514853077844203642,"[29799, 0, 3, 44189, 40560, 285114, 5403, 21, 10097, 5057, 1587, 1171]","[20, 106, 19477, 23250, 4, 46129, 23970, 285114, 5403, 21, 10097, 5057, 1587, 1171, 11, 15004, 3, 123, 7312, 4, 21176, 1192, 6, 44, 78, 4, 1383, 821, 3, 123, 0, 4698, 25, 3, 0, 28, 1675]",[122666],25.77
http://www.google.com/base/feeds/snippets/5835993203508446584,"[14883, 0, 0, 1084, 1774, 3979, 59859, 543]","[0, 1084, 1352, 2878, 3979, 12, 325, 1152, 2067, 16049, 543, 1830, 3, 14883, 0, 11, 40, 1084, 1352, 12011, 3979, 12, 3, 325, 1152, 2067, 16049, 14107, 269, 4158, 651344, 28, 2878, 2443, 1226, 959, 5, 565, 34]",[122666],374.95
http://www.google.com/base/feeds/snippets/5326441011843947394,"[30608, 543, 593464, 17, 3, 1731, 1433, 520, 49787, 30082, 25, 3, 1731, 1433]","[30608, 543, 593464, 10, 30608, 543, 3, 1731, 1433, 520, 49787, 30082, 25, 3, 1731, 1433, 17, 593464, 6568, 10, 3813, 10, 30608, 11195, 3813, 227, 276, 10, 593464]",[122666],25.97
http://www.google.com/base/feeds/snippets/3360196621571367222,"[0, 8585, 25, 15980, 5411]","[66719, 2614, 254, 1660, 10, 18198, 30323, 17, 236856, 567067, 136460, 192779, 196, 14740, 315857, 196, 376, 868, 752, 25289, 124001, 868, 44191, 867, 269, 4432, 33, 89, 7339, 1199, 63471, 147, 5, 9971]",[122666],19.99
http://www.google.com/base/feeds/snippets/16934204320953872944,"[13865, 94763, 64610, 12, 8702, 3979, 30, 326154]","[254, 1660, 136460, 84087, 33, 122772, 33, 27438, 2520, 5372, 8702, 18198, 360, 0, 120894, 14740, 15, 90875, 2599, 14, 0, 196, 144212, 752, 15, 1084, 752, 781, 282, 2900, 14, 19750, 360, 24050, 1339, 2996, 20, 44191, 269, 685, 330428, 868, 34]",[122666],205.99
http://www.google.com/base/feeds/snippets/11321736152221350531,"[1594, 330, 2020, 7669, 2568, 15, 296, 5966, 265, 14]","[10428, 35, 3632, 1198, 20, 51, 1336949, 724, 8, 2520, 4681, 20, 1594, 330, 2020, 7669, 643911, 7, 680, 1594, 330, 7512, 12, 8278, 0, 4681, 435, 10, 5639, 6002, 1649, 10078, 631, 4, 34]",[122666],24.95
http://www.google.com/base/feeds/snippets/10573492586401688478,"[3042, 3831, 612, 303]","[31984, 3042, 3831, 3421, 19, 177, 680, 474, 6, 35, 269, 397, 4, 773, 25, 19768, 3, 31984, 3042, 1269, 269, 5289, 543, 20, 242617, 1972, 4, 269, 1009689, 28, 50648, 900, 3421, 607, 269, 34]",[122666],129.1
http://www.google.com/base/feeds/snippets/16064170791328826375,"[13865, 150, 1234, 892, 222, 543, 12, 1964, 1234, 543]","[150, 1234, 892, 222, 543, 12, 1964, 3, 150, 1234, 892, 15115, 543, 12, 1964, 30, 13865, 11, 7, 1741, 9123, 4, 7059, 72546, 543, 0, 22, 624, 2945, 6, 1234, 4, 6369, 39504, 5, 782, 7, 95, 9631, 34]",[122666],999
http://www.google.com/base/feeds/snippets/3620383930983735395,"[0, 6209, 2454, 5068]","[6574, 28, 0, 1849, 409, 11, 3, 680, 4, 23422, 1514, 12, 44, 1243, 6, 2454, 953, 30, 12727, 5, 1705592, 3, 2454, 11, 7, 29934, 5387, 20, 8654, 30541, 6523, 4, 28, 409, 11, 7, 975, 1514, 34]",[122666],12.9
http://www.google.com/base/feeds/snippets/13132744988675335100,"[0, 0, 0, 1269, 3979, 3338, 17, 15, 2903, 6535, 14, 17, 680, 1830, 17, 67, 888]","[115385, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 164684, 46, 479, 3, 465, 28293, 733, 1087, 12, 10633, 7319, 25, 4875, 3, 47892, 6, 15393, 2425, 157, 2864, 45846, 37403, 4, 26857, 34]",[122666],879.93
http://www.google.com/base/feeds/snippets/13830033675761129549,"[1606, 7067, 10797, 26, 1130, 15, 8702, 27438, 14]","[1606, 7067, 10, 10797, 26, 1130, 3421, 953, 22771, 631, 213, 50, 354, 3, 17225, 6, 12393, 6, 3, 0, 265, 7, 233, 142, 183, 3, 841, 6, 7, 95, 535, 3, 240, 29284, 3, 350, 6, 3, 16779, 11895, 64, 95124, 93348, 21, 2627, 5, 623653, 34]",[122666],49.99
http://www.google.com/base/feeds/snippets/13164965529321114691,"[0, 56412, 1438, 800, 204432, 17, 680, 1830, 17, 67, 888, 17, 814]","[56412, 1438, 800, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 56412, 204432, 11, 891, 5, 823, 3, 123, 8139, 1438, 800, 19319, 4, 4026, 1271490]",[122666],37.91
http://www.google.com/base/feeds/snippets/9771611624787430342,"[6743, 4866, 5632]","[615, 35, 211, 5632, 170, 8, 35, 501123, 1960155, 42, 27, 184, 20, 98, 6, 3, 945, 0, 543, 3983, 60, 19, 42, 11237, 127, 6743, 5632, 98, 130, 19, 158, 166, 371, 93, 26, 39, 5, 2870, 3, 538, 6, 529, 0, 497233, 34]",[122666],54.99
http://www.google.com/base/feeds/snippets/17285189275812329124,"[2248, 107, 19706, 11895, 617, 5439]","[3, 153, 11, 350912, 3, 312, 236, 46399, 65909, 9241, 4, 9850, 46, 479, 3, 9144, 17802, 6, 2362, 0, 15, 0, 14, 2, 5, 87, 970, 2904, 30, 7532, 1491, 3, 0, 522, 1575, 3, 141, 1563, 5, 1068, 7, 88207, 34]",[122666],16.37
http://www.google.com/base/feeds/snippets/16481921705623851193,"[118160, 15, 3229, 14, 3984, 319, 2568, 998817]","[118160, 10, 3984, 2568, 319, 998817, 715, 1087, 5454, 4, 221, 1319, 12, 10102, 35, 11563, 20, 4465, 20, 561, 12, 62, 5, 104, 834118, 963, 78, 18, 4849, 4761, 65, 11823, 57449, 1876, 5331, 4, 0, 20, 67, 34]",[122666],499.99
http://www.google.com/base/feeds/snippets/18417819850768172148,"[71428, 13359, 17, 0, 5015]","[911, 8, 28, 1503, 634, 6, 82950, 2248, 508, 265, 8, 7, 5063, 1206493, 28, 240, 11, 98727, 18, 7, 4352, 236, 3, 0, 10797, 4, 7, 8721, 0, 143, 95, 14051, 2313, 4, 0, 32, 85, 563, 267, 3, 190, 34]",[122666],11.95
http://www.google.com/base/feeds/snippets/12929818547905903048,"[0, 0, 38999, 722, 1295, 452, 5085, 1830, 17, 15, 2903, 13457, 14, 17, 570281]","[45114, 883, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 3, 0, 38999, 722, 1295, 15, 202433, 14, 131035]",[122666],17718.45
http://www.google.com/base/feeds/snippets/18404182549514426939,"[173445, 64137, 111805, 138527, 0, 66, 25671, 54481, 405, 66, 1043, 0, 17, 0]",[122666],[122666],13
http://www.google.com/base/feeds/snippets/15086506240377040131,"[1034, 543, 0, 17, 221, 0, 461, 15306, 17, 814, 4204, 74, 1028, 13818]","[1034, 543, 0, 10, 1503, 221, 1230, 5313, 1098, 6860, 4, 0, 221, 0, 270, 390, 4, 11890, 11, 7, 1652, 19, 1333, 1162, 176, 8, 89, 984179, 20, 1966, 23286, 1142, 17, 60, 19, 1333, 1162, 18848, 34]",[122666],42.97
http://www.google.com/base/feeds/snippets/17374298119474236406,"[45492, 4012, 19706, 46640, 2119378, 2138, 0]","[891, 29, 7, 1741, 7319, 1514, 2119378, 12, 1964, 2138, 2568, 1021, 168, 715, 6264, 85923, 624, 12, 60861, 4, 1291, 2931, 6, 6194, 787323, 7, 95, 2844, 1363, 42, 366, 5854, 1854747, 18003, 34]",[122666],57.54
