id2,title,description,manufacturer,price
http://www.google.com/base/feeds/snippets/2051052198305837874,"[940387, 543, 172038, 32478, 8564, 10, 3, 7865, 6, 0]","[177, 18, 3, 5418, 6, 32478, 8564, 4, 61, 22138, 567, 4, 897, 93, 5, 3, 2532, 836, 318, 3, 6979, 13826, 10252, 0, 8, 393, 60, 19, 24, 343, 5, 778, 3, 5009, 6002, 4688, 6, 65558, 0, 177, 18, 3, 5418, 6, 32478, 8564, 4, 61, 22138, 567, 34]","[940387, 543]",28.99
http://www.google.com/base/feeds/snippets/18353566070605982375,"[3690, 337, 3042, 203]","[112, 35, 337, 51, 892, 4, 51, 1741, 37]",[0],59.95
http://www.google.com/base/feeds/snippets/7026930082094268710,"[21733, 1607, 15, 3229, 14, 66, 21733, 1534, 15, 3229, 14, 4776, 4866, 5632]","[4776, 20, 21733, 1607, 15, 3229, 14, 66, 21733, 1534, 15, 3229, 14, 0, 529, 499, 618, 10, 237, 67, 66, 1259400, 360, 1678613, 67, 529, 405, 1644909]",[0],106.29
http://www.google.com/base/feeds/snippets/17991867214989562755,"[107301, 543, 0, 2372, 4847, 13359, 12, 6194]","[3, 3878, 8862, 6, 2372, 4847, 13359, 4442, 39, 315, 19, 18, 3, 2342, 6, 35, 2383, 12, 3, 3831, 1895, 8, 12743, 10, 311878, 2372, 37, 3, 3878, 8862, 6, 2372, 4847, 13359, 4442, 39, 315, 19, 18, 3, 2342, 6, 35, 2383, 12, 3, 34]","[107301, 543]",28.99
http://www.google.com/base/feeds/snippets/14284530408597272725,"[4496, 4688, 428, 5034]","[30, 90853, 5, 216449, 55, 17903, 5, 769298, 118, 19, 42, 428, 3, 7514, 4, 2100, 6, 35, 3897, 20, 7, 233, 10754, 6, 3, 4432, 4, 3, 1741, 21491, 4729, 1319, 3346, 5, 4496, 4688, 428, 5034, 18, 0, 1524, 34]",[0],17.9
http://www.google.com/base/feeds/snippets/16238462345714207225,[543],[543],[0],112.95
http://www.google.com/base/feeds/snippets/13430373859650330295,"[0, 47890, 643, 20424, 892, 461, 17, 2878, 189, 67, 153, 277, 2443, 17, 147, 959, 17, 814, 17]","[663471, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 111, 882, 558, 100, 126, 47890, 20424, 5, 112, 336, 722, 4761, 2714, 1689, 4, 51, 2083882]",[0],264.58
http://www.google.com/base/feeds/snippets/8537929685891940919,"[1034, 543, 0, 17, 10078, 1406, 64, 427, 470, 17, 814, 1028, 13818, 13204]","[1034, 543, 0, 10, 10078, 1406, 64, 427, 11, 3, 3831, 10078, 832756, 10272, 1284, 16301, 2430, 20, 16430, 11071, 19, 6422, 703, 5, 538, 1131, 4, 690317, 254, 1660, 10, 111631, 6194, 33, 1046, 12016, 34]",[0],17.97
http://www.google.com/base/feeds/snippets/7147648211015076337,"[22863, 3088, 142, 6, 23047, 2327, 132, 330428]",[0],[0],42.99
http://www.google.com/base/feeds/snippets/13830033675761129549,"[1606, 7067, 10797, 26, 1130, 15, 8702, 27438, 14]","[1606, 7067, 10, 10797, 26, 1130, 3421, 953, 22771, 631, 213, 50, 354, 3, 17225, 6, 12393, 6, 3, 0, 265, 7, 233, 142, 183, 3, 841, 6, 7, 95, 535, 3, 240, 29284, 3, 350, 6, 3, 16779, 11895, 64, 95124, 93348, 21, 2627, 5, 623653, 34]",[0],49.99
http://www.google.com/base/feeds/snippets/7683929839876581168,"[177041, 15, 3229, 14, 4776, 6214, 0, 12, 1964, 0, 612]","[4776, 20, 177041, 15, 3229, 14, 5454, 12, 1964, 0, 612, 0, 529, 618, 10, 304, 67, 66, 1259400, 360, 0]",[0],91.59
http://www.google.com/base/feeds/snippets/18361900659521642616,"[173445, 64137, 111805, 138527, 1263, 60224, 30204, 405, 66, 1043, 0, 17, 0]",[0],[0],15
http://www.google.com/base/feeds/snippets/13498594914201055159,"[0, 1042257, 103679, 0, 407305, 543, 5633, 17, 6216, 2878, 15, 67, 153, 14, 189]","[1042257, 3615, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 757, 35, 103679, 0, 102, 7, 3025, 15530, 3840, 722, 15, 407305, 14, 1295, 17, 3, 171, 8, 106, 654, 17, 20, 3, 407305, 543, 5633, 30, 0]",[0],3715.48
http://www.google.com/base/feeds/snippets/18434163358494173665,"[2030857, 4884, 0, 44126, 21, 5639, 4131, 10, 76, 8, 78, 37]","[44126, 21, 5639, 4131, 2721, 7, 24295, 449, 20, 3121, 939770, 508, 1239, 18, 2411, 5639, 1280, 167, 29, 30350, 14951, 5378, 4, 3089, 0, 2513, 97, 37, 44126, 21, 446, 46, 76, 14831, 197, 37, 43, 105, 122, 167, 7, 288, 32, 34]","[2030857, 4884]",24.99
http://www.google.com/base/feeds/snippets/12831181740691949409,"[133528, 66607, 15306, 319, 543, 12, 1964, 1025, 64, 4094, 543]","[66607, 15306, 319, 543, 12, 1964, 3, 66607, 15306, 319, 543, 12, 1964, 30, 133528, 11, 7, 543, 1830, 16, 11, 891, 5, 193, 19, 1143, 35, 593, 0, 22, 1226, 19, 5, 615, 7, 1710, 2360, 1876, 4101, 8103, 34]",[0],54.95
http://www.google.com/base/feeds/snippets/18356638685856745200,"[148402, 0, 224070, 223947, 304, 3632, 15, 1412, 4569, 64, 653361, 14]","[451, 252, 50278, 9047, 8068, 59, 5508, 4, 1137, 4, 615, 78479, 4, 1640, 3554, 5836, 20, 223947, 336313, 224070, 148402, 0]","[148402, 0]",98.99
http://www.google.com/base/feeds/snippets/17607948727328764018,"[85773, 96870, 1519, 4, 1181]","[117595, 18, 3, 1717, 162, 19, 389, 131035, 87, 74, 5, 3, 1413, 18, 78, 169431, 0, 22, 27, 219137, 205962, 3, 799, 6, 337, 230877, 45, 866, 235, 268330, 38650, 276827, 2162, 30, 38, 7, 1066, 247, 38, 294133, 2162, 30, 38, 1066, 6, 291151, 38, 336313, 62, 162, 49, 6843, 280693, 270]",[0],25.77
http://www.google.com/base/feeds/snippets/12843557272471782543,"[0, 1667, 5505, 17, 15, 2903, 5034, 14, 17, 2878, 17, 168, 959, 17, 814, 8682, 18198]","[892491, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 1667, 5505, 715, 545, 19, 152, 8, 52, 1830, 5, 2438, 35, 8713, 336, 12, 4299, 5505, 4761, 4, 1271, 18, 35, 15571, 197, 5, 3, 115, 190, 2412, 37, 28, 1741, 34]",[0],279.08
http://www.google.com/base/feeds/snippets/18376815429525320117,"[3668, 1826, 0, 1092, 25, 1092, 17, 12016, 1600, 17, 0]","[33438, 35, 3766, 1280, 20, 28, 17183, 837877, 0, 48695, 20, 3668, 1826, 17, 4, 1486, 896, 1411, 112047, 12016, 0, 0, 52, 1092, 26, 7, 78, 37, 28, 3455, 12208, 5865, 31844, 5857, 19, 157, 3, 34]",[0],14.95 gbp
http://www.google.com/base/feeds/snippets/16621550764866327052,"[45114, 899, 1546, 2534, 15, 1964, 4, 92432, 14, 0, 11414]","[20, 3, 915, 6, 45114, 899, 2534, 34762, 899, 543, 45114, 601, 106, 938, 3, 123, 3025, 967, 899, 3840, 1847, 5384, 12, 13465, 452, 2322, 0]",[0],64821.43
http://www.google.com/base/feeds/snippets/3688698849875875716,"[151557, 389, 203, 543, 17, 3979, 5, 389, 203, 12, 2102, 6, 389, 147, 337, 1128, 543]","[389, 203, 17, 5897, 442, 66, 8804, 3055, 337, 1128, 543, 12, 8702, 18198, 360, 4, 1964, 1028, 66, 13818, 17, 3979, 5, 389, 203, 12, 2102, 6, 389, 147, 389, 203, 30, 151557, 11, 337, 1128, 543, 16, 1226, 52, 5, 31764, 22391, 919, 8263, 51901, 34]",[0],219
http://www.google.com/base/feeds/snippets/15893880004435051441,"[22863, 5047, 311, 2321, 10955, 21, 2568, 215071, 67]","[7483, 10, 8702, 18198, 360, 1964, 14845, 66, 4204, 66, 13818, 66, 74, 66, 1028]",[0],19.99
http://www.google.com/base/feeds/snippets/14706667061510587435,"[13981, 11285, 15, 27207, 14]","[1301, 45853, 24, 7, 159, 130, 5, 660, 35, 4166, 20, 477, 33, 232525, 13981, 11285, 1226, 19, 5, 1131, 4, 1070, 1822, 105577, 45853, 20, 35, 1301, 753, 337, 4, 187, 1144, 12, 126, 18, 15571, 34]",[0],19.99
http://www.google.com/base/feeds/snippets/13431523525646687091,"[0, 146802, 0, 36287, 9332, 353, 2067, 17, 2878, 17, 168, 2037, 17, 814, 270]","[146802, 3797, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 0, 36287, 9332, 353, 2067, 8102, 1741, 0, 852379, 474, 5093, 20, 3025, 899, 722, 624, 8693, 938, 5, 34]",[0],826.36
http://www.google.com/base/feeds/snippets/15086506240377040131,"[1034, 543, 0, 17, 221, 0, 461, 15306, 17, 814, 4204, 74, 1028, 13818]","[1034, 543, 0, 10, 1503, 221, 1230, 5313, 1098, 6860, 4, 0, 221, 0, 270, 390, 4, 11890, 11, 7, 1652, 19, 1333, 1162, 176, 8, 89, 984179, 20, 1966, 23286, 1142, 17, 60, 19, 1333, 1162, 18848, 34]",[0],42.97
http://www.google.com/base/feeds/snippets/13916432686331461255,"[4128, 64, 3229, 1956, 634527, 187, 4, 221, 20, 365, 4, 137229, 261495, 543, 12, 1964, 1025, 64, 4094, 543]","[634527, 187, 4, 221, 20, 365, 4, 137229, 543, 12, 1964, 3, 634527, 187, 4, 221, 20, 365, 4, 137229, 543, 30, 4128, 64, 3229, 1956, 11, 7, 1025, 4595, 409, 16, 1123, 19, 3, 1319, 1223, 5, 3497, 4, 637, 35, 221, 4, 34]",[0],73.95
http://www.google.com/base/feeds/snippets/14007918865629410175,"[30608, 543, 655354, 17, 268, 330, 2020, 241, 17, 814, 1028, 13818, 13204]","[30608, 543, 655354, 10, 268, 330, 2020, 241, 6206, 3, 123, 11354, 724, 14996, 20, 5672, 0, 87, 3, 171, 502, 20, 111, 8130, 3938, 4, 5913, 8, 3, 2520, 2122375, 254, 1660, 10, 1964, 1028, 380827, 66, 13818, 15, 34]",[0],34.97
http://www.google.com/base/feeds/snippets/18420725313557569958,"[173445, 64137, 111805, 138527, 0, 66, 24216, 30204, 405, 66, 1043, 0, 17, 0]",[0],[0],17
http://www.google.com/base/feeds/snippets/4058027556169196919,"[13865, 24067, 64610, 12, 8702, 3632]","[254, 1660, 136460, 84087, 33, 122772, 33, 27438, 2520, 5372, 8702, 18198, 360, 0, 90875, 14740, 15, 71898, 2599, 14, 0, 196, 144212, 752, 15, 1084, 752, 781, 282, 2900, 14, 19750, 360, 24050, 1339, 2996, 20, 44191, 269, 685, 330428, 868, 34]",[0],199.99
http://www.google.com/base/feeds/snippets/13462613778315667738,"[118160, 15, 3229, 14, 7669, 10, 19300, 2568, 319]","[118160, 7669, 10, 19300, 2568, 319, 11, 40, 26229, 37284, 27228, 4, 970, 3716, 1514, 16, 1501, 5454, 2917, 135, 8659, 20, 1481, 118160, 0, 435, 10, 323, 35, 118160, 319, 34]",[0],399.99
http://www.google.com/base/feeds/snippets/7802268590531702254,"[12016, 0, 397243, 340236, 5034, 344, 4291, 340236, 0, 17, 0]",[0],[0],103036
http://www.google.com/base/feeds/snippets/9785861434635986999,"[30608, 543, 540185, 17, 165339, 10, 2016, 1101, 461, 17, 814, 4204, 74, 1028, 13818]","[30608, 543, 540185, 10, 165339, 3, 67, 1408, 8, 285, 2642, 6206, 7, 1741, 132, 240, 1101, 5329, 20, 103, 3, 123, 945, 165339, 280924, 254, 1660, 10, 1964, 274952, 66, 74, 66, 1028, 380827, 66, 13818, 16976, 67, 111631, 13359, 8757, 82556, 247070, 14740, 15, 192779, 12, 34]",[0],18.97
http://www.google.com/base/feeds/snippets/10346497411945900130,"[543, 4485, 10, 1504, 4236, 4, 3743, 25, 14124, 0]","[975, 26853, 1239, 11, 14242, 658, 1207527, 7, 543, 10966, 543, 6818, 33, 22, 3192, 8475, 4, 4893, 543, 4485, 636, 7, 573, 3136, 494, 383, 33, 5085, 42, 27, 20523, 957155, 543, 34]",[0],62.5
http://www.google.com/base/feeds/snippets/15911936238938935149,"[0, 1095892, 81]","[254, 1660, 10, 7, 390, 66719, 100183, 33, 589, 705, 8702, 18198, 360, 26280, 33, 1046, 63471, 9944, 33, 589, 2268, 3900, 16461, 6, 376, 4687, 752, 15, 1084, 752, 11, 758, 12, 15779, 1080, 14, 8058, 16461, 33, 51, 6, 14740, 10383, 16461, 33, 51, 6, 14740, 34]",[0],65.99
http://www.google.com/base/feeds/snippets/17359014404157181642,"[2837, 2642, 4496, 26207, 11019, 4576, 367]","[891, 5, 26676, 3, 123, 2637, 181, 758, 12, 1245, 2074, 3, 4496, 26207, 11019, 4576, 367, 715, 7, 1406, 4, 9317, 409, 12, 8790, 506, 4, 221, 100, 6928, 75, 152, 5, 2575, 808, 2993, 34]",[0],6.56
http://www.google.com/base/feeds/snippets/18406653450238248367,"[1995, 12, 10514, 17, 6781, 78, 15, 814, 1028, 13818, 14]","[1995, 12, 10514, 1226, 19, 5, 1995, 5, 35, 5469, 4, 2425, 18, 35, 10514, 246, 95, 859, 1291, 617533, 1126, 259, 1610, 37, 254, 1660, 10, 27438, 111631, 7855, 6015, 82556, 2614, 8058, 16461, 14740, 2869, 16461, 244, 376, 4687, 752, 12037, 1964, 34]",[0],39.99
http://www.google.com/base/feeds/snippets/12917406241700772325,"[118160, 15, 3229, 14]","[892, 4, 3878, 37, 34346, 20, 35, 221, 289, 4, 855, 37, 4709, 4776, 20, 35, 118160, 15, 3229, 14, 4, 118160, 12, 1964, 15, 3229, 14, 0, 4, 556560, 97, 4053, 5, 574184, 1856, 1070, 4, 11167, 157, 35, 5402, 259, 34]",[0],103.99
http://www.google.com/base/feeds/snippets/5978521375376689048,"[30608, 543, 457376, 17, 8728, 16800, 19087, 17, 814, 13818, 13204]","[30608, 543, 457376, 10, 16800, 6783, 12637, 32, 21990, 2249, 4, 50, 3419, 657, 150, 71, 16800, 1827, 37, 2536, 35, 3847, 4, 710, 93, 183, 22, 270, 188, 965, 37, 254, 1660, 10, 1964, 13818, 15, 187, 4, 3984, 14, 82323, 66, 0, 55, 111631, 13359, 4831, 47218, 5372, 34]",[0],18.97
http://www.google.com/base/feeds/snippets/18444171148464728826,"[113877, 1572893, 69352, 13064, 16461]","[69352, 13064, 0, 0, 0, 69352, 13064, 4563, 1023, 69352, 13064, 11, 7, 2248, 240, 442, 18, 3, 11354, 4, 1409, 1503, 103300, 394771, 826967, 22, 6730, 18, 3, 48208, 36372, 6, 12192, 16605, 8, 3, 34]",[0],21.99
http://www.google.com/base/feeds/snippets/4726171980422359572,"[0, 459311, 3025, 69810, 60224, 323, 17, 459311, 69810, 1087, 2568, 422633]","[459311, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 459311, 21, 1741, 899, 1799, 280, 19, 12481, 1847, 30, 3, 4606, 6, 895, 1943059]",[0],60374.4
http://www.google.com/base/feeds/snippets/10860328087723738141,"[543, 494, 1403, 10, 2899, 4, 3743, 25, 15570, 289232, 0]","[229, 7, 1087, 1108, 8, 1565, 3616, 3, 2276, 6, 494, 1403, 11, 3428, 95, 5, 3, 543, 701776, 7, 543, 494, 383, 11, 7, 285, 6, 883, 16, 660, 7, 914, 265, 6, 2520, 2171, 4057, 20, 209024, 34]",[0],64.99
http://www.google.com/base/feeds/snippets/13354986653235502766,"[0, 13865, 1178468, 1546, 17, 15, 2903, 9944, 14, 17, 3979, 1830, 17, 67, 888, 17, 5966, 17, 814, 17, 27535]","[13865, 883, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 659012, 76, 6362, 4, 1982, 53, 35, 18343, 193, 883, 4, 1126, 0]",[0],1070.64
http://www.google.com/base/feeds/snippets/8470653586230442060,"[177041, 15, 3229, 14, 680, 13359, 12, 21017, 0, 6214, 5632]","[4776, 20, 177041, 15, 3229, 14, 680, 13359, 12, 21017, 0]",[0],121.89
http://www.google.com/base/feeds/snippets/13304616444690819122,"[2036549, 19612, 15, 0, 14]","[2036549, 19612, 1408, 10, 2036549, 60018, 263102, 10, 0, 14755, 289, 10, 2036549, 19612]",[0],95.95
http://www.google.com/base/feeds/snippets/15564784742978828373,"[12543, 15114, 8702, 18198, 360, 1042731]","[254, 1660, 10, 2251, 254, 10, 8702, 18198, 360, 173400, 33, 589, 24639, 5372, 10, 136460, 122772, 33, 27438, 28509, 24639, 1262, 10, 9561, 47218, 33, 2714, 1465, 10, 15561, 16461, 33, 1046, 376, 4687, 752, 10, 4326, 30882, 196, 4687, 752, 269, 685, 15, 62112, 14, 10, 79277, 54692, 33, 230, 269, 34]",[0],45.99
http://www.google.com/base/feeds/snippets/10121034673222484873,"[8111, 543, 348379, 8111, 37, 2258, 187, 5633]","[71, 25711, 4195, 187, 428, 543, 20, 892, 416, 16430, 624, 37, 348379, 8111, 543]","[8111, 543]",45.99
http://www.google.com/base/feeds/snippets/1435854805697353549,"[191820, 6216, 277, 14254, 17, 191820, 8602, 17, 2171, 323]","[0, 60224, 113420, 562951, 143756]",[0],57978.95
http://www.google.com/base/feeds/snippets/18402597692930439041,"[119460, 1487, 3052, 17, 633, 4, 61354]","[119460, 17, 22, 21, 44, 53, 633, 64, 61354, 1487, 3052, 17, 3581, 64, 703, 20, 119460, 3, 208, 21, 866, 255040, 28, 94303, 4131, 743, 392, 633, 64, 61354, 1160, 16, 39, 366, 345, 3557, 203, 5, 222, 20, 420, 6, 488, 64, 968769, 34]",[0],5.5
http://www.google.com/base/feeds/snippets/18404182549514426939,"[173445, 64137, 111805, 138527, 0, 66, 25671, 54481, 405, 66, 1043, 0, 17, 0]",[0],[0],13
http://www.google.com/base/feeds/snippets/15918748426604243470,"[708, 390, 488, 12, 708]","[16816, 66, 107592, 21, 7, 5312, 21, 204, 790, 240, 22, 21, 7, 35136, 6, 19507, 488, 442, 18, 3, 843, 668, 16816, 66, 107592, 21, 7, 5312, 21, 135509, 2130614, 778, 420, 6, 2512, 9875, 29, 19, 3843, 3, 3986, 6, 71, 8033, 5435, 612884, 8943, 7, 9461, 5312, 1171, 6, 34]",[0],15.9
http://www.google.com/base/feeds/snippets/11343515411965421256,"[62407, 25023, 9944, 1543, 543]","[62407, 25023, 9944, 1543, 3272, 1894754, 651344, 12, 7706, 75, 152, 1543, 5507, 909, 4, 1203, 0]",[133528],637.99
http://www.google.com/base/feeds/snippets/17293379770636740081,"[937509, 15, 3229, 14, 3470, 9123, 66, 7059, 612, 25522]","[937509, 3470, 9123, 66, 7059, 11, 40, 427, 5, 703, 6785, 428, 774678, 22, 648, 159, 12, 15000, 7157, 5642, 56379, 13391, 4, 914718, 20, 212, 5, 97, 354, 8, 92523, 428, 19, 42, 615, 3878, 9123, 34]",[0],29.99
http://www.google.com/base/feeds/snippets/13218648423238016780,"[0, 9981, 880162, 892, 17, 15, 2903, 304, 14, 17, 680, 1830, 17, 67, 888, 17, 1826]","[931698, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 9981, 880162, 892, 304, 5414, 2320, 2917, 5, 615, 2425, 4, 15683, 2286, 57, 2042, 4, 26173, 16857, 4761, 17, 44, 25, 2993, 37, 9981, 880162, 11, 34]",[0],786.91
http://www.google.com/base/feeds/snippets/13711624573601150378,"[12016, 491217, 461, 20, 23429, 30626, 15, 6194, 14]","[808, 624, 10, 2362, 6644, 2568, 4776, 20, 12037, 706, 599, 135, 996, 9197, 221, 0]",[0],349.99
http://www.google.com/base/feeds/snippets/18045471252249207357,"[940387, 543, 309, 8471, 2170, 508, 17, 8702]","[1112, 2016, 508, 891, 5, 13463, 3, 92529, 130844, 3, 29303, 4, 95957, 3, 2031756, 37]",[0],24.99
http://www.google.com/base/feeds/snippets/16862951998092117648,"[19511, 15, 1724747, 14, 4195, 5454, 27481, 2568, 319]","[177041, 25, 19511, 4195, 5454, 319, 38, 27481, 38, 2568, 715, 2138, 221, 1319, 5, 193, 27481, 1805, 59, 1456, 246, 177041, 319, 539121, 22, 46, 7, 71419, 1318, 169, 2, 15, 169, 119, 0, 66, 30828, 12, 382193, 14]",[0],492.01
http://www.google.com/base/feeds/snippets/17081837201771092975,"[1042731, 14015, 48197, 81]","[254, 1660, 10, 66719, 705, 20, 7, 84087, 223343, 33, 2714, 5372, 246, 64329, 2903, 279719, 33, 1046, 120894, 14740, 4, 7, 219147, 269, 364033]",[0],38.99
http://www.google.com/base/feeds/snippets/16674697281415587384,"[30608, 543, 518706, 17, 18976, 104, 17, 814, 4204, 74, 1028, 13818]","[30608, 543, 518706, 10, 18976, 2478, 3, 2016, 1041, 240, 5, 204, 37, 19, 6422, 27, 15572, 12, 420, 29, 19, 391, 5, 20126, 35, 8142, 4, 768, 57, 6, 6259, 37, 254, 1660, 10, 2251, 254, 10, 1964, 15, 3229, 14, 4204, 66, 74, 66, 13818, 5372, 10, 111631, 15, 3229, 14, 7855, 34]",[0],7.69
http://www.google.com/base/feeds/snippets/10244573068939530333,"[22137, 3470, 14254]","[6574, 555, 3787, 403, 12, 555, 973, 37, 615, 991, 4, 7582, 66421, 8, 104, 427, 2009, 20, 1792, 72187, 22137, 3470, 0, 989, 30, 9374, 595, 2700, 54535, 24935, 1137, 4, 51, 101, 9540, 34]",[0],17.9
http://www.google.com/base/feeds/snippets/18323935534288004943,"[52971, 69479, 1349, 1655, 2454, 77514]","[1244, 5, 4628, 46, 245, 85, 1689, 33, 51, 0, 3, 4253, 38, 77514, 634, 38, 601, 3, 2370, 2153, 231, 41032, 575284, 214, 6132, 1856, 2268, 51699, 531, 4, 525, 680, 20, 40, 12643, 16450, 1653, 569914]",[0],11.23
http://www.google.com/base/feeds/snippets/17991867214989562755,"[107301, 543, 0, 2372, 4847, 13359, 12, 6194]","[3, 3878, 8862, 6, 2372, 4847, 13359, 4442, 39, 315, 19, 18, 3, 2342, 6, 35, 2383, 12, 3, 3831, 1895, 8, 12743, 10, 311878, 2372, 37, 3, 3878, 8862, 6, 2372, 4847, 13359, 4442, 39, 315, 19, 18, 3, 2342, 6, 35, 2383, 12, 3, 34]","[107301, 543]",28.99
http://www.google.com/base/feeds/snippets/12904825904608701558,"[3, 309, 2035]","[3, 309, 2035, 25, 1090182, 883, 12, 8702, 331, 27538, 2035, 27538, 1655, 27538, 29960, 35, 660601, 479, 3, 264, 18586, 33, 3, 8085, 2023179, 3, 309, 2035, 6206, 3, 1854803, 28, 1101, 39, 382, 19, 1655, 3, 208, 33, 76, 1995, 5, 3, 180635, 60, 382, 3, 34]",[0],36.9
http://www.google.com/base/feeds/snippets/13316611407143053160,"[0, 137, 45114, 51419, 5085, 66, 13936, 66, 61729, 1269, 207357, 847923, 17, 680, 1830, 17, 5966]","[45114, 883, 0, 137, 10, 822, 4353, 8, 419, 420, 10, 10, 45114, 51419, 15, 187774, 2251, 254, 14, 543, 11, 3, 2686, 16, 6206, 967, 353, 4, 5414, 28939, 787323]",[0],3290.22
http://www.google.com/base/feeds/snippets/15495091566542937158,"[342611, 3042, 358, 81, 337, 1128, 254, 17, 3121, 2311, 337, 1128, 543]","[3042, 358, 81, 17, 337, 1128, 254, 20, 156812, 999552, 20, 203, 129172, 5490, 12, 8702, 18198, 360, 4, 1964, 13818, 17, 3121, 2311, 342611, 21, 3042, 358, 81, 11, 7, 680, 337, 0, 543, 1101, 16, 42493, 3, 1365, 6, 7650, 7, 34]",[0],164.95
http://www.google.com/base/feeds/snippets/13212011831648264042,"[0, 13865, 36603, 4095, 314, 2749, 17, 2878, 17, 48058, 1095, 17, 814]","[13865, 883, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 13865, 36603, 4095, 543, 1697, 20, 35, 12204, 5, 382, 19, 4228, 8638, 6, 873, 2425, 102, 1435, 23783, 13865, 5380, 2239, 2110, 15, 4208, 14, 592909]",[0],1113.53
http://www.google.com/base/feeds/snippets/13598501353144283116,"[152791, 107958, 0, 2456, 2196, 745382, 49, 539, 94290, 66, 5966, 3338, 0]","[152791, 107958, 0, 2456, 2196, 745382, 49, 539, 94290, 66, 5966, 3338, 0]",[0],60190.75
http://www.google.com/base/feeds/snippets/17802084899902028186,"[107301, 0, 2405, 12, 35, 10514]","[269, 864, 1323, 15399, 35, 866, 604, 33, 269, 4960, 102, 7, 2110, 16, 42, 27, 1014, 25, 5380, 2037, 279, 14883, 38, 270, 30073, 5380, 38, 4, 4979, 38, 270, 95, 10514, 38, 269, 37, 97, 756, 658, 19, 158, 5, 782, 35, 1436, 5, 38, 269, 163]",[0],26.14
http://www.google.com/base/feeds/snippets/16766361081929880488,"[2837, 2642, 13205, 3, 10, 3, 4693]","[7, 95, 3385, 1972, 1087, 12, 7010, 337, 37, 3, 268, 3204, 13205, 9463, 1822, 40, 60594, 4045, 6, 568371, 778, 3, 13713, 7010, 1459, 4, 4253, 18956, 6, 3, 4693, 40, 3941, 824197, 0, 1972, 34]",[0],20
http://www.google.com/base/feeds/snippets/5067138423923723304,"[66607, 15, 3229, 14, 118160, 15, 3229, 14, 12016, 306, 15, 3229, 14, 4, 767, 306, 15, 3229, 14, 4866, 5632]","[4776, 20, 35, 4866, 33, 24890, 5402, 37, 4709, 3268, 2678, 157, 35, 4866, 33, 24890, 1856538, 891, 5, 16791, 268, 1612, 259, 0, 244, 8, 1395, 1119, 11004, 33, 0, 20, 44, 3568, 6, 66607, 4, 34]",[0],106.29
http://www.google.com/base/feeds/snippets/4968803125750101769,"[8111, 543, 2575, 4688, 892, 64, 187, 428, 3586, 24901]","[3, 95, 37, 2575, 4688, 3984, 4, 187, 428, 51700, 743, 7, 51, 9188, 2692, 12, 5289, 25058, 7457, 7511, 9882, 1082, 4, 114793, 95, 17464, 12, 1729, 428, 23429, 2096, 11442, 4, 724, 83075, 484, 20, 7059, 34]",[0],69.99
http://www.google.com/base/feeds/snippets/13040366668202103361,"[0, 426497, 811629, 12, 11263, 17, 6216, 1830, 15, 67, 153, 14, 17, 67, 8408, 15, 1539]","[4944, 543, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 7, 2921, 11, 7026, 231, 4493, 1669, 4, 993, 5, 3, 92009, 4982, 116, 24, 245, 0]",[0],39.95
http://www.google.com/base/feeds/snippets/7631511138244446780,"[1034, 543, 0, 0, 892, 35362]","[0, 11, 5329, 20, 1741, 624, 5, 193, 19, 978, 7, 230, 6172, 1165, 7, 230, 415, 4, 3921, 7, 1046, 0, 11, 35, 6172, 2081, 19, 723, 943, 33, 2388, 19, 144, 38, 2555, 35, 1287, 4, 245, 1860, 253, 1287, 1090, 37, 34]","[1034, 543]",29.99
http://www.google.com/base/feeds/snippets/16082406061004654736,"[30608, 543, 480340, 17, 1792, 72187, 22137, 3470, 15306, 0, 49787, 30082]","[30608, 543, 480340, 10, 30608, 543, 1792, 72187, 22137, 3470, 15306, 0, 49787, 30082, 17, 480340]",[0],17.97
http://www.google.com/base/feeds/snippets/18376072611700638452,"[133528, 11195, 0, 0, 112224, 10796, 6064, 596]","[118160, 112224, 10796, 6064, 596, 814, 58, 3247, 135526, 362513, 18435, 472, 4001, 12, 7377, 172, 18, 33, 183, 251, 66, 929, 66, 2688]",[0],404
http://www.google.com/base/feeds/snippets/13080088348166066939,"[0, 137, 45114, 51419, 14107, 17, 680, 1830, 17, 5966]","[45114, 883, 0, 137, 10, 822, 4353, 8, 419, 420, 10, 10, 45114, 51419, 15, 187774, 2251, 254, 14, 543, 11, 3, 2686, 16, 6206, 967, 353, 4, 5414, 28939, 787323]",[0],218.41
http://www.google.com/base/feeds/snippets/9505595690175506725,"[268, 330, 17, 208, 631, 15, 6194, 66, 8702, 14, 0]","[808, 624, 10, 208, 631, 12, 8702, 4, 6194, 34]",[0],9.99
