id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
1103,2470632,67279250220,[174110],[7536],"[315900, 656499, 9437, 38229, 6502]",25.88,"[1111, 52, 4833, 3646, 4, 4432, 5, 474, 136, 3603, 203, 1206, 229]","[15069, 3, 136, 3156, 656499, 9437, 38229, 2683, 30, 174110, 17, 7, 716, 1295, 12, 180, 20, 51, 12197, 101, 433904, 1111, 52, 4833, 52, 3646, 4, 52, 4432, 5, 474, 136, 1434, 33, 18561, 702147, 18561, 323, 2029, 174110, 270, 2256, 0]","[4247, 874, 1427, 6, 7163, 81, 1427, 6, 4668, 67, 360, 1707, 1691, 554, 12674, 17768, 88854, 6878, 7330, 9625, 360, 41729, 15124, 95397, 147, 1669, 3170, 4953, 42152, 3170, 31081, 23093, 1691, 12525, 23093, 67, 360, 149952, 365859, 7470, 81, 2583, 4642, 11362, 67, 360, 149952, 365859, 7470, 81, 2583, 4642, 7823, 67, 360, 185620, 127314, 165207, 4642, 17768, 2310, 23093, 81, 360, 149952, 365859, 7470, 81, 2583, 4724, 11362, 81, 360, 149952, 365859, 7470, 81, 2583, 4724, 7823, 81, 360, 185620, 127314, 165207, 4724, 17768, 6050, 23285, 6392, 0, 6465, 360, 0, 9351, 360, 0, 12885, 2245, 6392, 104, 12885, 2977, 67, 6898, 2245, 2977, 59785, 6898, 11114, 5037, 11631, 67, 1643736, 9437, 202234, 38229, 67, 1691, 3772, 67, 3260, 350, 1354, 67, 8455, 3432, 685, 4170, 874, 23, 10725, 202234, 38229, 2683, 244, 1111, 52, 4833, 3646, 4, 4432, 5, 474, 136, 3603, 203, 229, 236676, 8753, 5, 17099, 4575, 1359, 432825, 22428, 0, 1205560, 4, 89, 555, 9719, 24, 2995, 3452, 1632, 157, 4120, 1467, 9542, 7470, 81, 4432, 37660, 12, 78075, 170148, 1658, 752, 4, 1939, 4452, 20616, 243, 543, 781, 8052, 8, 813088, 2230, 19347, 1006, 12, 427, 1844, 4158, 81252, 11362, 7470, 81, 3978, 3978, 5, 7470, 81, 7529, 564939, 7823, 7470, 81, 5046, 2123, 5896, 19347, 10270, 81, 1140, 30745, 7163, 20, 7470, 81, 4432, 4867, 7470, 81, 4833, 4867, 4, 845975, 17768, 805064, 25891, 13458, 4, 2079, 1434, 2256]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4524, 66, 676, 66, 5099, 66, 539, 66, 0, 643, 0]",GCS62,1.3,72.0,4.0,1.0
1347,15054320,70538115060,[23674],[1266],"[63199, 18501, 41853, 37611, 8299, 263]",24.98,"[2584, 1244, 1319, 2469, 10078, 5473, 11030, 1463, 11780, 2473]","[43517, 35, 7319, 20, 63199, 18501, 41853, 37611, 8299, 263, 23, 123, 3025, 10078, 5473, 254, 118, 743, 1668, 1244, 1319, 40, 3028, 888, 2692, 4, 154, 51, 624, 5, 3620, 10078, 5479, 8, 76, 81, 329367, 12199, 1262, 4, 5257, 20, 2557, 12928, 7852, 3938, 4, 190095, 280924, 91, 915, 5, 63199, 18501, 270, 593, 10078, 5473, 2557, 1463, 11780, 1744, 2473, 4, 2696, 8, 8286, 1027, 10838, 4, 0, 3211, 135, 11, 15085, 20, 4, 488, 182500, 508, 24410, 3, 1244, 312206, 87415, 20, 2138, 786, 4, 1668, 20, 154, 51, 828115]","[63199, 18501, 41853, 37611, 8299, 263, 2584, 1244, 1319, 14855, 888, 2692, 2469, 10078, 5473, 11030, 1463, 11780, 2473, 3679, 182500, 508, 24410, 1244, 354]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 1797, 66, 4493, 66, 5123, 66, 296, 66, 0, 643, 0]",15060,0.3,7.56,5.28,1.34
1749,15686203,7231030568,[45809],[32348],"[45809, 950, 4250, 47254, 1890923]",12.97,[122666],"[665, 2282, 159, 11182, 23689, 5, 989, 30, 1119, 2867, 1119, 2867, 116527, 22459, 1170, 1119, 2867, 1119, 2867, 20, 11973, 1119, 2867, 20, 7095, 9927, 5274, 1119, 2867, 1119, 2867, 20, 20026, 4, 1119, 2867, 20, 22638]","[36771, 6999]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 580, 66, 168, 66, 308, 66, 0, 643, 0]",30568,0.6729999999999999,13.1,7.5,2.0
376,16904461,68538730955,"[10364, 1444]","[5629, 17, 961]","[10364, 1444, 290433, 137952]",99.99,"[7097, 16711, 430043, 7917, 11555, 29600, 270, 1291, 2050, 157, 9154, 4715]","[1208, 8, 7, 446, 5686, 5838, 5, 35, 337, 18, 40, 3564, 43, 126, 7, 2916, 575, 765, 290433, 137952, 11, 3, 849, 337, 42689, 2140, 1295, 12, 47463, 290433, 1422, 7, 1741, 7097, 16711, 5, 977, 3, 337, 38504, 5, 35, 355, 270, 7097, 1748, 60, 19, 4, 3, 541, 355, 42, 778, 22, 157, 35, 9154, 1488324, 806, 19, 3419, 4278, 3, 337, 35, 3564, 33, 1589, 11, 4278, 7, 1852, 945446, 257, 7, 403, 525, 8, 18, 35, 1589, 33, 10067, 290433, 2112, 7, 42689, 68037, 8, 35, 262532, 290433, 270, 158644, 7917, 11555, 6300, 62, 35, 1291, 4, 35, 15968, 270, 1291, 2050, 157, 35, 9154, 1488324, 290433, 270, 42689, 575, 624, 135, 20, 1589, 4, 89, 161972, 1491888]","[10364, 1444, 290433, 137952, 7097, 16711, 430043, 7917, 11555, 29600, 270, 1291, 2050, 157, 9154, 4715, 4292, 20, 25047, 4, 89, 161972, 3509]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4449, 66, 4493, 66, 5287, 66, 308, 66, 0, 643, 0]",NA15005,0.5,7.5,7.4,2.3
1495,14250298,64109210789,[26203],"[5629, 17, 961]","[26203, 20712, 650, 2743, 1282, 1370, 3165, 4330, 17, 241451, 15028, 26254]",1622.45,"[23, 2743, 1282, 2351, 46406, 0, 12536, 409772, 37572, 627, 49243, 6136, 358, 23665, 540, 0, 10832, 26548, 9741, 3, 6160, 1176761, 8604, 1604, 4, 10144, 42, 27, 2546, 26, 3, 205, 78, 33, 42, 27, 563, 1131, 4, 1070, 259, 1319, 26, 7, 589, 407513, 2468, 0, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 0, 40, 2743, 358, 107, 4, 3, 1181, 0, 24450, 3059, 4, 3268, 0, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 1534, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 20712, 650, 23, 1087, 5, 68, 44, 89, 1181, 7146, 24, 0, 2693, 627, 7425, 15409, 1604, 25516, 5, 267469, 13499, 17725, 790618, 80, 22397, 627, 1604, 129461, 10639, 527, 8, 44, 4568, 60, 3, 762, 42, 27, 496, 30, 98, 1597969, 9333, 3185, 867, 21451, 29, 134, 29, 4333, 0, 8886, 12, 126, 20, 44, 268, 527, 2499, 12536, 1158039, 17042, 474, 6, 15421, 527, 8, 3, 2449, 298043, 42983, 10653, 4, 36041, 0, 9331, 2219, 0]",[122666],"[0, 2743, 1282, 2351, 46406, 0, 12536, 409772, 37572, 627, 49243, 6136, 358, 23665, 540, 0, 10832, 26548, 9741, 3, 6160, 1176761, 8604, 1604, 4, 10144, 42, 27, 2546, 26, 3, 205, 78, 33, 42, 27, 563, 1131, 4, 1070, 259, 1319, 26, 7, 589, 407513, 2468, 348, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 6034, 9073, 40, 2743, 358, 107, 4, 3, 1181, 199951, 0, 24450, 3059, 4, 3268, 1409790, 10864, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 1534, 0, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 20712, 650, 23, 1087, 5, 68, 44, 89, 1181, 7146, 24, 0, 2693, 627, 7425, 15409, 1604, 25516, 5, 267469, 13499, 17725, 790618, 80, 22397, 627, 1604, 129461, 10639, 527, 8, 44, 4568, 60, 3, 762, 42, 27, 496, 30, 98, 1597969, 9333, 3185, 867, 21451, 29, 134, 29, 4333, 0, 8886, 12, 126, 20, 44, 268, 527, 2499, 12536, 1158039, 17042, 474, 6, 15421, 527, 8, 3, 2449, 298043, 42983, 10653, 4, 36041, 0, 9331, 2219, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 168, 66, 0, 643, 0, 643, 0]",104255,128.0,,,
1038,13215638,81068902797,[77474],[18715],"[77474, 0, 20942, 1282, 0, 4402, 7179]",179.0,"[513, 4330, 1346, 26735, 360, 19750, 9597, 7330, 3083, 67, 22867, 14993]","[23, 77474, 0, 20942, 1282, 0, 4402, 7179, 11, 2315, 12, 321, 4, 2784, 2322, 221, 2178, 4, 3, 1411, 16, 112, 59, 1672, 2114296, 80, 1015, 1236, 78, 2865, 20, 159, 3668, 763, 28, 3646, 39, 2698, 10520, 4, 3005, 1137, 12, 154, 2179, 706, 1411, 7287, 155973, 8081, 4715, 135, 20, 35, 4452, 787323]","[513, 4330, 1346, 26735, 360, 19750, 9597, 7330, 3083, 67, 22867, 14993, 115893, 5601, 625, 132, 104, 37120, 14993, 67, 360, 185620, 165207, 17768, 67, 360, 236996, 89942]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5123, 66, 2659, 66, 5184, 66, 2509, 66, 0, 643, 0]",997-2797-00,11.8,16.46,16.2,8.7
998,15860611,84690300017,"[2991, 2597]","[6533, 2418]","[2991, 2597, 0, 539, 1573, 6533, 2809, 1140, 20, 3564, 2804, 11906, 539, 14054]",368.0,"[168, 14054, 29554, 1999, 3564, 2804, 20, 313, 5768, 13156, 7636, 972, 3564, 27096, 20, 313, 265, 6, 22521]","[1426, 35, 1586, 18, 3, 1081, 154, 18, 7, 936205, 242, 2991, 2597, 270, 0, 539, 1573, 6533, 2809, 1140, 19, 6422, 260, 32, 40, 1133740, 1111, 3, 12375, 1885, 444, 11555, 5, 2698, 35, 857, 5, 3, 10714, 33, 5849, 8, 35, 3564, 1294, 983, 33, 154, 40, 5387, 4, 5105, 35, 799, 20, 62, 5, 539, 14054, 6, 390, 826, 27538, 3905, 12, 330, 7648, 1857, 14868, 33, 8539, 337, 17656, 19, 42, 163, 4, 996, 3975, 20, 35, 0, 539, 517074]","[2991, 2597, 0, 539, 1573, 6533, 2809, 20, 3564, 2804, 11906, 539, 14054, 168, 14054, 29554, 67, 360, 6194, 25767, 3472, 3564, 2804, 20, 313, 5768, 132, 5, 203, 420, 1852, 204, 20, 3564, 789, 67, 360, 12375, 1885, 444, 13523, 20, 2683, 2065, 8, 4563, 8313, 20, 2450, 474, 21988, 8, 9802, 8313, 20, 2450, 474, 7461, 1670663, 20, 268145, 2230, 66517, 3564, 83, 54512, 3, 777, 1423, 2446, 3447, 20, 982, 2240, 261, 64926, 8497, 5784, 13156, 7636, 972, 3564, 27096, 20, 313, 265, 6, 22521]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4889, 66, 4329, 66, 2618, 66, 7025, 66, 0, 643, 0]",IVISA 50 LIGHT,16.2,18.3,13.0,9.75
1796,15992341,84522600538,[64469],"[5629, 10, 6286, 5354, 533]","[64469, 2741, 2293, 4402, 12672, 64565, 10080, 0]",498.0,"[515365, 26254, 1181, 618, 10939, 12075, 104, 2106, 84994, 20, 30234, 1263, 1334, 43664, 771873, 4, 43664, 0]","[23, 64469, 2741, 12672, 4402, 0, 1125, 35, 372, 2218, 33, 4340, 533, 277, 3139, 12, 677, 18, 105, 5, 1131846]","[64469, 2741, 12672, 4402, 10080, 19436, 79633, 1301, 23953, 10381, 20143, 12081, 1301, 21434, 279, 10080, 1019, 162, 244, 652, 15744, 6, 1727, 5966, 18871, 2253, 35, 533, 2405, 375, 8123, 67, 4253, 4658, 4732, 4, 20, 0, 1236, 61596, 3005, 12319, 2038, 12648, 13531, 1978, 4, 396, 49428, 282, 31267, 3235]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4889, 66, 3636, 66, 646, 66, 7025, 66, 0, 643, 0]",E421VO,43.0,45.1,32.3,8.9
1282,16930218,4322500109,[12520],"[5629, 17, 961]","[9437, 28251, 237, 483, 3170, 24089, 254353]",0.0,"[2866, 2900, 12, 4021, 14331, 4, 722, 199, 1654]","[2160, 35, 10266, 20732, 2456, 4, 57, 6, 4310, 20, 9437, 28251, 237, 483, 3170, 0]","[9437, 28251, 237, 483, 3170, 24089, 254353, 2866, 2900, 12, 4021, 14331, 4, 722, 199, 1654, 149, 1422, 167, 29, 9154, 7996, 4, 799, 254, 2900, 3140, 2101, 16016, 150, 486, 2785, 13372, 2785, 1294, 953, 25901, 13650, 89091, 67911, 2785, 1921, 11809, 4, 4010, 45848]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2650, 66, 1771, 66, 392, 66, 7025, 66, 0, 643, 0]",43225001094,,12.187,5.5,0.875
1920,16904467,5465117027,"[4387, 11849]","[6533, 2418]","[4387, 11849, 122378, 11105, 950]",79.99,"[10230, 20, 7674, 2859, 2037, 5838, 5, 2942, 953, 630, 63204, 3156, 5062, 30204]","[23, 4387, 122378, 11, 7, 1349, 165, 116034, 68, 6206, 2859, 1972, 30, 98, 6, 35, 4776, 9154, 7674, 2859, 1158039, 63, 4763, 7, 541, 208, 6, 6523, 77120, 25, 10266, 4, 16568, 77467, 102, 98, 1272, 27, 22, 337, 2017, 26, 3, 15145, 1934, 33, 36390, 26040, 26, 3, 713038, 94, 42, 154, 1995, 5, 337, 30, 694262, 2942, 953, 630, 3, 3872, 948633, 649269, 4292, 20, 98, 4776, 9154, 7674, 1199, 30, 7, 686, 6, 62, 5, 30204, 30, 3, 4715, 38504, 3753, 337, 30, 98, 4776, 9154, 7674, 1199, 167, 29, 35, 1323, 575, 8408, 1589, 33, 1934158, 94, 42, 660, 35, 337, 57, 5051, 20, 337, 15275, 57, 6, 106, 136, 1741, 104, 12, 7, 49006, 165, 26, 3, 1781, 7, 6548, 1159, 8, 3, 1934, 33, 14961, 26, 7, 385307]","[4387, 11849, 122378, 11105, 10230, 20, 7674, 2859, 2037, 5838, 5, 2942, 953, 630, 63204, 3156, 5062, 30204, 104, 3071, 2158, 950]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2688, 66, 3606, 66, 3542, 66, 470, 66, 0, 643, 0]",MF8090AA004,2.9,15.6,5.6,5.3
914,14235296,8589662562,[18441],"[5629, 17, 961]","[18441, 36136, 2758, 12769, 4859, 8759, 483]",20.88,"[28121, 2921, 14224, 6202, 637, 1765, 4098, 28121, 4163, 7636]","[80, 2016, 8408, 705, 7834, 12, 83, 19, 3419, 18, 3, 633692, 23, 18441, 226287, 36136, 8759, 10480, 35, 8408, 20, 7, 6453, 10127, 7353, 16, 270, 2655, 373, 5, 996, 20, 47463, 1855, 3560, 4, 7353, 1765, 26706, 32, 2231, 6, 406, 12, 394, 1080, 4, 1000604]","[2817, 2468, 43227, 2921, 28121, 2921, 14224, 6202, 637, 1765, 4098, 28121, 4163, 7636, 2913, 4, 144, 7353, 6737, 2158, 483]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 4661, 66, 4705, 66, 4913, 66, 0, 643, 0]",K62562US,1.32,15.4,13.2,3.1
1526,14335617,28377909023,[44001],"[489976, 66, 72516]","[17142, 520038, 5062, 895988, 187653, 65108, 2056]",29.98,"[1013, 5, 387, 3916, 686, 0, 12, 427, 2074, 4448, 237, 11088, 50901, 20867, 4906, 4, 1588, 10136]","[23, 2262, 6, 21591, 90, 743, 20867, 4906, 4, 7, 1588, 0, 5779, 39361, 8437, 4184, 5934, 5, 463, 22, 270, 869, 5, 510227, 982, 21833, 22496, 8748, 1852, 204, 83, 36, 19181, 33, 0, 1447, 6280, 715, 7, 23053, 6280, 12, 10982, 1406990, 77, 1748, 11, 40, 3327, 4, 6255, 1318, 12, 571, 30, 3, 17838, 5, 3, 892, 1748, 18838]","[2817, 2468, 1013, 5, 387, 3916, 686, 0, 12, 427, 2074, 7189, 3672, 4096, 2292, 6125, 4639, 11555, 1398, 8313, 4402, 1339, 12, 427, 4030, 1447, 6280, 12, 10982, 1724, 4448, 237, 11088, 50901, 20867, 4906, 4, 1588, 10136]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 649, 66, 2984, 66, 5133, 66, 2241, 66, 0, 643, 0]",CX-105,1.0,5.0,2.0,1.5
898,16491183,2724280319,[2814],"[5629, 17, 961]","[2814, 0, 27735, 1434, 2418, 19792, 483]",28.39,"[20262, 428, 12, 27735, 959, 4, 1434, 11980, 48085, 3340, 11555, 4322, 1972, 4, 1469, 4180]","[2545, 7545, 8, 773, 4, 2622, 20, 3, 0, 27735, 1434, 1972, 0, 23, 30234, 3340, 11555, 400, 12, 5712, 869, 252, 8042, 20, 477, 285, 4, 6, 367, 3515, 0, 9423, 799, 525, 25, 130, 6, 9188, 40915, 3071, 4, 7, 716, 1701, 624, 7, 56608, 9154, 4563, 5849, 12, 12191, 4, 0, 149, 563, 5827, 2450, 11, 4064, 0]","[2814, 0, 27735, 1434, 2418, 19792, 20262, 428, 12, 27735, 959, 4, 1434, 11980, 4322, 2074, 48085, 3340, 11555, 4322, 1972, 4, 1469, 4180, 116144, 2450, 474, 13458, 4, 331, 11452, 16359, 4953, 24574, 5670, 5849, 2692, 12, 1434, 2011496, 2158, 483]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2509, 66, 3653, 66, 2741, 66, 1564, 66, 0, 643, 0]",DR320DPVB,0.65,9.77,8.78,3.35
1334,14251785,64109210902,[26203],"[5629, 17, 961]","[26203, 3978, 5314, 2743, 345583, 1282, 1370, 302518, 23867, 4330, 17, 6905, 26254, 24637, 6022]",4375.95,"[23, 2743, 345583, 1282, 1370, 601, 849, 1243289, 290, 1181, 136, 2028473, 0, 30928, 12536, 1181, 20, 9654, 30928, 31522, 254, 2546, 8, 3, 205, 358, 12, 6145, 2110, 0, 2468, 0, 30928, 12536, 1181, 20, 9654, 30928, 31522, 254, 2546, 8, 3, 205, 358, 12, 6145, 2110, 0, 537, 6904, 18, 342, 0, 15399, 3, 12536, 1181, 5, 7, 132, 104, 23953, 2110, 25, 31522, 3, 170, 4, 332, 2852, 6, 3, 4030, 0, 6, 4030, 1604, 2462, 0, 3575, 334725, 4330, 6083, 3978, 5314, 3978, 5314, 601, 3, 69661, 2136, 6, 71, 945, 1933235, 213, 1330, 3, 171, 5579, 8050, 6, 228, 2693, 650, 4, 652, 22867, 0, 63, 11, 975, 8, 16, 22, 601, 228, 7, 6134, 4030, 17253, 4, 3, 13531, 867, 4658, 1678, 20, 268, 4658, 6779, 962457, 42983, 10653, 4, 36041, 0, 2307, 8, 3575, 157, 203, 360, 237, 33, 168, 0, 16119, 6, 0, 454, 2599, 12, 7940, 2300, 101, 1564, 1085, 83, 184, 20, 4402, 33, 37744, 0, 9331, 2219, 6, 0, 7734, 11174]",[122666],"[0, 2743, 345583, 1282, 1370, 601, 849, 1243289, 290, 1181, 136, 2028473, 0, 30928, 12536, 1181, 20, 9654, 30928, 31522, 254, 2546, 8, 3, 205, 358, 12, 6145, 2110, 0, 2468, 0, 30928, 12536, 1181, 20, 9654, 30928, 31522, 254, 2546, 8, 3, 205, 358, 12, 6145, 2110, 0, 6286, 537, 6904, 18, 342, 0, 15399, 3, 12536, 1181, 5, 7, 132, 104, 23953, 2110, 25, 31522, 3, 170, 4, 332, 2852, 6, 3, 4030, 1366055, 6465, 6, 4030, 1604, 2462, 0, 2932, 3575, 244, 4330, 6083, 3978, 5314, 3978, 5314, 601, 3, 69661, 2136, 6, 71, 945, 1933235, 213, 1330, 3, 171, 5579, 8050, 6, 228, 2693, 650, 4, 652, 22867, 0, 63, 11, 975, 8, 16, 22, 601, 228, 7, 6134, 4030, 17253, 4, 3, 13531, 867, 4658, 1678, 20, 268, 4658, 6779, 962457, 42983, 10653, 4, 36041, 0, 2307, 8, 3575, 157, 203, 360, 237, 33, 168, 0, 16119, 6, 0, 454, 2599, 12, 7940, 2300, 101, 1564, 1085, 83, 184, 20, 4402, 33, 37744, 0, 9331, 2219, 6, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 168, 66, 0, 643, 0, 643, 0]",106062,96.0,,,
1652,15657806,1240508563,[26111],"[5629, 17, 961]","[26111, 0, 1589, 4330, 17255]",9.99,"[652, 12137, 58998, 17589, 4903, 30609, 4, 32687, 18, 3389, 1181, 104, 360, 1181, 34588, 972]","[24959, 35, 3389, 1181, 20, 3, 26111, 0, 1589, 4330, 0, 77, 1181, 19765, 624, 268, 12137, 4, 10220, 17589, 4, 32687, 18, 35, 409772]","[26111, 0, 1589, 4330, 17255, 652, 12137, 58998, 17589, 4903, 30609, 4, 32687, 18, 3389, 1181, 104, 360, 1181, 34588, 972, 67, 360, 2872, 24745, 2066, 3660, 67, 360, 100830, 685]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2119, 66, 419, 66, 2688, 66, 2384, 66, 0, 643, 0]",08563,0.25,8.1,5.9,1.9
2223,15143032,71706852899,[96403],"[5629, 17, 961]","[96403, 554, 44925, 3856, 1901, 745, 5305, 4330, 17, 4329, 360, 5099, 554, 6022]",472.99,"[2468, 0, 12, 452, 618, 1857, 33, 725, 0, 63645, 2269, 1538, 16319, 2865, 20, 10127, 46779, 4, 26934, 2086, 4501, 601, 3268, 2197, 154, 8, 8139, 0, 21788, 19943, 37361, 1006, 3, 1901, 745, 5, 27, 6012, 1670, 1588, 33, 6160, 18784, 4, 14996, 332, 33, 170, 150, 2900, 25, 9650, 136, 2246, 6, 0, 7902, 0, 4330, 6083, 554, 44925, 3856, 77, 1181, 1604, 11, 8012, 891, 20, 7, 15409, 8664, 68, 715, 40, 1757, 829, 6, 15744, 20, 7, 21243, 3178, 4030, 1597969, 23, 1757, 2219, 6, 28, 1604, 400, 22, 3163, 12, 6899, 162, 15421, 3479, 11, 42967, 4, 7, 15271, 20, 7267, 527, 2499, 11, 0, 16061, 59860, 4, 36041, 0, 8604, 16164, 1702, 16119, 3856]",[122666],"[0, 2468, 8931, 12, 452, 618, 1857, 33, 725, 1082210, 67638, 63645, 2269, 1538, 16319, 2865, 20, 10127, 46779, 4, 26934, 2086, 4501, 601, 3268, 2197, 154, 8, 8139, 787323, 12368, 21788, 19943, 37361, 1006, 3, 1901, 745, 5, 27, 6012, 1670, 1588, 33, 6160, 18784, 4, 14996, 332, 33, 170, 150, 2900, 25, 9650, 136, 2246, 6, 0, 13470, 7902, 453262, 4330, 6083, 554, 44925, 3856, 77, 1181, 1604, 11, 8012, 891, 20, 7, 15409, 8664, 68, 715, 40, 1757, 829, 6, 15744, 20, 7, 21243, 3178, 4030, 1597969, 23, 1757, 2219, 6, 28, 1604, 400, 22, 3163, 12, 6899, 162, 15421, 3479, 11, 42967, 4, 7, 15271, 20, 7267, 527, 2499, 11, 0, 16061, 59860, 4, 36041, 0, 8604, 16164, 1702, 16119, 3856]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 3636, 66, 0, 643, 0, 643, 0]",82969,50.0,,,
1469,16532520,79148911475,[10027],"[1213, 104205]","[10027, 2418, 0, 17, 687789, 81116, 1122, 2942, 1294, 218, 7097, 17221, 20, 906, 48085, 222, 24637, 40150, 22390, 7179, 2649, 4, 6176, 4590, 2073, 23093, 4, 2913, 5354, 63204, 12491]",180.0,"[19436, 7674, 1444, 5341, 478, 1352, 2744, 5670, 647, 4, 3221, 16533, 14950]","[23, 10027, 0, 624, 1232925, 8106, 4, 11, 4776, 20, 21440, 12881, 2942, 1122, 54890, 32070, 43383, 145170, 4, 1050179, 2028473, 4448, 7, 222, 21532, 22390, 22323, 1639, 9252, 1339, 4, 2649, 4, 6176, 4590, 2073, 456067]","[10027, 2418, 0, 17, 687789, 81116, 1122, 2942, 1294, 218, 7097, 17221, 20, 906, 48085, 222, 24637, 40150, 22390, 7179, 2649, 4, 6176, 4590, 2073, 23093, 4, 2913, 5354, 63204, 12491, 2292, 32476, 8106, 21440, 12881, 2942, 1122, 54890, 32070, 43383, 145170, 1050179, 4776, 222, 40150, 22390, 22323, 1639, 9252, 1339, 2649, 4, 6176, 4590, 2073, 7561, 19436, 7674, 7330, 41729, 360, 16892, 9315, 50495, 4240, 563544, 185087, 1339, 13113, 5100, 8113, 23953, 21906, 4776, 3646, 70091, 35327, 218, 7097, 20143, 308, 1968, 39504, 50679, 2056, 1568, 1140, 135300, 889, 1335, 1748, 14278, 20336, 4180, 4, 37176, 9224, 4, 95069, 3970, 10230, 20, 1972, 2499, 6, 3564, 4, 89, 2942, 953, 47901, 1325, 12454, 6258, 574, 834, 1465, 833738, 1276, 80, 7538, 64125, 220471, 27732, 759908, 5531, 44070, 2499, 0, 5670, 647, 4, 3221, 16533, 14950, 5341, 478, 1352, 2744, 3674, 3140, 474, 13099, 390, 766034, 360, 132, 3820]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5133, 66, 381, 66, 5184, 66, 303, 66, 0, 643, 0]",BV9958B,5.45,11.0,8.0,4.0
1615,16561011,8589638085,[18441],"[5629, 17, 961]","[18441, 10663, 1074, 4859, 9062, 20, 2649, 982, 3452]",43.88,"[10230, 20, 10663, 285, 11263, 19436, 2649, 390, 3156, 8931, 12, 126, 18, 3, 1081, 26, 187, 8, 3, 706]","[23, 18441, 10663, 1074, 4859, 9062, 20, 2649, 982, 3452, 2761, 1481, 2037, 1142, 3, 88994, 63, 11, 4709, 4776, 20, 307, 1930, 2921, 4252, 416, 155, 36, 710, 26, 1330, 3544, 390, 12, 0, 23, 7917, 2649, 390, 3156, 42, 90, 1398, 16193, 37034, 4, 89, 5380, 2439, 1158039]","[18441, 10663, 1074, 4859, 9062, 20, 2649, 982, 3452, 10230, 20, 10663, 285, 11263, 19436, 2649, 390, 3156, 9333, 3544, 390, 26, 7, 159, 424, 8931, 12, 126, 18, 3, 1081, 26, 187, 8, 3, 706]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 4661, 66, 4705, 66, 2843, 66, 0, 643, 0]",K38085US,1.4,7.2,5.3,2.9
1293,15079147,7333320122,"[536, 1449, 4008]","[23948, 64, 1022, 15649]","[536, 2732, 29616, 41605, 303, 37720, 3414, 375, 13755]",7.47,"[29616, 12, 563, 2277, 1884814, 4026, 1212777, 668, 10220, 5850, 30, 6221, 57]","[4570, 4092, 20, 536, 2732, 29616, 41605, 912, 6836, 303, 37720, 479842, 28, 394733, 873, 624, 265846, 4584, 12, 126, 8, 1087, 2287, 0]","[536, 2732, 29616, 41605, 303, 37720, 3414, 375, 13755, 4448, 375, 5850, 29616, 12, 563, 2277, 200715, 1212777, 668, 18, 7048, 2342, 10220, 5850, 30, 6221, 57, 26, 2287, 23833, 3348, 3905, 12, 1639, 1827, 1884814, 4026, 8, 8288, 20860, 4, 873, 65197]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 2396, 66, 2396, 66, 263, 66, 0, 643, 0]",20122,1.041,,,
