id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
1067,15413260,72286810934,[32597],"[5629, 17, 961]","[32597, 251, 4427, 2418, 3170]",4.87,"[55576, 35, 797301, 2840, 2468, 0, 135312, 9321, 15181, 3170, 1911, 251]","[77, 32597, 4427, 2418, 3170, 11727, 9736, 2037, 5, 35, 1434, 270, 799, 364033, 94, 42, 90, 126, 22, 5, 1070, 3115, 797301, 2840, 5, 9154, 911785, 77, 32597, 4427, 2418, 3170, 11, 2315, 12, 2037, 167, 29, 9154, 4715, 4, 0]","[32597, 251, 4427, 2418, 3170, 55576, 35, 797301, 2840, 2468, 0, 135312, 9321, 15181, 3170, 1911, 251, 13177, 4871]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 3653, 66, 649, 66, 4449, 66, 168, 66, 0, 643, 0]",F8V235-12,0.25,6.75,4.5,2.0
719,10828157,72375589273,[8419],"[5629, 17, 961]","[8419, 42721, 1063, 6086, 900054, 11252, 19792]",24.88,"[23, 16728, 624, 7, 0, 8313, 16, 11, 4776, 20, 7, 1085, 686, 6, 2942, 953, 29, 134, 29, 1323, 3509]",[122666],"[242, 1806, 739985, 16, 2698, 2108, 799, 397, 3, 8419, 3276, 900054, 31, 891, 5, 215, 29, 113, 29, 22, 1459, 23, 16728, 624, 7, 0, 8313, 16, 11, 4776, 20, 7, 1085, 686, 6, 2942, 953, 29, 134, 29, 1323, 3509, 23, 900054, 270, 18634, 428, 400, 22, 427, 5, 1982, 19, 3419, 2669, 7, 16728, 83, 14961, 5, 35, 866, 1171, 3170, 1911, 11, 14145, 12, 7097, 1748, 126, 1330, 7, 869, 1701, 40, 6491, 337, 354]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 3653, 66, 2984, 66, 3116, 66, 5184, 66, 0, 643, 0]",89273N,0.5,5.75,4.15,2.65
2336,15268449,85588300012,"[22601, 3531]","[533, 2695]","[22601, 3531, 516056, 6982, 528, 2581, 4667, 10565, 81, 3373, 113401]",31.95,"[81, 7529, 20404, 9747, 104, 575, 7301, 15420, 203, 390, 7902]","[77, 22601, 3531, 6982, 528, 2581, 4667, 10565, 11, 12, 180, 16, 120, 36, 32, 7, 541, 272, 6, 2037, 5, 5849, 48835, 63, 11, 7, 1443, 2916, 5456, 16, 46, 3, 1212, 5, 963, 19, 780, 4, 252956, 23, 103, 1310, 20, 28, 22601, 3531, 4667, 10565, 11, 16, 19, 103, 32, 1112, 9747, 5, 135, 197633]","[22601, 3531, 516056, 6982, 528, 2581, 4667, 10565, 1352818, 2916, 5456, 81, 7529, 20404, 9747, 67, 3985, 695, 6519, 4, 67, 2864, 9237, 6519, 104, 575, 7301, 15420, 81, 3373, 147277, 6, 12535, 1847, 203, 390, 7902]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 3839, 66, 4661, 66, 5198, 66, 7025, 66, 0, 643, 0]",SCG 2,1.45,16.5,4.5,2.0
1158,13905649,3672560830,[3585],"[1122, 5711]","[3585, 0, 933804, 1122, 2804]",59.99,"[223380, 269, 35588, 418512, 12932, 1122, 1122, 0, 1122, 0, 1294, 41578, 25854, 2942, 21440, 17975, 38640]","[23, 3585, 0, 525, 4479, 20, 424738, 68, 1501, 44, 2840, 5313, 4, 660, 181, 630, 422881, 424738, 2, 568, 3878, 12716, 115030, 428, 90, 2632, 12672, 380241, 6747, 10520, 6356, 913, 4, 9239, 568371]","[2817, 2468, 19779, 13578, 786, 223380, 269, 35588, 24369, 503, 786, 418512, 12932, 1122, 1122, 0, 1122, 0, 1294, 41578, 25854, 2942, 21440, 17975, 38640, 22410, 1331, 4, 31377, 1331, 57, 67, 360, 10939, 2499, 67, 360, 15477, 269, 57, 1294, 19430, 19995, 115030, 9513, 428]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2618, 66, 4524, 66, 392, 66, 1176, 66, 0, 643, 0]",DVD-C500,4.15,14.17,8.15,1.46
1117,14251633,64109215030,[26203],"[5629, 17, 961]","[26203, 698568, 892470, 31605, 7693, 6298, 4330, 17, 14622, 26254, 23953, 6022]",1470.99,"[8604, 1604, 19610, 5, 3, 144, 6, 7, 14785, 81, 49243, 6136, 2280, 20, 7, 537, 4759, 5430, 577530, 23, 2280, 11, 4743, 4, 3976, 29, 7, 537, 3792, 206, 3, 19320, 6, 3, 762, 298043, 2468, 0, 5542, 47903, 537, 17725, 0, 5, 6081, 19063, 18, 0, 11, 12235, 50620, 1330, 7, 2489, 4030, 1604, 20, 7, 6996, 1694, 0, 18, 1604, 244, 8, 3575, 157, 168, 360, 168, 33, 296, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 698568, 7607, 2219, 1604, 715, 113, 537, 11527, 20, 3185, 527, 1978, 4, 0, 698568, 11, 454123, 4, 89486, 7, 1046, 15421, 527, 516, 8, 3, 2449, 312, 101, 143, 647, 12536, 1181, 1130813, 2159632, 2219, 6, 0]",[122666],"[0, 1604, 19610, 5, 3, 144, 6, 7, 14785, 81, 49243, 6136, 2280, 20, 7, 537, 4759, 5430, 577530, 23, 2280, 11, 4743, 4, 3976, 29, 7, 537, 3792, 206, 3, 19320, 6, 3, 762, 298043, 2468, 791, 5542, 47903, 537, 17725, 0, 5, 6081, 19063, 18, 888035, 10651, 11, 12235, 50620, 1330, 7, 2489, 4030, 1604, 20, 7, 6996, 1694, 1133250, 10864, 18, 1604, 244, 8, 3575, 157, 168, 360, 168, 33, 296, 0, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 698568, 7607, 2219, 1604, 715, 113, 537, 11527, 20, 3185, 527, 1978, 4, 0, 698568, 11, 454123, 4, 89486, 7, 1046, 15421, 527, 516, 8, 3, 2449, 312, 101, 143, 647, 12536, 1181, 1130813, 2159632, 2219, 6, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 296, 66, 0, 643, 0, 643, 0]",253048,55.0,,,
93,15143780,71706840833,[96403],"[5629, 17, 961]","[96403, 2319, 12380, 59807, 1901, 1065, 5305, 4330, 20, 20712, 650, 7981, 17, 3014, 360, 4889, 26254, 554, 6022]",261.99,"[2468, 0, 6999, 358, 4481, 98, 406, 0, 6, 1981, 28340, 9741, 527, 9554, 2784, 9554, 27733, 9897, 859, 23072, 7395, 23072, 33, 6738, 13603, 0, 18974, 277, 4, 0, 7902, 0, 4330, 6083, 20712, 650, 290, 6, 3, 123, 8871, 1181, 7146, 4, 7, 113, 992, 12, 4037, 83, 3101, 1024, 11, 178, 10639, 4, 15421, 527, 11, 0, 1454, 1604, 14099, 30158, 527, 111, 7, 1085, 4030, 298043, 8099, 2142, 3005, 4, 86002, 20, 97, 11781, 8, 0, 16061, 59860, 4, 36041, 0, 8604, 16164, 1176, 16119, 4831]",[122666],"[0, 2468, 59807, 6999, 358, 4481, 98, 406, 1786927, 5673, 6, 1981, 28340, 9741, 527, 9554, 2784, 9554, 27733, 9897, 859, 23072, 7395, 23072, 33, 6738, 13603, 2, 9333, 18974, 277, 4, 2048, 13470, 7902, 453262, 4330, 6083, 20712, 650, 290, 6, 3, 123, 8871, 1181, 7146, 4, 7, 113, 992, 12, 4037, 83, 3101, 1024, 11, 178, 10639, 4, 15421, 527, 11, 0, 1454, 1604, 14099, 30158, 527, 111, 7, 1085, 4030, 298043, 8099, 2142, 3005, 4, 86002, 20, 97, 11781, 8, 0, 16061, 59860, 4, 36041, 0, 8604, 16164, 1176, 16119, 4831]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 882, 66, 0, 643, 0, 643, 0]",73197,25.0,,,
2429,15120591,71812292636,[2058943],"[5629, 17, 961]","[2058943, 2487, 6878, 11571]",128.86,"[243, 26210, 390, 1681, 781, 11423, 3, 498, 2725, 2835, 978, 4, 51, 2963, 6381, 624]","[2058943, 1226, 19, 5, 3581, 3, 605, 2725, 2835, 978, 6161, 4, 48, 892, 33, 187, 937, 1229652, 2058943, 90, 4763, 62, 2138, 6381, 624, 244, 8, 44, 3, 95, 1359, 1022, 787323, 3145, 146282, 15676, 181, 11, 17353, 236, 3, 6381, 4, 3, 6432, 213, 35, 6443, 24, 8927, 5, 35, 705, 409772, 242, 97, 26210, 390, 1681, 781, 3, 2058943, 11, 7, 159, 992, 12, 5380, 3603, 29, 134, 29, 4452, 1434, 6975, 2058943, 39, 437, 62, 3, 208, 6, 428, 5, 19, 8, 948, 16, 88, 2789, 548, 188, 2177, 33, 188, 0]","[2058943, 2487, 6878, 11571, 15156, 4, 5380, 2256, 4, 1434, 4776, 243, 26210, 390, 1681, 781, 11423, 3, 498, 2725, 2835, 978, 4, 51, 2963, 6381, 624]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4741, 66, 5123, 66, 520, 66, 5099, 66, 0, 643, 0]",98-903W10330-000,2.48,13.5,12.0,2.0
99,15750066,70538110958,"[23674, 1266]",[1266],"[45224, 26769, 625, 36599, 17818, 2123]",7.82,"[1532, 157, 237, 262, 40998, 26065, 13884, 4, 4362, 848, 5880, 240]","[45224, 26769, 270, 144, 12, 40, 26333, 72890, 4131, 8, 45224, 26769, 625, 0, 1518, 45224, 31, 343, 5, 87, 4367, 6, 3, 18430, 8, 61, 190, 16381, 61, 9370, 17139, 270, 187, 11, 118, 1913, 5, 253, 33989, 1895, 17, 7, 78, 8602, 1139, 2420, 3, 625, 15830, 16, 17139, 1179, 5, 626, 3, 8602, 46, 85, 12080, 636, 2282, 262, 40998, 1937, 45224, 12, 7, 2948, 1264, 5, 176, 3, 12080, 625, 15830, 299, 22, 144, 455, 4, 626, 3, 8602, 183, 22, 270, 188, 965]","[45224, 26769, 625, 36599, 17818, 2123, 1532, 157, 237, 262, 40998, 26065, 13884, 4, 4362, 848, 5880, 240]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 1797, 66, 4493, 66, 5123, 66, 168, 66, 0, 643, 0]",10958,0.1,5.7,5.1,0.6
95,15406723,2394297255,[64905],[26395],"[64905, 2033640, 9794, 3549, 1532, 7823, 838]",17.2,"[7513, 5380, 428, 35400, 2649, 2218, 2649, 2506, 2692]","[23, 64905, 2033640, 9794, 3549, 1532, 7823, 648, 159, 18, 3, 163, 23, 11006, 5380, 428, 801, 62, 212, 752, 4, 11, 159, 12, 2921, 834118, 198, 270, 97, 152, 5, 6703, 3, 7902, 206, 3, 4432, 33, 770, 20, 73315, 267, 22, 624, 7, 34077, 2649, 1362663, 23, 64905, 2033640, 9794, 3549, 1532, 7823, 648, 18, 98, 705, 20, 7, 2649, 649269]","[64905, 2033640, 9794, 3549, 1532, 7823, 7513, 5380, 428, 35400, 2649, 2218, 2649, 2506, 2692, 90, 4776, 20, 2649, 4831, 7561, 10230, 20, 671, 4204, 3946, 671, 4212, 1028, 3791, 222]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2509, 66, 3133, 66, 2741, 66, 4982, 66, 0, 643, 0]",VER97255,0.19,8.5,4.94,1.5
83,17054258,82549400259,"[30007, 6746]","[5629, 17, 961]","[30007, 6746, 2245, 2123, 259, 13962, 32724, 360, 44410, 360, 17243]",40.99,"[2123, 1620, 454, 2559, 242, 13962, 2468, 0, 8, 483, 3538, 4, 25292, 1754749, 0, 958, 276236, 0, 0, 1600, 4, 2638, 0, 0, 360848, 832983, 0, 6861, 62644, 0, 0, 0, 0, 0, 0, 55415, 0, 0, 0, 12, 135509, 0, 6392, 9675, 2054, 360, 14290, 1418, 360, 28122, 2574, 0, 6392, 32724, 2054, 360, 44410, 1418, 360, 17243, 2574]",[122666],"[2123, 1620, 454, 2559, 20, 13962, 0, 2123, 1620, 454, 2559, 242, 13962, 2468, 2307, 8, 483, 3538, 4, 25292, 950, 16509, 958, 276236, 11522, 1054, 1600, 4, 2638, 51969, 697709, 360848, 2019, 1054, 6861, 62644, 72330, 37147, 6326, 13995, 23785, 15962, 55415, 4149, 149277, 13374, 12, 204, 6202, 6392, 9675, 2054, 360, 14290, 1418, 360, 28122, 1276, 13403, 6392, 32724, 2054, 360, 44410, 1418, 360, 17243, 1276]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4971, 66, 4089, 66, 5328, 66, 7025, 66, 0, 643, 0, 643, 0]",iM2050NF BLACK,4.0,11.8,9.8,4.7
917,14860153,88131700778,[174110],[7536],"[174110, 594934, 2649, 2506, 6939]",16.23,"[4292, 20, 671, 2866, 6787, 1568, 6787, 3123, 224735, 243, 1084, 1999, 4, 543, 781]","[77, 594934, 2649, 6939, 11, 8012, 891, 5, 135, 20, 671, 2866, 6787, 18, 671, 222, 4, 1994453, 63, 11, 7, 2649, 2506, 928611, 608, 7529, 16, 1226, 19, 5, 23128, 1080, 4, 3292, 30, 40, 1976, 705, 769, 671, 4212, 33, 671, 3791, 5, 7, 95, 705, 769, 671, 3791, 33, 276827, 243, 1084, 1999, 4, 543, 24, 781, 20, 671, 3791, 4, 276827, 242, 3, 7529, 8, 8365, 20, 671, 2866, 6787, 959, 42, 2364, 888, 3107, 1080, 4, 409, 3292, 1306, 30, 52, 1434, 5, 253, 259, 340, 5, 2364, 3, 1080, 5, 38345, 336, 1163512, 149, 180, 75, 152, 6842, 336, 4967, 6309, 23206, 33, 637, 2017, 22, 270, 40, 2315, 15647, 574319]","[174110, 594934, 2649, 2506, 6939, 4292, 20, 671, 2866, 6787, 1568, 6787, 3123, 224735, 13581, 671, 222, 3791, 4212, 243, 1084, 1999, 4, 543, 781, 1116414]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4713, 66, 385, 66, 470, 66, 7025, 66, 0, 643, 0]",GUN262WV,1.0,10.0,6.25,1.0
1266,16606639,65984641902,"[1331, 23972]","[5629, 17, 961]","[1331, 23972, 5253, 966, 1122, 6869, 9468, 12129]",9.88,"[14196, 891, 5, 6668, 1187, 1122, 983, 4866, 7580, 168, 11528, 33865, 5253, 447, 13694, 6403, 4, 4903, 33084, 18, 3, 4124, 6, 7, 1122, 983]","[5253, 966, 12, 1122, 6869, 9468, 12129, 11, 2823, 891, 5, 6668, 1187, 1122, 983, 4866, 1742944, 23, 14431, 0, 33865, 5253, 447, 13694, 6403, 4, 4903, 33084, 18, 3, 4124, 6, 7, 1122, 983, 16, 2834, 1972, 4, 269, 48636, 4, 0]","[1331, 23972, 5253, 966, 1122, 6869, 9468, 12129, 14196, 891, 5, 6668, 1187, 1122, 983, 4866, 7580, 168, 11528, 33865, 5253, 447, 13694, 6403, 4, 4903, 33084, 18, 3, 4124, 6, 7, 1122, 983, 185087, 4568, 4, 1291, 3118, 244, 8, 712, 1341, 2000, 4, 2542]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2919, 66, 4204, 66, 3606, 66, 3380, 66, 0, 643, 0]",4190200,0.2,7.0,4.5,0.6
703,15144267,71706808714,[96403],"[5629, 17, 961]","[96403, 26137, 59807, 1901, 1065, 5305, 4330, 20, 652, 982, 7981, 17, 1176, 360, 1176, 12842, 6022]",310.99,"[2468, 0, 6999, 358, 4481, 98, 406, 0, 6, 1981, 28340, 9741, 527, 9554, 2784, 9554, 27733, 9897, 859, 23072, 7395, 23072, 33, 6738, 13603, 0, 18974, 277, 4, 0, 7902, 0, 4330, 6083, 652, 982, 80, 9472, 15531, 1330, 3, 79819, 4, 5579, 5161, 6, 7, 1565, 1679, 24002, 1604, 20, 3, 1212, 5, 1187, 3, 1604, 83, 769822, 1454, 3268, 18613, 1604, 715, 3, 2094, 2219, 6, 44, 647, 12536, 1181, 7146, 20, 97, 2996, 555305, 23, 7267, 4030, 5100, 4, 106, 1212, 5, 4499, 527, 144, 484, 3, 12536, 9998, 112, 28, 1604, 3, 171, 992, 12, 4037, 162, 84, 11, 7, 7267, 829, 6, 15421, 527, 4, 3, 15271, 11, 2039, 18, 7, 132425, 33, 8, 3, 205, 9081, 4030, 3958, 29, 3, 1133740, 16061, 59860, 4, 36041, 0, 8604, 16164, 308, 16119, 9149]",[122666],"[0, 2468, 59807, 6999, 358, 4481, 98, 406, 1786927, 5673, 6, 1981, 28340, 9741, 527, 9554, 2784, 9554, 27733, 9897, 859, 23072, 7395, 23072, 33, 6738, 13603, 2, 9333, 18974, 277, 4, 2048, 13470, 7902, 453262, 4330, 6083, 652, 982, 80, 9472, 15531, 1330, 3, 79819, 4, 5579, 5161, 6, 7, 1565, 1679, 24002, 1604, 20, 3, 1212, 5, 1187, 3, 1604, 83, 769822, 1454, 3268, 18613, 1604, 715, 3, 2094, 2219, 6, 44, 647, 12536, 1181, 7146, 20, 97, 2996, 555305, 23, 7267, 4030, 5100, 4, 106, 1212, 5, 4499, 527, 144, 484, 3, 12536, 9998, 112, 28, 1604, 3, 171, 992, 12, 4037, 162, 84, 11, 7, 7267, 829, 6, 15421, 527, 4, 3, 15271, 11, 2039, 18, 7, 132425, 33, 8, 3, 205, 9081, 4030, 3958, 29, 3, 1133740, 16061, 59860, 4, 36041, 0, 8604, 16164, 308, 16119, 9149]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 2384, 66, 0, 643, 0, 643, 0]",99735,16.0,,,
710,15258111,68538731099,[185226],"[2942, 2695]","[10364, 3564, 4951, 11963, 4330, 1520, 2879, 104, 3097]",13.3,"[43227, 1339, 30, 90617, 32687, 4, 17589, 4448, 2872, 6966, 4, 42123, 685, 20712, 1630]","[23, 10364, 3564, 4951, 11963, 4330, 1520, 2879, 1501, 19, 5104, 3, 204, 6, 35, 3564, 4951, 58564, 1111079]","[10364, 3564, 4951, 11963, 4330, 1520, 2879, 43227, 1339, 30, 90617, 32687, 4, 17589, 4448, 2872, 6966, 4, 42123, 685, 20712, 1630, 104, 2749]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4449, 66, 4493, 66, 5287, 66, 929, 66, 0, 643, 0]",GB01913,0.05,6.9,4.1,0.1
887,15143770,71706844088,[96403],"[5629, 17, 961]","[96403, 652, 982, 1901, 1065, 5305, 4330, 17, 1176, 360, 1564, 554, 6022]",264.99,"[2468, 0, 12, 5672, 4, 1031, 406, 0, 80578, 254, 10083, 26, 13269, 5, 1185, 7, 1219, 6, 12536, 0, 16319, 366, 3268, 3059, 2197, 12, 3, 204, 6, 3, 0, 428, 1226, 12, 4624, 30, 7, 6160, 33, 12285, 8106, 5, 7, 0, 7902, 0, 4330, 6083, 652, 982, 80, 9472, 15531, 1330, 3, 79819, 4, 5579, 5161, 6, 7, 1565, 1679, 24002, 1604, 20, 3, 1212, 5, 1187, 3, 1604, 83, 769822, 1454, 3268, 18613, 1604, 715, 3, 2094, 2219, 6, 44, 647, 12536, 1181, 7146, 20, 97, 2996, 555305, 23, 7267, 4030, 5100, 4, 106, 1212, 5, 4499, 527, 144, 484, 3, 12536, 9998, 112, 28, 1604, 3, 171, 992, 12, 4037, 162, 84, 11, 7, 7267, 829, 6, 15421, 527, 4, 3, 15271, 11, 2039, 18, 7, 132425, 33, 8, 3, 205, 9081, 4030, 3958, 29, 3, 1133740, 16061, 59860, 4, 36041, 0, 8604, 16164, 308, 16119, 9149]",[122666],"[0, 2468, 3905, 12, 5672, 4, 1031, 406, 797295, 2866, 80578, 254, 10083, 26, 13269, 5, 1185, 7, 1219, 6, 12536, 6034, 12769, 16319, 366, 3268, 3059, 2197, 12, 3, 204, 6, 3, 409772, 2123, 428, 1226, 12, 4624, 30, 7, 6160, 33, 12285, 8106, 5, 7, 591311, 13470, 7902, 453262, 4330, 6083, 652, 982, 80, 9472, 15531, 1330, 3, 79819, 4, 5579, 5161, 6, 7, 1565, 1679, 24002, 1604, 20, 3, 1212, 5, 1187, 3, 1604, 83, 769822, 1454, 3268, 18613, 1604, 715, 3, 2094, 2219, 6, 44, 647, 12536, 1181, 7146, 20, 97, 2996, 555305, 23, 7267, 4030, 5100, 4, 106, 1212, 5, 4499, 527, 144, 484, 3, 12536, 9998, 112, 28, 1604, 3, 171, 992, 12, 4037, 162, 84, 11, 7, 7267, 829, 6, 15421, 527, 4, 3, 15271, 11, 2039, 18, 7, 132425, 33, 8, 3, 205, 9081, 4030, 3958, 29, 3, 1133740, 16061, 59860, 4, 36041, 0, 8604, 16164, 308, 16119, 9149]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 3088, 66, 0, 643, 0, 643, 0]",77324,24.0,,,
1598,16880583,2989249627,[12520],"[5629, 17, 961]","[553690, 866754, 263, 483, 6311, 6981]",0.0,"[7285, 42, 16791, 268, 6540, 119865, 4, 4281, 7920]","[665, 35, 1609, 936, 12, 3, 1081, 20, 3, 553690, 866754, 263, 483, 6311, 0, 23, 10725, 677, 42, 112, 7, 309, 477632]","[553690, 866754, 263, 483, 6311, 6981, 7285, 42, 16791, 6540, 62, 5, 5638, 3282, 32923, 119865, 4, 4281, 7920]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2509, 66, 4204, 66, 5099, 66, 3844, 66, 0, 643, 0]",51653-76-08,,9.75,4.0,1.5
2176,14250587,64109212554,[26203],"[5629, 17, 961]","[26203, 652, 22867, 5314, 4925, 2743, 1282, 1370, 3165, 4330, 17, 12842, 6022, 222, 360, 304]",2375.95,"[4925, 2743, 1282, 1370, 2797, 0, 12536, 409772, 94, 42, 2437, 3, 358, 107, 1181, 199951, 0, 24450, 3059, 4, 3268, 1409790, 0, 1181, 20, 40, 9654, 30928, 6160, 238882, 257, 3, 1181, 11, 48104, 3, 30928, 7897, 2042, 7, 2108, 1545, 2533, 1146, 3, 6160, 7, 1187, 1133250, 2468, 0, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 0, 3, 1566, 6, 7, 2683, 33, 2859, 16711, 3, 1116, 6, 3, 4925, 2743, 4763, 102, 3, 358, 183, 3, 4030, 1604, 45826, 102, 3, 281615, 273, 2449, 39, 27, 4735, 25, 106, 9036, 6231, 4, 3059, 5342, 0, 474, 1082, 22, 42, 27, 5881, 30, 98, 3140, 0, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 296, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 652, 22867, 5314, 5314, 17725, 7272, 1604, 601, 1124, 2996, 213, 12813, 3, 12648, 6, 4402, 4, 37744, 10639, 1137, 154, 29, 12319, 4, 7906, 1978, 24, 0, 29963, 134, 8, 15421, 527, 469124, 652, 22867, 5314, 270, 1147, 2219, 6, 17788, 1226, 126, 20, 154, 3, 23487, 31417, 4030, 17253, 6, 6134, 2, 2307, 18, 123, 0, 30928, 4, 3772, 7940, 15370, 8, 3575, 62, 5, 237, 8, 589565, 9331, 2219, 6, 0]",[122666],"[0, 2743, 1282, 1370, 2797, 0, 12536, 409772, 94, 42, 2437, 3, 358, 107, 1181, 199951, 0, 24450, 3059, 4, 3268, 1409790, 0, 1181, 20, 40, 9654, 30928, 6160, 238882, 257, 3, 1181, 11, 48104, 3, 30928, 7897, 2042, 7, 2108, 1545, 2533, 1146, 3, 6160, 7, 1187, 1133250, 2468, 348, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 6034, 368, 3, 1566, 6, 7, 2683, 33, 2859, 16711, 3, 1116, 6, 3, 4925, 2743, 4763, 102, 3, 358, 183, 3, 4030, 1604, 45826, 102, 3, 281615, 273, 2449, 39, 27, 4735, 25, 106, 9036, 6231, 4, 3059, 5342, 815735, 242, 474, 1082, 22, 42, 27, 5881, 30, 98, 3140, 855339, 10864, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 296, 0, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 652, 22867, 5314, 5314, 17725, 7272, 1604, 601, 1124, 2996, 213, 12813, 3, 12648, 6, 4402, 4, 37744, 10639, 1137, 154, 29, 12319, 4, 7906, 1978, 24, 0, 29963, 134, 8, 15421, 527, 469124, 652, 22867, 5314, 270, 1147, 2219, 6, 17788, 1226, 126, 20, 154, 3, 23487, 31417, 4030, 17253, 6, 6134, 2, 2307, 18, 123, 0, 30928, 4, 3772, 7940, 15370, 8, 3575, 62, 5, 237, 8, 589565, 9331, 2219, 6, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 251, 66, 0, 643, 0, 643, 0]",119177,150.0,,,
615,17032718,63664499755,[665882],"[1213, 104205]","[0, 0, 1065, 1772, 1282, 6292]",56.88,"[149, 2154, 48704, 1685, 8802, 15487, 201, 4, 62, 38041, 6289, 19264, 21494, 4, 59238]","[23, 0, 0, 1065, 1772, 1282, 2292, 6292, 4481, 2154, 48704, 1685, 8802, 82272, 201, 4, 83430, 63, 46, 85, 1949, 1179, 12, 248, 2383, 1411, 60, 19, 42, 963, 461833]","[0, 0, 1065, 1772, 1282, 6292, 149, 2154, 48704, 1685, 8802, 15487, 201, 4, 62, 19264, 52617, 22894, 4639, 60249, 19264, 11408, 6593, 2932, 1179, 12, 248, 2383, 1411, 58923, 197, 6155, 5852, 38041, 6289, 19264, 21494, 4, 59238]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5206, 66, 4035, 66, 3088, 66, 3294, 66, 0, 643, 0]",A361-12CP,20.4,26.75,16.5,10.75
621,16880313,81353801217,[1024928],"[5629, 17, 961]","[1024928, 13351, 3174, 2123, 20, 6097, 12, 3389, 81]",46.88,"[12249, 8706, 254, 7897, 6202, 6737, 1057, 221, 1376, 1271, 4, 4517, 3239, 52399, 30, 4254, 358, 5, 27592, 122891, 20, 9081, 4030, 11442]","[23, 1024928, 13351, 3174, 2123, 20, 6097, 12, 3389, 81, 624, 7, 6781, 8706, 254, 7897, 4, 3560, 364966, 63, 15399, 30, 4254, 358, 5, 27592, 122891, 20, 9081, 4030, 0]","[1024928, 13351, 3174, 2123, 20, 6097, 12, 3389, 81, 10230, 20, 3389, 81, 12249, 8706, 254, 7897, 6202, 6737, 1057, 221, 1376, 1271, 4, 4517, 3239, 52399, 30, 4254, 358, 5, 27592, 122891, 20, 9081, 4030, 11442]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5123, 66, 1702, 66, 2843, 66, 2119, 66, 0, 643, 0]",LC-IPAD2-STD,0.85,11.5,8.0,0.9
