id1,url,asin,brand,pcategory1,title,listprice,techdetails,proddescrshort,proddescrlong,imageurl,modelno,itemweight,length,width,height
8795,http://www.amazon.com/LG-LHB975-1100-Watt-Blu-ray-Theater/dp/B003553EEQ/,B003553EEQ,[7422],"[232, 5107, 1854]","[7422, 0, 1580091, 8328, 232, 5107, 1140, 21775, 483]",699.99,"[476402, 2608, 2743, 34355, 561, 5, 14962, 7761, 13185, 4, 16329, 605, 2056, 171324, 5, 561, 7781, 14335, 8328, 5993, 36307, 7615, 2032, 1972, 269, 763, 20, 906, 2032, 12672, 57514, 1972, 3615, 171324, 561, 5, 7781, 14335, 7615, 2032, 2418, 3293, 22410, 1331, 1855, 22410, 3726, 2032, 4, 920568, 2963, 1331, 2418, 1482, 3615, 5520, 906, 1346, 11105, 2698, 10478, 7178, 6, 1972, 799, 1054, 10939, 53530, 27459, 5827, 4, 90374, 397, 12, 6506, 5, 35, 90164, 1952, 167, 29, 2218, 4203, 4, 240, 883]","[7422, 270, 476402, 9484, 3421, 19, 1070, 561, 7, 4429, 3827, 6, 895, 571467, 77, 886, 525, 20, 136, 6564, 1488324]","[110, 19, 158, 5, 112, 3, 123, 6, 35, 10080, 3, 0, 11, 3, 1511, 8328, 232, 5107, 1140, 16, 39, 112, 22, 295305, 80, 333649, 3674, 6292, 1140, 7326, 605, 11452, 35112, 1436, 337, 4, 51, 20, 476402, 2608, 2743, 4, 906, 2032, 12672, 6827, 9258, 19, 6422, 119, 4, 898, 35, 2642, 65, 245, 228873, 2817, 2468, 333649, 3674, 6292, 1140, 28643, 4, 8006, 11, 260, 118388, 7734, 11, 716, 4, 0, 722, 11, 3178, 20, 7, 333649, 3674, 6292, 1009248, 8081, 7326, 27413, 4597, 4517, 30, 13434, 0, 8081, 7326, 27413, 1226, 19, 5, 177, 2020, 6, 476402, 2608, 2743, 4, 171324, 30, 98, 244, 7326, 1701, 2405, 8, 106, 827948, 476402, 2608, 2743, 23, 284, 6, 84, 270, 579, 117817, 476402, 2608, 2743, 3421, 19, 3753, 4496, 4, 5459, 7342, 2642, 30, 14962, 145852, 214479, 16329, 2676, 16326, 4, 116746, 1516, 5, 35, 533, 30, 3, 605, 97, 705, 564939, 744, 2468, 1466249, 242, 1466249, 22, 270, 427, 5, 782, 35, 1301, 2642, 7292, 346, 427, 1605, 170, 18, 35, 454381, 2743, 1144, 753, 4, 337, 30, 35, 187, 967, 157, 28, 1206741, 764, 595217, 10207, 15304, 6292, 1444, 12556, 1436, 1629, 4, 269, 508, 3, 130, 50, 3419, 2261, 5, 27, 812510, 3349, 396, 16985, 16251, 799, 4, 7, 230, 799, 354, 20, 7422, 270, 10207, 15304, 6292, 1211954, 8328, 5993, 36307, 1250, 3, 123, 6, 35, 906, 2032, 1790770, 77, 30333, 0, 2110, 2478, 19, 3, 2094, 906, 2032, 12672, 312206, 225, 471, 22, 1226, 19, 5, 87, 3, 171, 1346943, 244, 609466, 10939, 0, 20, 4813, 2158, 1250, 3, 2900, 6, 98, 5806, 1199, 7, 0, 665, 0, 6, 9991, 12, 5951, 1978, 4, 5, 177, 2020, 6, 3, 171, 906, 2032, 312206, 4170, 2468, 7615, 2032, 2418, 3293, 2502, 1122, 265884, 2647, 12, 3564, 4, 1589, 2649, 1218, 8557, 1630352]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",LHB975,,46.8,18.1,17.3
8369,http://www.amazon.com/Arrowmounts-AM-P16B-Cantilever-Retractable-Televisions/dp/B004B8VJDO/,B004B8VJDO,[1319788],[26406],"[1319788, 0, 108728, 35400, 2106, 3171, 12, 6286, 5354, 29888, 62, 5, 402444, 483]",39.99,"[11455, 62, 5, 676, 2787, 6286, 5354, 168988, 8442, 618, 30, 5034, 2787, 291804, 2787, 21283, 6134, 5100, 297387, 263, 14639, 4, 263, 15788, 11147, 35400, 1588, 5784]",[122666],"[15273, 108728, 2106, 3171, 12, 46325, 168988, 62, 5, 676, 1054, 1105, 271229, 2900, 12, 427, 8106, 9083, 2087, 9139, 1623, 4, 3501, 1630, 25557, 18262, 4, 15177, 10675, 12, 22203, 2197, 8442, 618, 30, 5034, 2787, 5, 9971, 2787, 297387, 263, 14639, 4, 263, 15788, 21283, 6134, 5100, 4448, 2900, 1354, 4, 3143, 3338]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",AM-P16B,,10.0,7.0,2.5
11995,http://www.amazon.com/Premium-quality-Superspeed-Type-Micro-b-Cable/dp/B003P5DO14/,B003P5DO14,[187490],"[15534, 147738]","[805777, 423427, 2649, 14127, 5034, 1915, 80, 194, 0, 3170]",19.99,"[80, 1029, 0, 23414, 0]",[122666],"[449035, 96930, 0, 1568, 6787, 3170, 6939, 0, 3170, 29031]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",CB-US0712-S1,,8.2,5.2,1.2
17635,http://www.amazon.com/Smead-10510-Moisture-Resist-Folders-Letter/dp/B0057M4O8U/,B0057M4O8U,[111753],"[2310, 2695]","[111753, 329344, 17, 29843, 0, 19441, 1770, 32996, 67, 104, 4597, 697, 9988, 5188, 14625, 251, 3097]",,[122666],[122666],"[80, 53727, 5114, 85863, 20, 3, 1215, 10525, 6, 0, 116946, 5536, 87110, 8045, 4, 39, 36, 861, 16216, 0, 14955, 4481, 102, 35, 1976, 7527, 296011, 1770, 11321, 1915, 697, 9988, 1346, 5188, 11321, 6083, 47080, 2158, 270, 0]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
13467,http://www.amazon.com/Sony-HVL-F42AM-Power-Digital-Cameras/dp/B0013IL8GI/,B0013IL8GI,[2814],"[3915, 987]","[2814, 0, 652, 982, 1331, 2687, 12, 2814, 7520, 23579, 10807]",299.0,"[281981, 20383, 1354, 276, 2741, 19361, 1284, 686, 6, 111, 308, 6037, 0, 35738, 11918, 11442, 1607, 62, 1607, 332, 6134, 170, 2255, 627, 2150, 5374, 867, 352969, 5, 1352, 35400, 62480, 2533, 36663, 5100]",[122666],"[13995, 2687, 12, 275, 4387, 1819088, 23, 0, 2687, 3760, 1123, 2814, 254, 9581, 51, 20383, 390, 12, 231, 3127, 1090, 20, 1284, 686, 1811, 101, 308, 1206, 0, 8871, 11918, 11442, 1607, 62, 1607, 332, 6134, 170, 4, 10312, 11708, 5, 2562, 1015, 506988, 63, 90, 715, 6032, 624, 65, 2612, 8950, 14145, 12, 762, 5625, 618, 2612, 24299, 20, 867, 2434, 2466, 5, 1352, 4, 3185, 70082, 34686, 6827, 166, 1269, 1085, 8950, 5100, 36663, 20, 34077, 1085, 2533, 716, 3970, 3158, 805, 1743, 4, 1015, 54512, 78, 5, 193, 19, 3298, 51, 1131, 1354, 276, 2741, 2]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",HVLF42AM,,4.8,3.9,3.0
2770,http://www.amazon.com/LUXA2-Aluminum-Holder-Stand-LH0006/dp/B003KGBD16/,B003KGBD16,[57839],"[4951, 4330, 11571, 2695]","[968089, 63064, 9083, 3389, 8792, 6097, 0]",29.99,"[242, 3, 1652, 6, 46517, 7920, 4, 10356, 3068, 63064, 11, 260, 7, 1723660, 77, 4120, 1323, 6889, 4479, 20, 3378, 1643, 5100, 6994, 11768, 12, 262, 4030, 932954, 242, 1112, 3518, 6994, 30, 13941, 2192, 5, 11811, 2192, 63064, 42, 1057, 3, 3389, 7873, 19539, 33, 89, 19707, 11571, 12197, 8, 3, 598490, 7110, 4, 6453, 16812, 7344, 44429, 8339, 4968, 2388, 390, 12, 44, 523, 6, 19707, 33, 11571, 12197, 396, 101, 0]",[122666],"[968089, 63064, 11, 40, 21239, 6889, 172, 6, 2108, 6136, 20, 7, 12716, 4, 12288, 428, 50678, 12, 3, 1248, 3389, 4, 89, 21239, 553229, 242, 1918, 4, 958, 1545, 203, 3526, 2829, 20, 5145, 10689, 4, 15640, 6861, 428, 22, 11, 3, 171, 6889, 5, 302, 6038, 4, 331, 20, 1934158, 63, 3348, 94, 331491]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",LH0006,,8.2,6.0,5.5
6787,http://www.amazon.com/LaCie-Hard-Disk-Drive-301838U/dp/B001PKUUVS/,B001PKUUVS,[72376],[122666],"[72376, 3211, 12326, 19336, 81, 13421, 5670, 2208, 20721, 3211, 2208, 0]",179.99,"[81, 13421, 2649, 3249, 376, 868, 891, 25, 6983, 139725, 3733, 2649, 2506, 2692, 601, 11452, 4, 2364, 1281, 6, 62, 5, 12455, 22579, 324340, 5661, 12, 228, 24460, 4, 671, 4448, 36872, 7248, 252, 4967, 277, 14080, 116577, 360, 94569, 360, 88835, 2595, 165919, 42681, 1372, 4871]","[23, 716, 4, 3240, 3211, 12326, 19336, 1073, 25, 6983, 139725, 1796, 136, 2718, 16092, 12, 29188, 1985510, 665, 40, 6891, 829, 6, 1765, 20, 7, 63840, 2492, 8, 7, 376, 4687, 16, 270, 427, 12, 557, 5, 292374, 14218, 11, 1512, 22203, 22, 270, 5849, 7996, 331, 4, 601, 18003, 18854, 20, 72376, 14218, 0, 72376, 11242, 4746, 543, 11, 90, 972, 12, 1434, 2256, 834118, 63, 525, 20, 136, 20721, 1082, 60, 19, 42, 1070, 989, 3, 4694, 16, 171, 4477, 35, 448, 20721, 224, 6961, 12, 268, 2492, 33, 20721, 67, 31862, 12, 268, 1181704, 77, 12716, 7644, 376, 4687, 46, 40, 108639, 467891, 1630, 4, 7, 975, 1258, 7, 971, 1395, 3311, 5456, 18, 106, 29405, 16, 4342, 40, 15421, 0, 547, 5, 3, 2649, 4816, 3156, 22, 42, 154, 27, 2479, 5, 253, 2649, 1199, 167, 29, 253, 3249, 376, 868, 12, 0, 1772, 3579, 72376, 3211, 12326, 19336, 1073, 25, 6983, 139725, 2649, 2506, 2218, 8562, 390, 1681, 3260, 9073, 1451, 12728, 53824, 72376, 14218, 4746, 72376, 11242, 4746, 1691, 1483607, 10021, 1140, 8635, 2310, 20, 7, 2649, 1701, 671, 1028, 671, 4212, 671, 840952, 2256, 3520, 1275, 31611, 33, 1046, 10021, 196, 4687, 752, 314045, 1197876]","[384, 3, 4457, 23, 72376, 3211, 12326, 19336, 81, 13421, 8562, 3211, 2208, 1123, 19, 3628, 1765, 752, 12, 35, 1080, 29, 134, 29, 10312, 763, 60, 19, 42, 87, 35, 1080, 83, 19, 152, 70560, 197424, 891, 25, 6983, 139725, 28, 868, 624, 7, 1395, 3311, 5456, 18, 106, 29405, 16, 1123, 185, 40, 15421, 0, 129, 6209, 11107, 1226, 19, 5, 126, 3, 3211, 12326, 19336, 29, 7, 1765, 868, 12, 24460, 33, 12197, 213, 20721, 323, 1123, 19, 3, 336, 1847, 19, 420492, 23, 3211, 12326, 19336, 81, 13421, 601, 81, 13421, 6, 849, 4687, 461833, 20721, 6827, 12, 1046, 2492, 33, 9407, 1181704, 2649, 2506, 2090152, 80, 17702, 1317121, 23, 6079, 3211, 12326, 19336, 11, 891, 25, 6983, 0, 503, 1888, 2, 23, 19336, 11, 7, 11941, 5, 126, 964, 5, 7, 2649, 2506, 2692, 4, 92077, 1409790, 503, 1888, 2, 6875, 12, 2583, 4, 3293, 72876, 25, 10123, 13062, 494, 3470, 6983, 139725, 3, 3211, 12326, 8951, 624, 7, 12716, 215, 4, 6139, 6, 1163512, 23, 358, 11, 3357, 537, 20, 7, 12472, 467891, 577530, 80, 1395, 3311, 5456, 18, 3, 1545, 23124, 40, 15421, 11744, 4, 7, 968, 527, 11686, 19, 5, 98, 381799, 23, 27753, 215, 39, 5392, 3166, 20, 98, 187, 2642, 4575, 33, 4452, 0, 23, 81, 13421, 868, 1629, 7, 20721, 4694, 68, 42, 27, 265, 62, 12, 1046, 2492, 6961, 33, 20325, 899, 31862, 442, 18, 35, 448, 4, 0, 368, 76, 116577, 360, 94569, 360, 88835, 2595, 165919, 3, 868, 42, 27, 1070, 7655, 102, 35, 4452, 4575, 5, 1586, 29, 4967, 33, 1765, 12, 452, 764, 1080, 4, 22, 270, 321, 373, 5, 723, 236, 1481, 1309022, 2713, 12, 275, 1218, 242, 136, 106421, 6, 4687, 752, 3, 3211, 12326, 19336, 42, 830, 62, 5, 81, 32533, 420, 6, 23174, 269, 18680, 8123, 1440, 33, 21246, 8123, 316381, 273, 753, 4, 4166, 39, 27, 6942, 20, 4404, 4967, 4, 35, 705, 39, 460, 2714, 267, 106, 2718, 376, 868, 1333, 1162, 27, 46146, 197, 20, 296472, 1111, 3, 3872, 2649, 4816, 3156, 5, 565, 154, 51, 1765, 752, 33, 40, 1084, 868, 12, 7874, 62, 3, 3211, 12326, 168406, 3733, 3293, 4, 27507, 25891, 23, 3211, 12326, 19336, 624, 427, 92077, 2197, 157, 106, 2649, 2506, 2692, 68, 601, 7, 2364, 792, 6, 62, 5, 12455, 61358, 405, 645031, 23, 868, 11, 289098, 12, 126, 20, 228, 671, 4, 24460, 23478, 1162, 1590, 98, 1084, 3071, 4, 11, 936, 5, 163, 170, 57, 6, 3, 351070, 23, 868, 11, 4776, 20, 671, 1028, 671, 4212, 671, 3791, 4, 2256, 3520, 31611, 33, 1520014, 8974, 8, 3, 1023, 11, 72376, 270, 88059, 11242, 1266, 12, 671, 4, 2256, 29, 134, 29, 72376, 0, 11242, 1266, 12, 2256, 359, 21307, 427, 4, 0, 377, 121099, 10257, 661, 11242, 669, 80, 313, 153, 6, 72376, 270, 661, 11242, 277, 11, 972, 20, 35, 3211, 12326, 19336, 60, 3, 336, 16, 19, 830, 18, 35, 705, 39, 27, 17983, 2646, 4, 124, 6507, 5, 3, 52427, 336, 1005, 162, 22, 39, 2142, 17983, 5, 1425, 35, 0, 568, 563, 4078, 4967, 543, 39, 451, 12, 1080, 5, 1554, 60, 19, 7628, 1162, 32, 136421, 23, 277, 11, 1155, 8690, 4, 103, 9114, 62, 95, 4, 3828, 1080, 83, 35, 705, 11, 0, 23, 72376, 3211, 12326, 19336, 11, 7272, 25, 7, 17702, 1372, 1317121, 611, 72376, 15927, 8, 1791, 8, 4397, 72376, 11, 7, 1233, 3813, 6, 705, 34851, 12, 671, 1248, 4, 3344, 834118, 242, 4112, 4, 2522, 8, 3, 889, 1071, 1864, 1458, 1335, 4945, 4, 5121, 4912, 72376, 10700, 4, 17612, 3249, 1765, 1799, 4, 867, 10457, 16, 193, 2917, 4, 3436, 100, 1070, 2438, 59, 1301, 616300, 72376, 46, 10841, 106, 412, 157, 735, 2700, 4, 65260, 617533, 191, 270, 8, 3, 1772, 72376, 3211, 12326, 19336, 2649, 2506, 2218, 3249, 390, 1681, 0, 1354, 72376, 10453, 53824, 18, 868, 14218, 4746, 4, 11242, 4746, 888, 270, 1483607]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 0, 643, 0]",301838U,,7.6,4.6,2.8
15414,http://www.amazon.com/StarTech-com-PCI-Express-Riser-Card/dp/B004H5SJMA/,B004H5SJMA,[159560],"[7163, 2695]","[120052, 13699, 3561, 60754, 2073, 17, 34250, 4177, 16812, 6939, 12, 64448, 16242, 0]",21.99,"[791, 7, 13699, 3561, 685, 5, 602, 98, 64448, 14175, 26, 3, 313, 49480, 1913, 1701, 1262, 37721, 25, 7, 120052, 36872, 4871, 4, 196, 5263, 2171, 323, 6875, 5, 1185, 123, 64448, 1546, 14175, 3141, 76154, 428, 3518, 3, 949, 13699, 3561, 7448, 34250, 13699, 3561, 1987, 9321, 11923, 34250, 27466, 1376]",[122666],"[23, 0, 13699, 3561, 34250, 5, 13699, 3561, 34250, 48996, 685, 3421, 19, 2437, 34250, 27466, 13699, 3561, 49480, 1376, 102, 7, 64448, 7304, 5784, 1546, 14175, 17, 7, 1223, 10384, 12, 602, 98, 64448, 14175, 16, 1226, 19, 5, 4638, 254, 5093, 25, 2295, 13, 2464, 7561, 33, 7, 3589, 364033, 37721, 25, 7, 120052, 36872, 4871, 4, 196, 5263, 2171, 270617]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",PEX4RISER,,,,
13802,http://www.amazon.com/i-Sound-Cookie-Monster-Silicon-Sleeve/dp/B00439G4IQ/,B00439G4IQ,[551524],"[8704, 7899]","[551524, 13284, 6565, 13134, 8759, 12, 1589, 8061, 104, 17631, 997]",14.99,"[11455, 78696, 111, 3, 1589, 8061, 7996, 26870, 5, 1926, 22, 30, 17589, 4, 644, 4588, 2647, 30, 1415, 6054, 19233, 43227, 3, 1589, 8061, 7996, 26870, 30, 46455, 345, 4, 345, 30, 16704, 0]",[122666],"[23, 1589, 8061, 26870, 19233, 13284, 6565, 2123, 10480, 35, 1589, 8061, 26870, 30, 61005, 4, 0, 63, 4481, 78696, 111, 3, 1589, 8061, 26870, 5, 1926, 22, 30, 17589, 4, 644, 0, 63, 11, 172, 30, 1415, 6054, 19233, 5, 1926, 3, 1589, 8061, 26870, 30, 46455, 345, 4, 345, 30, 16704, 0]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 116, 0, 643, 183505, 643, 0, 643, 0]",DGIPOD-4654,,,,
15498,http://www.amazon.com/Sennheiser-HD515-Dynamic-Audiophile-Headphones/dp/B0001FTVDG/,B0001FTVDG,[45352],"[2695, 4376]","[45352, 0, 10069, 11252, 3323, 115832, 1727, 1282, 14530]",129.95,"[0, 399397, 4253, 9154, 12191, 0, 11524, 109171, 59953, 5414, 2315, 799, 122777, 12, 7, 95, 523, 6, 3168, 354, 9254, 6, 3, 942, 0, 131365, 11422, 14145, 0, 103634, 66958, 14776, 883, 12785, 2622, 12, 229, 3168, 4288]",[122666],"[23, 2032, 26145, 11, 7, 2016, 24173, 4, 40, 3327, 1385, 102, 3, 74084, 1727, 356233, 63, 270, 663, 12, 3168, 20, 5459, 98, 895303, 63, 11, 6871, 20, 45352, 270, 3941, 527247, 786, 1269, 555, 2102076, 131365, 16, 1939, 10644, 91061, 5, 40, 4944, 1348289, 4164, 3168, 3320, 11, 2865, 20, 3748, 237920]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",HD515,,0.4,0.4,0.4
16985,http://www.amazon.com/New-TOPS-3002P-Important-One-Sided-TOP3002P/dp/B003H91JG0/,B003H91JG0,[13154],"[1022, 5629]","[0, 0, 17, 9498, 3009, 10904, 326511, 24485, 132, 360, 33196, 81, 539, 10904, 32600, 17, 0]",14.5,[122666],[122666],"[9498, 5, 27, 8, 3, 3276, 4, 23053, 26, 7, 1179814, 20336, 383, 12, 548, 7301, 33, 1323, 1571, 575, 565574, 4191, 1346, 1418, 360, 2054, 132, 67, 132, 8, 360, 147, 67, 81, 8, 1427, 6, 27387, 1631, 80, 10386, 6233, 736, 67, 1427, 6, 5324, 7023, 1631, 1477, 4191, 10386, 9498, 3009, 10386, 3009, 3009, 10386, 3009, 10904, 10904, 11218, 290, 3078, 6294, 3009, 6294, 3009, 10386, 6294, 3009, 16708, 60697, 80992, 2726, 7736, 442367, 76127]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
9131,http://www.amazon.com/Fantom-MDE1000-G-Force-Megadisk-eSATA/dp/B00123SBJG/,B00123SBJG,[338157],[5629],"[142036, 0, 99033, 0, 67, 13421, 2649, 2506, 62404]",170.79,"[2649, 2506, 4, 62404, 9484, 2866, 7734, 3733, 2186, 2408, 1106, 62404, 3452, 17853, 4, 2256, 4776, 9953, 85849, 38322, 97, 6018, 3487]",[122666],"[142036, 13085, 99033, 0, 11, 3, 949, 1765, 5557, 1708, 1556, 3, 2492, 6, 1976, 376, 4656, 8, 7, 6255, 1612, 98461, 6136, 16312, 2848, 228, 40, 62404, 3156, 12, 2635, 26818, 4, 7, 2649, 2506, 3156, 12, 6209, 0, 23, 99033, 0, 62404, 2649, 20721, 624, 4507, 4, 888, 33320, 20721, 2197, 8915, 33, 20721, 224, 4687, 68358, 12, 2635, 1262, 20721, 67, 12326, 111261, 12, 2635, 4976, 11282, 172262, 3705, 19303, 12, 2635, 6188, 33, 82829, 12, 716, 452, 2450, 323, 26, 2470, 7448, 6, 188176, 371884, 77, 268, 2492, 4687, 1765, 601, 1262, 484, 20, 4465, 6, 126, 20, 97, 543, 2900, 12, 44, 959, 17, 76, 5849, 22, 8, 4, 19, 3419, 62, 4, 693406, 99033, 0, 11, 2315, 12, 11471, 4, 506660, 6, 44, 35, 1648, 2205, 7862, 34062, 4, 394, 0, 972, 32134, 115747, 7863, 601, 7781, 6214, 4967, 8, 199267, 5, 3678, 4967, 5, 5459, 98, 1765, 924160, 1454, 1741, 416, 427, 5, 126, 2692, 601, 938, 3, 1212, 5, 14074, 4967, 4, 21207, 59, 3502, 336, 592909, 115747, 7863, 90, 601, 1949, 637, 538, 13330, 612, 474, 6937, 4, 1884, 637, 17349, 4, 114793, 115747, 7863, 3518, 671, 4212, 1028, 18561, 3520, 1275, 3586, 279719, 4, 79871, 4667, 1158039]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 0, 643, 0]",MDE1000,,10.5,6.4,6.1
3244,http://www.amazon.com/XArmor-U9-Cherry-mechanical-keyboard/dp/B004S86PBS/,B004S86PBS,[602469],"[32457, 26395, 12491, 9795]","[979391, 0, 132760, 6974, 19533, 2846, 6293, 4833]",99.95,"[6974, 19533, 2846, 6293, 808, 10726, 6869, 25364, 808, 2649, 7470, 81, 11452, 48085, 10449, 6861, 12, 2635, 8682, 2622, 1596, 22296, 5145, 1024, 18, 307, 402, 7996, 10449, 6861]",[122666],"[0, 132760, 10273, 2817, 6502, 11362, 715, 4496, 35491, 606080, 77, 35491, 1236, 8, 10078, 10657, 5257, 7319, 4, 1985544, 30018, 20, 6974, 19533, 2846, 6293, 808, 10726, 35491, 1236, 4772, 17, 19, 114, 79, 49, 616, 19, 1600, 19, 322, 3, 2086, 4, 19, 322, 3, 35491, 3330, 11362, 18037, 5898, 808, 441, 4977, 539, 558, 59973, 18, 808, 10726, 4833, 9631, 29494, 360, 19531, 360, 67, 2787, 10449, 6861, 9631, 29494, 360, 9149, 360, 46208, 2787, 4833, 944, 104, 44361, 1140, 8635, 671, 4212, 3791, 671, 222, 2256, 3520, 1275, 4776]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",XArmor U9,,17.5,5.7,1.0
21822,http://www.amazon.com/Interlink-VP6270-Bluetooth-Calculator-Keypad/dp/B001A57WZU/,B001A57WZU,[126277],[122666],"[126277, 0, 7674, 13242, 57889]",66.0,[246383],[122666],"[0, 90491, 134182]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",VP6270,,,,
5374,http://www.amazon.com/TARGUS-AMU76US-CORD-STORING-OPTICAL-COMPUTER-OTHER/dp/B004Y369RM/,B004Y369RM,[71425],"[11459, 2876]","[1602, 368065, 0, 0, 73674, 55265, 0]",44.03,"[67, 8123, 20106, 5579, 5625, 715, 3028, 5257, 7996, 7457, 4432, 0, 768138, 428, 452, 373, 12, 1806, 4452, 126, 416, 321, 373, 12, 3, 1323, 1092352, 38267, 2148, 715, 323, 5, 193, 2093, 8682, 0, 44487, 7902, 428, 7902, 101530, 1155, 466253, 6875, 12, 332, 7996, 170, 6902, 834118]",[122666],"[67, 8123, 41109, 73674, 65927, 107507, 94703, 90851, 7996, 275041, 55265, 145538, 184129, 0, 44498, 1429, 105606, 90607, 11828, 39803, 20095, 44498, 1429, 433, 29054, 25572, 363291, 55567, 107507, 21702, 1029, 12269, 114488, 47145, 175099, 317396, 70826, 0, 101530, 55793, 33167, 84879, 1429, 18077, 7996, 11329, 170383, 67811, 218164, 70826, 105318, 3134, 1434, 10889, 7996, 1189009, 0, 70826]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
1576,http://www.amazon.com/Sennheiser-100-II-Ear-Miniheadphone-Black/dp/B002VPDOH8/,B002VPDOH8,[45352],"[2695, 4376]","[45352, 63809, 0, 261, 15214, 0, 483]",69.95,"[2963, 2102076, 33326, 254, 9861, 57, 2038, 58321, 1972, 2292, 19646, 2218, 16282, 73315, 21048, 4, 3425, 428, 32680, 12, 6255, 996, 24917, 4254, 17484, 972, 37656, 12, 5380, 1972]","[23, 95, 45352, 0, 14530, 624, 7, 18349, 84146, 32708, 4, 7, 95, 110752, 2218, 428, 16, 7049, 272899, 8, 3, 5634, 2057, 4254, 0, 23, 412227, 32708, 42, 27, 12927, 102, 3, 6255, 1830, 3, 618, 6, 7, 2262, 6, 33300, 359, 93, 3, 0, 3, 3831, 5380, 1295, 12, 3, 25586, 1252206]","[4247, 2103, 13036, 5601, 359741, 8123, 17845, 88299, 25457, 0, 81281, 33835, 10909, 549097, 43100, 6970, 20349, 67, 26292, 154817, 15214, 0, 38267, 1027114, 8555, 5581, 3170, 4953, 19072, 4489, 6973, 1539, 58172, 59858, 1771, 2977, 982869, 16928, 67, 237, 8, 4326, 2192, 5849, 12286, 12542, 1013, 5, 263, 20349, 1607, 961, 1517, 23, 95, 63809, 0, 624, 3, 205, 3296, 0, 799, 16, 172, 93, 7, 843, 12, 5380, 337, 953, 4, 0, 2307, 8, 537, 33, 627, 86, 808, 5479, 435, 7, 18349, 84146, 32708, 4, 7, 95, 110752, 2218, 428, 16, 7049, 272899, 8, 3, 5634, 2057, 4254, 0, 23, 412227, 32708, 42, 27, 12927, 102, 3, 6255, 1830, 3, 618, 6, 7, 2262, 6, 33300, 359, 93, 3, 3831, 5380, 1295, 12, 3, 25586, 1252206, 2468, 2963, 2102076, 33326, 254, 9861, 57, 2038, 58321, 1972, 1496, 271178, 428, 6206, 3, 123, 859, 799, 11224, 637822, 6453, 110752, 2218, 16282, 73315, 1786345, 32708, 6206, 5854, 10525, 21048, 1480, 8242, 3, 24173, 32680, 102, 7, 6255, 618, 83, 36, 8, 126, 24917, 4254, 17484, 972, 37656, 12, 5380, 1972, 279, 2942, 953, 3564, 1589, 41234, 4, 89, 6917, 20, 7, 24173, 5849, 42681, 4871, 45167, 33301, 38267, 4217, 91524, 20, 3447, 1912, 50268, 10069, 64882, 14530, 19533, 25541, 1369, 122594, 14530, 20, 3447, 1912, 63809, 1534, 1186, 2032, 14512, 2032, 14512, 109, 63809, 375, 1186, 109, 63809, 1534, 1186, 109, 13036, 185252, 8123, 17845, 67077, 8123, 17845, 67077, 8123, 17845, 359741, 8123, 17845, 185252, 8123, 17845, 81281, 33835, 10909, 33835, 7313, 33835, 7313, 33835, 10909, 33835, 10909, 3170, 4953, 19072, 4489, 6597, 4489, 0, 19072, 4489, 19072, 4489, 2977, 687025, 839517, 0, 213039, 432317, 16928, 4326, 2192, 4326, 2192, 4326, 2192, 4326, 2192, 4326, 2192, 3323, 7961, 2964, 6227, 20349, 6248, 20349, 6248, 20349, 6970, 20349, 6227, 20349, 8455, 81, 9365, 81, 9365, 81, 9365, 81, 9365, 81, 9365, 3447, 1912, 2109, 0, 243, 243, 845, 845, 845]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 0, 643, 0]",PX100-II Black,,,,
