id2,title,authors,venue,year
w7xbGh4jPqgJ,ISOZYMES OF CYTOCHROME P-450 THAT METABOLIZE NAPHTHALENE IN LIVER AND LUNG OF UNTREATED MICE,"K NAGATA, BM MARTiN, JR GILLETTE, HA SASAME",,
asCouJkDdI0J,"On-Line Environmental Libraries, by Kenn Gardels, University of California",GIS Open,"Center for Environmental Design Research,",
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0791348CI,Plan would widen FBI electronic surveillance.,J Kirchner,"COMPUTERWORLD.,",1984.0
oaKiFhYLuk0J,Computational Galerkin methods,CAJ Fletcher,,1983.0
qKb2ZxD1IsYJ,J. Wid om. Lore: A Database Management System for Semistructured Data,"J McHugh, S Abiteboul, R Goldman, D Quass","SIGMOD Record,",
z9MQwq7G3GYJ,Integration of Spatial Join Algorithms for Processing Multiple Inputs,"N Mamoulis, D Papadias","SIGMOD Conference,",1999.0
56AknoQlFB0J,"FastlIap: A fast algorithrn for indexing, data-mining and visiializatiori of traditional and  ","C Faloutsos, KI Lin",Proceedings of the 1995 ACM SIGMOD International Conference ,
OGPK7ZEvQJMJ,"Late Night VRML 2.0 with Java, 1997","B Roehl, J Couch, C Reed-Ballreich, T Rohaly, G  ",,
ASB3rj6KDzsJ,Asbestos: Medical and Legal Aspects,DB Castleman,,
uc-gcAaHVFEJ,Scholarly Teaching: Developmental Stages of Pedagogical Scholarship.,SA Ronkowski,"New Directions for Teaching and Learning,",1993.0
jCWNAjxyvosJ,Method to remove variations in source codes,"N Hattori, N Ishii","Information and Software Technology,",1996.0
Obs0xre_sYYJ,"GARZA. JF (1989),Ã¢??Composite Object RevisitÃ¢??","E BERTINO, W KIM",Proc. of the ACM SIGMOD Intl. Conf. on Management of,
QnMrKru1S1MJ,"BLocation-based spatial queries,^ in Proceedings of the ACM International Conference on Management  ","J Zhang, M Zhu, D Papadias, Y Tao, DL Lee",,2003.0
5Ng-bLUNAsQJ,Sentinel: an object-oriented DBMS with event-based rules,S Chakravarthy,"ACM SIGMOD Record,",1997.0
HM4JeTRLfX0J,Professionalization: A Politics of Identity,AL Wilson,"New Directions for Adult and Continuing Education,",2001.0
J3A2Ltq9cPIJ,Developing XML solutions,J Sturm,,2000.0
VsE27pSKkXcJ,Verifying Completeness of Relational Query Results in Data Publishing,"HH Pang, A Jain, K Ramamritham, KL Tan","Proceedings of the 2005 ACM SIGMOD international conference  &hellip;,",2005.0
dEmtZOc-Fw8J,Monitoring and measuring distributed systems,"D Wybranietz, D Haban","Acm Press Frontier Series,",1990.0
LM9Rc5KRL_cJ,A comparative view of assessment centers: A case analysis,"RJ Klimoski, WJ Strickland","Unpublished manuscript,",
CtZnFXpl2LsJ,Pseudo-coprime factorizations for regular linear systems,RF Curtain,Submitted for,
d7QPMJB3bMYJ,Magnet: Supporting navigation in semistructured data environments,"V Sinha, DR Karger",,
6flJsOUaNvEJ,Resource auction multiple access (RAMA): Efficient method for fast resource assignment in  ,N Amitay,"Electronic Letters,",1992.0
b9zAhFneX5YJ,DBenchÃ¢??OLTP: A Dependability Benchmark for OLTP Application Environments,"M Vieira, H Madeira","Technical Report DEI-006-2002, ISSN 0873-9293, Departamento de ",
GiWjdL5ZWuwJ,Analysis of the Characteristics of Production Database Workloads and,"WW Hsu, AJ Smith, HC Young",,1999.0
A6kw_7rUNXkJ,Practical experience with self-directed learning in business and industry human resource development,"LM Guglielmino, PJ Guglielmino","New Directions for Adult and Continuing Education,",1994.0
RzHjAQK7XTsJ,"LifeStreams: A storage model for personal data, ACM SIGMOD Bulletin","E Freeman, D Gelernter",,1996.0
O03AooTvfmUJ,Optimization of Hypothetical Queries in an OLAP Environment,"A Balmin, Y Papakonstantinou, T Papadimitriou","Data Engineering, 2000. Proceedings. 16th International  &hellip;,",2000.0
VBcfHmOAN8AJ,"Social roles, social control, and biases in social-perception processes","L Ross, TM Amabile, JL Steinmetz","Journal of Personality and Social Psychology,",
l0W27c1C3NwJ,"LH*-A Scalable, Distributed Data Store","W Litwin, MA Neimat, DA Schneider","ACM Transactions on Database Systems (TODS),",
UkIU5k61z0gJ,Hy+: A Hygraph-based Query and Visualization System (Video Demonstration),"M Consens, A Mendelzon",Proc. ACM,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290608%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,The Microsoft Database Research Group,"D Lomet, R Barga, S Chaudhuri","SIGMOD Record,",1998.0
kUgwrX0c7CsJ,Observations on non-commutative logic,P Hajek,,
9zpaBW7jUpoJ,Model-based talking face synthesis for anthropomorphic spoken dialog agent system,"T Yotsukura, S Morishima, S Nakamura","Proceedings of the eleventh ACM international conference on  &hellip;,",2003.0
62aA4DYB0MQJ,The Microsoft Repository,"B Harry, P Sanders, PA Bernstein, D Shutt, J  ",,
COCdIiipkJ4J,A Global Unique Persistent Object ID for Geospatial Information Sharing in Interoperating Geographic ,YA Bishr,"Zurich, Switzerland. Springer-Verlag.",
50iJBXlEWNsJ,Pushing Constraints Selections&quot;. 11th ACM Symp. on Principles of Database Systems,"D Srivastava, R Ramakrishnan","San Diego,",
url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://pep/jae/2001/00000215/00000006/art00001%26unc%3D,A suspension system with a variable roll centre for the improvement of vehicle handling  ,"U Lee, C Han","Proceedings of the I MECH E Part D Journal of Automobile  &hellip;,",2001.0
7Hr-nd8K3hkJ,Synchronized mechanical ventilation for respiratory support in newborn infants,"A Greenough, AD Milner, G Dimitriou","Cochrane Database Syst Rev,",2000.0
CO197ZB9WZoJ,Geographic variation in population characteristics of an intertidal gastropod: demographic  ,RJ Schmitt,"&hellip;  Symposium: Recent Advances in Research on the California  &hellip;,",1993.0
-o0YwuNkGvwJ,Double gloving to reduce surgical cross infection,"J Tanner, H Parkinson","Cochrane Database Syst Review,",2002.0
b-JvLQBgjzYJ,Evaluating the Effects of Displaying Uncertainty in Context-Aware Applications,"S Antifakos, A Schwaninger, B Schiele","LECTURE NOTES IN COMPUTER SCIENCE,",2004.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1086287%26type%3Dpdf,Distributing Synchronous Programs Using Bounded Queues,"M Zennaro, R Sengupta","Proceedings of the 5th ACM international conference on  &hellip;,",2005.0
RI-ur9k29fQJ,"Low-cost, delay-bounded point-to-multipoint communication to support multicasting over WDM networks","TF Znati, T Alrabiah, R Melhem","Computer Networks,",2002.0
TBDYjqsVHL4J,Inquiry into a Trading Center: The Case of the Cahokia Empire. Pull-Out 2.,JM Shiveley,"Social Studies and the Young Learner,",1998.0
HbmggVJIqLgJ,QStream: Deterministic Querying of Data Streams,"S Schmidt, H Berthold, W Lehner",,
s0v2kYtOvgoJ,A schema based native XML storage system.(Demo),"XF Meng, DF Luo, ML Lee, JOS An","Proc. of the 29th IntÃ¢??l Conf. on Very Large Data Bases ( &hellip;,",
4PlfIGTOvMAJ,Viroids in Australian citrus,"MR Gillings, P Broadbent, BI Gollnow, C Lakeland","Proc. Int. Conf. Citriculture,",
JTo5CvkU0k0J,Mining association rules between sets of items in large database,RA May,"Proc. ACM SIGMOD intÃ¢??l conf. Management of data,  &hellip;,",
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0879844CI,Mobile DP center on-site at Venezuelan oil camp.,J Desmond,"COMPUTERWORLD.,",1984.0
s3aIVZG2VAIJ,"Knowledge interchange format, version 3 reference manual, 1992, Computer Science Department","MR GENESERETH, RE FIKES","Stanford University, Technical Report Logic-91-1.(http://www-ksl",
kY8yc9te2nQJ,Improving availability bounds using the failure distance concept,J Carrasco,"Procs. of the DCCA4 Int. Conf., janary,",
EOkNlEBRLngJ,Acceptable probability and the scale of a serious accident at a nuclear power plant,"EA Ivanov, LP KhamÃ¢??yanov",At.,
NEC0fstMCnoJ,In: The Human Nervous System,AJ Beitz,,1990.0
6NbNX8nSta0J,Guidelines for Presentation and Comparison of Indexing Techniques,"J Zobel, A Moffat, K Ramamohanarao","SIGMOD Record,",1996.0
m_r27BT4AD0J,Modeling of Imaging Systems in MATLAB,"S Vitek, J Hozman",,
f9Mop8dg1fsJ,Learners Achieve PAC Separation,PWGWCT Unsupervised,"Procs. of COLT/EUROCOLT, LNAI,",
nVTfD0Bu_CsJ,35 years of IT leadership: a new supply chain forged,AH Johnson,"Computerworld,",
gU2kVSTjXx0J,Computing Representations of Discourse Structure,SH Corston-Oliver,,1998.0
TWTuOUEtsjEJ,Systematic construction of programs for distributed memory systems,"M Raji-Werth, P Feautrier","Procs of the Int. Workshop on Compiler for Parallel  &hellip;,",
KbflzxItdJ4J,Internet Metaphors Matter,MI Taniguchi,"New Directions for Teaching and Learning,",2003.0
jJym5UnL5poJ,"and Jain, R: Semantic queries with pictures: The VIMSYS model","A Gupta, T Weymouth",VLDB,
eTDBrdfpGNEJ,"Integrating Reliable Memory in Databases, VLDB'97","WT Ng, PM Chen","Proceedings of 23th International Conference on Very Large  &hellip;,",
xPCkpd1aw2wJ,Final Summary Report,G Wright,"West Coast Demonstration Project. April,",
c_kkE1dO4g8J,Neuroleptic Malignant Syndrome Presenting Without Fever: Case Report and Review of the Literature,"R Lev, RF Clark","Journal of Emergency Medicine,",1994.0
OVHbuC1PSWYJ,OhboN (1993) Evaluationofsignature files as set access facilities in OODBs,KH IshikawaY,"Proceedings of the 1993 ACM SIGMOD international conference  &hellip;,",
kpBctLdvTa0J,Cost Analysis Step by Step,"DH Greenberg, U Appenzeller",,
smIgwUn4qFgJ,Integration of Digital Libraries into Learning Environments,"F Oldenettel, M Malachinski, D Reil",,
GUfuXzIxG7QJ,An integrated development environment for Java Card,"I Attali, D Caromel, C Courbis, L Henrio, H  ","Computer Networks,",2001.0
hGOUVWzc38cJ,Constrained cascade generalization of decision trees,"H Zhao, S Ram","Knowledge and Data Engineering, IEEE Transactions on,",2004.0
J5yjFXV0QAYJ,Solid State Ionics,"QN Pham, C Bohnke, J Emery, O Bohnke, F Le Berre,  ",Submitted for,
0tVRMYRJxooJ,Trust-X: A Peer-to-Peer Framework for Trust Establishment,"E Bertino, E Ferrari, AC Squicciarini","IEEE Transactions on Knowledge and Data Engineering,",2004.0
q6gzLMEG9JcJ,"Wherefore and what now, UML? For systems architects, it is the best chance yet at a common language",D Melewski,"APPLICATION DEVELOPMENT TRENDS,",1999.0
url:http://www.springerlink.com/index/H2413503P5248666.pdf,Model-driven systems development and integration environment,"M Azmoodeh, N Georgalas, S Fisher","BT Technology Journal,",2005.0
8Z40H239W9YJ,Particle Physics and Inflationary Cosmology,AD Linde,,1990.0
Ebi8v9FZXcgJ,VOODB: A Generic Discrete-Event Random Simulation Model To Evaluate the Performances of OODBs,"J Darmont, M Schneider","Proceedings of the 25th International Conference on Very  &hellip;,",1999.0
7lJgy3WMCbsJ,Graph Partitioning and Parallel Solvers: Has the Emperor No Clothes?,B Hendrickson,"LECTURE NOTES IN COMPUTER SCIENCE,",1998.0
9Tr7gOzwcSEJ,A Delay-Tolerant Network Architecture for Challenged Internets,K Fall,,
M0W5X_JA5kcJ,Secure Buffering inÃÂ® rm real-time database systems,"B George, J Haritsa","Journal on Very Large Data Bases (VLDB),",
PVm9r7wHzDAJ,Influencing Database Language Standards,L Gallagher,"SIGMOD Record,",1994.0
f_Ir3hJ9u4gJ,Adapting Faculty Personnel Policies.,JL Pence,"New Directions for Higher Education,",1990.0
stNFLip8ZL8J,VOLUME,G SPECIFICATION,,
TiYsKw7hMYsJ,Effects of growth irradiance levels on the ratio of reaction centers in two species of marine  ,"PG Falkowski, TG Owens, AC Ley, D Mauzerall","Md,",
aMTRiNYvY-0J,UML in a NutShel,SS Alhir,,
OFXL5KsJiWcJ,Dynamic Buffer Allocation in Video-on-Demand Systems,"SH Lee, KY Whang, YS Moon, IY Song","SIGMOD Conference,",2001.0
SC0pr5pMkzoJ,Diffraction contrast from spherically symmetrical coherency strains,"MF Ashby, LM Brown","Phil. Mag,",
xuE2g4v2AjYJ,Fine-grained sharing in page server database systems,"M Carey, M Franklin, M Zaharioudakis","Proc. ACM SIGMOD Conf,",
url:http://portal.acm.org/citation.cfm%3Fid%3D1027675,Sumi-nagashi: creation of new style media art with haptic digital colors,"S Yoshida, J Kurumisawa, H Noma, N Tetsutani, K  ","Proceedings of the 12th annual ACM international conference  &hellip;,",2004.0
TNe3y7YA4W8J,Care of the patient on hemodialysis,"FA Gotch, M Keen","Introduction to Dialysis,",1985.0
K1mmfHkLHqcJ,How to implement ISDNs without user observability---Someremarks,A Pfitzmann,"ACM SIGSAC Review,",1987.0
ZXhVx0FI3WoJ,Automatic Control of Workflow Processes Using ECA Rules,"J Bae, H Bae, SH Kang, Y Kim","IEEE TRANSACTIONS ON KNOWLEDGE AND DATA ENGINEERING,",2004.0
X9Z5cVGAD7YJ,High-level algebraic Petri nets,"C Kan, X He","Information and Software Technology,",1995.0
cDEuEGiWRSkJ,Justifying subsecond response time,H Lundy,,
AwiEHFKWsWEJ,Evolutionary Algorithms for Multiobjective Optimization: Methods and Applications PhD thesis. 1999,E Zitzler,"&hellip;  Federal Institute of Technology (ETH): Zurich,",
8cxfqvYDcVwJ,Privacy Preserving Distributed Data Mining,C Clifton,,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101299%26type%3Dpdf,Affective Multimodal Human-Computer Interaction,"M Pantic, N Sebe, JF Cohn, T Huang","Proceedings of the 13th annual ACM international conference  &hellip;,",2005.0
tEqJ_5R3XsEJ,"Reasoning about Binary Topological Relations, chapter``Reasoning about Binary Topological Relations. ",M Egenhofer,,1991.0
dhuUBzShtfwJ,A grid-based approach for connectivity binding with gemetric costs [A],"J Hyuk-Jae, BM Pangrle","Proc ACM ICCAD,",
KqpdcaY4oFUJ,Semantic analysis for video contents extractionÃ¢??spotting by association in news video,"Y Nakamura, T Kanade","Proceedings of the fifth ACM international conference on  &hellip;,",1997.0
PpyOTK673dwJ,Spatial Joins Using Seeded Trees,"ML Lo, CV Ravishankar",,
uqBh72KgMygJ,The Entity-Relationship Model-Toward a Unified View of Data,PC VI,"ACM Transactions on Database Systems,",
Xlg2jCyORAgJ,Proportional Differentiation and Packet Scheduling,"C Dovrolis, D Stiliadis, P Ramanathan",Proceedings of ACM,
Q31x_PPOjr0J,Effects of daily workload on subsequent behavior during marital interaction: The roles of social  ,RL Repetti,"Journal of Personality and Social Psychology,",1989.0
-TR9rVmuWDYJ,"Clearfield, A.(1997)",DM PoojaryÃ¢?Â¦,"Acc. Chem. Res,",
ZFTNUgIXwbMJ,A Proposal for a Model Psychopharmacology Curriculum for Psychiatric Residents,"ID Glick, DS Janowsky, C Salzman, RI Shader","NEUROPSYCHOPHARMACOLOGY-SAN DIEGO-,",1993.0
YQoNY5gYFX8J,"Michelle Wood, Eliza Kean and Greg Mills. 2000.Ã¢??",LL Orr,&hellip;  to Work Voucher Demonstration: Evaluation Design.Ã¢?? Abt ,
z4l7hRmeGL8J,Taxane containing regimens for metastatic breast cancer,"D Ghersi, N Wilcken, J Simes, E Donoghue","Cochrane Database Syst Rev,",2003.0
aPT2KdLxj20J,Version control in an object-oriented architecture,"A BjÃÂ¶rnerstedt, C HultÃÂ©n","Acm Press Frontier Series,",1989.0
nxNSfctbGWAJ,MOSAICO-A System for Conceptual Modeling and Rapid Prototyping of Object-Oriented Database  ,"M Missikoff, M Toiati","SIGMOD Conference,",1994.0
SfoDp0H_u_4J,The fundamentals of H. 324 Desktop Videoconferencing,M Herman,"Electronic Design,",
793XPMTdcBEJ,The Complexity of Transformation-Based Join Enumeration,"A Pellenkoft, CA Galindo-Legaria, M Kersten","VLDB,",1997.0
_6buSWPeh18J,New and old algorithms for belief net inference and counting satisfying assignments,"M Littman, T Pitassi, R Impagliazzo","Unpublished manuscript,",
GkINzG_IffAJ,The Structured Information Manager: A Database System for SGML Documents,R Sacks-Davis,"VLDB,",1996.0
QZhbGa7a7KUJ,Circle criterion and boundary control systems in factor form: Input-output approach,"P Grabowski, FM Callier",,
zMGEoHumgO0J,The tracker: a threat to statistical database security,"DE Denning, PJ Denning, MD Schwartz","ACM Transactions on Database Systems,",1979.0
F4HL6yVzmLAJ,Amorphous Computing,"H Abelson, D Allen, D Coore, C Hanson, G Homsy, R  ","COMMUNICATIONS-ACM,",2000.0
UWeF9RvOhwkJ,Chicken pineal clock genes: implication of BMAL 2 as a bidirectional regulator in circadian clock  ,"T Okano, K Yamamoto, K Okano, T Hirota, T Kasahara ","Genes to Cells,",2001.0
3e4YjsL1hTsJ,"Data functions, DATALOG, and negation","SA AH881, R Hull","Proc. ACM SIGMOD Symp. on the Management of Data,",
J2x6_sf6iVcJ,"ManÃ¢??s Early Ancestors Were Knuckle Walkers,Ã¢??",M Fox,"San Diego UnionTribune,",
6juhbX7usRYJ,Generating Machine Processable Representations of Textual Representations of AUML,"JL Koning, I Romero-Hernandez","LECTURE NOTES IN COMPUTER SCIENCE,",2003.0
SsTgZELIO2sJ,The Princess Series,R Wolanczyk,"Proceedings of the 12th annual ACM international conference  &hellip;,",2004.0
fZSRCe60AUcJ,Optimization of constrained frequent set queries: 2-var constraints,"LVS Lakshmanan, R Ng, J Han, A Pang",3rd SIGMODÃ¢??98 Workshop on Research Issues in Data Mining ,
_scCjMUrqNkJ,Customizing the technology roadmapping approach,"R Phaal, CJP Farrukh, JF Mills, DR Probert",,
C0B5oZgeldcJ,Transport of bromide and chloride in a sandy and a loamy field soil,M Flury,,1993.0
ToMq6MXM5sAJ,Optimal partial-match retrieval when fields are independently specified,"AV Aho, JD Ullman","ACM Transactions on Database Systems,",1979.0
VT_vPPmEIEIJ," , A. Sahuguet, Fabien Azavant, Building light-weight wrappers for legacy Web data-sources using W4F",A Sahuguet,"Ecole Nationale SupÃÂ©rieure des TÃÂ©lÃÂ©communications, Paris,",
CjTn3TtcjiEJ,Key Note: Trust Management for Public-Key Infrastructures,"M Blaze, J Pigenbaum, AD Keromytis","LECTURE NOTES IN COMPUTER SCIENCE,",1999.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027560%26type%3Dpdf,DiMaS: Distributing Multimedia on Peer-to-Peer File Sharing Networks,"T Reti, R Sarvas","Proceedings of the 12th annual ACM international conference  &hellip;,",2004.0
Fp1W0xzODhkJ,Fostering Collaboration,R Conflicts,Proc. ACM Intern. Conf.,
CPmrOsEMG5EJ,Adding Geographic Scopes to Web Resources,"MJ Silva, B Martins, M Chaves",,
DFzzJLXntWoJ,The Lecture: Analyzing and Improving Its Effectiveness.,LD Fink,"New Directions for Teaching and Learning,",1989.0
EXwe9r79qxEJ,The Third Manifesto (1995),"H Darwen, CJ Date","ACM SIGMOD RECORD,",
-eQZE0wXZi0J,Some Observations While Looking Ahead,GH Gaither,"NEW DIRECTIONS FOR HIGHER EDUCATION,",1995.0
j3t4YZRIIOkJ,Preisach diagrams and remanent properties of interacting monodomain grains,DJ Dunlop,"Phil. Mag,",
IXnBkvutXu8J,The geography of leisure: a contemporary growth point,D Mercer,"Geography,",
ICh-ktS_91QJ,Applicant Attraction Strategies: An Organizational Perspective,"SL Rynes, AE Barber","The Academy of Management Review,",1990.0
EIQWyN3XH_cJ,The Biochemical Basis of Neuropharmacology,"JR Cooper, FE Bloom, RH Roth",,
qtWwYX7PrCsJ,Answering queries in relational databases,"AD'Atri, M Moscarini, N Spyratos","Proceedings of the 1983 ACM SIGMOD international conference  &hellip;,",1983.0
6s9kxNLEOd8J,Using ParisÃ¢?? Law to Determine Fatigue CharacteristicsÃ¢??A discussion,"S Erkens, J Moraal, A Molenaar, J Groenendijk, M  ","&hellip;  Conference on Asphalt Pavements, Seattle, Washington, USA,",
Onu8i3KheEoJ,GAMMA-A High Performance Backend Database Machine,D DeWi DewittÃ¢?Â¦,"Proc. 12th VLDB Co@., Kyoto, Japan, Aug,",
s8rEuoOQdQgJ,Information distortion and neural coding Can. Math. Q,"T Gedeon, AE Parker, AG Dimitrov",,2002.0
bwLKZQ78ClUJ,Equivalence of views by query capacity,CT Connors,"Proceedings of the fourth ACM SIGACT-SIGMOD symposium on  &hellip;,",1985.0
P6wBeL9DsREJ,"Estimating the selectivity of XML path expressions for internet scale applications, in Ã¢??VLDB 2001","A Aboulnaga, AR Alameldeen, JF Naughton","Proceedings of 27th International Conference on Very Large  &hellip;,",
MFitloGDzBAJ,"Integers, without large prime factors, in arithmetic progressions",A Granville,,
zy88BRjEoRcJ,Toward a theory of test data selection,"JB Goodenough, SL Gerhart","Proceedings of the international conference on Reliable  &hellip;,",1975.0
gAwckIiPpTEJ,A Chase Too Far?,L Popa,"SIGMOD Conference,",2000.0
oo2YOty0gpoJ,Experiential Education at a Community College.,LS Zwerling,"New Directions for Higher Education,",1974.0
rH5VOr1x-a8J,Evaluating Functional Joins Along Nested Reference Sets in Object-Relational and Object-Oriented  ,"R Braumandl, J Claussen, A Kemper","VLDB,",1998.0
2KDqH_xzqysJ,Analysis of conjunctions in a rule-based parser,"L Lesmo, P Torasso","Proceedings of the 23rd conference on Association for  &hellip;,",1985.0
Pduy5oQzs2IJ,The effects of cognitive incongruity upon encoding behavior,LC Barrow,,1960.0
JozMGqxEdjgJ,Fast electron generation and transport in a turbulent magnetized plasma Madison PhD Thesis,MR Stoneking,"University of Wisconsin,",
PIaVLVH-JFUJ,Data Stream Query Processing,S Map,,
41fl8g2Hq9cJ,Co-expression of vimentin and cytokeratins in M cells of rabbit intestinal lymphoid follicle- ,"MA Jepson, CM Mason, MK Bennett, NL Simmons, BH  ","The Histochemical Journal,",1992.0
lT8oy5U4E0EJ,Re-examining the vocabulary spurt and its implications: Is there really a sudden change in cognitive ,"JB Ganger, MR Brent","Proceedings of the 25 thAnnual Boston University Conference  &hellip;,",
ZhPO6fV5YC0J,Communication support for cooperative application in open distributed processing systems,"J Yi, E Pastor",Procs. of,
aYm5cTsKTJgJ,Evolution of escape-related strike-slip systems: Implication for distributions of collisional  ,"AMC SengÃÂ¶r, AA Barka","Proc. Int. Geol. Congr,",
8hErRT2TiUkJ,Direct observation of amorphous and crystalline regions in polymers by defocus imaging,"J Petermann, H Gleiter","Phil. Mag,",
8-iBKuoxlZYJ,Fixed Point Approximation fot TCP Behavior in an AQM Network,"T Bu, D Towsley",Proc. ACM SIGMETRICS,
mzEHvKsUv5QJ,Enhancing external consistency in real-time transactions,"KJ Lin, CS Peng","ACM SIGMOD Record,",1996.0
VQ41LtuXMrUJ,DataBlitz: A High Performance Main-Memory Storage Manager,J Baulier,,
xLM0YVcccUgJ,B-tree Page Size When Caching is Considered,D Lomet,"SIGMOD Record,",1998.0
RLes3oK5dI0J,Reasoning with Temporall Authorizations and Periodicity Constraints in Database Access Control,"E Bertino, C Bettini, E Ferrari, P Samarati","ACM Trans. on Database Systems,",
NJTsGwdvZBYJ,Acupuncture for smoking cessation,"AR White, H Rampes, E Ernst","Cochrane Database Syst Rev,",2002.0
ngdDtDovHhUJ,A wireless ATM local area network using infrared links,JH CondonÃ¢?Â¦,"Proc. ACM MobicomÃ¢??95,",
3v8fGnfTuVMJ,Querying heteregeneous information sources using source descriptions,"ALJ Ordille, A Rajaraman","International Conference on Very Large Data Bases (VLDB),",
url:http://doi.wiley.com/10.1002/he.11001,Understanding the Research-to-Practice Gap: A National Study of ResearchersÃ¢?? and PractitionersÃ¢??  ,A Kezar,"New Directions for Higher Education,",2000.0
MN3TUh03FgkJ,Adaptive broadcast protocols to support power conservant retrieval by mobile users,"A Datta, A Celik, J Kim, DE VanderMeer",,
fdbpI1Or5w8J,"Non-malleable Encryption: Equivalence between Two Notions, and an Indistinguishability-Based  ","M Bellare, A Sahai","LECTURE NOTES IN COMPUTER SCIENCE,",1999.0
CqLYVGbOdLYJ,Manager Locks Down As The Feds Move In,M Thurman,"Computerworld,",
gPnLWXL7M4QJ,Group inhibition of bystander intervention in emergencies,"B Latane, J Darley","Journal of Personality and Social Psychology,",1968.0
kAjqt-CHlo8J,"Modular Synthesis of Ã?-Acceptor Cyclophanes Derived from 1, 4, 5, 8-Naphthalenetetracarboxylic  ","G Chen, JT Lean, M AlcalÃÂ¡, TE Mallouk","Acc. Chem. Res,",1997.0
cI__jZiScegJ,"Ruthenium red and violet. I. Chemistry, purification, methods of use and mechanism of action",JH LUFT,,1966.0
a_jU7iIMXCUJ,Cost of Producing a Kilogram of Cotton,MR Chaudry,"Proceedings of the 23rd International Cotton Conference,  &hellip;,",
foOIj5nrS-gJ,Dynamic Service Matchmaking Among Agents in Open Information Environments.,ACMS Anthology,"SIGMOD Record,",1999.0
aKp4VkE9McIJ,"mm VAN GUCHT, D 1985 Determmmg when a structure ma nested relatlon",PC FISCHER,In fernatzonul Conference on Very Large Databases.,
Z9KJdFJK1xkJ,The relationship of work satisfaction and organizational commitment to retirement intentions of  ,"FJ Demicco, MD Olsen",,1987.0
tVCpLsBuQ2UJ,Ribavirin for respiratory syncytial virus infection of the lower respiratory tract,"AG Randolph, EE Wang","Cochrane Database Syst Rev,",2000.0
5lBUr47EWPkJ,Machine Translation with Grammar Association: Some Improvements and the Loco C Model,F Prat,,
rD_Ar0_fASAJ,LogP2004,"IV Tetko, P Bruneau","the 3rd lipophilicity symposium. Zurich, Switzerland: p C-17,",
JORLoVI9GKcJ,Evaluation of Tone Mapping Operators using a High Dynamic Range Display,"P Ledda, A Chalmers, T Troscianko, H Seetzen, S  ","Proceedings of ACM SIGGRAPH 2005,",2005.0
Gsb6dnkFBMoJ,Eddies: Continuously Adaptive Query Processing,"R Avnur, JM Hellerstein","SIGMOD Conference,",2000.0
b2r9OZJJ4sgJ,Efficient algorithms for minimizing tree pattern queries,"S Amer-Yahia, S Cho, L Lakshmanan, D Srivastava","Proc. of the ACM SIGMOD Conf. on Management of Data,",
C5Jfm5lkgj0J,A keynote address,PE Deegan,"The Sixth Annual Mental Health Services Conference of  &hellip;,",
chcojj8yN1sJ,Structural Matching and Discovery in Document Databases,"JTL Wang, GJS Chang","SIGMOD Conference,",1997.0
gBHMZjdf0IUJ,Seismic tomographyÃ¢??Determination of high and low velocity zones beneath Greece and surrounding  ,G Drakatos,,1989.0
nouEWQwfYaEJ,Object-oriented databases: Definition and research directions,"W Grosky, F Fotouli, I Sethi, B Capatina","ACM SIGMOD Record,",
RlXZAL9JTTYJ,UCRL-8714 (1959),A Ghiorso,"At. Energ,",
t3GxPAGPqDoJ,Reconsidering Mutli-Dimensional Schemas,T Martyn,"SIGMOD RECORD,",2004.0
fz9EZdQFAjsJ,Urban renewal in Birmingham: an interim report,"MB STEADMAN, PA WOOD","Geography,",
R6TFDuu4ojoJ,Best practice FPGA design for ASIC migration,R Modo,"Electronic Engineering,",1998.0
Bb0Y6zq-xRkJ,Intravenous aminophylline for acute severe asthma in children over 2 years using inhaled  ,"A Mitra, D Bassler, FM Ducharme","Cochrane Database Syst Rev,",2004.0
LROAexi_0UEJ,"ÃÂ¢Ã¢?Â¬ Ã?An Overview of Data Warehousing and OLAP Technologies, ÃÂ¢Ã¢?Â¬Ã? Proc","S Chaudhuri, U Dayal","ACM SIGMOD,",
nXeJJeYWpm0J,"Learning Contracts at New College, Sarasota.","J Feeney, G Riley","New Directions for Higher Education,",1975.0
ezVsOmMuaZ8J,Performance of Multiuser Decision-Feedback Detectors for Flat Fading Synchronous CDMA Channels,"HY Wu, A Duel-Hallen","Proc. of the 28th Annual Conference on Information Sciences  &hellip;,",
RPhn4GFXJ4cJ,Encountering Search Committees.,"JF Lawrence, TJ Marchese","New Directions for Higher Education,",1990.0
XswlJn64eh4J,Teaching with historical novels a four step approach,"J Smith, D Dobson","Social Studies and the Young Learner,",1993.0
Vax1txH7Z9gJ,Seeking Outside Help to Facilitate Renewal Efforts.,R Hahn,"New Directions for Higher Education,",1985.0
