id2,title,authors,venue,year
3NqFZkzPivMJ,The&lt; i&gt; n&lt;/i&gt;-dim Approach to Building Design Support Systems.&lt; i&gt; ASME Design Theory and  ,"E Subrahmanian, Y Reich, S Konda, D Cunningham, A  ","San Diego,",
a-qJ7MiY6oYJ,Sediment Transport along the South Fork and Mainstem of the Snoqualmie River,"DB Booth, K Bell, KX Whipple","&hellip;  Surface Water Management Division, Seattle, Washington,",
p_0v9D9e3QwJ,The archaeology of India,DP Agrawal,,1982.0
QOvpqPY6mLEJ,Metamorphism and exhumation of mid-crustal gneiss domes in the Arctic Alaska terrane,AT Calvert,,1999.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027603%26type%3Dpdf,Nonparametric motion model with applications to camera motion pattern classification,"LY Duan, M Xu, Q Tian, CS Xu","Proceedings of the 12th annual ACM international conference  &hellip;,",2004.0
mGPjal8BYtoJ,CSCW: History and Focus. Jounal,J Grudin,"IEEE Computer,",
KDkfDuSiXhoJ,Laparoscopic surgery for subfertility associated with endometriosis,"TZ Jacobson, DH Barlow, PR Koninckx, D Olive, C  ","Cochrane Database Syst Rev,",2002.0
9-3TRTlpQ3sJ,Performance Contracts: Predicting and Monitoring Grid Application Behavior,"F Vraalsen, RA Aydt, CL Mendes, DA Reed","LECTURE NOTES IN COMPUTER SCIENCE,",2001.0
zyyibfnYD2EJ,Beyond intra-transaction association analysis: Mining multi-dimensional intertransaction association ,"L Feng, H Lu, J Han","Submitted for publication, February,",
GpYZAL6HBlIJ,Database Support for Efficiently Maintaining Derived Data,"B Adelberg, B Kao, H Garcia-Molina",,
r-uU1e1zhvsJ,Randomisation to protect against selection bias in healthcare trials,"R Kunz, G Vist, A Oxman","Cochrane Database Syst Rev,",
wWG2iaq2tTgJ,Schema Matching as Query Discovery,"RJ Miller, LM Haas, M Hernandez","Proceedings of the 26th International Conference on Very  &hellip;,",
lcqKNOEczxsJ,A distributed algorithm for adaptive replication of data,O Wolfson,,1990.0
WIbtPXHpeHoJ,Small Materialized Aggregates: A Light Weight Index Structure,G MOERKOTTE,"VERY LARGE DATA BASES CONFERENCE (VLDBÃ¢??98),",
4wkD1hLmQMYJ,Transactions in relational databases,"S Abiteboul, V Vianu","Proc. 10th Znt. Co@ Very Large Data Bases, Singapore,",
Y43htoRzQpQJ,A tour of UnifyPow: a SAS macro for sample-size analysis,RG OÃ¢??Brien,Proceedings of the 23rd SAS Users Group International ,
-TlOQ9hfo0oJ,Fluid Limits and Diffusion Approximations for Integrated Traffic Models,"P Key, L Massoulie",,
YX1NHLqXfbkJ,Joseph M. Hellersteirr Potter's Wheel: An Interactive Data Cleaning System,V Raman,"University of California at Berkeley, Proceedings of the  &hellip;,",
Td73F6wcVJYJ,Some studies on bearing capacity of shallow foundations.,BG Mohapatro,,2001.0
MPH54KjMNh8J,Cooperative multi-hop transmission in wireless networks,"P Herhold, E Zimmermann, G Fettweis","Computer Networks,",2005.0
p1LusPTTxlAJ,Lambda-DB: An ODMG-Based Object-Oriented DBMS,"L Fegaras, C Srinivasan, A Rajendran, D Maier",,
szARpRAG7D4J,Mainframers win ticket to ride client/server bus,J King,"Computerworld,",
h1FT_m3T3Q4J,Nonlinear adaptive control of a 6-DOF parallel manipulator,M Honegger,,
url:http://portal.acm.org/citation.cfm%3Fid%3D971697.602301%26dl%3DGUIDE%26dl%3DACM%26idx%3D971697%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,"Relational algebras, logic, and functional programming",PAV Hall,"ACM SIGMOD Record,",1984.0
NMgExE-JRD0J,Executing SQL over encrypted data in the database-service-provider model,"H HacÃÂ±gumus, B Iyer, C Li, S Mehrotra","Proc. of ACM SIGMOD,",2002.0
4uiK08VI9wkJ,Food Web Structure at Equilibrium and Far from it: Is it the Same?,"J Michalski, R Arditi","Proceedings: Biological Sciences,",1995.0
url:http://www.springerlink.com/index/J6425476814Q6X0K.pdf,Editorial,S Rudkin,"BT Technology Journal,",2005.0
TEJkOgcvgX8J,An approach to tensor product theory for representations of a vertex operator algebra,H Li,to,
gLLZh88ComcJ,Understanding and Assessing the Motivations of Volunteers: A Functional Approach,"EG Clary, M Snyder, RD Ridge, J Copeland, AA  ","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1998.0
JnCZDIqNNTUJ,IML-Inscribed Nets for Modeling Text Processing and Data (Base) Management Systems,G Richter,"VLDB,",
Kyd5-JlMrMUJ,Ranking tournaments,N Alon,,
KX73Ov7Er0MJ,Promoting universal usability with multi-layer interface design,B Shneiderman,,
1O-Uy922LQUJ,Maximizing Buffer and Disk Utilizations for News On-Demand,"RT Ng, J Yang","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1994.0
ESge0RjQQ40J,Keynote Address,P Brown,"European Conference on Hypertext (Paris, 1990), Cambridge  &hellip;,",
wzae2lO15U8J,Mining deviants in time series databases,"H Jagdish, N Koudas, S Muthukrishnan","Proc. VLDB,",
url:http://ieeexplore.ieee.org/iel3/3990/11481/00547855.pdf%3Farnumber%3D547855,Organisational Networks In R&amp;D,"B Pacitti, A Pearson",,
MhBu3R47OuUJ,The Boundary Layer in Three Dimensional Flow,L Howarth,"Phil. Mag,",
wL2mT_iWaoMJ,"Smith. BL (1990). Learning communities: Creating connections among students, faculty, and  ","F Gabelnick, J MacGregor, R Matthews","New Directions in Teaching and Learning,",
v2_PxXg3yBkJ,Laser Microprojection for Micromechanical Device Fabrication,"PT Rumsby, EC Harvey, DW Thomas",Proc.,
lv5qGgKZREcJ,Insuring success with patience: met life temporarily mini-to-PC conversion to review management  ,S Cusack,"Computerworld,",
XWnZX9Kcl_wJ,andW. Hasan. Extensible/rule based query rewrite optimization in Starburst,"H Pirahesh, JM Hellerstein",Proc. ACM SIGMOD IntÃ¢??l Conference on Management of,
rXfqvMSq_XwJ,"Lo, and Tomaso Poggio. Information Dissemination and Aggregation in Asset Markets with Simple  ","N Chan, B LeBaron, W Andrew","Technical Report CBCL No. 164, Massachusetts Institute Of ",
8FbVfqpfBgwJ,"Heretaunga Plains groundwater study, volume 1: findings, ay Regional Council","PN Dravid, LJ Brown",,1997.0
IkDfCzYU2g8J,"Arithmetic and Algebra, Continuity or Cognitive Break?","M Cerulli, MA Mariotti","Proceedings of the 25 thConference of the PME. Utrecht NL,",
t0H3z37LdccJ,New Directions in Learning and Motivation,MD Svinicki,"New Directions for Teaching and Learning,",1999.0
CaJRHNdQHnIJ,Precise and Efficient Static Array Bound Checking for Large Embedded C Programs,"A Venet, G Brat",,
iQZoDruacf4J,PMD 512 1 Includes 2 meters of fiber,PMA Serial,,
lCxuUwfDV8oJ,Evaluation of effective thermoelastic properties of random fibrous composites,M Ã?ejnoha,,
gNV2Pqaxwp4J,FastSortÃ¢??An External Sort Using Parallel Processing,B SalzbergÃ¢?Â¦,"Proc. SIGMOD,",
AhacU8AzwSUJ,Indexing on air,"T Imielinski, S Viswanathan, BR Badrinath",Proceedings of ACM SIGMOD,
Eto956YLZ78J,A guide to data compression standards,D Salomon,,2002.0
gntYA5hhi0cJ,Running Microsoft Office 2000,"M Halvorson, MJ Young",,1999.0
X1Kr0hiBIlAJ,Organization of clustered files for consecutive retrieval.,"JS Deogun, VV Raghavan, TKW Tsou","ACM Transactions on Database Systems,",1984.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021214033595MT%26recid%3DA7642834AH,Runs of significant samples for processes with sharp non-stationarities- Application to seismogram  ,"VF BABKIN, NE RYBEVA, IUM SHCHARKOV","&hellip;  Telemetering Conference, Washington, D. C, Proceedings,",1975.0
zguNkU2zLY0J,A critique of ansi isolation levels,"H Berenson, P Bernstein, J Gray, J Melton, EJ OÃ¢?? ","ACM SIGMOD Int. Conf,",
X_8KBRgbbsoJ,Relationship of gender to agricultural awareness and interest among rural middle school youth:  ,"CA Conroy, KD Kelsey","&hellip;  Education Research Meeting Conference Proceedings,",
pHOf_C4sZ2sJ,BT&amp;T Asset Management AG,DA Hartmann,"Zurich, Switzerland",
tjXYs021IFQJ,Kettei-gi o mochiita nihongo kakariuke kaiseki (A Japanese Dependency Parser Using A Decision Tree),M Haruno,"Submitted for publication,",
Nbb2cH0qsxcJ,Using Z to specify object-oriented software complexity measures,"TK Shih, CC Wang, CM Chung","Information and Software Technology,",
LvCgz_0ZvSgJ,Computing generalized inverse systems using matrix pencil methods,A Varga,,
eFVV6Wt0crUJ,Ocean ecology of North Pacific salmonids: University of Washington Press,WG Pearcy,"Seattle, Washington,",
lcifTGIiUlQJ,Random sampling from hash files,"F Olken, D Rotem, P Xu",Proceedings of the 1990 ACM SIGMOD International Conference ,
MExL2IMbVwMJ,Power to the powerless: Locus of control and the use of power,"BE Goodstadt, LA Hjelle","Journal of Personality and Social Psychology,",1973.0
Q7kyG1H7mGgJ,A Spatial Model of Effectiveness Criteria: Towards a Competing Values Approach to Organizational  ,"RE Quinn, J Rohrbaugh","Management Science,",1983.0
3vw0UbRiECEJ,"Grunwald., D., 1997. Performance issues of enterprise level Web proxies","C Maltzahn, K Richardson",Proceedings of ACM,
Vye8ZGnNq5MJ,Skip Navigator Department Chair: Jonathan Mark Kenoyer,FS List,,1999.0
url:http://doi.wiley.com/10.1002/ev.1331,Management of the evaluation function within the federal government,MJ Wargo,"New Directions for Program Evaluation,",1983.0
kZvF30tPTxUJ,"A., and MARN, DF, 1934","VA Bailey, DF Martyn","Phil. Mag,",
dfGNbob2p5sJ,Combining classifiers in text categorization,"SL Leah, WB Croft",,1996.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111010680MT%26recid%3DA0032586AH,A generic compound helicopter model,"MN Orchard, SJ Newman","European Rotorcraft Forum, 25 th, Rome, Italy, Proceedings.,",1999.0
CgiCp6N9XZQJ,Online dynamic reordering,"V Raman, B Raman, JM Hellerstein","The VLDB Journal The International Journal on Very Large  &hellip;,",2000.0
KS8-RODIw44J,Evaluating Chicago School Reform.,"RP Niemiec, HJ WalbergÃ¢?Â¦","New Directions for Program Evaluation,",1993.0
1ambq2RMGMoJ,What is the nearest neighbor in high dimensional spaces?,"A Hinneburg, CC Aggarwal, DA Keim","VLDB,",2000.0
V1M4safuoecJ,Generalized search trees for database systems. 21st VLDB,"JM Hellerstein, JF Naughton, A Pfeffer","Zurich, Switzerland, Sept,",
YF7PiRZbp-EJ,CORRELATION OF PHYSIO-CHEMICAL CHARACTERISTICS IN THE SEED COAT AND CANNING QUALITY IN DIFFERENT  ,X Wu,,2002.0
o9NPfuOpg0EJ,The soul of remedies,R Sankaran,,1997.0
url:http://doi.wiley.com/10.1002/tl.83,Improving the Environment for Learning: An Expanded Agenda.,"NVN Chism, DJ Bickford","New Directions for Teaching and Learning,",2002.0
azU2wabXZYsJ,"Learned helplessness in children: A longitudinal study of depression, achievement, and explanatory  ","S Nolen-Hoeksema, JS Girgus, MEP Seligman","Journal of Personality and Social Psychology,",1986.0
Zy3vRcypVx4J,Neural Competition and Statistical Mechanics,"T Elliott, CI Howarth, NR Shadbolt","Proceedings: Biological Sciences,",1996.0
n8EWz5rQancJ,The design and implementation of K: a high-level knowledge-base programming language of OSAM*. KBMS,"YM Shyy, J Arroyo, SYW Su, H Lam","The VLDB Journal The International Journal on Very Large  &hellip;,",1996.0
4C9A2HGs4qsJ,Semantic Integration of Semistructured and Structured Data Sources,"S Bergamaschi, S Castano, M Vincini",,
E8u702ELiuwJ,"Virtual Reality: Directions of Growth, HITL",B William,"University of Washington. Seattle,",
toIwQRmz6zAJ,"World Ocean Atlas 1994, vol. 4, Temperature, NOAA Atlas NESDIS, vol. 4, 129 pp., Natl. Oceanic and  ","S Levitus, TP Boyer","Md,",
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0928107CI,Lawyers advocate LSInet to ease work in complex cases.,D Raimondi,"COMPUTERWORLD.,",1984.0
url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673303%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Metrics for Accessing Heterogeneous Data: Is There Any Hope?(Panel),"LJ Seligman, NJ Belkin, EJ Neuhold, M Stonebraker, ","Proceedings of the 21th International Conference on Very  &hellip;,",1995.0
spyggwHUKjQJ,A dynamic reorganization algorithm,SB Yao,"ACM Transactions on Database Systems, June,",
1PPb2Y8X7rAJ,Conceptual Modeling and Specification Generation for B2B Business Process based on ebXML.,HD Kim,"SIGMOD Record,",2002.0
6-rFfQh1XkAJ,Hastie. T: Estimating the Number of Clusters in a Dataset via the Gap Statistic,"R Tibshirani, G Walther","Technical report, Department of Biostatistics, Stanford ",
lBpNXnetyswJ,Querying across languages: a dictionary-based approach to multilingual information retrieval,"DA Hull, G Grefenstette","&hellip;  of the 19th annual international ACM SIGIR conference on  &hellip;,",1996.0
KlVwqnpmM2MJ,Interactions between Mcm10p and other replication factors are required for proper initiation and  ,"Y Kawasaki, S Hiraga, A Sugino","Genes to Cells,",2000.0
RufEbUPZNbYJ,Checkpointing in Oracle,"A Joshi, W Bridge, J Loaiza, T Lahiri","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1998.0
Uw8esIwf1PIJ,Optimal and Adaptive Testing for Software Reliability Assessment,"KY Cai, YC Li, K Liu","Information and Software Technology,",2004.0
edX1QYOBHh8J,Documenting Indonesian Rainfall in the 1997/1998 El Nino Event,"DGC Kirono, NJ Tapper, JL McBride","PHYSICAL GEOGRAPHY,",1999.0
51JrN8j48JEJ,An advanced on-line wind resource prediction system for the optimal management of wind parks,"G Kariniotakis, D Mayer","CD-Proceedings of the MedPower Conference, Athens, Greece,",
rfLeAlPXN5QJ,"University of Illinois, Urbana",MS BSEE,"Ph. D., University of California, Santa",
rpYw7dBODDcJ,Comparison of View-Based Object Recognition Algorithms Using Realistic 3D Models,"V Blanz, B Schoelkopf, H Buelthoff, C Burges, V  ","LECTURE NOTES IN COMPUTER SCIENCE,",1996.0
NJ___BT9aNIJ,Lab Instructor Arthroscopic Surgery of the Shoulder,C Faculty,"San Diego,",
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0080889CI,Interface Firms a Mixed Bag for Limited Mart,T Henkel,"COMPUTERWORLD,",1981.0
NJ___BT9aNIJ,Lab Instructor Arthroscopic Surgery of the Shoulder,C Faculty,"San Diego,",
H5p6J2JCmm0J,Critical Chain Project Management Improves Project Performance,LP Leach,"PROJECT MANAGEMENT JOURNAL,",1999.0
aCqQSEbWsQAJ,Responsiveness in American Schools Overseas: A Summary Report,W Johnson,"Unpublished manuscript,",
iH3WsUUEQTUJ,Deepwater slough restoration feasibility analysis. Sheldon &amp; Associates,D Sheldon,"Inc., Seattle, Washington,",
RrbKPMs7FCUJ,A Response to the ML-95 Paper Entitled Ã¢??Hill Climbing Beats Genetic Search on a Boolean Circuit  ,JR Koza,"Unpublished manuscript,",
0rhpxGkXTzYJ,Introduction to the theory of (non-symmetric) Dirichlet forms,"ZM Ma, M RÃÂ¶ckner",,1992.0
6X9V-mqe-RoJ,Models and languages for overlay networks,"S Behnel, A Buchmann",,
Ift_4VKAeT8J,The AMS-02 TRD for the International Space Station,J Burger,"Proc. of the 28th Cosmic Ray Conference, Tsukuba, Giappone,",
A8rGBQif7MIJ,Similarity Search in High Dimensions via Hashing,"A Gionis, P Indyk, R Motwani","VLDB,",1999.0
ViFIPBpNsg8J,Networking a multicast repository,"W Lam, H Garcia-Molina","Technical report, Stanford University, 2002. Available at http:/",
qox9sjneneUJ,Non-Archimedean analysis,"S Bosch, U GÃÂ¼ntzer, R Remmert",,1984.0
Pvkz9JyxyBEJ,"LABOR MARKET LIBERALIZATION, EMPLOYMENT AND GENDER IN RURAL CHINA","L Zhang, A de Brauw, S Rozelle",,
GRzquCzL_OUJ,An Internet-Based Negotiation Server for E-Commerce,"Y Stanley, H Chunbo, H JOACHIMÃ¢?Â¦","Very LArge Data Bases J,",
url:http://adsabs.harvard.edu/abs/1980PhDT........27A,Nonradiative energy transfer from atoms to surface plasmons,AL Adams,"Ph. D. Thesis California Univ., Santa Barbara.,",1980.0
2y9m1qzVu4EJ,A Scalable and Highly Available Networked Database Architecture,"R Bamford, R Ahad, A Pruscino","VLDB,",1999.0
4k4fUbwNV8UJ,A data model and data structures for moving objects,"L Forlizzi, RH Guting, E Nardelli, M Scheider","Proc. of ACM SIGMOD,",
a9VB6jjTwrwJ,Reflecting on Ã¢??The Limits to CapitalÃ¢??,D Harvey,"Annual Conference of the Association of American Geographers &hellip;,",
sWM6PKw-JaQJ,"Using Metadata for the Intelligent Browsing of Structured Media Objects, Managing Multimedia Data:  ","WI Grosky, F Fotouhi, Z Jiang",,1998.0
8AJoglBpLisJ,"A tele-immersive, virtual laboratory approach based on real-time streaming of 3D scene sequences","S Olbrich, H Pralle",,
COCvGPNHg_AJ,On the confirmability and disconfirmability of trait concepts,"M Rothbart, B Park","Journal of Personality and Social Psychology,",
VVdei1RQ2eEJ,Measuring the emissions of passing cars,DH Stedman,"Acc. Chem. Res,",
bold13t1czwJ,Microsoft PowerPoint Version 4.0 c,MS PowerPoint,"Microsoft Corporation,",
Ggcd6AA81rcJ,Gastrimmune inhibits the primary and secondary growth of 2 rat colon carcinomas,"SA Watson, D Michaeli, TM Morris, G Robinson, JD  ","Procs AACR,",
i5RYK3J_zC8J,Prefix B-trees,"R Bayer, K Unterauer","ACM Transactions on Database Systems,",1977.0
hXSJnxQqdHkJ,Some Broad-Band Transformers,CL Ruthroff,"Proc. IRE,",
54ALpHzBK_gJ,Step to intrinsic absorption in doped silicon,"R Heidinger, J Molla, VV Parshin",Proc. 21st Int. Conf. on Infrared &amp; Millimeter,
url:http://adsabs.harvard.edu/abs/1980PhDT........62D,A vertical FET structure for microwave power applications,PE Danna,"Ph. D. Thesis California Univ., Santa Barbara.,",1980.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223878%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Order-of-Magnitude Advantage on TPC-C through Massive Parallelism,C Levine,,
X1Ok9YnFCI8J,"A brief introduction to discrete-event simulation programming languages. ACM SIGPLAN Notes, 28 (3),  ",P Kiviat,Proceedings of HOPL-II History of Programming Languages ,
Lf7-DXg7FssJ,Optimization in the presence of user-defined predicates,"S Chaudhuri, K Shim","Proceedings of the 22nd International Conference on Very  &hellip;,",
UklOVw9WKvMJ,Un environnement logiciel pour la synthÃÂ¨se de haut niveau dÃ¢??applications DSP faible consommation,"E Martin, S Gailhard, N Julien, O Sentieys",,1997.0
url:http://doi.wiley.com/10.1002/he.149,The Department Chair's Balancing Acts,WH Gmelch,"NEW DIRECTIONS FOR HIGHER EDUCATION,",2004.0
b3FsJzk8ETQJ,Explaining ambiguity in a formal query language,"JA Wald, PG Sorenson","ACM Transactions on Database Systems,",1990.0
AzQJ6a5VCU8J,"Boron distribution in hot springs, volcanic emanations, marine evaporites and in volcanic and  ",MG Stamatakis,,1986.0
5d1R2mD-7MkJ,What can Hierarchies do for Data Warehouses?,"HV Jagadish, LVS Lakshmanan, D Srivastava","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1999.0
4iEvF-Gb2-wJ,An X-ray topographic study of planar growth dffeets in a natural diamond [J],"B Lawn, Y Kamiya, AR Lang","Phil Mag,",
SZwq84m3bGYJ,Discovering marketing intelligence through online analytical web usage mining,"A Buchner, M Mulvenna",SIGMOD,
RBjJHzI_ussJ,ISSN044064ms-s,WC Hadden,"Md,",1987.0
0uWXroLWCa0J,The fate of irrelevant information in analogical mapping,"CH Stilwell, AB Markman",,
NdmocXlpq9QJ,A formal perspective on the view selection problem,"R Chirkova, AY Halevy, D Suciu","The VLDB Journal The International Journal on Very Large  &hellip;,",2002.0
FOruO1PeowAJ,Improved Query Performance with Variant Indices,"POÃ¢??Neill, D Quass","Proceedings of SIGMOD Conference,",
_W2ZVj-6VsAJ,Polynomial Schauder bases for CÃ? Ã?1; 1Ã? with ChebycheÃ? orthogonality,R Girgensohn,,
url:http://portal.acm.org/citation.cfm%3Fid%3D150362.150365,Experimental-analytic approach to derive software performance,RA Ammar,"Information and Software Technology,",1992.0
8AmuAqGFxnsJ,"A Course in Combinatorics 2nd Ed., 2001","JH van Lint, RM Wilson",,
r0ZzrEjVO4UJ,Using Schematically Heterogenous Structures,RJ Miller,"LM Haas, A. Tiwari, ACM SIGMOD Int. Conference on Management &hellip;,",
IMx6nl2gh54J,Worm Epidemics in High-Speed Networks,"TM Chen, JM Robert","IEEE Computer,",2004.0
Dy5Job0_XmoJ,Optimizing the Data Cache Performance of a Software MPEG-2 Decoder,P Soderquist,Proceedings ACM,
R7N8eRI7x5AJ,On Extremely Long Waves Emitted by the Quartz Mercury Lamp,"H Rubens, OV Baeyer","Phil. Mag,",
bnANm9dR-FQJ,Nanoscale Borromean Rings,"SJ Cantrill, KS Chichak, AJ Peters, JF Stoddart","Acc. Chem. Res,",2005.0
uexel5Cdu4wJ,A Survey of Logical Models for OLAP Databases.,ACMS Anthology,"SIGMOD Record,",1999.0
4Y6Z02im5fMJ,Generalized Pointing: Enabling Multiagent Interaction,", D Boyarski, T Verratti, M Phelps, JL Moffett, EL ",,
PM_6uzotnKkJ,Design issues for user-level network interface protocols on Myrinet,"R Bhoedjang, T Ruhl, H Bal","IEEE Computer,",1998.0
iGOidXTZ6tMJ,Geometry scaling of the substrate loss of RF MOSFETs,"LF Tiemeijer, DBM Klaassen","Proc. 28th Eur. Solid-State Device Research Conf.(ESSDERC),",
4wUTpq8VhJYJ,Towards a Web Object Model,F Manola,,
8uZb1iH-RoYJ,Congenital Diaphragmatic Hernia-Morgagni Type,"L Sinclair, BL Klein","JOURNAL OF EMERGENCY MEDICINE,",1993.0
CsVd2kMmcfAJ,"Health care expenditures in India'in M. Dasgupta, et al.",P Berman,,1995.0
CeS4Gq3Tn-cJ,Not can but will college teaching be improved,P Cross,"New Directions for Higher Education,",1977.0
SXrhsq3UK_gJ,IO Issues in a Multimedia System,"ALN Reddy, J Wyllie",,
wyzp30eAseMJ,"Separating Diffuse and Specular Layers using EPI Analysis, MSR-TR","A Criminisi, SB Kang, R Swaminathan, R Szeliski","Technical report, Microsoft Research,",
hs8rOlHD4K4J,STARTS: Stanford Proposal for Internet Meta-Searching,"L Gravano, CCK Chang, A Paepcke","SIGMOD REC,",1997.0
eZfhQSwyeooJ,A VLSI Architecture for the FCHC Isometric Lattice Gas Model,"FF Lee, MJ Flynn, M Morf",,
z_KvJGRMO5QJ,Mining Sequential Patterns Research [M],"R Agrawal, R Srikant","California: IBM Almaden Research Center,",
9cDEHC-xcg0J,WWW Indexation and Document Navigation using Conceptual Structures,"PW Eklund, P Martin","&hellip;  Intelligent Information Processing Systems (ICIPS&#39;98), IEEE &hellip;,",1998.0
UbJ7BX3Cs5oJ,An Experimental Data Base System Using Binary Relations,PJ Titman,"IFIP Working Conference Data Base Management,",
eXulm3jwflAJ,STREAM: the stanford stream data manager (demonstration description),"A Arasu, B Babcock, S Babu, M Datar, K Ito, I  ","Proceedings of the 2003 ACM SIGMOD international conference  &hellip;,",2003.0
F1EGtoaWib8J,89* AT (54) VORRICHTUNG FÃ?R EINEN LASER-HYBRID-SCHWEISSPROZESS (30) AT 2000 11 16 A 1936/2000 (72)  ,NR PETTENBACH,ENNS*,
lRiSWgNjNtIJ,Managing Intra-operator Parallelism in Parallel Database Systems,"MM MD951, D Dewitt","Proc. VLDB Conference, Zurich,",
url:http://www.springerlink.com/index/R92HY26VL8XFTX4V.pdf,Building the Wired Home,S Hussey,"BT Technology Journal,",2002.0
gxudA3WRdyUJ,2000,GL Fund,"ISBN,",
LF2Mfkw48NoJ,"Dominance interactions, spatial dynamics and emergent reciprocity in a virtual world",CK Hemelrijk,"From Animals to Animats,",
w8V6WdctU7YJ,Notes on SDL-2000 fot he new millenium,R Reed,Computer,
hC2rfHrP120J,Healthcare expenditures in Greece 1989Ã¢??2000,K Souliotis,"Health Expenditures in Greece. Athens: Papazisis  &hellip;,",
pvNPKVFe9tAJ,The Nature of Physical Reality,H Margenau,,
SfoDp0H_u_4J,The fundamentals of H. 324 Desktop Videoconferencing,M Herman,"Electronic Design,",
FSKgYYRr4UgJ,Academic-Practitioner Collaboration in Management Research: A Case of Cross-Profession Collaboration,"TM Amabile, C Patterson, J Mueller, T Wojcik, PW  ","ACADEMY OF MANAGEMENT JOURNAL,",2001.0
oMAElxLN0usJ,FACTORS THAT INFLUENCE CAREER UNCERTAINTY IN HIGH SCHOOL STUDENTS,LM Schmidt,,2001.0
gMWQme-KtEEJ,Computation of Nonlinear Turbulent Free Surface Flows Using the Parallel UNCLE Code,"M Beddhu, R Pankajakshan, MY Jiang, M Remotigue, C ","Proceedings of the 23rd Symposium on Naval HydrodynamicsÃ¢??, &hellip;,",
SBjxEV8Ws7AJ,Aggregation of heterogeneous beliefs and asset pricing in complete financial markets,"L Calvet, JM Grandmont, I Lemaire","Unpublished manuscript,",
83QRCoibix0J,Finding the closest lattice vector when it's unusually close,P Klein,,
Jj-yG7xym0AJ,Event correlation: A formal approach,H Sipma,"Technical Report Draft, Stanford University, July",
fflLFFy91VYJ,"Pitt, and Wilhelm",B McLennan,"Phil. Mag,",
pJInU_22a38J,Challenges in Implementing e-Learning,LA Mallak,,
GlHmit1yw6AJ,Unbundling active functionality,"A Koschel, S Gatziu, G von Bultzingsloewen, H  ","Current Trends in Data Management Technology, IDEA Group  &hellip;,",
vbRBaexgiHIJ,Tractable Query Languages for Complex Object Databases,S Grumbach,,
RJIZT8TqUpwJ,ASSESSING HYDROTHERMAL SYSTEM DYNAMICS AND CHARACTER BY COUPLING HYPERSPECTRAL IMAGING WITH  ,BA MARTINI,,
lgQrMA3f4AIJ,On the connections between Malcev algebras and analytic Moufang loops,EN Kuzmin,"Algebra i Logika,",
KZHOnmSe5uUJ,ETH,D MATHEMATIK,"CH-8092 ZURICH, SWITZERLAND E-mail address: embrechts@ math.",
CUplIi6cCPQJ,Distributed database concurrency controls using before-values,"RE Stearns, DJ Rosenkrantz",Proceedings of the 1981 ACM SIGMOD international conference ,
lmXiI4fB9vgJ,"Data mining using two-dimensional optimized association rules: Scheme, algorithms, and visualization ","T Fukuda, Y Morimoto, S Morishita, T Tokuyama",,1996.0
1qsvNffOEQ0J,A hypertext system for CAD applications,"NM Delisle, MD Schwartz","Proceedings of the International Conference on Management of &hellip;,",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066235%26type%3Dpdf,Subsequence Matching on Structured Time Series Data,"H Wu, B Salzberg, GC Sharp, SB Jiang, H Shirato, D ","Proceedings of the 2005 ACM SIGMOD international conference  &hellip;,",2005.0
IN_sibgHb9MJ,High-Concurrency Locking in R-Trees,"M Kornacker, D Banks","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1995.0
lEQ4uPFcizcJ,Incremental Updates of Inverted Indexes in Document Retrieval,"A Tomasic, H Garcia-Molina, K Shoens","Proc. ACM SIGMOD Int. Conf. on Management of Data,",
50gAO1GG-fsJ,Intrapartum antibiotics for group B streptococcal colonisation,F Smaill,"Cochrane Database Syst Rev,",2000.0
Hpkgn-UbzXEJ,Influence of large amplitudes of free flexural vibrations of rectangular elastic plates,"H Chu, G Herrmann",,1955.0
eehUvsQfpWcJ,"PHYLIP (Phylogeny Interference Package), 3.5 c ed",J Felsenstein,"Seattle: University of Washington,",
